image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_03443.png,rubbish,0.012409519,2.9783337e-07,0.9875901
isbi2025_ps3c_test_image_15413.png,healthy,0.8711896,0.1279162,0.0008941528
isbi2025_ps3c_test_image_09386.png,rubbish,0.30818403,0.00032545262,0.69149053
isbi2025_ps3c_test_image_04041.png,rubbish,0.01970754,1.5452953e-07,0.9802924
isbi2025_ps3c_test_image_03356.png,unhealthy,0.38927108,0.60975623,0.0009726311
isbi2025_ps3c_test_image_16021.png,rubbish,0.075944945,0.021569872,0.9024852
isbi2025_ps3c_test_image_10815.png,healthy,0.8137671,0.011289743,0.17494321
isbi2025_ps3c_test_image_07200.png,rubbish,0.003861463,2.6531634e-08,0.9961385
isbi2025_ps3c_test_image_08443.png,healthy,0.87884057,0.121069506,8.988017e-05
isbi2025_ps3c_test_image_13169.png,unhealthy,0.26806897,0.7312576,0.0006733908
isbi2025_ps3c_test_image_08533.png,rubbish,0.25740948,3.7636557e-05,0.7425529
isbi2025_ps3c_test_image_12034.png,rubbish,0.3409073,3.4644816e-07,0.6590924
isbi2025_ps3c_test_image_06443.png,healthy,0.6187985,0.0027222093,0.37847927
isbi2025_ps3c_test_image_04209.png,rubbish,1.6595639e-05,0.00012275188,0.99986064
isbi2025_ps3c_test_image_11775.png,rubbish,0.0023546503,0.0002635943,0.99738175
isbi2025_ps3c_test_image_11924.png,rubbish,0.063874245,0.00035217043,0.9357736
isbi2025_ps3c_test_image_13210.png,rubbish,0.0016986761,5.1247213e-08,0.99830127
isbi2025_ps3c_test_image_09800.png,healthy,0.99441516,1.2626126e-06,0.005583504
isbi2025_ps3c_test_image_09683.png,healthy,0.97415763,0.00022292267,0.025619416
isbi2025_ps3c_test_image_00773.png,rubbish,0.0011634708,0.0001384636,0.998698
isbi2025_ps3c_test_image_03713.png,rubbish,0.0040232055,1.0390648e-06,0.9959758
isbi2025_ps3c_test_image_09626.png,rubbish,1.4252556e-07,2.10189e-13,0.9999999
isbi2025_ps3c_test_image_10155.png,healthy,0.96971714,0.0019506863,0.028332125
isbi2025_ps3c_test_image_09054.png,rubbish,0.07967317,1.091993e-05,0.92031586
isbi2025_ps3c_test_image_00746.png,rubbish,0.067916915,2.2488168e-06,0.9320808
isbi2025_ps3c_test_image_16558.png,unhealthy,0.008169393,0.99162614,0.00020439886
isbi2025_ps3c_test_image_02875.png,rubbish,0.0020747832,7.303788e-09,0.99792516
isbi2025_ps3c_test_image_05316.png,rubbish,0.061384186,0.0033446632,0.93527114
isbi2025_ps3c_test_image_07340.png,rubbish,0.009903728,5.8040694e-08,0.9900962
isbi2025_ps3c_test_image_07126.png,rubbish,7.17096e-05,8.456673e-10,0.99992824
isbi2025_ps3c_test_image_07749.png,rubbish,0.2245516,0.00015203613,0.77529633
isbi2025_ps3c_test_image_11486.png,unhealthy,7.733357e-05,0.99767095,0.0022516912
isbi2025_ps3c_test_image_17990.png,healthy,0.79566437,0.18292607,0.021409635
isbi2025_ps3c_test_image_07012.png,healthy,0.6927852,3.1012337e-06,0.3072117
isbi2025_ps3c_test_image_14777.png,healthy,0.98209023,0.00046966303,0.017440135
isbi2025_ps3c_test_image_13532.png,rubbish,0.12005047,0.0053438563,0.87460566
isbi2025_ps3c_test_image_06734.png,healthy,0.7999077,1.861957e-07,0.2000921
isbi2025_ps3c_test_image_03082.png,rubbish,0.12616493,0.04622912,0.82760596
isbi2025_ps3c_test_image_04501.png,rubbish,0.2679607,0.30393368,0.42810553
isbi2025_ps3c_test_image_14325.png,healthy,0.7063166,0.030462677,0.26322073
isbi2025_ps3c_test_image_05530.png,healthy,0.83655924,1.2375988e-06,0.16343953
isbi2025_ps3c_test_image_01512.png,healthy,0.8976081,0.00015517884,0.10223674
isbi2025_ps3c_test_image_17090.png,rubbish,7.935136e-05,6.098233e-08,0.9999205
isbi2025_ps3c_test_image_10148.png,healthy,0.8629986,0.12295578,0.0140456185
isbi2025_ps3c_test_image_07929.png,healthy,0.99447554,0.0003337949,0.0051906737
isbi2025_ps3c_test_image_07076.png,rubbish,0.47481495,9.089741e-08,0.5251849
isbi2025_ps3c_test_image_12755.png,rubbish,0.050141223,2.8201477e-05,0.94983053
isbi2025_ps3c_test_image_17299.png,rubbish,0.007700246,6.308242e-07,0.99229914
isbi2025_ps3c_test_image_09792.png,rubbish,0.17850465,6.0097314e-08,0.8214953
isbi2025_ps3c_test_image_01867.png,rubbish,0.0012737559,4.0707523e-10,0.9987262
isbi2025_ps3c_test_image_15588.png,healthy,0.9997756,7.305858e-06,0.00021716856
isbi2025_ps3c_test_image_01067.png,healthy,0.91837955,0.0010809143,0.08053958
isbi2025_ps3c_test_image_02444.png,rubbish,0.03697097,3.157305e-09,0.963029
isbi2025_ps3c_test_image_03358.png,rubbish,0.032235608,4.2834678e-08,0.9677644
isbi2025_ps3c_test_image_09650.png,rubbish,0.0001834234,9.2244886e-07,0.99981564
isbi2025_ps3c_test_image_11753.png,rubbish,0.00030724445,0.00019333216,0.9994993
isbi2025_ps3c_test_image_09889.png,healthy,0.97859174,0.021357272,5.09422e-05
isbi2025_ps3c_test_image_09621.png,rubbish,0.0012372973,4.8703686e-07,0.99876225
isbi2025_ps3c_test_image_12907.png,rubbish,0.010890493,3.1442876e-06,0.98910636
isbi2025_ps3c_test_image_17988.png,rubbish,4.549018e-07,5.7559535e-10,0.9999995
isbi2025_ps3c_test_image_13904.png,healthy,0.98868036,2.3242632e-05,0.011296339
isbi2025_ps3c_test_image_15272.png,rubbish,0.46577704,0.0055573806,0.52866554
isbi2025_ps3c_test_image_18115.png,healthy,0.9950303,1.1930766e-06,0.0049685324
isbi2025_ps3c_test_image_04273.png,rubbish,4.6457512e-06,3.6362144e-07,0.999995
isbi2025_ps3c_test_image_13526.png,rubbish,0.00054383033,3.651311e-10,0.9994562
isbi2025_ps3c_test_image_01742.png,unhealthy,0.0072383746,0.70952624,0.28323537
isbi2025_ps3c_test_image_08080.png,unhealthy,0.09089905,0.59579825,0.31330273
isbi2025_ps3c_test_image_01899.png,healthy,0.99627835,3.4261227e-06,0.003718218
isbi2025_ps3c_test_image_08109.png,rubbish,0.0014529523,1.0869145e-05,0.9985362
isbi2025_ps3c_test_image_01251.png,rubbish,0.00043210536,3.025713e-10,0.9995679
isbi2025_ps3c_test_image_14001.png,healthy,0.92215693,8.1748485e-06,0.077834904
isbi2025_ps3c_test_image_02252.png,rubbish,0.10426004,4.9873574e-06,0.89573497
isbi2025_ps3c_test_image_01893.png,rubbish,0.39586362,2.0342273e-05,0.604116
isbi2025_ps3c_test_image_15095.png,rubbish,0.13012856,1.1704723e-06,0.8698703
isbi2025_ps3c_test_image_14344.png,unhealthy,0.0068463013,0.9547285,0.038425308
isbi2025_ps3c_test_image_00339.png,rubbish,0.0017536129,0.0041068722,0.99413955
isbi2025_ps3c_test_image_15248.png,healthy,0.99355376,0.0007870581,0.005659209
isbi2025_ps3c_test_image_02672.png,rubbish,0.0134532945,6.375867e-10,0.98654675
isbi2025_ps3c_test_image_01327.png,rubbish,0.06308385,0.0012712663,0.93564487
isbi2025_ps3c_test_image_02688.png,rubbish,0.0088644065,2.8205256e-09,0.9911356
isbi2025_ps3c_test_image_07650.png,rubbish,0.039525002,4.1671818e-05,0.9604333
isbi2025_ps3c_test_image_13018.png,rubbish,0.06995059,4.1235845e-07,0.93004894
isbi2025_ps3c_test_image_05538.png,rubbish,0.014762261,6.567934e-06,0.98523116
isbi2025_ps3c_test_image_15657.png,rubbish,0.00015097007,1.974809e-06,0.99984694
isbi2025_ps3c_test_image_16748.png,rubbish,0.005664064,1.471673e-08,0.99433595
isbi2025_ps3c_test_image_16162.png,rubbish,0.0038101925,5.5201122e-05,0.99613464
isbi2025_ps3c_test_image_02047.png,rubbish,0.20365149,0.3015918,0.49475673
isbi2025_ps3c_test_image_00491.png,unhealthy,0.19142374,0.7657778,0.042798433
isbi2025_ps3c_test_image_07173.png,rubbish,0.06285087,1.0116504e-08,0.9371491
isbi2025_ps3c_test_image_14809.png,unhealthy,0.0003561126,0.9985241,0.0011197462
isbi2025_ps3c_test_image_10085.png,healthy,0.9943509,0.00028305786,0.005365981
isbi2025_ps3c_test_image_05145.png,healthy,0.588233,0.00048617463,0.41128087
isbi2025_ps3c_test_image_17613.png,rubbish,0.0020261384,8.5185155e-07,0.997973
isbi2025_ps3c_test_image_11760.png,rubbish,0.0013244748,5.2348887e-06,0.99867034
isbi2025_ps3c_test_image_14122.png,rubbish,0.00012112098,8.036841e-09,0.9998789
isbi2025_ps3c_test_image_09861.png,rubbish,0.001787022,1.0419719e-06,0.998212
isbi2025_ps3c_test_image_15751.png,healthy,0.82829744,6.531019e-06,0.17169604
isbi2025_ps3c_test_image_00618.png,rubbish,0.0015812985,4.6478184e-05,0.99837214
isbi2025_ps3c_test_image_09989.png,healthy,0.89100796,5.475788e-05,0.10893727
isbi2025_ps3c_test_image_16724.png,healthy,0.70899063,0.0065029804,0.28450635
isbi2025_ps3c_test_image_12430.png,rubbish,5.340932e-05,5.340444e-10,0.9999466
isbi2025_ps3c_test_image_10736.png,healthy,0.9972524,5.1526905e-07,0.0027470917
isbi2025_ps3c_test_image_03470.png,healthy,0.98493946,8.422242e-08,0.015060428
isbi2025_ps3c_test_image_04730.png,healthy,0.7751017,0.00017096437,0.22472738
isbi2025_ps3c_test_image_08748.png,healthy,0.8437582,0.03007253,0.1261692
isbi2025_ps3c_test_image_07875.png,unhealthy,0.07065862,0.6560255,0.2733158
isbi2025_ps3c_test_image_16399.png,rubbish,6.365704e-07,1.9904516e-07,0.99999917
isbi2025_ps3c_test_image_10169.png,rubbish,0.0012650016,1.5535788e-05,0.9987196
isbi2025_ps3c_test_image_13906.png,rubbish,0.10699309,2.2196222e-05,0.8929847
isbi2025_ps3c_test_image_04462.png,rubbish,0.00013451875,3.5907892e-09,0.9998654
isbi2025_ps3c_test_image_12274.png,rubbish,0.30598816,1.34362645e-08,0.6940118
isbi2025_ps3c_test_image_01790.png,rubbish,0.0009217939,1.7428023e-05,0.9990608
isbi2025_ps3c_test_image_15947.png,healthy,0.9998505,8.627938e-08,0.00014940782
isbi2025_ps3c_test_image_10387.png,healthy,0.9608134,0.0034848882,0.03570178
isbi2025_ps3c_test_image_05929.png,rubbish,0.00026902865,1.3276344e-09,0.999731
isbi2025_ps3c_test_image_07978.png,rubbish,0.03976265,0.0010337164,0.95920366
isbi2025_ps3c_test_image_15308.png,healthy,0.9845446,4.849891e-07,0.015454974
isbi2025_ps3c_test_image_01231.png,rubbish,0.28299934,0.01229548,0.7047052
isbi2025_ps3c_test_image_10692.png,healthy,0.99813795,0.00021233724,0.0016496368
isbi2025_ps3c_test_image_03954.png,rubbish,0.00048769044,4.41291e-10,0.9995123
isbi2025_ps3c_test_image_02592.png,unhealthy,0.28272069,0.6805911,0.03668824
isbi2025_ps3c_test_image_03335.png,healthy,0.99283534,3.0465824e-06,0.0071615283
isbi2025_ps3c_test_image_00312.png,rubbish,0.07999426,4.0422046e-06,0.9200016
isbi2025_ps3c_test_image_13655.png,unhealthy,0.004146794,0.96854156,0.027311679
isbi2025_ps3c_test_image_09515.png,rubbish,0.10656163,0.00026245363,0.8931759
isbi2025_ps3c_test_image_10822.png,healthy,0.9992743,2.9465588e-07,0.00072545273
isbi2025_ps3c_test_image_15884.png,rubbish,0.49072504,2.2365807e-06,0.5092727
isbi2025_ps3c_test_image_08222.png,healthy,0.6487032,2.3476412e-09,0.35129684
isbi2025_ps3c_test_image_12938.png,healthy,0.5408625,3.1683183e-05,0.45910576
isbi2025_ps3c_test_image_13588.png,healthy,0.96893096,0.0005309321,0.030538145
isbi2025_ps3c_test_image_11481.png,rubbish,0.29278037,1.1015104e-06,0.7072186
isbi2025_ps3c_test_image_00231.png,healthy,0.43686312,0.3115668,0.2515701
isbi2025_ps3c_test_image_12693.png,healthy,0.9929241,0.0041983635,0.0028774864
isbi2025_ps3c_test_image_08414.png,healthy,0.99376535,1.7250384e-05,0.0062174248
isbi2025_ps3c_test_image_09204.png,healthy,0.5622522,2.8541688e-05,0.43771923
isbi2025_ps3c_test_image_07193.png,rubbish,0.008710175,4.6203645e-09,0.99128985
isbi2025_ps3c_test_image_16218.png,rubbish,0.2782195,0.006938782,0.7148417
isbi2025_ps3c_test_image_02608.png,rubbish,0.009819826,1.9191752e-08,0.99018013
isbi2025_ps3c_test_image_01882.png,healthy,0.9727844,0.013265671,0.013949904
isbi2025_ps3c_test_image_03270.png,rubbish,0.16811278,4.970308e-07,0.83188677
isbi2025_ps3c_test_image_03370.png,healthy,0.99098796,0.0044394596,0.004572636
isbi2025_ps3c_test_image_16445.png,rubbish,0.0023835562,1.43548605e-05,0.99760205
isbi2025_ps3c_test_image_11144.png,healthy,0.9967147,2.3081768e-05,0.003262244
isbi2025_ps3c_test_image_00667.png,rubbish,0.10500698,0.040086493,0.85490656
isbi2025_ps3c_test_image_04243.png,healthy,0.9529958,0.00011718002,0.046887074
isbi2025_ps3c_test_image_17827.png,healthy,0.8159214,0.00043326998,0.18364528
isbi2025_ps3c_test_image_13257.png,rubbish,0.009033751,5.2879276e-08,0.9909663
isbi2025_ps3c_test_image_07249.png,rubbish,0.00035525014,0.006651936,0.9929929
isbi2025_ps3c_test_image_15155.png,rubbish,0.12724508,8.2607755e-07,0.8727541
isbi2025_ps3c_test_image_13621.png,rubbish,0.0053517576,1.4277213e-06,0.99464685
isbi2025_ps3c_test_image_01022.png,healthy,0.77863926,0.024108173,0.19725253
isbi2025_ps3c_test_image_12075.png,unhealthy,0.055748984,0.9217939,0.022457171
isbi2025_ps3c_test_image_13830.png,healthy,0.549111,0.039417267,0.41147172
isbi2025_ps3c_test_image_02969.png,rubbish,0.0031355943,0.0005561053,0.99630827
isbi2025_ps3c_test_image_14036.png,healthy,0.74246925,1.6231694e-05,0.25751454
isbi2025_ps3c_test_image_11035.png,healthy,0.6647405,0.014291568,0.32096788
isbi2025_ps3c_test_image_06883.png,rubbish,0.004873849,3.9073648e-06,0.99512225
isbi2025_ps3c_test_image_12814.png,rubbish,0.26317137,0.0005453185,0.7362833
isbi2025_ps3c_test_image_03701.png,rubbish,0.01803444,6.9038397e-06,0.9819587
isbi2025_ps3c_test_image_04678.png,healthy,0.9899372,0.00024255694,0.0098202545
isbi2025_ps3c_test_image_03583.png,unhealthy,0.000640387,0.97928774,0.020071791
isbi2025_ps3c_test_image_10799.png,healthy,0.9872608,1.7528075e-05,0.012721676
isbi2025_ps3c_test_image_17424.png,rubbish,0.00036029494,8.39351e-06,0.9996314
isbi2025_ps3c_test_image_03684.png,rubbish,0.0010799489,3.5081706e-09,0.9989201
isbi2025_ps3c_test_image_04535.png,rubbish,0.052200895,0.00040482965,0.9473942
isbi2025_ps3c_test_image_14319.png,rubbish,1.6450807e-05,1.6879965e-09,0.99998355
isbi2025_ps3c_test_image_15269.png,healthy,0.5521812,0.004877756,0.44294113
isbi2025_ps3c_test_image_13849.png,unhealthy,0.2258675,0.7571494,0.01698307
isbi2025_ps3c_test_image_10329.png,unhealthy,0.30044544,0.6519774,0.047577135
isbi2025_ps3c_test_image_13698.png,healthy,0.99921286,4.0948013e-05,0.00074619544
isbi2025_ps3c_test_image_07405.png,rubbish,0.18979636,0.002619572,0.80758405
isbi2025_ps3c_test_image_16644.png,healthy,0.9031642,0.09440738,0.0024283933
isbi2025_ps3c_test_image_17639.png,healthy,0.72141486,0.16181365,0.11677143
isbi2025_ps3c_test_image_17803.png,rubbish,0.33353895,1.1942124e-07,0.6664609
isbi2025_ps3c_test_image_01489.png,healthy,0.9666404,4.2015316e-05,0.033317592
isbi2025_ps3c_test_image_13718.png,healthy,0.9005143,0.009198842,0.09028679
isbi2025_ps3c_test_image_13806.png,rubbish,0.036282104,0.010734491,0.95298344
isbi2025_ps3c_test_image_12297.png,healthy,0.99802375,0.0008915637,0.0010846925
isbi2025_ps3c_test_image_07619.png,rubbish,0.07873877,1.21385465e-05,0.92124903
isbi2025_ps3c_test_image_10267.png,rubbish,0.11823284,9.044072e-10,0.88176715
isbi2025_ps3c_test_image_03453.png,healthy,0.6049894,8.128121e-05,0.39492932
isbi2025_ps3c_test_image_10832.png,healthy,0.9988024,5.0623887e-05,0.0011470065
isbi2025_ps3c_test_image_10814.png,rubbish,0.00015047034,0.00011563155,0.99973387
isbi2025_ps3c_test_image_09611.png,rubbish,0.29125938,0.039911292,0.6688293
isbi2025_ps3c_test_image_13253.png,rubbish,0.0017944577,0.023551883,0.9746538
isbi2025_ps3c_test_image_10634.png,healthy,0.55143064,0.0006015833,0.44796777
isbi2025_ps3c_test_image_16052.png,healthy,0.83032924,1.5800839e-05,0.1696549
isbi2025_ps3c_test_image_08282.png,rubbish,0.1196987,6.915504e-06,0.8802943
isbi2025_ps3c_test_image_15103.png,healthy,0.756055,0.16642815,0.07751684
isbi2025_ps3c_test_image_09385.png,healthy,0.9989172,5.235995e-07,0.0010822946
isbi2025_ps3c_test_image_04830.png,rubbish,0.011629627,0.03592158,0.9524488
isbi2025_ps3c_test_image_04222.png,healthy,0.62985593,0.36918893,0.0009551702
isbi2025_ps3c_test_image_10442.png,healthy,0.9152755,0.00023793135,0.08448651
isbi2025_ps3c_test_image_04289.png,healthy,0.6927646,5.955367e-11,0.3072354
isbi2025_ps3c_test_image_05776.png,unhealthy,0.0005443186,0.7126169,0.28683874
isbi2025_ps3c_test_image_15162.png,healthy,0.97907937,3.428305e-05,0.020886408
isbi2025_ps3c_test_image_04100.png,rubbish,0.07724558,3.1258075e-08,0.9227544
isbi2025_ps3c_test_image_08497.png,healthy,0.99983776,1.8400679e-05,0.00014384075
isbi2025_ps3c_test_image_14726.png,rubbish,0.13201387,1.2825423e-07,0.86798596
isbi2025_ps3c_test_image_02430.png,healthy,0.7325797,0.2465377,0.0208826
isbi2025_ps3c_test_image_05867.png,healthy,0.98376703,0.000673055,0.015559955
isbi2025_ps3c_test_image_17466.png,unhealthy,0.011782316,0.9882101,7.630044e-06
isbi2025_ps3c_test_image_15902.png,rubbish,0.00085717224,9.0465545e-11,0.99914277
isbi2025_ps3c_test_image_03403.png,healthy,0.9954046,0.003961629,0.00063376356
isbi2025_ps3c_test_image_07868.png,healthy,0.87505645,0.0003133294,0.12463019
isbi2025_ps3c_test_image_01978.png,rubbish,0.024040952,4.831533e-07,0.9759586
isbi2025_ps3c_test_image_10194.png,rubbish,3.2359225e-05,3.968657e-11,0.9999677
isbi2025_ps3c_test_image_07894.png,rubbish,0.038616844,5.1349118e-05,0.9613318
isbi2025_ps3c_test_image_11525.png,healthy,0.9640869,0.0008170091,0.03509604
isbi2025_ps3c_test_image_07586.png,healthy,0.99718314,0.00031304543,0.0025037893
isbi2025_ps3c_test_image_16328.png,rubbish,0.005750418,0.00048193624,0.9937676
isbi2025_ps3c_test_image_00072.png,healthy,0.52320886,2.0022273e-05,0.47677106
isbi2025_ps3c_test_image_17314.png,unhealthy,0.0066411886,0.70858973,0.28476903
isbi2025_ps3c_test_image_05228.png,rubbish,0.4146264,0.037677553,0.54769605
isbi2025_ps3c_test_image_16016.png,unhealthy,0.003048039,0.88289297,0.11405906
isbi2025_ps3c_test_image_15958.png,unhealthy,0.0029862504,0.9951492,0.0018645537
isbi2025_ps3c_test_image_03687.png,rubbish,0.0045595565,0.00011315379,0.99532723
isbi2025_ps3c_test_image_05237.png,healthy,0.84913516,7.5163654e-05,0.15078971
isbi2025_ps3c_test_image_00549.png,healthy,0.87341183,0.110394254,0.016193945
isbi2025_ps3c_test_image_17516.png,rubbish,0.002208707,1.0259466e-06,0.9977902
isbi2025_ps3c_test_image_11459.png,healthy,0.6710431,1.5193143e-05,0.3289417
isbi2025_ps3c_test_image_10381.png,rubbish,0.011061066,2.090654e-08,0.9889389
isbi2025_ps3c_test_image_03366.png,rubbish,0.38499507,1.033034e-05,0.61499465
isbi2025_ps3c_test_image_04159.png,rubbish,0.016213464,1.0828731e-08,0.9837865
isbi2025_ps3c_test_image_11434.png,healthy,0.6487217,0.00044790722,0.35083038
isbi2025_ps3c_test_image_07323.png,healthy,0.995059,2.1723941e-05,0.004919235
isbi2025_ps3c_test_image_14431.png,healthy,0.8261164,6.2510776e-07,0.17388298
isbi2025_ps3c_test_image_12935.png,healthy,0.99197197,0.0024199006,0.005608173
isbi2025_ps3c_test_image_11555.png,rubbish,0.036052607,5.370886e-05,0.9638937
isbi2025_ps3c_test_image_05605.png,rubbish,0.00025207302,9.59336e-09,0.99974793
isbi2025_ps3c_test_image_13101.png,rubbish,0.01036348,1.4067457e-10,0.9896365
isbi2025_ps3c_test_image_03359.png,rubbish,0.34021288,0.001394557,0.65839255
isbi2025_ps3c_test_image_06523.png,rubbish,0.04673051,2.9854412e-08,0.95326954
isbi2025_ps3c_test_image_12590.png,rubbish,0.0036743209,1.9560866e-12,0.9963257
isbi2025_ps3c_test_image_14463.png,rubbish,0.1303303,8.29653e-05,0.86958677
isbi2025_ps3c_test_image_14139.png,healthy,0.9803538,3.930597e-05,0.019606944
isbi2025_ps3c_test_image_06271.png,rubbish,0.004396162,2.370736e-09,0.9956038
isbi2025_ps3c_test_image_03044.png,healthy,0.99698097,0.001033935,0.0019851143
isbi2025_ps3c_test_image_01714.png,healthy,0.9995022,5.4370107e-06,0.00049237325
isbi2025_ps3c_test_image_09374.png,healthy,0.55484104,1.6994548e-07,0.44515878
isbi2025_ps3c_test_image_03793.png,rubbish,0.29924327,6.2276437e-09,0.7007568
isbi2025_ps3c_test_image_13054.png,rubbish,0.014931516,0.14156249,0.843506
isbi2025_ps3c_test_image_17738.png,rubbish,0.066691294,0.0011243705,0.9321844
isbi2025_ps3c_test_image_03178.png,rubbish,0.052508645,3.2184073e-07,0.94749105
isbi2025_ps3c_test_image_01589.png,unhealthy,1.4170459e-05,0.7578788,0.24210697
isbi2025_ps3c_test_image_15292.png,rubbish,0.08399837,6.39382e-08,0.9160015
isbi2025_ps3c_test_image_17086.png,rubbish,0.00022649593,1.7626156e-09,0.99977356
isbi2025_ps3c_test_image_06383.png,healthy,0.9693973,4.875658e-07,0.03060223
isbi2025_ps3c_test_image_00258.png,rubbish,0.00050587754,5.2004825e-08,0.9994941
isbi2025_ps3c_test_image_12920.png,rubbish,0.0047352845,3.4432698e-05,0.9952303
isbi2025_ps3c_test_image_13272.png,rubbish,0.03334587,0.0063054156,0.96034867
isbi2025_ps3c_test_image_08153.png,healthy,0.47864336,0.39280736,0.1285492
isbi2025_ps3c_test_image_09455.png,rubbish,8.517186e-06,8.0418056e-10,0.99999154
isbi2025_ps3c_test_image_11583.png,unhealthy,0.06203037,0.9230679,0.01490176
isbi2025_ps3c_test_image_08052.png,rubbish,0.19725873,1.5817236e-07,0.80274105
isbi2025_ps3c_test_image_17600.png,rubbish,0.25341672,0.00013197584,0.7464513
isbi2025_ps3c_test_image_09417.png,healthy,0.8648907,0.013116432,0.1219929
isbi2025_ps3c_test_image_14997.png,healthy,0.9970759,0.000244307,0.0026798288
isbi2025_ps3c_test_image_12946.png,unhealthy,0.33515105,0.59645575,0.068393186
isbi2025_ps3c_test_image_00357.png,rubbish,0.09974646,0.002368374,0.89788514
isbi2025_ps3c_test_image_12758.png,healthy,0.7602335,0.01731699,0.22244951
isbi2025_ps3c_test_image_15226.png,healthy,0.94145334,8.404976e-06,0.0585383
isbi2025_ps3c_test_image_08822.png,unhealthy,0.0019388791,0.9924501,0.005611077
isbi2025_ps3c_test_image_13758.png,unhealthy,0.037872516,0.9438052,0.018322209
isbi2025_ps3c_test_image_11558.png,rubbish,0.000114443326,1.7541388e-10,0.99988556
isbi2025_ps3c_test_image_03594.png,healthy,0.9938259,6.791653e-05,0.006106208
isbi2025_ps3c_test_image_12147.png,rubbish,0.00024910498,5.7284765e-08,0.9997509
isbi2025_ps3c_test_image_03147.png,rubbish,4.46464e-05,1.7483604e-08,0.9999553
isbi2025_ps3c_test_image_13290.png,rubbish,0.005750335,2.413587e-07,0.99424946
isbi2025_ps3c_test_image_09985.png,healthy,0.7092462,0.01454674,0.2762071
isbi2025_ps3c_test_image_01451.png,healthy,0.5389698,0.41773292,0.043297287
isbi2025_ps3c_test_image_13765.png,rubbish,0.0014174121,2.9916972e-08,0.9985826
isbi2025_ps3c_test_image_01839.png,rubbish,0.0001030014,1.7404422e-09,0.999897
isbi2025_ps3c_test_image_04858.png,rubbish,0.00011956847,3.4613181e-09,0.99988043
isbi2025_ps3c_test_image_11723.png,unhealthy,0.0027745597,0.9424084,0.05481704
isbi2025_ps3c_test_image_14390.png,rubbish,0.0015572843,3.5046747e-07,0.99844235
isbi2025_ps3c_test_image_03183.png,healthy,0.5300818,2.9290243e-06,0.4699153
isbi2025_ps3c_test_image_11837.png,healthy,0.9295443,1.3329596e-05,0.07044233
isbi2025_ps3c_test_image_09092.png,rubbish,0.0049576946,4.968599e-06,0.99503726
isbi2025_ps3c_test_image_05236.png,rubbish,0.011917042,1.413118e-07,0.9880828
isbi2025_ps3c_test_image_10714.png,healthy,0.63347375,3.315602e-08,0.3665262
isbi2025_ps3c_test_image_02082.png,rubbish,0.051644493,1.4708085e-05,0.9483408
isbi2025_ps3c_test_image_04070.png,unhealthy,1.8085146e-05,0.99996185,2.0072588e-05
isbi2025_ps3c_test_image_11496.png,healthy,0.79649734,4.9145165e-06,0.20349772
isbi2025_ps3c_test_image_08535.png,rubbish,0.01773567,4.480047e-08,0.98226434
isbi2025_ps3c_test_image_02351.png,rubbish,0.00012489183,1.5651013e-06,0.9998735
isbi2025_ps3c_test_image_03257.png,rubbish,0.0068274103,3.086579e-09,0.9931726
isbi2025_ps3c_test_image_15217.png,healthy,0.96615076,1.8096858e-05,0.033831093
isbi2025_ps3c_test_image_15038.png,healthy,0.8012854,1.7069021e-07,0.19871444
isbi2025_ps3c_test_image_09617.png,rubbish,0.009927472,2.0998794e-09,0.9900725
isbi2025_ps3c_test_image_12635.png,healthy,0.9922742,0.0036916255,0.004034168
isbi2025_ps3c_test_image_16376.png,rubbish,0.12965484,0.0030983433,0.8672468
isbi2025_ps3c_test_image_05882.png,rubbish,0.001507017,0.0018563815,0.9966366
isbi2025_ps3c_test_image_14164.png,rubbish,3.238235e-05,2.7342214e-05,0.9999403
isbi2025_ps3c_test_image_00106.png,rubbish,0.19468334,0.0057125534,0.79960406
isbi2025_ps3c_test_image_11936.png,rubbish,0.15535241,1.2872192e-07,0.84464747
isbi2025_ps3c_test_image_03243.png,healthy,0.901583,2.834156e-08,0.09841695
isbi2025_ps3c_test_image_17822.png,rubbish,4.415986e-07,2.8260251e-06,0.99999666
isbi2025_ps3c_test_image_11086.png,rubbish,1.1015325e-05,4.5338244e-09,0.99998903
isbi2025_ps3c_test_image_04789.png,rubbish,0.024398096,1.5998703e-05,0.9755858
isbi2025_ps3c_test_image_04626.png,healthy,0.53222954,2.6418653e-05,0.46774402
isbi2025_ps3c_test_image_11499.png,healthy,0.8847938,0.0004384031,0.11476773
isbi2025_ps3c_test_image_10789.png,rubbish,0.00031618593,0.0004310716,0.99925274
isbi2025_ps3c_test_image_09397.png,rubbish,0.005710755,0.018609444,0.97567993
isbi2025_ps3c_test_image_00499.png,rubbish,0.49882463,8.744038e-07,0.50117445
isbi2025_ps3c_test_image_06839.png,rubbish,0.019983636,1.0121193e-07,0.9800163
isbi2025_ps3c_test_image_14636.png,healthy,0.9646753,0.035028726,0.00029593756
isbi2025_ps3c_test_image_07373.png,healthy,0.61022717,4.7364085e-07,0.38977236
isbi2025_ps3c_test_image_12968.png,healthy,0.64848024,2.3002394e-06,0.35151744
isbi2025_ps3c_test_image_13920.png,rubbish,0.25577572,0.21829684,0.5259274
isbi2025_ps3c_test_image_17594.png,healthy,0.96990204,0.00017164015,0.029926306
