image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_10794.png,rubbish,0.029569968,0.939733454,0.030696558
isbi2025_ps3c_test_image_10795.png,rubbish,0.02701329,0.940423078,0.032563593
isbi2025_ps3c_test_image_10796.png,rubbish,0.028472184,0.938434514,0.033093285
isbi2025_ps3c_test_image_10797.png,healthy,0.91318939,0.05736471,0.029445858
isbi2025_ps3c_test_image_10798.png,healthy,0.936504812,0.032294151,0.031201056
isbi2025_ps3c_test_image_10799.png,healthy,0.931350466,0.037398702,0.031250834
isbi2025_ps3c_test_image_10800.png,rubbish,0.030587872,0.936903058,0.032509063
isbi2025_ps3c_test_image_10801.png,rubbish,0.030799678,0.93973432,0.029466007
isbi2025_ps3c_test_image_10802.png,rubbish,0.033161821,0.934076124,0.032762051
isbi2025_ps3c_test_image_10803.png,healthy,0.848919458,0.107723852,0.043356679
isbi2025_ps3c_test_image_10804.png,unhealthy,0.151153309,0.107262883,0.741583813
isbi2025_ps3c_test_image_10805.png,rubbish,0.029023595,0.940715838,0.030260577
isbi2025_ps3c_test_image_10806.png,rubbish,0.095785333,0.86958475,0.03462992
isbi2025_ps3c_test_image_10807.png,rubbish,0.034236474,0.93550649,0.030257045
isbi2025_ps3c_test_image_10808.png,rubbish,0.032216269,0.93741875,0.030365009
isbi2025_ps3c_test_image_10809.png,healthy,0.932111,0.036025986,0.031862986
isbi2025_ps3c_test_image_10810.png,rubbish,0.049213298,0.91552138,0.035265327
isbi2025_ps3c_test_image_10811.png,rubbish,0.04767921,0.919719438,0.032601321
isbi2025_ps3c_test_image_10812.png,rubbish,0.030279051,0.93704584,0.032675103
isbi2025_ps3c_test_image_10813.png,rubbish,0.033722973,0.93106503,0.035212014
isbi2025_ps3c_test_image_10814.png,rubbish,0.031570256,0.936973468,0.031456234
isbi2025_ps3c_test_image_10815.png,rubbish,0.123508838,0.841976983,0.034514184
isbi2025_ps3c_test_image_10816.png,rubbish,0.048167704,0.923660442,0.02817185
isbi2025_ps3c_test_image_10817.png,rubbish,0.03141783,0.935256384,0.033325775
isbi2025_ps3c_test_image_10818.png,rubbish,0.17145954,0.795463527,0.033076928
isbi2025_ps3c_test_image_10819.png,unhealthy,0.178088203,0.037411324,0.784500467
isbi2025_ps3c_test_image_10820.png,healthy,0.761911483,0.19523655,0.042851956
isbi2025_ps3c_test_image_10821.png,rubbish,0.036412179,0.92814169,0.035446111
isbi2025_ps3c_test_image_10822.png,healthy,0.932226134,0.03557016,0.032203705
isbi2025_ps3c_test_image_10823.png,healthy,0.95563295,0.022430029,0.021937012
isbi2025_ps3c_test_image_10824.png,rubbish,0.031090684,0.93662132,0.032288001
isbi2025_ps3c_test_image_10825.png,rubbish,0.033725796,0.9337724,0.032501813
isbi2025_ps3c_test_image_10826.png,rubbish,0.032279655,0.936205308,0.031515022
isbi2025_ps3c_test_image_10827.png,rubbish,0.025843418,0.94464886,0.029507725
isbi2025_ps3c_test_image_10828.png,healthy,0.937473608,0.031657032,0.030869391
isbi2025_ps3c_test_image_10829.png,rubbish,0.027353949,0.939874426,0.032771622
isbi2025_ps3c_test_image_10830.png,rubbish,0.072347089,0.89707043,0.030582504
isbi2025_ps3c_test_image_10831.png,healthy,0.917070132,0.048746628,0.034183247
isbi2025_ps3c_test_image_10832.png,healthy,0.93594247,0.034147893,0.029909626
isbi2025_ps3c_test_image_10833.png,healthy,0.94236229,0.03036485,0.027272863
isbi2025_ps3c_test_image_10834.png,healthy,0.902983514,0.066460782,0.030555681
isbi2025_ps3c_test_image_10835.png,rubbish,0.029069757,0.939251726,0.031678497
isbi2025_ps3c_test_image_10836.png,healthy,0.91758716,0.04609286,0.036319976
isbi2025_ps3c_test_image_10837.png,rubbish,0.124095973,0.846946708,0.028957328
isbi2025_ps3c_test_image_10838.png,healthy,0.8215027,0.036709546,0.141787787
isbi2025_ps3c_test_image_10839.png,rubbish,0.042424529,0.927382708,0.030192764
isbi2025_ps3c_test_image_10840.png,rubbish,0.154356083,0.816534928,0.029108979
isbi2025_ps3c_test_image_10841.png,rubbish,0.085796488,0.881943928,0.032259589
isbi2025_ps3c_test_image_10842.png,rubbish,0.031656874,0.935661058,0.032682079
isbi2025_ps3c_test_image_10843.png,rubbish,0.031317044,0.938498268,0.030184696
isbi2025_ps3c_test_image_10844.png,rubbish,0.31012933,0.65318986,0.036680804
isbi2025_ps3c_test_image_10845.png,rubbish,0.18910786,0.781104413,0.029787732
isbi2025_ps3c_test_image_10846.png,rubbish,0.027407472,0.941570708,0.031021803
isbi2025_ps3c_test_image_10847.png,healthy,0.773504168,0.17933006,0.047165715
isbi2025_ps3c_test_image_10848.png,healthy,0.667057923,0.289398893,0.0435432
isbi2025_ps3c_test_image_10849.png,healthy,0.79396126,0.168070257,0.03796849
isbi2025_ps3c_test_image_10850.png,rubbish,0.223586351,0.739712806,0.036700844
isbi2025_ps3c_test_image_10851.png,healthy,0.892197884,0.077178036,0.030624105
isbi2025_ps3c_test_image_10852.png,healthy,0.93000196,0.033603962,0.036394051
isbi2025_ps3c_test_image_10853.png,rubbish,0.106295291,0.8559132,0.037791489
isbi2025_ps3c_test_image_10854.png,rubbish,0.031347383,0.93648152,0.032171087
isbi2025_ps3c_test_image_10855.png,healthy,0.66829339,0.29189754,0.03980909
isbi2025_ps3c_test_image_10856.png,healthy,0.90350931,0.062698236,0.033792464
isbi2025_ps3c_test_image_10857.png,rubbish,0.033133699,0.93480945,0.032056884
isbi2025_ps3c_test_image_10858.png,rubbish,0.174221903,0.790139725,0.035638328
isbi2025_ps3c_test_image_10859.png,rubbish,0.040170289,0.928939874,0.030889846
isbi2025_ps3c_test_image_10860.png,healthy,0.88288485,0.084589164,0.032526022
isbi2025_ps3c_test_image_10861.png,rubbish,0.048875377,0.916854333,0.034270288
isbi2025_ps3c_test_image_10862.png,healthy,0.80875031,0.155276669,0.035973037
isbi2025_ps3c_test_image_10863.png,rubbish,0.029494795,0.941225108,0.0292801
isbi2025_ps3c_test_image_10864.png,healthy,0.93155571,0.035751247,0.032693027
isbi2025_ps3c_test_image_10865.png,rubbish,0.033105979,0.933538852,0.033355193
isbi2025_ps3c_test_image_10866.png,unhealthy,0.053535047,0.044023543,0.90244143
isbi2025_ps3c_test_image_10867.png,healthy,0.917317412,0.043872765,0.0388098
isbi2025_ps3c_test_image_10868.png,healthy,0.937410468,0.030821395,0.031768125
isbi2025_ps3c_test_image_10869.png,healthy,0.932285964,0.03176171,0.035952303
isbi2025_ps3c_test_image_10870.png,rubbish,0.031548793,0.9194257,0.04902551
isbi2025_ps3c_test_image_10871.png,healthy,0.925106616,0.039832733,0.035060687
isbi2025_ps3c_test_image_10872.png,rubbish,0.054204329,0.915451378,0.030344318
isbi2025_ps3c_test_image_10873.png,rubbish,0.138647145,0.77330781,0.088045039
isbi2025_ps3c_test_image_10874.png,rubbish,0.032893802,0.938981233,0.028124955
isbi2025_ps3c_test_image_10875.png,rubbish,0.065243669,0.898683672,0.036072637
isbi2025_ps3c_test_image_10876.png,rubbish,0.071041546,0.899125508,0.029832932
isbi2025_ps3c_test_image_10877.png,rubbish,0.049975779,0.919195432,0.030828811
isbi2025_ps3c_test_image_10878.png,healthy,0.657457687,0.308234963,0.034307327
isbi2025_ps3c_test_image_10879.png,rubbish,0.050991998,0.913608358,0.035399636
isbi2025_ps3c_test_image_10880.png,rubbish,0.030079995,0.938076538,0.031843476
isbi2025_ps3c_test_image_10881.png,rubbish,0.037253011,0.929277994,0.033469012
isbi2025_ps3c_test_image_10882.png,rubbish,0.074515366,0.892053746,0.03343088
isbi2025_ps3c_test_image_10883.png,healthy,0.872359152,0.067335847,0.060304987
isbi2025_ps3c_test_image_10884.png,healthy,0.719306468,0.249487368,0.031206169
isbi2025_ps3c_test_image_10885.png,rubbish,0.036271468,0.933816904,0.029911618
isbi2025_ps3c_test_image_10886.png,rubbish,0.031243,0.934960644,0.033796361
isbi2025_ps3c_test_image_10887.png,rubbish,0.041479877,0.92614321,0.032376946
isbi2025_ps3c_test_image_10888.png,rubbish,0.032143457,0.934590784,0.03326579
isbi2025_ps3c_test_image_10889.png,healthy,0.843699025,0.120750203,0.035550765
isbi2025_ps3c_test_image_10890.png,unhealthy,0.086520118,0.055772587,0.857707263
isbi2025_ps3c_test_image_10891.png,healthy,0.907948422,0.064970127,0.027081477
isbi2025_ps3c_test_image_10892.png,rubbish,0.109548919,0.855929612,0.034521467
isbi2025_ps3c_test_image_10893.png,rubbish,0.041369989,0.92648826,0.032141761
isbi2025_ps3c_test_image_10894.png,rubbish,0.028712783,0.94027471,0.0310125
isbi2025_ps3c_test_image_10895.png,healthy,0.84222084,0.113937099,0.043842023
isbi2025_ps3c_test_image_10896.png,healthy,0.84834198,0.116356957,0.035301072
isbi2025_ps3c_test_image_10897.png,healthy,0.705613045,0.257107765,0.037279187
isbi2025_ps3c_test_image_10898.png,healthy,0.738795492,0.228110142,0.033094347
isbi2025_ps3c_test_image_10899.png,healthy,0.876282032,0.045123112,0.07859487
isbi2025_ps3c_test_image_10900.png,unhealthy,0.082763318,0.240387829,0.67684883
isbi2025_ps3c_test_image_10901.png,rubbish,0.095674085,0.873352075,0.030973815
isbi2025_ps3c_test_image_10902.png,rubbish,0.030621191,0.938124918,0.031253894
isbi2025_ps3c_test_image_10903.png,rubbish,0.032744554,0.935649774,0.031605702
isbi2025_ps3c_test_image_10904.png,rubbish,0.03175957,0.93733596,0.030904475
isbi2025_ps3c_test_image_10905.png,rubbish,0.066696984,0.904307925,0.028995109
isbi2025_ps3c_test_image_10906.png,healthy,0.691876663,0.268234173,0.039889165
isbi2025_ps3c_test_image_10907.png,rubbish,0.109787946,0.858330132,0.031881915
isbi2025_ps3c_test_image_10908.png,rubbish,0.039943336,0.92980721,0.030249441
isbi2025_ps3c_test_image_10909.png,healthy,0.631167723,0.33147537,0.037356916
isbi2025_ps3c_test_image_10910.png,healthy,0.93700374,0.034311453,0.028684793
isbi2025_ps3c_test_image_10911.png,rubbish,0.029919838,0.93847316,0.031606976
isbi2025_ps3c_test_image_10912.png,rubbish,0.092704412,0.869432297,0.037863278
isbi2025_ps3c_test_image_10913.png,rubbish,0.032151797,0.933550714,0.034297454
isbi2025_ps3c_test_image_10914.png,healthy,0.913341338,0.05507294,0.031585748
isbi2025_ps3c_test_image_10915.png,rubbish,0.035062558,0.930947414,0.033990066
isbi2025_ps3c_test_image_10916.png,rubbish,0.032221923,0.93509994,0.032678171
isbi2025_ps3c_test_image_10917.png,rubbish,0.115659251,0.852418448,0.031922303
isbi2025_ps3c_test_image_10918.png,healthy,0.932729492,0.037689254,0.029581259
isbi2025_ps3c_test_image_10919.png,rubbish,0.060129967,0.90937477,0.030495297
isbi2025_ps3c_test_image_10920.png,healthy,0.671750137,0.28605717,0.042192707
isbi2025_ps3c_test_image_10921.png,rubbish,0.16999713,0.794960504,0.03504233
isbi2025_ps3c_test_image_10922.png,rubbish,0.030830027,0.936900012,0.032269942
isbi2025_ps3c_test_image_10923.png,rubbish,0.030561678,0.93563899,0.033799345
isbi2025_ps3c_test_image_10924.png,healthy,0.853608338,0.110961639,0.035430011
isbi2025_ps3c_test_image_10925.png,healthy,0.923227163,0.044538971,0.032233891
isbi2025_ps3c_test_image_10926.png,rubbish,0.036528889,0.935066854,0.028404267
isbi2025_ps3c_test_image_10927.png,rubbish,0.056573529,0.910858012,0.032568488
isbi2025_ps3c_test_image_10928.png,rubbish,0.027773745,0.939907558,0.032318699
isbi2025_ps3c_test_image_10929.png,rubbish,0.033049899,0.934700752,0.032249361
isbi2025_ps3c_test_image_10930.png,rubbish,0.029941194,0.934835212,0.035223582
isbi2025_ps3c_test_image_10931.png,rubbish,0.063532156,0.908925608,0.02754223
isbi2025_ps3c_test_image_10932.png,rubbish,0.308974217,0.657556577,0.0334692
isbi2025_ps3c_test_image_10933.png,unhealthy,0.05943246,0.04656972,0.8939978
isbi2025_ps3c_test_image_10934.png,healthy,0.9390937,0.028922562,0.031983755
isbi2025_ps3c_test_image_10935.png,rubbish,0.029992812,0.937004008,0.033003187
isbi2025_ps3c_test_image_10936.png,healthy,0.890546312,0.046987006,0.062466707
isbi2025_ps3c_test_image_10937.png,rubbish,0.130361925,0.829495378,0.040142681
isbi2025_ps3c_test_image_10938.png,healthy,0.926602756,0.037991451,0.035405829
isbi2025_ps3c_test_image_10939.png,rubbish,0.032493657,0.93462224,0.032884109
isbi2025_ps3c_test_image_10940.png,healthy,0.930261334,0.03644548,0.033293183
isbi2025_ps3c_test_image_10941.png,rubbish,0.032524892,0.930066146,0.037408949
isbi2025_ps3c_test_image_10942.png,healthy,0.927023646,0.03655699,0.036419361
isbi2025_ps3c_test_image_10943.png,rubbish,0.09677822,0.870360842,0.032860922
isbi2025_ps3c_test_image_10944.png,healthy,0.9365,0.029202955,0.034297032
isbi2025_ps3c_test_image_10945.png,rubbish,0.053625221,0.915456832,0.03091794
isbi2025_ps3c_test_image_10946.png,rubbish,0.060829768,0.906435746,0.032734474
isbi2025_ps3c_test_image_10947.png,healthy,0.884529682,0.048182356,0.067287997
isbi2025_ps3c_test_image_10948.png,rubbish,0.061582399,0.90123684,0.037180805
isbi2025_ps3c_test_image_10949.png,rubbish,0.153164703,0.81460842,0.032226872
isbi2025_ps3c_test_image_10950.png,rubbish,0.029024083,0.940041608,0.030934324
isbi2025_ps3c_test_image_10951.png,rubbish,0.025395551,0.944019712,0.030584742
isbi2025_ps3c_test_image_10952.png,rubbish,0.029888687,0.93958297,0.030528344
isbi2025_ps3c_test_image_10953.png,healthy,0.7496998,0.194636615,0.055663645
isbi2025_ps3c_test_image_10954.png,rubbish,0.030736395,0.93843456,0.030829047
isbi2025_ps3c_test_image_10955.png,rubbish,0.030154759,0.938685988,0.031159261
isbi2025_ps3c_test_image_10956.png,rubbish,0.031230266,0.93690782,0.031861891
isbi2025_ps3c_test_image_10957.png,rubbish,0.072644803,0.895754756,0.031600454
isbi2025_ps3c_test_image_10958.png,rubbish,0.031074917,0.933646312,0.035278778
isbi2025_ps3c_test_image_10959.png,rubbish,0.027984017,0.940065004,0.031950996
isbi2025_ps3c_test_image_10960.png,unhealthy,0.047737234,0.069247313,0.88301546
isbi2025_ps3c_test_image_10961.png,rubbish,0.042541022,0.924210512,0.033248465
isbi2025_ps3c_test_image_10962.png,rubbish,0.048797109,0.917186325,0.034016578
isbi2025_ps3c_test_image_10963.png,rubbish,0.031753195,0.93267335,0.035573432
isbi2025_ps3c_test_image_10964.png,rubbish,0.029230732,0.93835775,0.032411517
isbi2025_ps3c_test_image_10965.png,rubbish,0.145266941,0.814020708,0.040712349
isbi2025_ps3c_test_image_10966.png,healthy,0.93838728,0.030052914,0.031559838
isbi2025_ps3c_test_image_10967.png,rubbish,0.037623776,0.927755666,0.034620541
isbi2025_ps3c_test_image_10968.png,rubbish,0.162744737,0.80778682,0.029468436
isbi2025_ps3c_test_image_10969.png,healthy,0.890888213,0.076827473,0.032284313
isbi2025_ps3c_test_image_10970.png,rubbish,0.032574085,0.934276384,0.033149533
isbi2025_ps3c_test_image_10971.png,rubbish,0.037687608,0.929540528,0.032771869
isbi2025_ps3c_test_image_10972.png,rubbish,0.027085955,0.941283268,0.031630767
isbi2025_ps3c_test_image_10973.png,rubbish,0.289640097,0.668316047,0.042043886
isbi2025_ps3c_test_image_10974.png,rubbish,0.046104915,0.898592322,0.055302786
isbi2025_ps3c_test_image_10975.png,rubbish,0.056286547,0.909640478,0.034072974
isbi2025_ps3c_test_image_10976.png,healthy,0.93663584,0.03123127,0.032132858
isbi2025_ps3c_test_image_10977.png,rubbish,0.043245101,0.921602882,0.035152028
isbi2025_ps3c_test_image_10978.png,healthy,0.936318914,0.03205417,0.031626898
isbi2025_ps3c_test_image_10979.png,healthy,0.826818385,0.138426737,0.034754864
isbi2025_ps3c_test_image_10980.png,healthy,0.87757782,0.091121246,0.031300934
isbi2025_ps3c_test_image_10981.png,rubbish,0.060377946,0.90876704,0.030855035
isbi2025_ps3c_test_image_10982.png,rubbish,0.03003084,0.937923452,0.032045728
isbi2025_ps3c_test_image_10983.png,rubbish,0.027154438,0.936760906,0.036084661
isbi2025_ps3c_test_image_10984.png,rubbish,0.066738018,0.893121452,0.040140525
isbi2025_ps3c_test_image_10985.png,rubbish,0.03060042,0.935663988,0.033735626
isbi2025_ps3c_test_image_10986.png,rubbish,0.032387568,0.93292398,0.034688478
isbi2025_ps3c_test_image_10987.png,healthy,0.84592318,0.124246346,0.029830474
isbi2025_ps3c_test_image_10988.png,rubbish,0.24952548,0.653363763,0.097110717
isbi2025_ps3c_test_image_10989.png,rubbish,0.115452575,0.632342367,0.252205013
isbi2025_ps3c_test_image_10990.png,rubbish,0.123478552,0.827792465,0.048728977
isbi2025_ps3c_test_image_10991.png,rubbish,0.038869964,0.92809169,0.033038324
isbi2025_ps3c_test_image_10992.png,rubbish,0.037757855,0.93308626,0.029155906
isbi2025_ps3c_test_image_10993.png,healthy,0.928977214,0.0415543,0.029468471
isbi2025_ps3c_test_image_10994.png,rubbish,0.110590859,0.8525582,0.036850911
isbi2025_ps3c_test_image_10995.png,healthy,0.90672822,0.057617839,0.035653942
isbi2025_ps3c_test_image_10996.png,rubbish,0.244214253,0.64528669,0.110499029
isbi2025_ps3c_test_image_10997.png,rubbish,0.027015969,0.94223998,0.030744048
isbi2025_ps3c_test_image_10998.png,rubbish,0.02994691,0.938563774,0.031489305
isbi2025_ps3c_test_image_10999.png,rubbish,0.067123888,0.897055272,0.035820856
isbi2025_ps3c_test_image_11000.png,rubbish,0.1974108,0.77052245,0.032066767
isbi2025_ps3c_test_image_11001.png,rubbish,0.205255944,0.763988512,0.030755571
isbi2025_ps3c_test_image_11002.png,rubbish,0.035149897,0.933138052,0.031712036
isbi2025_ps3c_test_image_11003.png,healthy,0.666015017,0.286961757,0.047023234
isbi2025_ps3c_test_image_11004.png,healthy,0.858355218,0.109207703,0.032437109
isbi2025_ps3c_test_image_11005.png,rubbish,0.030349458,0.937555624,0.032094928
isbi2025_ps3c_test_image_11006.png,rubbish,0.107647601,0.858501288,0.033851132
isbi2025_ps3c_test_image_11007.png,rubbish,0.028398149,0.939628632,0.031973188
isbi2025_ps3c_test_image_11008.png,healthy,0.93580535,0.031190139,0.033004506
isbi2025_ps3c_test_image_11009.png,rubbish,0.077574818,0.889528042,0.032897123
isbi2025_ps3c_test_image_11010.png,rubbish,0.03492445,0.933041388,0.032034157
isbi2025_ps3c_test_image_11011.png,rubbish,0.029770844,0.938971128,0.031258017
isbi2025_ps3c_test_image_11012.png,rubbish,0.057198687,0.91374536,0.02905594
isbi2025_ps3c_test_image_11013.png,unhealthy,0.033554152,0.039771607,0.926674263
isbi2025_ps3c_test_image_11014.png,rubbish,0.029463492,0.924513468,0.046023047
isbi2025_ps3c_test_image_11015.png,healthy,0.937111346,0.03614168,0.026746965
isbi2025_ps3c_test_image_11016.png,healthy,0.906564736,0.066851464,0.026583796
isbi2025_ps3c_test_image_11017.png,rubbish,0.033764559,0.9302533,0.035982142
isbi2025_ps3c_test_image_11018.png,rubbish,0.110850022,0.850889795,0.03826019
isbi2025_ps3c_test_image_11019.png,rubbish,0.081854549,0.88435982,0.033785625
isbi2025_ps3c_test_image_11020.png,healthy,0.769959118,0.1061174,0.123923471
isbi2025_ps3c_test_image_11021.png,healthy,0.83399806,0.130169201,0.035832768
isbi2025_ps3c_test_image_11022.png,rubbish,0.131323711,0.785321768,0.083354533
isbi2025_ps3c_test_image_11023.png,healthy,0.928532948,0.035681238,0.035785806
isbi2025_ps3c_test_image_11024.png,rubbish,0.086166105,0.87971218,0.034121688
isbi2025_ps3c_test_image_11025.png,rubbish,0.03053807,0.934915608,0.034546327
isbi2025_ps3c_test_image_11026.png,rubbish,0.032267301,0.93439355,0.03333918
isbi2025_ps3c_test_image_11027.png,healthy,0.936903436,0.038031529,0.025065026
isbi2025_ps3c_test_image_11028.png,healthy,0.93719699,0.033512718,0.029290297
isbi2025_ps3c_test_image_11029.png,rubbish,0.031618596,0.93412384,0.034257593
isbi2025_ps3c_test_image_11030.png,rubbish,0.027150908,0.941099902,0.031749191
isbi2025_ps3c_test_image_11031.png,rubbish,0.072771622,0.8991757,0.028052676
isbi2025_ps3c_test_image_11032.png,rubbish,0.074811935,0.89408958,0.031098489
isbi2025_ps3c_test_image_11033.png,rubbish,0.2920486,0.666071378,0.041879987
isbi2025_ps3c_test_image_11034.png,rubbish,0.159563435,0.787387063,0.053049516
isbi2025_ps3c_test_image_11035.png,rubbish,0.051942453,0.914318062,0.033739494
isbi2025_ps3c_test_image_11036.png,healthy,0.931269698,0.038120178,0.030610092
isbi2025_ps3c_test_image_11037.png,healthy,0.933469872,0.032075667,0.034454467
isbi2025_ps3c_test_image_11038.png,rubbish,0.039389635,0.926428148,0.034182219
isbi2025_ps3c_test_image_11039.png,rubbish,0.053675448,0.856659412,0.089665155
isbi2025_ps3c_test_image_11040.png,healthy,0.937637348,0.029867727,0.032494935
isbi2025_ps3c_test_image_11041.png,rubbish,0.107067161,0.859599658,0.03333318
isbi2025_ps3c_test_image_11042.png,rubbish,0.030409194,0.940750438,0.02884038
isbi2025_ps3c_test_image_11043.png,healthy,0.9238567,0.042720307,0.033423
isbi2025_ps3c_test_image_11044.png,rubbish,0.046517778,0.921187708,0.032294506
isbi2025_ps3c_test_image_11045.png,healthy,0.689129152,0.252396992,0.058473866
isbi2025_ps3c_test_image_11046.png,healthy,0.75101511,0.195728463,0.053256434
isbi2025_ps3c_test_image_11047.png,healthy,0.93576706,0.036395637,0.027837264
isbi2025_ps3c_test_image_11048.png,rubbish,0.033354117,0.930411818,0.03623406
isbi2025_ps3c_test_image_11049.png,healthy,0.93536187,0.034550094,0.030088057
isbi2025_ps3c_test_image_11050.png,healthy,0.639745453,0.316759343,0.043495211
isbi2025_ps3c_test_image_11051.png,rubbish,0.087852692,0.879538352,0.032608941
isbi2025_ps3c_test_image_11052.png,rubbish,0.029121745,0.94005526,0.030822994
isbi2025_ps3c_test_image_11053.png,healthy,0.933238756,0.032389251,0.034371993
isbi2025_ps3c_test_image_11054.png,healthy,0.74965813,0.214975583,0.035366294
isbi2025_ps3c_test_image_11055.png,rubbish,0.033691541,0.933121788,0.033186668
isbi2025_ps3c_test_image_11056.png,rubbish,0.030985747,0.93677036,0.032243902
isbi2025_ps3c_test_image_11057.png,unhealthy,0.088994399,0.083740979,0.8272646
isbi2025_ps3c_test_image_11058.png,healthy,0.849486992,0.102282165,0.048230823
isbi2025_ps3c_test_image_11059.png,rubbish,0.14300571,0.82205518,0.034939122
isbi2025_ps3c_test_image_11060.png,healthy,0.927697266,0.042175357,0.030127357
isbi2025_ps3c_test_image_11061.png,healthy,0.75299442,0.204683984,0.04232159
isbi2025_ps3c_test_image_11062.png,rubbish,0.027716916,0.941792492,0.030490619
isbi2025_ps3c_test_image_11063.png,healthy,0.938576672,0.028117848,0.033305465
isbi2025_ps3c_test_image_11064.png,healthy,0.940828994,0.030615934,0.028555092
isbi2025_ps3c_test_image_11065.png,unhealthy,0.035010299,0.037786397,0.927203316
isbi2025_ps3c_test_image_11066.png,rubbish,0.031528212,0.93391379,0.034557989
isbi2025_ps3c_test_image_11067.png,rubbish,0.031095057,0.93879939,0.030105551
isbi2025_ps3c_test_image_11068.png,healthy,0.937962814,0.032706698,0.02933048
isbi2025_ps3c_test_image_11069.png,rubbish,0.034539382,0.936124376,0.02933625
isbi2025_ps3c_test_image_11070.png,healthy,0.90516831,0.060755687,0.034075997
isbi2025_ps3c_test_image_11071.png,rubbish,0.042280271,0.916962604,0.040757123
isbi2025_ps3c_test_image_11072.png,rubbish,0.115102097,0.8561055,0.02879241
isbi2025_ps3c_test_image_11073.png,rubbish,0.029353101,0.938755362,0.031891553
isbi2025_ps3c_test_image_11074.png,rubbish,0.044808517,0.91604787,0.039143616
isbi2025_ps3c_test_image_11075.png,healthy,0.87525989,0.09205552,0.032684587
isbi2025_ps3c_test_image_11076.png,rubbish,0.030873735,0.9398247,0.029301508
isbi2025_ps3c_test_image_11077.png,rubbish,0.111410575,0.85569144,0.032897993
isbi2025_ps3c_test_image_11078.png,healthy,0.874467278,0.090987195,0.034545521
isbi2025_ps3c_test_image_11079.png,rubbish,0.039952513,0.930096258,0.029951211
isbi2025_ps3c_test_image_11080.png,rubbish,0.033752513,0.93063901,0.035608463
isbi2025_ps3c_test_image_11081.png,healthy,0.552007727,0.412834167,0.035158137
isbi2025_ps3c_test_image_11082.png,healthy,0.687799114,0.267907998,0.044292876
isbi2025_ps3c_test_image_11083.png,rubbish,0.028301396,0.941481456,0.030217165
isbi2025_ps3c_test_image_11084.png,healthy,0.890460418,0.076720546,0.032819011
isbi2025_ps3c_test_image_11085.png,unhealthy,0.036011831,0.033871583,0.930116588
isbi2025_ps3c_test_image_11086.png,rubbish,0.029795323,0.93968233,0.030522335
isbi2025_ps3c_test_image_11087.png,healthy,0.55968815,0.27208247,0.168229366
isbi2025_ps3c_test_image_11088.png,rubbish,0.030896456,0.93485891,0.034244624
isbi2025_ps3c_test_image_11089.png,healthy,0.87666843,0.090819772,0.032511828
isbi2025_ps3c_test_image_11090.png,rubbish,0.032119634,0.935391426,0.032488924
isbi2025_ps3c_test_image_11091.png,rubbish,0.070860546,0.89480728,0.034332171
isbi2025_ps3c_test_image_11092.png,unhealthy,0.136130888,0.161717005,0.702152117
isbi2025_ps3c_test_image_11093.png,unhealthy,0.034855239,0.036999595,0.928145158
isbi2025_ps3c_test_image_11094.png,rubbish,0.044983935,0.918900088,0.036116011
isbi2025_ps3c_test_image_11095.png,unhealthy,0.059076076,0.036980718,0.90394324
isbi2025_ps3c_test_image_11096.png,rubbish,0.046092263,0.918309016,0.035598724
isbi2025_ps3c_test_image_11097.png,rubbish,0.032742843,0.933328122,0.03392906
isbi2025_ps3c_test_image_11098.png,healthy,0.814562726,0.151148628,0.034288638
isbi2025_ps3c_test_image_11099.png,rubbish,0.135994702,0.831031366,0.032973901
isbi2025_ps3c_test_image_11100.png,rubbish,0.031863346,0.937146314,0.03099034
isbi2025_ps3c_test_image_11101.png,rubbish,0.022420314,0.948338554,0.029241163
isbi2025_ps3c_test_image_11102.png,healthy,0.87799855,0.093558283,0.028443205
isbi2025_ps3c_test_image_11103.png,healthy,0.791852965,0.175444124,0.032702902
isbi2025_ps3c_test_image_11104.png,rubbish,0.17763014,0.778684834,0.043685024
isbi2025_ps3c_test_image_11105.png,unhealthy,0.34599075,0.231502585,0.42250665
isbi2025_ps3c_test_image_11106.png,unhealthy,0.161643328,0.223904537,0.614452215
isbi2025_ps3c_test_image_11107.png,rubbish,0.065166137,0.90280119,0.032032655
isbi2025_ps3c_test_image_11108.png,rubbish,0.060722849,0.872634638,0.06664253
isbi2025_ps3c_test_image_11109.png,healthy,0.865636717,0.098805842,0.035557423
isbi2025_ps3c_test_image_11110.png,rubbish,0.034033849,0.932007362,0.033958803
isbi2025_ps3c_test_image_11111.png,healthy,0.838245285,0.120661355,0.041093335
isbi2025_ps3c_test_image_11112.png,healthy,0.943910956,0.029456286,0.02663274
isbi2025_ps3c_test_image_11113.png,unhealthy,0.300573257,0.191765283,0.507661487
isbi2025_ps3c_test_image_11114.png,healthy,0.812302623,0.097098467,0.090598908
isbi2025_ps3c_test_image_11115.png,rubbish,0.090484465,0.875572482,0.033943047
isbi2025_ps3c_test_image_11116.png,healthy,0.941231316,0.029909996,0.028858679
isbi2025_ps3c_test_image_11117.png,rubbish,0.029839411,0.937874268,0.032286316
isbi2025_ps3c_test_image_11118.png,rubbish,0.033080978,0.934439888,0.032479119
isbi2025_ps3c_test_image_11119.png,healthy,0.895485824,0.070701314,0.03381287
isbi2025_ps3c_test_image_11120.png,rubbish,0.030852563,0.934870528,0.034276944
