image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_07092.png,unhealthy,0.28739774,0.16370712,0.5488951
isbi2025_ps3c_test_image_07093.png,rubbish,0.07289823,0.63268924,0.29441258
isbi2025_ps3c_test_image_07094.png,rubbish,0.059172284,0.9108492,0.029978441
isbi2025_ps3c_test_image_07095.png,healthy,0.502932,0.26721647,0.22985157
isbi2025_ps3c_test_image_07096.png,rubbish,0.02747637,0.9457913,0.026732368
isbi2025_ps3c_test_image_07097.png,rubbish,0.023485932,0.9496532,0.026860883
isbi2025_ps3c_test_image_07098.png,healthy,0.876969,0.059434008,0.063597076
isbi2025_ps3c_test_image_07099.png,rubbish,0.03582921,0.9427453,0.021425482
isbi2025_ps3c_test_image_07100.png,rubbish,0.03279437,0.9394838,0.027721751
isbi2025_ps3c_test_image_07101.png,rubbish,0.4130722,0.5561895,0.030738277
isbi2025_ps3c_test_image_07102.png,rubbish,0.3121087,0.5464322,0.14145909
isbi2025_ps3c_test_image_07103.png,rubbish,0.04711181,0.8769821,0.075906135
isbi2025_ps3c_test_image_07104.png,healthy,0.75571215,0.19428644,0.05000137
isbi2025_ps3c_test_image_07105.png,rubbish,0.027923603,0.9420586,0.030017737
isbi2025_ps3c_test_image_07106.png,rubbish,0.07069524,0.81606585,0.11323889
isbi2025_ps3c_test_image_07107.png,rubbish,0.09382058,0.8810964,0.025082955
isbi2025_ps3c_test_image_07108.png,rubbish,0.05269615,0.90657485,0.04072895
isbi2025_ps3c_test_image_07109.png,rubbish,0.043693874,0.93403673,0.022269392
isbi2025_ps3c_test_image_07110.png,rubbish,0.03590538,0.9358155,0.028279144
isbi2025_ps3c_test_image_07111.png,rubbish,0.05217756,0.9094888,0.03833364
isbi2025_ps3c_test_image_07112.png,healthy,0.6457651,0.21225865,0.14197618
isbi2025_ps3c_test_image_07113.png,rubbish,0.044853948,0.9196856,0.03546042
isbi2025_ps3c_test_image_07114.png,healthy,0.53194594,0.43920463,0.028849363
isbi2025_ps3c_test_image_07115.png,rubbish,0.028360076,0.93703884,0.034601007
isbi2025_ps3c_test_image_07116.png,rubbish,0.026508274,0.9434001,0.030091587
isbi2025_ps3c_test_image_07117.png,rubbish,0.034314707,0.9476377,0.01804763
isbi2025_ps3c_test_image_07118.png,rubbish,0.032983277,0.9402063,0.02681046
isbi2025_ps3c_test_image_07119.png,rubbish,0.2372699,0.59659886,0.16613127
isbi2025_ps3c_test_image_07120.png,healthy,0.8137967,0.15836382,0.027839474
isbi2025_ps3c_test_image_07121.png,rubbish,0.17347093,0.7558682,0.07066085
isbi2025_ps3c_test_image_07122.png,rubbish,0.2790153,0.6534092,0.06757556
isbi2025_ps3c_test_image_07123.png,unhealthy,0.3521101,0.27863368,0.3692562
isbi2025_ps3c_test_image_07124.png,healthy,0.5588162,0.32973972,0.11144408
isbi2025_ps3c_test_image_07125.png,rubbish,0.26616493,0.7021948,0.031640254
isbi2025_ps3c_test_image_07126.png,rubbish,0.032354478,0.9284958,0.03914968
isbi2025_ps3c_test_image_07127.png,healthy,0.887609,0.041843556,0.070547424
isbi2025_ps3c_test_image_07128.png,rubbish,0.38385403,0.5887085,0.02743741
isbi2025_ps3c_test_image_07129.png,healthy,0.5594581,0.025728265,0.41481364
isbi2025_ps3c_test_image_07130.png,unhealthy,0.22497697,0.078561336,0.69646174
isbi2025_ps3c_test_image_07131.png,rubbish,0.16876553,0.78468645,0.046548054
isbi2025_ps3c_test_image_07132.png,healthy,0.4485102,0.115151085,0.4363387
isbi2025_ps3c_test_image_07133.png,rubbish,0.31255934,0.6152181,0.07222264
isbi2025_ps3c_test_image_07134.png,healthy,0.8959974,0.025679467,0.07832321
isbi2025_ps3c_test_image_07135.png,rubbish,0.054118812,0.92484266,0.021038514
isbi2025_ps3c_test_image_07136.png,rubbish,0.030039933,0.94032305,0.029636981
isbi2025_ps3c_test_image_07137.png,healthy,0.9583911,0.020336298,0.021272661
isbi2025_ps3c_test_image_07138.png,healthy,0.9315258,0.018761976,0.049712215
isbi2025_ps3c_test_image_07139.png,rubbish,0.18272616,0.7761561,0.041117698
isbi2025_ps3c_test_image_07140.png,healthy,0.75621414,0.15025252,0.09353329
isbi2025_ps3c_test_image_07141.png,rubbish,0.23055418,0.60936403,0.1600818
isbi2025_ps3c_test_image_07142.png,healthy,0.6508731,0.07852006,0.27060682
isbi2025_ps3c_test_image_07143.png,rubbish,0.36517352,0.6140784,0.020748055
isbi2025_ps3c_test_image_07144.png,rubbish,0.21413016,0.7379519,0.047918003
isbi2025_ps3c_test_image_07145.png,rubbish,0.17836437,0.78855944,0.033076167
isbi2025_ps3c_test_image_07146.png,rubbish,0.030501222,0.94015044,0.029348338
isbi2025_ps3c_test_image_07147.png,rubbish,0.1925066,0.7609216,0.046571817
isbi2025_ps3c_test_image_07148.png,healthy,0.8333728,0.15465951,0.011967698
isbi2025_ps3c_test_image_07149.png,rubbish,0.027337756,0.7840098,0.18865243
isbi2025_ps3c_test_image_07150.png,healthy,0.6859202,0.2507468,0.06333301
isbi2025_ps3c_test_image_07151.png,unhealthy,0.40426075,0.07766245,0.51807684
isbi2025_ps3c_test_image_07152.png,healthy,0.87288624,0.028478337,0.09863549
isbi2025_ps3c_test_image_07153.png,rubbish,0.2047912,0.75933325,0.035875604
isbi2025_ps3c_test_image_07154.png,rubbish,0.37068337,0.5313419,0.097974695
isbi2025_ps3c_test_image_07155.png,rubbish,0.13340883,0.8342066,0.032384597
isbi2025_ps3c_test_image_07156.png,rubbish,0.08198808,0.8886879,0.02932399
isbi2025_ps3c_test_image_07157.png,rubbish,0.0757605,0.8943946,0.029844927
isbi2025_ps3c_test_image_07158.png,rubbish,0.029519271,0.93607664,0.034404103
isbi2025_ps3c_test_image_07159.png,healthy,0.9036555,0.024734667,0.07160987
isbi2025_ps3c_test_image_07160.png,healthy,0.87036884,0.081904836,0.047726344
isbi2025_ps3c_test_image_07161.png,rubbish,0.1564658,0.82718426,0.01634993
isbi2025_ps3c_test_image_07162.png,rubbish,0.2049568,0.63645536,0.15858784
isbi2025_ps3c_test_image_07163.png,rubbish,0.030108491,0.92898023,0.040911254
isbi2025_ps3c_test_image_07164.png,rubbish,0.3654139,0.5644315,0.070154555
isbi2025_ps3c_test_image_07165.png,unhealthy,0.3940555,0.17019221,0.43575233
isbi2025_ps3c_test_image_07166.png,rubbish,0.41229922,0.5476844,0.040016364
isbi2025_ps3c_test_image_07167.png,unhealthy,0.35750285,0.16486013,0.47763702
isbi2025_ps3c_test_image_07168.png,rubbish,0.18843204,0.44451416,0.36705378
isbi2025_ps3c_test_image_07169.png,rubbish,0.032784082,0.93499064,0.032225296
isbi2025_ps3c_test_image_07170.png,healthy,0.807324,0.06254519,0.13013081
isbi2025_ps3c_test_image_07171.png,rubbish,0.03701739,0.9287113,0.034271315
isbi2025_ps3c_test_image_07172.png,healthy,0.53511566,0.39708078,0.0678035
isbi2025_ps3c_test_image_07173.png,rubbish,0.027631946,0.91018003,0.062188037
isbi2025_ps3c_test_image_07174.png,rubbish,0.4199082,0.501267,0.07882478
isbi2025_ps3c_test_image_07175.png,rubbish,0.102087125,0.87001926,0.027893608
isbi2025_ps3c_test_image_07176.png,rubbish,0.24492441,0.72434664,0.030728875
isbi2025_ps3c_test_image_07177.png,unhealthy,0.20516853,0.34112632,0.45370516
isbi2025_ps3c_test_image_07178.png,rubbish,0.16671707,0.78104055,0.052242436
isbi2025_ps3c_test_image_07179.png,rubbish,0.08570808,0.7676585,0.1466334
isbi2025_ps3c_test_image_07180.png,healthy,0.37023243,0.3401633,0.28960422
isbi2025_ps3c_test_image_07181.png,rubbish,0.2726262,0.54576945,0.18160436
isbi2025_ps3c_test_image_07182.png,rubbish,0.058323644,0.91793734,0.023739038
isbi2025_ps3c_test_image_07183.png,healthy,0.7163189,0.074555025,0.20912606
isbi2025_ps3c_test_image_07184.png,healthy,0.40757707,0.35558522,0.23683771
isbi2025_ps3c_test_image_07185.png,rubbish,0.25392732,0.72301614,0.023056552
isbi2025_ps3c_test_image_07186.png,healthy,0.5299305,0.03454449,0.435525
isbi2025_ps3c_test_image_07187.png,rubbish,0.048668984,0.9025389,0.04879207
isbi2025_ps3c_test_image_07188.png,healthy,0.87604946,0.055876654,0.068073854
isbi2025_ps3c_test_image_07189.png,healthy,0.81664884,0.15405403,0.029297156
isbi2025_ps3c_test_image_07190.png,healthy,0.44422382,0.15576056,0.4000156
isbi2025_ps3c_test_image_07191.png,healthy,0.6002426,0.2784269,0.1213305
isbi2025_ps3c_test_image_07192.png,rubbish,0.022331549,0.93925345,0.038414933
isbi2025_ps3c_test_image_07193.png,rubbish,0.089436986,0.84931105,0.061251905
isbi2025_ps3c_test_image_07194.png,rubbish,0.3505683,0.6318208,0.01761093
isbi2025_ps3c_test_image_07195.png,rubbish,0.057176646,0.9244517,0.018371578
isbi2025_ps3c_test_image_07196.png,healthy,0.64818275,0.053714354,0.29810292
isbi2025_ps3c_test_image_07197.png,unhealthy,0.10793702,0.09537468,0.7966883
isbi2025_ps3c_test_image_07198.png,rubbish,0.31460705,0.56056064,0.124832295
isbi2025_ps3c_test_image_07199.png,rubbish,0.06973486,0.90665853,0.023606637
isbi2025_ps3c_test_image_07200.png,rubbish,0.057134673,0.91264,0.030225303
isbi2025_ps3c_test_image_07201.png,healthy,0.84096307,0.14027981,0.018757202
isbi2025_ps3c_test_image_07202.png,rubbish,0.35434908,0.615815,0.029836018
isbi2025_ps3c_test_image_07203.png,healthy,0.7542537,0.17021948,0.07552679
isbi2025_ps3c_test_image_07204.png,rubbish,0.027180888,0.9425886,0.030230464
isbi2025_ps3c_test_image_07205.png,unhealthy,0.32916683,0.20313935,0.46769384
isbi2025_ps3c_test_image_07206.png,healthy,0.7198037,0.2319755,0.048220884
isbi2025_ps3c_test_image_07207.png,unhealthy,0.3123237,0.012061854,0.6756144
isbi2025_ps3c_test_image_07208.png,healthy,0.58768827,0.38606474,0.026247056
isbi2025_ps3c_test_image_07209.png,unhealthy,0.20794,0.04015449,0.7519055
isbi2025_ps3c_test_image_07210.png,rubbish,0.054498028,0.9064419,0.039060034
isbi2025_ps3c_test_image_07211.png,healthy,0.78485745,0.1529838,0.062158786
isbi2025_ps3c_test_image_07212.png,healthy,0.6395012,0.07441844,0.28608033
isbi2025_ps3c_test_image_07213.png,rubbish,0.12378183,0.7943759,0.08184229
isbi2025_ps3c_test_image_07214.png,healthy,0.5816514,0.3388063,0.079542376
isbi2025_ps3c_test_image_07215.png,rubbish,0.46172413,0.5115989,0.026676947
isbi2025_ps3c_test_image_07216.png,rubbish,0.045298543,0.91310877,0.04159263
isbi2025_ps3c_test_image_07217.png,rubbish,0.16403341,0.6840718,0.15189478
isbi2025_ps3c_test_image_07218.png,healthy,0.50369954,0.42784002,0.068460405
isbi2025_ps3c_test_image_07219.png,rubbish,0.21480893,0.7421498,0.043041293
isbi2025_ps3c_test_image_07220.png,rubbish,0.03400226,0.897465,0.06853274
isbi2025_ps3c_test_image_07221.png,rubbish,0.40645036,0.5567136,0.03683604
isbi2025_ps3c_test_image_07222.png,rubbish,0.028467124,0.9435816,0.027951363
isbi2025_ps3c_test_image_07223.png,rubbish,0.015431989,0.9697072,0.014860826
isbi2025_ps3c_test_image_07224.png,healthy,0.6794551,0.30664492,0.013899993
isbi2025_ps3c_test_image_07225.png,healthy,0.7616994,0.018970868,0.21932979
isbi2025_ps3c_test_image_07226.png,rubbish,0.041427817,0.93225485,0.02631733
isbi2025_ps3c_test_image_07227.png,healthy,0.69925463,0.20575787,0.09498752
isbi2025_ps3c_test_image_07228.png,rubbish,0.18250825,0.58345175,0.23404005
isbi2025_ps3c_test_image_07229.png,rubbish,0.082946144,0.8996988,0.017355073
isbi2025_ps3c_test_image_07230.png,rubbish,0.048607424,0.9272648,0.024127707
isbi2025_ps3c_test_image_07231.png,rubbish,0.15000175,0.8193864,0.030611776
isbi2025_ps3c_test_image_07232.png,unhealthy,0.3886166,0.017358964,0.5940245
isbi2025_ps3c_test_image_07233.png,healthy,0.6116296,0.06377881,0.32459158
isbi2025_ps3c_test_image_07234.png,rubbish,0.0785247,0.90179956,0.019675685
isbi2025_ps3c_test_image_07235.png,healthy,0.47001138,0.46113905,0.06884958
isbi2025_ps3c_test_image_07236.png,rubbish,0.02935037,0.937799,0.032850653
isbi2025_ps3c_test_image_07237.png,rubbish,0.20278852,0.77193296,0.025278518
isbi2025_ps3c_test_image_07238.png,rubbish,0.057417013,0.900775,0.041807905
isbi2025_ps3c_test_image_07239.png,healthy,0.6333199,0.3318448,0.03483528
isbi2025_ps3c_test_image_07240.png,unhealthy,0.26285926,0.02314248,0.71399826
isbi2025_ps3c_test_image_07241.png,rubbish,0.06996755,0.9059422,0.024090307
isbi2025_ps3c_test_image_07242.png,healthy,0.7614967,0.06396521,0.17453815
isbi2025_ps3c_test_image_07243.png,rubbish,0.02557724,0.9447704,0.029652324
isbi2025_ps3c_test_image_07244.png,rubbish,0.30699217,0.49604318,0.19696459
isbi2025_ps3c_test_image_07245.png,healthy,0.44560498,0.43851855,0.11587652
isbi2025_ps3c_test_image_07246.png,healthy,0.7815923,0.026331054,0.19207662
isbi2025_ps3c_test_image_07247.png,rubbish,0.25615782,0.6523753,0.09146696
isbi2025_ps3c_test_image_07248.png,rubbish,0.304274,0.6445606,0.05116537
isbi2025_ps3c_test_image_07249.png,rubbish,0.049381718,0.85707474,0.09354352
isbi2025_ps3c_test_image_07250.png,rubbish,0.1189361,0.84576446,0.035299502
isbi2025_ps3c_test_image_07251.png,healthy,0.87319684,0.08922598,0.037577257
isbi2025_ps3c_test_image_07252.png,rubbish,0.11439938,0.8288706,0.056729976
isbi2025_ps3c_test_image_07253.png,unhealthy,0.3157657,0.0462276,0.6380067
isbi2025_ps3c_test_image_07254.png,unhealthy,0.44106838,0.017930277,0.5410013
isbi2025_ps3c_test_image_07255.png,healthy,0.73043466,0.20819941,0.061365977
isbi2025_ps3c_test_image_07256.png,healthy,0.8320206,0.045778472,0.122200936
isbi2025_ps3c_test_image_07257.png,rubbish,0.04053068,0.9405875,0.018881792
isbi2025_ps3c_test_image_07258.png,healthy,0.5798771,0.059778813,0.36034408
isbi2025_ps3c_test_image_07259.png,unhealthy,0.34315977,0.18035924,0.476481
isbi2025_ps3c_test_image_07260.png,healthy,0.8394243,0.061326005,0.09924971
isbi2025_ps3c_test_image_07261.png,rubbish,0.050161246,0.6487918,0.30104694
isbi2025_ps3c_test_image_07262.png,healthy,0.6786355,0.090888284,0.23047625
isbi2025_ps3c_test_image_07263.png,unhealthy,0.16125718,0.08242076,0.7563221
isbi2025_ps3c_test_image_07264.png,rubbish,0.06906961,0.8903207,0.040609702
isbi2025_ps3c_test_image_07265.png,rubbish,0.027477406,0.94645953,0.026063038
isbi2025_ps3c_test_image_07266.png,rubbish,0.061570093,0.9169798,0.021450141
isbi2025_ps3c_test_image_07267.png,rubbish,0.18016466,0.76498383,0.054851484
isbi2025_ps3c_test_image_07268.png,unhealthy,0.3385478,0.115785286,0.54566693
isbi2025_ps3c_test_image_07269.png,healthy,0.8165505,0.05445456,0.12899493
isbi2025_ps3c_test_image_07270.png,healthy,0.6715058,0.23952931,0.0889649
isbi2025_ps3c_test_image_07271.png,rubbish,0.080209605,0.86853474,0.051255647
isbi2025_ps3c_test_image_07272.png,healthy,0.47681516,0.29758912,0.22559571
isbi2025_ps3c_test_image_07273.png,healthy,0.7646034,0.026871515,0.20852514
isbi2025_ps3c_test_image_07274.png,healthy,0.6121327,0.28463882,0.10322845
isbi2025_ps3c_test_image_07275.png,healthy,0.8441936,0.07259305,0.083213374
isbi2025_ps3c_test_image_07276.png,healthy,0.5405976,0.3932257,0.066176735
isbi2025_ps3c_test_image_07277.png,unhealthy,0.13206553,0.029509373,0.8384251
isbi2025_ps3c_test_image_07278.png,healthy,0.5982478,0.3606322,0.04111999
isbi2025_ps3c_test_image_07279.png,healthy,0.6852935,0.0828362,0.23187022
isbi2025_ps3c_test_image_07280.png,rubbish,0.0358137,0.9349172,0.02926906
isbi2025_ps3c_test_image_07281.png,rubbish,0.10638172,0.8438375,0.049780775
isbi2025_ps3c_test_image_07282.png,healthy,0.58401334,0.054388277,0.36159837
isbi2025_ps3c_test_image_07283.png,rubbish,0.42691454,0.5376277,0.035457823
isbi2025_ps3c_test_image_07284.png,rubbish,0.030168386,0.93499315,0.03483849
isbi2025_ps3c_test_image_07285.png,unhealthy,0.3347574,0.25968093,0.40556172
isbi2025_ps3c_test_image_07286.png,healthy,0.70497996,0.26792732,0.027092718
isbi2025_ps3c_test_image_07287.png,rubbish,0.26114294,0.6900707,0.04878637
isbi2025_ps3c_test_image_07288.png,rubbish,0.338881,0.61661094,0.044508062
isbi2025_ps3c_test_image_07289.png,healthy,0.50161767,0.47508207,0.023300283
isbi2025_ps3c_test_image_07290.png,unhealthy,0.3892996,0.05172575,0.5589746
isbi2025_ps3c_test_image_07291.png,rubbish,0.11618837,0.7350817,0.14873
isbi2025_ps3c_test_image_07292.png,rubbish,0.047947735,0.8546632,0.097389095
isbi2025_ps3c_test_image_07293.png,rubbish,0.076663695,0.8784303,0.044906028
isbi2025_ps3c_test_image_07294.png,healthy,0.5757396,0.39564744,0.028612865
isbi2025_ps3c_test_image_07295.png,rubbish,0.12304872,0.8422218,0.03472952
isbi2025_ps3c_test_image_07296.png,rubbish,0.04172531,0.8993525,0.058922194
isbi2025_ps3c_test_image_07297.png,rubbish,0.02228542,0.8982581,0.07945645
isbi2025_ps3c_test_image_07298.png,unhealthy,0.41000232,0.03490172,0.5550959
isbi2025_ps3c_test_image_07299.png,healthy,0.8673237,0.09385516,0.038821235
isbi2025_ps3c_test_image_07300.png,unhealthy,0.30051062,0.33587095,0.36361846
isbi2025_ps3c_test_image_07301.png,rubbish,0.029457368,0.95621395,0.01432865
isbi2025_ps3c_test_image_07302.png,healthy,0.6697105,0.2849806,0.045308877
isbi2025_ps3c_test_image_07303.png,rubbish,0.11107301,0.8720536,0.016873388
isbi2025_ps3c_test_image_07304.png,rubbish,0.05100314,0.8854717,0.063525245
isbi2025_ps3c_test_image_07305.png,rubbish,0.02081999,0.955379,0.023801003
isbi2025_ps3c_test_image_07306.png,rubbish,0.38373372,0.38599214,0.23027411
isbi2025_ps3c_test_image_07307.png,rubbish,0.06748766,0.90805817,0.024454135
isbi2025_ps3c_test_image_07308.png,rubbish,0.30678773,0.6609456,0.032266673
isbi2025_ps3c_test_image_07309.png,healthy,0.51493317,0.31382215,0.17124467
isbi2025_ps3c_test_image_07310.png,unhealthy,0.11990233,0.18783097,0.6922667
isbi2025_ps3c_test_image_07311.png,rubbish,0.02526634,0.9324642,0.042269543
isbi2025_ps3c_test_image_07312.png,unhealthy,0.40761253,0.07130898,0.5210785
isbi2025_ps3c_test_image_07313.png,healthy,0.4055642,0.32597467,0.26846114
isbi2025_ps3c_test_image_07314.png,unhealthy,0.2945669,0.3181782,0.3872549
isbi2025_ps3c_test_image_07315.png,rubbish,0.10833747,0.8725616,0.019100945
isbi2025_ps3c_test_image_07316.png,unhealthy,0.4238402,0.012438475,0.5637213
isbi2025_ps3c_test_image_07317.png,healthy,0.42380825,0.42340103,0.1527907
isbi2025_ps3c_test_image_07318.png,healthy,0.4948306,0.14157389,0.36359546
isbi2025_ps3c_test_image_07319.png,healthy,0.5953966,0.3692084,0.03539505
isbi2025_ps3c_test_image_07320.png,healthy,0.9145404,0.05997871,0.025480889
isbi2025_ps3c_test_image_07321.png,rubbish,0.25437573,0.72298133,0.02264296
isbi2025_ps3c_test_image_07322.png,healthy,0.7236135,0.048583817,0.22780265
isbi2025_ps3c_test_image_07323.png,healthy,0.9174626,0.038217098,0.04432037
isbi2025_ps3c_test_image_07324.png,unhealthy,0.3807534,0.1746109,0.44463563
isbi2025_ps3c_test_image_07325.png,rubbish,0.26685962,0.6726834,0.060456917
isbi2025_ps3c_test_image_07326.png,rubbish,0.2105919,0.7700054,0.01940271
isbi2025_ps3c_test_image_07327.png,rubbish,0.063806444,0.9236597,0.012533899
isbi2025_ps3c_test_image_07328.png,healthy,0.62233716,0.2052605,0.17240237
isbi2025_ps3c_test_image_07329.png,rubbish,0.039825168,0.9328395,0.02733526
isbi2025_ps3c_test_image_07330.png,rubbish,0.08641997,0.8839754,0.02960462
isbi2025_ps3c_test_image_07331.png,rubbish,0.036875553,0.9362757,0.026848717
isbi2025_ps3c_test_image_07332.png,healthy,0.6862814,0.059670564,0.25404805
isbi2025_ps3c_test_image_07333.png,unhealthy,0.2876044,0.35534123,0.35705438
isbi2025_ps3c_test_image_07334.png,healthy,0.8124613,0.17603791,0.011500849
isbi2025_ps3c_test_image_07335.png,healthy,0.4455553,0.2802425,0.2742022
isbi2025_ps3c_test_image_07336.png,rubbish,0.10990558,0.6921605,0.19793394
isbi2025_ps3c_test_image_07337.png,rubbish,0.036614273,0.93080837,0.032577354
isbi2025_ps3c_test_image_07338.png,healthy,0.92777425,0.014817337,0.057408467
isbi2025_ps3c_test_image_07339.png,unhealthy,0.30456406,0.14729184,0.5481441
isbi2025_ps3c_test_image_07340.png,rubbish,0.043049198,0.9100577,0.046893068
isbi2025_ps3c_test_image_07341.png,rubbish,0.027128432,0.93670624,0.036165368
isbi2025_ps3c_test_image_07342.png,healthy,0.41221187,0.24311915,0.344669
isbi2025_ps3c_test_image_07343.png,unhealthy,0.26761872,0.32800326,0.4043781
isbi2025_ps3c_test_image_07344.png,healthy,0.6069851,0.040652815,0.3523621
isbi2025_ps3c_test_image_07345.png,rubbish,0.06244909,0.86240274,0.07514811
isbi2025_ps3c_test_image_07346.png,healthy,0.8018947,0.07183985,0.12626548
isbi2025_ps3c_test_image_07347.png,rubbish,0.02703075,0.94537526,0.02759397
isbi2025_ps3c_test_image_07348.png,unhealthy,0.23146427,0.13370489,0.63483083
isbi2025_ps3c_test_image_07349.png,healthy,0.8732298,0.08722778,0.039542466
isbi2025_ps3c_test_image_07350.png,healthy,0.58957845,0.15357687,0.2568447
isbi2025_ps3c_test_image_07351.png,rubbish,0.06638079,0.8649872,0.068632044
isbi2025_ps3c_test_image_07352.png,unhealthy,0.41114485,0.07667479,0.5121804
isbi2025_ps3c_test_image_07353.png,unhealthy,0.3104993,0.30622613,0.3832746
isbi2025_ps3c_test_image_07354.png,rubbish,0.0481027,0.92933375,0.022563554
isbi2025_ps3c_test_image_07355.png,healthy,0.5617943,0.14786768,0.290338
isbi2025_ps3c_test_image_07356.png,rubbish,0.19427933,0.77351254,0.03220815
isbi2025_ps3c_test_image_07357.png,rubbish,0.045732632,0.92076737,0.033499997
isbi2025_ps3c_test_image_07358.png,rubbish,0.21113804,0.6151305,0.17373145
isbi2025_ps3c_test_image_07359.png,healthy,0.6919442,0.06544782,0.24260797
isbi2025_ps3c_test_image_07360.png,healthy,0.6282206,0.017586961,0.35419244
isbi2025_ps3c_test_image_07361.png,healthy,0.6063547,0.37399623,0.019649114
isbi2025_ps3c_test_image_07362.png,healthy,0.48972744,0.47346568,0.036806826
isbi2025_ps3c_test_image_07363.png,rubbish,0.28773743,0.6875153,0.024747305
isbi2025_ps3c_test_image_07364.png,rubbish,0.09206537,0.88346475,0.02446992
isbi2025_ps3c_test_image_07365.png,rubbish,0.09808342,0.8674503,0.03446623
isbi2025_ps3c_test_image_07366.png,rubbish,0.1576439,0.67199504,0.17036104
isbi2025_ps3c_test_image_07367.png,rubbish,0.164904,0.7883412,0.046754807
isbi2025_ps3c_test_image_07368.png,rubbish,0.23424645,0.7213324,0.044421203
isbi2025_ps3c_test_image_07369.png,healthy,0.7783254,0.1775161,0.044158522
isbi2025_ps3c_test_image_07370.png,rubbish,0.032402683,0.9437989,0.02379845
isbi2025_ps3c_test_image_07371.png,healthy,0.78324276,0.060265217,0.15649214
isbi2025_ps3c_test_image_07372.png,rubbish,0.081332356,0.88967013,0.0289975
isbi2025_ps3c_test_image_07373.png,rubbish,0.12652458,0.7721656,0.101309754
isbi2025_ps3c_test_image_07374.png,rubbish,0.11379829,0.82641196,0.059789747
isbi2025_ps3c_test_image_07375.png,healthy,0.8964414,0.046780832,0.05677778
isbi2025_ps3c_test_image_07376.png,rubbish,0.17424019,0.81019366,0.01556615
isbi2025_ps3c_test_image_07377.png,rubbish,0.026806848,0.94437975,0.028813425
isbi2025_ps3c_test_image_07378.png,healthy,0.82830846,0.06627406,0.105417415
isbi2025_ps3c_test_image_07379.png,rubbish,0.14737555,0.797202,0.05542247
isbi2025_ps3c_test_image_07380.png,healthy,0.8335087,0.112717964,0.053773448
isbi2025_ps3c_test_image_07381.png,healthy,0.64087695,0.29393893,0.06518409
isbi2025_ps3c_test_image_07382.png,unhealthy,0.19449468,0.056353368,0.74915195
isbi2025_ps3c_test_image_07383.png,healthy,0.5783617,0.35472292,0.06691537
isbi2025_ps3c_test_image_07384.png,unhealthy,0.31164378,0.070499495,0.6178567
isbi2025_ps3c_test_image_07385.png,rubbish,0.46377128,0.49775255,0.038476232
isbi2025_ps3c_test_image_07386.png,healthy,0.6728617,0.044453215,0.28268504
isbi2025_ps3c_test_image_07387.png,rubbish,0.07776541,0.78491557,0.13731901
isbi2025_ps3c_test_image_07388.png,healthy,0.6507556,0.045611665,0.30363274
isbi2025_ps3c_test_image_07389.png,rubbish,0.041357566,0.9401724,0.018470114
isbi2025_ps3c_test_image_07390.png,rubbish,0.24254003,0.6453596,0.11210036
isbi2025_ps3c_test_image_07391.png,healthy,0.88849187,0.0889004,0.022607788
isbi2025_ps3c_test_image_07392.png,healthy,0.622964,0.15996084,0.21707514
isbi2025_ps3c_test_image_07393.png,rubbish,0.21529497,0.7175928,0.0671123
isbi2025_ps3c_test_image_07394.png,rubbish,0.47392488,0.48959625,0.036478855
isbi2025_ps3c_test_image_07395.png,healthy,0.6327558,0.22264081,0.14460331
isbi2025_ps3c_test_image_07396.png,rubbish,0.04117156,0.93316704,0.02566136
isbi2025_ps3c_test_image_07397.png,unhealthy,0.39377856,0.010675184,0.59554625
isbi2025_ps3c_test_image_07398.png,healthy,0.7777666,0.1984599,0.023773454
isbi2025_ps3c_test_image_07399.png,unhealthy,0.3085932,0.14589937,0.54550743
isbi2025_ps3c_test_image_07400.png,healthy,0.49716008,0.47228003,0.030559834
isbi2025_ps3c_test_image_07401.png,healthy,0.7078785,0.022636877,0.2694847
isbi2025_ps3c_test_image_07402.png,healthy,0.514823,0.44489318,0.040283848
isbi2025_ps3c_test_image_07403.png,healthy,0.91743475,0.05649853,0.026066737
isbi2025_ps3c_test_image_07404.png,rubbish,0.17239448,0.7892464,0.038359113
isbi2025_ps3c_test_image_07405.png,rubbish,0.3452775,0.5426659,0.11205662
isbi2025_ps3c_test_image_07406.png,healthy,0.804933,0.1453738,0.04969316
isbi2025_ps3c_test_image_07407.png,unhealthy,0.22808714,0.30818322,0.46372962
isbi2025_ps3c_test_image_07408.png,rubbish,0.33430386,0.6359271,0.02976911
isbi2025_ps3c_test_image_07409.png,healthy,0.7992037,0.15054446,0.050251894
isbi2025_ps3c_test_image_07410.png,healthy,0.5059789,0.046336636,0.4476844
isbi2025_ps3c_test_image_07411.png,rubbish,0.20827755,0.63489014,0.15683226
isbi2025_ps3c_test_image_07412.png,rubbish,0.26792797,0.67015904,0.06191297
isbi2025_ps3c_test_image_07413.png,rubbish,0.11667226,0.5940397,0.28928807
isbi2025_ps3c_test_image_07414.png,healthy,0.8397501,0.047065273,0.11318469
isbi2025_ps3c_test_image_07415.png,rubbish,0.15051739,0.71000135,0.1394812
isbi2025_ps3c_test_image_07416.png,rubbish,0.047812954,0.8452809,0.10690614
isbi2025_ps3c_test_image_07417.png,healthy,0.584901,0.04283988,0.37225917
isbi2025_ps3c_test_image_07418.png,rubbish,0.035687566,0.9363126,0.027999872
