image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_01423.png,healthy,0.73818105,0.15634705,0.105471894
isbi2025_ps3c_test_image_12917.png,rubbish,0.00056032505,2.1281789e-11,0.99943966
isbi2025_ps3c_test_image_16283.png,rubbish,0.0032454391,1.6920973e-10,0.9967546
isbi2025_ps3c_test_image_07698.png,healthy,0.97505176,0.0007747656,0.02417355
isbi2025_ps3c_test_image_00760.png,healthy,0.9149321,2.3659092e-07,0.085067704
isbi2025_ps3c_test_image_17794.png,rubbish,2.5730667e-05,2.5995803e-06,0.9999716
isbi2025_ps3c_test_image_03393.png,rubbish,1.277715e-07,2.3067115e-07,0.99999964
isbi2025_ps3c_test_image_15680.png,rubbish,0.00032474645,6.9906346e-06,0.99966824
isbi2025_ps3c_test_image_16944.png,unhealthy,0.32604432,0.67388624,6.9379654e-05
isbi2025_ps3c_test_image_16659.png,unhealthy,1.0428764e-05,0.9864218,0.013567737
isbi2025_ps3c_test_image_04409.png,unhealthy,0.0010071074,0.5060644,0.49292845
isbi2025_ps3c_test_image_07321.png,rubbish,0.0018230499,0.0001163808,0.9980605
isbi2025_ps3c_test_image_03213.png,rubbish,0.00012508484,7.822204e-06,0.9998671
isbi2025_ps3c_test_image_07214.png,rubbish,0.07067573,0.00045718954,0.9288671
isbi2025_ps3c_test_image_11767.png,rubbish,5.984961e-05,0.0010084657,0.9989316
isbi2025_ps3c_test_image_00882.png,healthy,0.5866699,0.4086543,0.004675801
isbi2025_ps3c_test_image_09835.png,rubbish,0.1787252,6.34509e-05,0.82121134
isbi2025_ps3c_test_image_00944.png,unhealthy,1.6778988e-05,0.96307105,0.036912143
isbi2025_ps3c_test_image_14076.png,rubbish,0.08562455,0.029375983,0.88499945
isbi2025_ps3c_test_image_14170.png,unhealthy,3.8528824e-06,0.9999801,1.6052069e-05
isbi2025_ps3c_test_image_07682.png,rubbish,0.018320998,5.0588813e-09,0.981679
isbi2025_ps3c_test_image_07783.png,rubbish,0.040937725,2.5632113e-05,0.95903665
isbi2025_ps3c_test_image_01991.png,healthy,0.9786968,2.139613e-05,0.02128176
isbi2025_ps3c_test_image_01956.png,rubbish,0.012318289,2.439763e-10,0.98768175
isbi2025_ps3c_test_image_09008.png,rubbish,0.17262256,0.0006011301,0.8267763
isbi2025_ps3c_test_image_14180.png,rubbish,0.025143182,0.00055079407,0.9743061
isbi2025_ps3c_test_image_06203.png,healthy,0.99874675,5.205448e-06,0.0012480543
isbi2025_ps3c_test_image_13137.png,rubbish,0.022867827,1.6870386e-08,0.97713214
isbi2025_ps3c_test_image_15905.png,rubbish,0.00031980244,4.8793397e-10,0.99968016
isbi2025_ps3c_test_image_09111.png,healthy,0.9709899,0.028967896,4.21933e-05
isbi2025_ps3c_test_image_07823.png,healthy,0.6153127,0.00012532927,0.384562
isbi2025_ps3c_test_image_16370.png,rubbish,0.0054641236,1.1909732e-05,0.994524
isbi2025_ps3c_test_image_07104.png,healthy,0.8718312,0.0003701706,0.12779869
isbi2025_ps3c_test_image_00004.png,rubbish,0.00027570684,5.411247e-06,0.99971896
isbi2025_ps3c_test_image_05655.png,healthy,0.9916715,0.00015005942,0.008178423
isbi2025_ps3c_test_image_01044.png,rubbish,8.100559e-05,1.4694007e-06,0.9999175
isbi2025_ps3c_test_image_02279.png,rubbish,0.24870063,1.5528656e-08,0.7512994
isbi2025_ps3c_test_image_00516.png,rubbish,0.20493211,0.00019124844,0.79487664
isbi2025_ps3c_test_image_13988.png,rubbish,0.00024882497,0.0006799329,0.99907124
isbi2025_ps3c_test_image_09485.png,rubbish,0.0034771168,2.8066866e-08,0.9965229
isbi2025_ps3c_test_image_06869.png,rubbish,0.007274676,0.0036363252,0.98908895
isbi2025_ps3c_test_image_11181.png,rubbish,0.0011680421,0.031457823,0.96737415
isbi2025_ps3c_test_image_17939.png,rubbish,0.026832541,0.0007308787,0.97243655
isbi2025_ps3c_test_image_01817.png,rubbish,1.314103e-05,2.3419482e-06,0.9999845
isbi2025_ps3c_test_image_07202.png,healthy,0.649898,0.00029038804,0.3498116
isbi2025_ps3c_test_image_06362.png,rubbish,4.923387e-06,2.9156251e-06,0.99999225
isbi2025_ps3c_test_image_12962.png,rubbish,0.08828663,0.00032080527,0.9113925
isbi2025_ps3c_test_image_18134.png,unhealthy,9.103104e-05,0.9996432,0.000265686
isbi2025_ps3c_test_image_13663.png,healthy,0.9502983,4.337206e-05,0.04965834
isbi2025_ps3c_test_image_16728.png,rubbish,0.014156301,0.15903826,0.8268054
isbi2025_ps3c_test_image_12013.png,unhealthy,6.827722e-05,0.9969946,0.002937193
isbi2025_ps3c_test_image_02093.png,healthy,0.9028229,0.095744215,0.001432924
isbi2025_ps3c_test_image_14391.png,rubbish,0.0027191874,3.9400806e-08,0.99728084
isbi2025_ps3c_test_image_13172.png,healthy,0.9109537,0.016991844,0.072054535
isbi2025_ps3c_test_image_02317.png,rubbish,0.0416032,4.0424162e-05,0.9583563
isbi2025_ps3c_test_image_09099.png,unhealthy,0.28280646,0.40262586,0.31456777
isbi2025_ps3c_test_image_11397.png,healthy,0.80540174,0.13159132,0.06300695
isbi2025_ps3c_test_image_11609.png,unhealthy,0.0017954304,0.99512696,0.0030775543
isbi2025_ps3c_test_image_08953.png,rubbish,1.5971107e-09,2.4755127e-09,1.0
isbi2025_ps3c_test_image_03491.png,healthy,0.61112523,0.387887,0.0009877641
isbi2025_ps3c_test_image_06760.png,rubbish,0.43698242,0.00015206444,0.56286556
isbi2025_ps3c_test_image_13294.png,healthy,0.99969006,5.8479247e-05,0.00025146105
isbi2025_ps3c_test_image_07232.png,healthy,0.7183195,0.18939193,0.09228855
isbi2025_ps3c_test_image_06974.png,rubbish,0.45448235,0.045759667,0.49975795
isbi2025_ps3c_test_image_15136.png,healthy,0.9989028,0.00017636061,0.00092079723
isbi2025_ps3c_test_image_10249.png,rubbish,5.536601e-07,7.985093e-07,0.99999857
isbi2025_ps3c_test_image_14564.png,healthy,0.99948645,9.151449e-08,0.0005134269
isbi2025_ps3c_test_image_12307.png,rubbish,0.007328534,1.6174048e-05,0.9926553
isbi2025_ps3c_test_image_12097.png,rubbish,3.7377097e-09,1.12277405e-08,1.0
isbi2025_ps3c_test_image_09180.png,rubbish,0.0002237408,9.157416e-07,0.99977535
isbi2025_ps3c_test_image_10144.png,healthy,0.96489555,0.0002775134,0.034826893
isbi2025_ps3c_test_image_05426.png,healthy,0.7372669,0.04481227,0.21792084
isbi2025_ps3c_test_image_09881.png,rubbish,0.17164575,0.0014205255,0.82693374
isbi2025_ps3c_test_image_12216.png,rubbish,0.050502487,4.6224526e-05,0.9494514
isbi2025_ps3c_test_image_08112.png,rubbish,0.00033617046,0.00026895947,0.9993948
isbi2025_ps3c_test_image_16222.png,rubbish,0.023500795,0.0007265063,0.9757726
isbi2025_ps3c_test_image_13647.png,healthy,0.7455253,0.25170538,0.0027693692
isbi2025_ps3c_test_image_05758.png,rubbish,0.000124198,4.9300724e-08,0.9998758
isbi2025_ps3c_test_image_12620.png,healthy,0.82761943,0.00071690395,0.17166367
isbi2025_ps3c_test_image_16930.png,rubbish,3.0754526e-07,6.606593e-09,0.99999964
isbi2025_ps3c_test_image_08261.png,healthy,0.9770757,2.979537e-05,0.022894539
isbi2025_ps3c_test_image_13565.png,rubbish,0.105912045,2.5745057e-05,0.89406216
isbi2025_ps3c_test_image_11454.png,healthy,0.9716619,8.122061e-11,0.028338125
isbi2025_ps3c_test_image_05353.png,rubbish,0.107724614,1.549694e-06,0.8922737
isbi2025_ps3c_test_image_16313.png,healthy,0.96571136,0.03300788,0.0012807738
isbi2025_ps3c_test_image_11902.png,unhealthy,0.24966335,0.4150714,0.33526522
isbi2025_ps3c_test_image_02495.png,healthy,0.7920208,6.3078005e-08,0.20797913
isbi2025_ps3c_test_image_08641.png,rubbish,0.021470066,1.8778158e-08,0.9785299
isbi2025_ps3c_test_image_10863.png,rubbish,0.00015858276,3.264759e-07,0.999841
isbi2025_ps3c_test_image_10171.png,rubbish,0.000906073,1.523314e-08,0.9990939
isbi2025_ps3c_test_image_16690.png,rubbish,0.009800217,0.00019109831,0.9900087
isbi2025_ps3c_test_image_11793.png,rubbish,0.00037398472,5.352586e-11,0.99962604
isbi2025_ps3c_test_image_15910.png,rubbish,1.6378064e-09,7.043832e-11,1.0
isbi2025_ps3c_test_image_13149.png,rubbish,0.012100679,2.7097306e-06,0.9878967
isbi2025_ps3c_test_image_17140.png,rubbish,0.09157736,1.5548984e-09,0.90842265
isbi2025_ps3c_test_image_02159.png,healthy,0.5546622,5.6920024e-05,0.44528082
isbi2025_ps3c_test_image_05630.png,unhealthy,0.005192925,0.99071914,0.0040880223
isbi2025_ps3c_test_image_15445.png,rubbish,0.00040116566,0.0006140045,0.99898475
isbi2025_ps3c_test_image_03018.png,rubbish,0.00045996867,1.8181077e-09,0.9995401
isbi2025_ps3c_test_image_11644.png,unhealthy,0.0028108328,0.9875382,0.009650898
isbi2025_ps3c_test_image_00812.png,healthy,0.9641072,5.9662966e-08,0.0358928
isbi2025_ps3c_test_image_12865.png,rubbish,0.00049317314,3.6177425e-07,0.9995065
isbi2025_ps3c_test_image_08211.png,unhealthy,0.005927691,0.9928838,0.0011885512
isbi2025_ps3c_test_image_15929.png,rubbish,0.09232428,2.9001444e-07,0.9076754
isbi2025_ps3c_test_image_14321.png,rubbish,1.9749039e-06,1.1634539e-09,0.999998
isbi2025_ps3c_test_image_15672.png,healthy,0.72020894,0.27280417,0.0069868313
isbi2025_ps3c_test_image_11731.png,healthy,0.9994679,0.00033821687,0.00019394359
isbi2025_ps3c_test_image_08712.png,healthy,0.98580164,0.01125357,0.002944799
isbi2025_ps3c_test_image_00077.png,unhealthy,0.070166126,0.8332599,0.096573986
isbi2025_ps3c_test_image_01020.png,rubbish,0.08230073,2.4421848e-08,0.9176992
isbi2025_ps3c_test_image_04835.png,rubbish,0.015245456,0.000115138406,0.9846394
isbi2025_ps3c_test_image_05202.png,rubbish,0.0015656541,6.8639955e-11,0.99843436
isbi2025_ps3c_test_image_14395.png,rubbish,0.19928008,0.00037495245,0.800345
isbi2025_ps3c_test_image_09677.png,rubbish,0.00308917,2.6359694e-05,0.9968844
isbi2025_ps3c_test_image_05461.png,unhealthy,0.33249158,0.66644126,0.0010671777
isbi2025_ps3c_test_image_07942.png,unhealthy,0.17880583,0.8019236,0.019270629
isbi2025_ps3c_test_image_06825.png,rubbish,7.5115287e-07,4.558388e-11,0.9999993
isbi2025_ps3c_test_image_11779.png,rubbish,0.00013900567,3.4685758e-07,0.99986064
isbi2025_ps3c_test_image_07369.png,healthy,0.95096,2.932704e-06,0.049037054
isbi2025_ps3c_test_image_11259.png,healthy,0.9309374,0.00034258066,0.06871996
isbi2025_ps3c_test_image_00551.png,rubbish,5.7451874e-09,1.7218348e-07,0.9999999
isbi2025_ps3c_test_image_04514.png,rubbish,0.007032267,0.0030374003,0.9899303
isbi2025_ps3c_test_image_07852.png,rubbish,0.0056343856,6.367001e-08,0.9943656
isbi2025_ps3c_test_image_02704.png,rubbish,0.0928675,0.14014068,0.76699185
isbi2025_ps3c_test_image_06857.png,rubbish,0.0013921798,1.8698302e-05,0.9985891
isbi2025_ps3c_test_image_17830.png,healthy,0.70138896,9.919612e-07,0.29861
isbi2025_ps3c_test_image_00057.png,rubbish,0.00011890899,0.0041319598,0.9957491
isbi2025_ps3c_test_image_03398.png,rubbish,0.00781939,0.0028739125,0.9893066
isbi2025_ps3c_test_image_09321.png,unhealthy,0.0033374804,0.7781863,0.21847616
isbi2025_ps3c_test_image_17894.png,rubbish,0.017230807,6.6228494e-09,0.9827692
isbi2025_ps3c_test_image_09295.png,unhealthy,0.1270442,0.80725354,0.06570226
isbi2025_ps3c_test_image_09653.png,healthy,0.92154485,0.0022050207,0.07625012
isbi2025_ps3c_test_image_01478.png,healthy,0.97930694,5.4928263e-05,0.020638142
isbi2025_ps3c_test_image_06856.png,rubbish,0.07501963,2.8866934e-05,0.9249515
isbi2025_ps3c_test_image_13965.png,rubbish,0.010360249,7.483416e-05,0.9895649
isbi2025_ps3c_test_image_11212.png,rubbish,0.00039444485,1.202901e-06,0.9996044
isbi2025_ps3c_test_image_10059.png,healthy,0.99925166,1.9750296e-05,0.00072851486
isbi2025_ps3c_test_image_09784.png,rubbish,5.9712215e-06,4.0724792e-09,0.99999404
isbi2025_ps3c_test_image_10742.png,rubbish,0.0018004798,0.0021351413,0.99606436
isbi2025_ps3c_test_image_00565.png,rubbish,0.25872174,0.00011177082,0.74116653
isbi2025_ps3c_test_image_15870.png,rubbish,9.155631e-05,0.008330902,0.9915775
isbi2025_ps3c_test_image_09313.png,healthy,0.9969406,0.00035612698,0.0027033223
isbi2025_ps3c_test_image_12193.png,healthy,0.8437458,0.0014718177,0.15478233
isbi2025_ps3c_test_image_12391.png,unhealthy,0.00061761105,0.6937194,0.30566305
isbi2025_ps3c_test_image_12633.png,rubbish,0.23477584,7.1275656e-07,0.76522344
isbi2025_ps3c_test_image_13774.png,rubbish,0.0050129304,9.244419e-08,0.994987
isbi2025_ps3c_test_image_02173.png,healthy,0.94650376,0.049654424,0.003841785
isbi2025_ps3c_test_image_00668.png,healthy,0.96241,0.02951346,0.00807652
isbi2025_ps3c_test_image_10132.png,rubbish,0.39486456,0.07530797,0.5298274
isbi2025_ps3c_test_image_13642.png,rubbish,0.0071278093,1.7602011e-07,0.99287206
isbi2025_ps3c_test_image_06559.png,healthy,0.99519914,7.9881187e-07,0.004800122
isbi2025_ps3c_test_image_17312.png,healthy,0.8382875,4.0716525e-10,0.16171248
isbi2025_ps3c_test_image_14252.png,rubbish,7.5665694e-06,5.734874e-06,0.99998677
isbi2025_ps3c_test_image_02717.png,rubbish,8.081982e-07,6.062792e-12,0.99999917
isbi2025_ps3c_test_image_12387.png,rubbish,0.00018231208,4.220354e-07,0.9998172
isbi2025_ps3c_test_image_17392.png,healthy,0.9873245,8.2922406e-07,0.012674681
isbi2025_ps3c_test_image_07383.png,healthy,0.97847295,1.3343791e-06,0.021525713
isbi2025_ps3c_test_image_06393.png,healthy,0.986278,1.0294604e-05,0.0137116695
isbi2025_ps3c_test_image_17486.png,rubbish,8.151892e-06,1.5162489e-06,0.99999034
isbi2025_ps3c_test_image_01616.png,healthy,0.65613735,0.34380665,5.6087985e-05
isbi2025_ps3c_test_image_08925.png,rubbish,0.00047000492,2.2113351e-09,0.99952996
isbi2025_ps3c_test_image_00878.png,rubbish,0.23031355,0.0017064472,0.7679801
isbi2025_ps3c_test_image_10119.png,rubbish,0.051102955,9.624187e-06,0.9488874
isbi2025_ps3c_test_image_08522.png,unhealthy,9.384315e-06,0.99894243,0.0010481188
isbi2025_ps3c_test_image_17328.png,rubbish,3.5301273e-05,0.00022293991,0.99974173
isbi2025_ps3c_test_image_09822.png,healthy,0.99817824,0.0018192631,2.4866017e-06
isbi2025_ps3c_test_image_09152.png,rubbish,0.0064520137,6.5068657e-09,0.993548
isbi2025_ps3c_test_image_09211.png,healthy,0.9896408,2.1635228e-06,0.010357092
isbi2025_ps3c_test_image_14483.png,rubbish,0.025404084,0.061923377,0.91267246
isbi2025_ps3c_test_image_08877.png,unhealthy,3.5425426e-05,0.6870392,0.31292534
isbi2025_ps3c_test_image_02938.png,healthy,0.98370945,0.0008619079,0.015428669
isbi2025_ps3c_test_image_05815.png,rubbish,1.704811e-05,6.670297e-09,0.99998295
isbi2025_ps3c_test_image_13375.png,rubbish,0.009300771,0.0014697338,0.9892295
isbi2025_ps3c_test_image_07463.png,rubbish,1.3208806e-05,2.1545884e-06,0.9999846
isbi2025_ps3c_test_image_13136.png,rubbish,2.3103041e-06,0.0056105712,0.99438715
isbi2025_ps3c_test_image_01625.png,rubbish,0.009522164,0.007135717,0.98334205
isbi2025_ps3c_test_image_07626.png,rubbish,0.114294104,1.8709366e-05,0.8856872
isbi2025_ps3c_test_image_06446.png,healthy,0.9506526,1.4535552e-05,0.04933281
isbi2025_ps3c_test_image_15223.png,healthy,0.99100316,0.008433951,0.0005628944
isbi2025_ps3c_test_image_06629.png,rubbish,0.0042962586,0.00077338517,0.9949303
isbi2025_ps3c_test_image_08096.png,rubbish,0.13447255,0.0049291076,0.8605983
isbi2025_ps3c_test_image_12598.png,rubbish,0.0021131944,2.164046e-05,0.99786514
isbi2025_ps3c_test_image_02577.png,rubbish,0.0011408982,6.0728653e-06,0.99885297
isbi2025_ps3c_test_image_05359.png,rubbish,0.003947013,1.0777318e-05,0.99604213
isbi2025_ps3c_test_image_06299.png,healthy,0.99294746,0.005345889,0.0017066813
isbi2025_ps3c_test_image_11240.png,rubbish,0.014112119,1.0799542e-07,0.9858877
isbi2025_ps3c_test_image_08293.png,rubbish,0.33635598,0.00041568783,0.6632283
isbi2025_ps3c_test_image_07139.png,rubbish,0.0016349093,4.6416528e-08,0.9983651
isbi2025_ps3c_test_image_11548.png,healthy,0.6835544,1.0060522e-06,0.31644455
isbi2025_ps3c_test_image_04944.png,rubbish,0.0005766588,0.051181506,0.94824195
isbi2025_ps3c_test_image_10257.png,rubbish,0.09948232,0.00049666467,0.900021
isbi2025_ps3c_test_image_14010.png,healthy,0.99967813,9.613511e-06,0.0003122143
isbi2025_ps3c_test_image_05459.png,rubbish,0.03238274,5.4252553e-08,0.9676173
isbi2025_ps3c_test_image_08838.png,healthy,0.99909985,7.907427e-05,0.00082105637
isbi2025_ps3c_test_image_09839.png,rubbish,0.18823929,0.00017770202,0.811583
isbi2025_ps3c_test_image_08245.png,healthy,0.48084718,0.09490934,0.42424348
isbi2025_ps3c_test_image_15594.png,healthy,0.78202426,1.0231842e-08,0.21797574
isbi2025_ps3c_test_image_02406.png,healthy,0.97008926,0.00025812682,0.029652627
isbi2025_ps3c_test_image_14492.png,rubbish,0.0017666152,0.005363375,0.99287003
isbi2025_ps3c_test_image_14713.png,rubbish,0.30386186,5.583719e-06,0.6961326
isbi2025_ps3c_test_image_09574.png,rubbish,5.792726e-08,5.504034e-10,1.0
isbi2025_ps3c_test_image_17158.png,healthy,0.5740882,0.061452854,0.36445895
isbi2025_ps3c_test_image_14182.png,healthy,0.9867741,0.013171763,5.411037e-05
isbi2025_ps3c_test_image_16144.png,healthy,0.84369993,2.3024433e-11,0.15630011
isbi2025_ps3c_test_image_13909.png,healthy,0.59741807,0.009088152,0.39349377
isbi2025_ps3c_test_image_17702.png,unhealthy,0.07079533,0.69973624,0.22946842
isbi2025_ps3c_test_image_13185.png,rubbish,0.26088157,0.040667206,0.6984513
isbi2025_ps3c_test_image_06122.png,rubbish,0.0005863465,2.567256e-07,0.9994134
isbi2025_ps3c_test_image_07757.png,rubbish,0.10705484,0.0071315565,0.8858136
isbi2025_ps3c_test_image_16375.png,rubbish,0.0005996676,6.3588496e-10,0.9994004
isbi2025_ps3c_test_image_02129.png,rubbish,0.0003176747,0.4062093,0.5934731
isbi2025_ps3c_test_image_16142.png,rubbish,0.00023861157,1.700177e-05,0.99974436
isbi2025_ps3c_test_image_10700.png,rubbish,6.184077e-05,2.1209046e-07,0.9999379
isbi2025_ps3c_test_image_00137.png,rubbish,0.0062186336,1.0155724e-15,0.9937814
isbi2025_ps3c_test_image_12501.png,healthy,0.66337436,0.020645946,0.3159797
isbi2025_ps3c_test_image_09001.png,rubbish,3.8217186e-05,0.00047020006,0.9994916
isbi2025_ps3c_test_image_13111.png,rubbish,1.4182938e-08,1.03892034e-10,1.0
isbi2025_ps3c_test_image_02158.png,rubbish,1.1707878e-07,9.125602e-12,0.9999999
isbi2025_ps3c_test_image_17775.png,rubbish,0.472503,0.014791007,0.512706
isbi2025_ps3c_test_image_03164.png,rubbish,0.00010651576,8.717261e-06,0.9998847
isbi2025_ps3c_test_image_12750.png,unhealthy,0.042164348,0.9578243,1.13170045e-05
isbi2025_ps3c_test_image_07341.png,rubbish,0.001604561,0.00010588698,0.9982895
isbi2025_ps3c_test_image_08568.png,rubbish,0.28633988,3.3163292e-07,0.71365976
isbi2025_ps3c_test_image_17527.png,rubbish,0.020012388,3.141911e-07,0.9799873
isbi2025_ps3c_test_image_16850.png,healthy,0.8763966,5.838132e-05,0.123545036
isbi2025_ps3c_test_image_00948.png,unhealthy,0.0018449983,0.5843536,0.41380137
isbi2025_ps3c_test_image_11966.png,rubbish,1.0499414e-12,1.4346291e-08,1.0
isbi2025_ps3c_test_image_15871.png,rubbish,0.0674693,0.0030686378,0.9294621
isbi2025_ps3c_test_image_14700.png,healthy,0.98467237,0.0151978,0.00012984603
isbi2025_ps3c_test_image_00018.png,rubbish,0.029665276,1.9264716e-07,0.97033453
isbi2025_ps3c_test_image_13964.png,rubbish,0.0002796064,4.5562288e-07,0.9997199
isbi2025_ps3c_test_image_10173.png,healthy,0.5763906,7.942823e-06,0.42360142
isbi2025_ps3c_test_image_00570.png,healthy,0.85343367,2.010899e-05,0.14654623
isbi2025_ps3c_test_image_05268.png,rubbish,0.043401048,3.3290652e-07,0.9565986
isbi2025_ps3c_test_image_15198.png,healthy,0.98915905,0.0004397862,0.010401171
isbi2025_ps3c_test_image_08616.png,unhealthy,0.34307802,0.6567744,0.00014753132
isbi2025_ps3c_test_image_15077.png,healthy,0.9877166,0.008232417,0.004050988
isbi2025_ps3c_test_image_15746.png,healthy,0.57154274,0.42719528,0.0012619799
isbi2025_ps3c_test_image_10067.png,rubbish,0.0036682945,2.5484793e-13,0.99633175
isbi2025_ps3c_test_image_14955.png,healthy,0.5064383,0.010070594,0.48349112
isbi2025_ps3c_test_image_02952.png,rubbish,0.050411675,2.4410223e-05,0.9495639
isbi2025_ps3c_test_image_17956.png,rubbish,0.0107174385,2.4900677e-05,0.98925763
isbi2025_ps3c_test_image_11002.png,rubbish,3.2638434e-11,1.7670307e-06,0.9999982
isbi2025_ps3c_test_image_14235.png,rubbish,0.0064653778,1.5219541e-06,0.993533
isbi2025_ps3c_test_image_13886.png,unhealthy,0.00033106183,0.9985964,0.0010725145
isbi2025_ps3c_test_image_04157.png,healthy,0.93854153,0.0007844504,0.060674045
isbi2025_ps3c_test_image_09268.png,rubbish,0.08944854,2.141886e-09,0.9105514
isbi2025_ps3c_test_image_14543.png,healthy,0.5914537,0.39758155,0.010964806
isbi2025_ps3c_test_image_13670.png,rubbish,0.48422703,5.260822e-08,0.51577294
isbi2025_ps3c_test_image_13015.png,unhealthy,9.316394e-05,0.9978575,0.0020493255
isbi2025_ps3c_test_image_06488.png,rubbish,0.0026564994,0.011264709,0.9860788
isbi2025_ps3c_test_image_15015.png,healthy,0.52336943,0.005670106,0.4709605
isbi2025_ps3c_test_image_08606.png,rubbish,0.1497783,0.0018876771,0.84833395
isbi2025_ps3c_test_image_14908.png,unhealthy,0.017217806,0.8252047,0.15757762
isbi2025_ps3c_test_image_13899.png,rubbish,0.07602512,0.114878066,0.8090969
isbi2025_ps3c_test_image_04667.png,rubbish,8.893051e-05,2.1870456e-07,0.99991083
isbi2025_ps3c_test_image_11873.png,healthy,0.98435533,0.0006708684,0.014973846
isbi2025_ps3c_test_image_15043.png,unhealthy,0.0022812197,0.9954657,0.0022531825
isbi2025_ps3c_test_image_05987.png,rubbish,0.00850164,4.292586e-07,0.99149793
isbi2025_ps3c_test_image_04787.png,healthy,0.7314437,0.0061703757,0.26238596
isbi2025_ps3c_test_image_16388.png,healthy,0.81244755,0.1860073,0.0015451502
isbi2025_ps3c_test_image_07137.png,healthy,0.99529725,8.688771e-09,0.0047028074
isbi2025_ps3c_test_image_03330.png,rubbish,0.17514656,0.03442168,0.7904317
isbi2025_ps3c_test_image_00166.png,healthy,0.7816652,0.033566616,0.18476821
isbi2025_ps3c_test_image_06481.png,healthy,0.5324721,0.0011882383,0.4663397
isbi2025_ps3c_test_image_00236.png,rubbish,0.0006421646,1.7557048e-06,0.9993561
isbi2025_ps3c_test_image_01735.png,rubbish,0.000343981,0.00090790034,0.99874806
isbi2025_ps3c_test_image_07580.png,rubbish,0.00041772448,2.8668467e-08,0.99958223
isbi2025_ps3c_test_image_10471.png,healthy,0.9741513,0.00016638091,0.025682252
isbi2025_ps3c_test_image_17189.png,unhealthy,0.00016481624,0.999461,0.0003742826
isbi2025_ps3c_test_image_17989.png,rubbish,0.0015928495,3.106102e-10,0.9984072
isbi2025_ps3c_test_image_13198.png,healthy,0.9971343,2.4145565e-05,0.0028415343
isbi2025_ps3c_test_image_13656.png,healthy,0.9981001,0.0009663723,0.00093359913
isbi2025_ps3c_test_image_09186.png,unhealthy,0.10121959,0.5901264,0.30865398
isbi2025_ps3c_test_image_16581.png,rubbish,0.1340563,0.42618778,0.43975592
isbi2025_ps3c_test_image_01079.png,healthy,0.99806243,0.0009986437,0.0009388737
isbi2025_ps3c_test_image_00906.png,rubbish,2.6610262e-08,5.177607e-14,1.0
isbi2025_ps3c_test_image_00169.png,healthy,0.99673307,9.962806e-05,0.0031673284
isbi2025_ps3c_test_image_03871.png,unhealthy,0.45570046,0.5189726,0.025327023
isbi2025_ps3c_test_image_11315.png,rubbish,0.00066385773,0.000103370934,0.99923277
isbi2025_ps3c_test_image_10828.png,healthy,0.9015119,6.6312073e-06,0.09848148
isbi2025_ps3c_test_image_02996.png,healthy,0.91143805,0.0039443313,0.08461756
isbi2025_ps3c_test_image_04249.png,rubbish,1.1313032e-10,3.4231346e-06,0.99999654
isbi2025_ps3c_test_image_07597.png,healthy,0.96836245,0.018504642,0.013132992
isbi2025_ps3c_test_image_12976.png,rubbish,0.030764071,0.0057502273,0.9634858
isbi2025_ps3c_test_image_09114.png,healthy,0.99927086,5.9877988e-05,0.00066928106
isbi2025_ps3c_test_image_17667.png,healthy,0.9997029,1.8929603e-06,0.00029520105
isbi2025_ps3c_test_image_03166.png,rubbish,0.0052128006,2.3356654e-07,0.994787
isbi2025_ps3c_test_image_04221.png,unhealthy,0.11466945,0.88505745,0.00027313706
isbi2025_ps3c_test_image_16842.png,healthy,0.95902795,0.000104722734,0.040867336
isbi2025_ps3c_test_image_14943.png,healthy,0.9965886,0.00055891526,0.0028525114
isbi2025_ps3c_test_image_14513.png,rubbish,0.041728754,0.3918035,0.5664678
isbi2025_ps3c_test_image_09811.png,healthy,0.99851114,0.0010659137,0.0004229561
isbi2025_ps3c_test_image_05474.png,rubbish,0.022953974,7.3790243e-06,0.9770387
isbi2025_ps3c_test_image_04816.png,rubbish,0.11269494,2.6188604e-06,0.88730246
isbi2025_ps3c_test_image_11391.png,rubbish,7.1808587e-10,8.734039e-09,1.0
isbi2025_ps3c_test_image_01334.png,healthy,0.9472518,0.022619866,0.030128311
isbi2025_ps3c_test_image_07963.png,rubbish,0.0098317815,1.7978097e-10,0.9901682
isbi2025_ps3c_test_image_15330.png,unhealthy,0.103131436,0.82655275,0.070315845
isbi2025_ps3c_test_image_10377.png,healthy,0.95373136,4.5240602e-05,0.046223365
isbi2025_ps3c_test_image_11094.png,rubbish,0.081001654,5.120089e-06,0.91899323
isbi2025_ps3c_test_image_06673.png,rubbish,0.0013094323,8.0681306e-10,0.99869055
isbi2025_ps3c_test_image_01757.png,rubbish,0.31854704,1.4285843e-06,0.6814515
isbi2025_ps3c_test_image_17754.png,rubbish,1.5897558e-05,3.7031873e-07,0.9999838
isbi2025_ps3c_test_image_03008.png,unhealthy,0.17954434,0.815939,0.0045165834
isbi2025_ps3c_test_image_15492.png,healthy,0.7821077,0.21500815,0.0028841048
isbi2025_ps3c_test_image_01089.png,rubbish,0.024831124,2.8543523e-06,0.97516596
isbi2025_ps3c_test_image_01982.png,unhealthy,3.8431466e-07,0.99927133,0.0007283246
isbi2025_ps3c_test_image_00595.png,rubbish,0.00044033278,3.638923e-10,0.9995597
isbi2025_ps3c_test_image_03090.png,rubbish,0.0010669917,2.1094864e-09,0.998933
