image_name,predicted_label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_02025.png,healthy,0.4304817561172084,0.21766271015002414,0.3518555337327674
isbi2025_ps3c_test_image_06927.png,healthy,0.4643782971330239,0.09208630542703813,0.44353539743993786
isbi2025_ps3c_test_image_04163.png,healthy,0.5107212415570381,4.310568675209696e-05,0.4892356527562097
isbi2025_ps3c_test_image_01701.png,healthy,0.9806440138930087,0.010783962355631421,0.008572023751359965
isbi2025_ps3c_test_image_08068.png,rubbish,0.49159334900128854,0.008962436916346314,0.4994442140823651
isbi2025_ps3c_test_image_02744.png,healthy,0.5133887538710279,0.00012250094345451554,0.4864887451855177
isbi2025_ps3c_test_image_13611.png,healthy,0.9949873851656462,0.004058258604575911,0.0009543562297776751
isbi2025_ps3c_test_image_03682.png,healthy,0.502330122928679,0.0017683758949140836,0.4959015011764069
isbi2025_ps3c_test_image_00191.png,rubbish,0.21805356431833983,0.33960303014589094,0.4423434055357691
isbi2025_ps3c_test_image_05560.png,healthy,0.7275158956084001,0.004806016188201555,0.26767808820339833
isbi2025_ps3c_test_image_08557.png,healthy,0.8223079666812123,9.976193606062392e-05,0.17759227138272712
isbi2025_ps3c_test_image_04831.png,rubbish,0.2882560531370284,0.27920617027469213,0.4325377765882794
isbi2025_ps3c_test_image_09907.png,rubbish,0.32291873010348254,0.23552354076663357,0.4415577291298838
isbi2025_ps3c_test_image_05300.png,healthy,0.797155117670375,2.9016606541919576e-05,0.2028158657230832
isbi2025_ps3c_test_image_10026.png,healthy,0.4733533937901662,0.4440832888371077,0.08256331737272606
isbi2025_ps3c_test_image_16081.png,healthy,0.5010703015881712,0.0014623942537524016,0.49746730415807644
isbi2025_ps3c_test_image_13626.png,rubbish,0.46847880680546927,0.008542190848117888,0.5229790023464129
isbi2025_ps3c_test_image_11673.png,rubbish,0.46969580341761624,0.06046916075211825,0.4698350358302655
isbi2025_ps3c_test_image_08788.png,unhealthy,0.019194154954238263,0.9145325201180909,0.06627332492767078
isbi2025_ps3c_test_image_16994.png,rubbish,0.43202574580903247,0.10200944321446274,0.46596481097650483
isbi2025_ps3c_test_image_01714.png,healthy,0.8548531090321093,0.13189456816284362,0.01325232280504709
isbi2025_ps3c_test_image_13071.png,healthy,0.9842149603771029,0.00010299209419956946,0.0156820475286975
isbi2025_ps3c_test_image_12474.png,rubbish,0.3898269115395388,0.07008091363303466,0.5400921748274264
isbi2025_ps3c_test_image_10266.png,healthy,0.9045984785948598,9.288959180930127e-05,0.0953086318133309
isbi2025_ps3c_test_image_07634.png,healthy,0.9418194599667464,0.047379622985827465,0.010800917047426233
isbi2025_ps3c_test_image_02716.png,healthy,0.9028882355376249,0.0940817435834107,0.0030300208789644035
isbi2025_ps3c_test_image_11726.png,healthy,0.5020880949287119,0.0033519220805618513,0.49455998299072623
isbi2025_ps3c_test_image_00549.png,healthy,0.7280610135170519,0.20239819482271493,0.06954079166023316
isbi2025_ps3c_test_image_13262.png,healthy,0.5389961504107414,0.0020030908556331506,0.45900075873362534
isbi2025_ps3c_test_image_10523.png,healthy,0.949827635276958,0.01809813653634692,0.03207422818669502
isbi2025_ps3c_test_image_10660.png,healthy,0.9859665031620579,0.0006725837107284851,0.013360913127213582
isbi2025_ps3c_test_image_10217.png,healthy,0.7258216921031808,0.2630602758326987,0.011118032064120428
isbi2025_ps3c_test_image_04581.png,healthy,0.47259103794436336,0.12856951616826462,0.3988394458873722
isbi2025_ps3c_test_image_17682.png,healthy,0.6783365263435484,0.1450939558971333,0.17656951775931834
isbi2025_ps3c_test_image_15437.png,healthy,0.5170436104470509,0.0022526280158480807,0.480703761537101
isbi2025_ps3c_test_image_02339.png,healthy,0.9957585950120985,0.0005397324415752777,0.003701672546326189
isbi2025_ps3c_test_image_17833.png,healthy,0.9802299246424576,0.017152408837692475,0.0026176665198498895
isbi2025_ps3c_test_image_00698.png,healthy,0.49723111175314394,0.006031092161289194,0.49673779608556684
isbi2025_ps3c_test_image_15041.png,healthy,0.4988854010052859,0.47239792656835017,0.02871667242636388
isbi2025_ps3c_test_image_02592.png,healthy,0.5648109319019307,0.0022849499844709476,0.4329041181135984
isbi2025_ps3c_test_image_01614.png,healthy,0.45797002932494874,0.1794254274074959,0.3626045432675553
isbi2025_ps3c_test_image_09194.png,healthy,0.5011926805746534,0.0006716741669774553,0.49813564525836923
isbi2025_ps3c_test_image_00624.png,healthy,0.9948306917015852,4.606079308207716e-05,0.005123247505332773
isbi2025_ps3c_test_image_13617.png,rubbish,0.4795612234917079,0.03361358875941547,0.4868251877488767
isbi2025_ps3c_test_image_15568.png,rubbish,0.4491079334153894,0.09678850126570025,0.45410356531891044
isbi2025_ps3c_test_image_16173.png,healthy,0.5011245973364206,0.0011267531009311663,0.49774864956264825
isbi2025_ps3c_test_image_02283.png,healthy,0.9343294310580755,0.00014985105504782624,0.06552071788687672
isbi2025_ps3c_test_image_13888.png,rubbish,0.4928129981162846,0.01382635233781035,0.49336064954590514
isbi2025_ps3c_test_image_00389.png,rubbish,0.2596462965182217,0.3203585852594363,0.41999511822234203
isbi2025_ps3c_test_image_00835.png,healthy,0.49979776158541933,0.0008207598760417437,0.49938147853853887
isbi2025_ps3c_test_image_12119.png,rubbish,0.35327608889668816,0.22060329544268628,0.4261206156606254
isbi2025_ps3c_test_image_00516.png,healthy,0.5012961785164934,0.0011495829818657895,0.4975542385016408
isbi2025_ps3c_test_image_02032.png,rubbish,0.2961602482741037,0.2673934440053454,0.4364463077205507
isbi2025_ps3c_test_image_17931.png,healthy,0.6664843019491646,0.03177338549755146,0.3017423125532838
isbi2025_ps3c_test_image_06510.png,healthy,0.550845262570591,0.00011496905179667023,0.44903976837761245
isbi2025_ps3c_test_image_14677.png,healthy,0.8761436483305164,0.002312088712147474,0.121544262957336
isbi2025_ps3c_test_image_05961.png,healthy,0.9883471749811823,0.007224059988540826,0.004428765030276744
isbi2025_ps3c_test_image_03806.png,healthy,0.5024826447819056,0.002352327744833674,0.49516502747326074
isbi2025_ps3c_test_image_13657.png,healthy,0.7537011015052587,4.5071870338208156e-05,0.24625382662440298
isbi2025_ps3c_test_image_05686.png,healthy,0.5004686294499331,0.0004641023606998511,0.4990672681893671
isbi2025_ps3c_test_image_17503.png,rubbish,0.18939715957979425,0.32184700627164253,0.4887558341485631
isbi2025_ps3c_test_image_09562.png,rubbish,0.35833148909723767,0.14536139698787515,0.49630711391488713
isbi2025_ps3c_test_image_07365.png,rubbish,0.3379153271594858,0.17514064610985358,0.48694402673066056
isbi2025_ps3c_test_image_12320.png,healthy,0.9992861501596161,4.197018199041363e-05,0.0006718796583935366
isbi2025_ps3c_test_image_11440.png,healthy,0.8076245418962351,0.0012362285231835367,0.19113922958058135
isbi2025_ps3c_test_image_04913.png,rubbish,0.4555711387642215,0.07623341489720187,0.4681954463385767
isbi2025_ps3c_test_image_09126.png,rubbish,0.4701195427530522,0.03360047367622058,0.49627998357072733
isbi2025_ps3c_test_image_05689.png,unhealthy,0.30885204322041626,0.6128929378307144,0.07825501894886928
isbi2025_ps3c_test_image_16847.png,rubbish,0.40092462388032385,0.12850355752215684,0.47057181859751934
isbi2025_ps3c_test_image_14465.png,healthy,0.8029756509228904,0.0020076921300667275,0.19501665694704293
isbi2025_ps3c_test_image_03962.png,healthy,0.8977786125146047,0.0016718692884809027,0.10054951819691445
isbi2025_ps3c_test_image_05628.png,healthy,0.9793919750170563,0.013096827472977638,0.0075111975099660415
isbi2025_ps3c_test_image_11847.png,healthy,0.8735748172555697,0.0034463214612206645,0.12297886128320973
isbi2025_ps3c_test_image_14712.png,healthy,0.5745492636845551,0.0004269999028735232,0.42502373641257135
isbi2025_ps3c_test_image_10305.png,rubbish,0.4854870388853074,0.016861131730901854,0.4976518293837908
isbi2025_ps3c_test_image_15144.png,healthy,0.49833487681300276,0.005420529326528205,0.496244593860469
isbi2025_ps3c_test_image_13599.png,healthy,0.9905940231776106,1.9514729577220337e-05,0.00938646209281214
isbi2025_ps3c_test_image_00589.png,healthy,0.6753355943932744,0.30634712676513676,0.018317278841588864
isbi2025_ps3c_test_image_00577.png,healthy,0.5021622123138689,0.002801494005237282,0.49503629368089375
isbi2025_ps3c_test_image_09400.png,healthy,0.7381912159798819,0.05907440821401061,0.20273437580610743
isbi2025_ps3c_test_image_15627.png,rubbish,0.33647235948283033,0.17403104019998716,0.48949660031718245
isbi2025_ps3c_test_image_10813.png,rubbish,0.48557968458845036,0.013100208616968223,0.5013201067945814
isbi2025_ps3c_test_image_11405.png,healthy,0.49926287183254203,0.004980924289796641,0.4957562038776613
isbi2025_ps3c_test_image_03218.png,unhealthy,0.08708448756640681,0.5755270759570206,0.33738843647657263
isbi2025_ps3c_test_image_06426.png,healthy,0.8734763211717844,7.870078892841564e-05,0.12644497803928734
isbi2025_ps3c_test_image_01720.png,rubbish,0.45248161072878373,0.05552796043699204,0.4919904288342241
isbi2025_ps3c_test_image_01663.png,rubbish,0.4868410645963104,0.011888468340800509,0.5012704670628891
isbi2025_ps3c_test_image_01336.png,healthy,0.9821630276937225,0.00013376546944263417,0.017703206836834722
isbi2025_ps3c_test_image_12526.png,rubbish,0.2515292849359233,0.2827185621327018,0.46575215293137495
isbi2025_ps3c_test_image_08801.png,healthy,0.9801690198036249,0.005982737566378399,0.01384824262999662
isbi2025_ps3c_test_image_12276.png,healthy,0.9977441105255284,0.0007350115434549355,0.0015208779310167649
isbi2025_ps3c_test_image_00034.png,healthy,0.6549449994311326,0.00013042298349819162,0.3449245775853692
isbi2025_ps3c_test_image_14376.png,healthy,0.5702656801343178,0.00010696122302545818,0.4296273586426569
isbi2025_ps3c_test_image_15407.png,healthy,0.9959814535970378,0.00024109294384226312,0.0037774534591197583
isbi2025_ps3c_test_image_15368.png,healthy,0.8721687943473323,0.0036782445731530907,0.12415296107951457
isbi2025_ps3c_test_image_03142.png,healthy,0.5004193192030184,0.004550273795597571,0.49503040700138407
isbi2025_ps3c_test_image_11585.png,rubbish,0.16211730234266397,0.3855754828685278,0.4523072147888083
isbi2025_ps3c_test_image_13385.png,healthy,0.4308846938287076,0.2044871072751111,0.36462819889618125
isbi2025_ps3c_test_image_06022.png,healthy,0.4978619854779312,0.007164860200270391,0.4949731543217984
isbi2025_ps3c_test_image_06238.png,rubbish,0.45412627338317535,0.07056810723057592,0.47530561938624877
isbi2025_ps3c_test_image_16371.png,rubbish,0.27944915057388847,0.2609909418956212,0.45955990753049036
isbi2025_ps3c_test_image_16548.png,rubbish,0.48763260503055234,0.017684725241352908,0.4946826697280947
isbi2025_ps3c_test_image_15125.png,healthy,0.9890514930848465,0.009654048863108628,0.0012944580520446976
isbi2025_ps3c_test_image_16292.png,healthy,0.40897581676438266,0.2489312336427771,0.3420929495928403
isbi2025_ps3c_test_image_16208.png,rubbish,0.41299697982816,0.15837575334560988,0.4286272668262301
isbi2025_ps3c_test_image_09267.png,healthy,0.49934053912101783,0.003225756707461317,0.4974337041715208
isbi2025_ps3c_test_image_16531.png,healthy,0.5000323510867763,0.00013354440209450616,0.4998341045111291
isbi2025_ps3c_test_image_14368.png,healthy,0.8241497302474905,0.16811301940387988,0.0077372503486296245
isbi2025_ps3c_test_image_11588.png,healthy,0.5143633673758595,0.022092932977805086,0.46354369964633535
isbi2025_ps3c_test_image_17612.png,rubbish,0.4960133467269907,0.006995646006708642,0.49699100726630074
isbi2025_ps3c_test_image_13621.png,healthy,0.5155851706049547,0.00029916488868099976,0.48411566450636434
isbi2025_ps3c_test_image_09232.png,healthy,0.48971720798828433,0.0243380897813494,0.4859447022303663
isbi2025_ps3c_test_image_15614.png,rubbish,0.17550988943580437,0.39078922882625433,0.43370088173794136
isbi2025_ps3c_test_image_12094.png,healthy,0.9951410235673545,0.00010515528020434485,0.004753821152441187
isbi2025_ps3c_test_image_10338.png,healthy,0.5004141335916024,0.00908368000927419,0.4905021863991234
isbi2025_ps3c_test_image_02137.png,rubbish,0.41553070431057043,0.15244879623137045,0.432020499458059
isbi2025_ps3c_test_image_09221.png,healthy,0.999347521820464,5.006747841905552e-05,0.000602410701117036
isbi2025_ps3c_test_image_10166.png,healthy,0.5552889326767693,0.0224829853466926,0.42222808197653816
isbi2025_ps3c_test_image_05823.png,rubbish,0.3386972022482993,0.2608886478258053,0.40041414992589547
isbi2025_ps3c_test_image_13551.png,healthy,0.5898159666372208,0.0003722133963692946,0.40981181996640986
isbi2025_ps3c_test_image_15369.png,healthy,0.5770384265725518,0.0013577720318656403,0.42160380139558257
isbi2025_ps3c_test_image_06844.png,healthy,0.9468129091621454,0.05225748713111615,0.0009296037067384797
isbi2025_ps3c_test_image_07956.png,rubbish,0.4985886594810686,0.0012251887913571188,0.5001861517275742
isbi2025_ps3c_test_image_10999.png,healthy,0.49759351067954816,0.013939852406492807,0.48846663691395903
isbi2025_ps3c_test_image_17626.png,healthy,0.9872951963179778,0.0006232707604582542,0.012081532921563873
isbi2025_ps3c_test_image_12787.png,unhealthy,0.23494652626530427,0.3861997944554955,0.37885367927920033
isbi2025_ps3c_test_image_17227.png,healthy,0.5983663055439296,0.2245495451787047,0.17708414927736577
isbi2025_ps3c_test_image_04286.png,healthy,0.5002414186452033,7.252687284451691e-05,0.4996860544819522
isbi2025_ps3c_test_image_17703.png,healthy,0.5070944312175978,0.0007723305577831164,0.49213323822461913
isbi2025_ps3c_test_image_04385.png,healthy,0.6377335373351453,0.0017075985309441028,0.3605588641339106
isbi2025_ps3c_test_image_13449.png,healthy,0.9895303891177241,0.007507902566137092,0.0029617083161386816
isbi2025_ps3c_test_image_01032.png,rubbish,0.39006631388712115,0.18951210595794218,0.42042158015493664
isbi2025_ps3c_test_image_05924.png,healthy,0.5359558064270644,0.1600194155100119,0.3040247780629238
isbi2025_ps3c_test_image_08672.png,healthy,0.6368732814528167,0.1459745496587113,0.2171521688884719
isbi2025_ps3c_test_image_15893.png,healthy,0.9895853755334019,0.009198226442035492,0.0012163980245628442
isbi2025_ps3c_test_image_05370.png,healthy,0.6738099214738741,0.00500781537128486,0.3211822631548411
isbi2025_ps3c_test_image_05605.png,rubbish,0.1784309412796967,0.34067315386811975,0.4808959048521836
isbi2025_ps3c_test_image_06228.png,healthy,0.5402010682470634,0.0005151470842795936,0.4592837846686571
isbi2025_ps3c_test_image_05186.png,healthy,0.5009797390929394,9.621703264886804e-05,0.4989240438744118
isbi2025_ps3c_test_image_08833.png,healthy,0.5009464578253722,6.010691305820444e-05,0.49899343526156964
isbi2025_ps3c_test_image_00847.png,healthy,0.48186338034226484,0.03941304796460187,0.47872357169313323
isbi2025_ps3c_test_image_06212.png,healthy,0.4953784514057258,0.010720475075560591,0.4939010735187137
isbi2025_ps3c_test_image_08453.png,healthy,0.8239545089758298,0.019592113751998496,0.1564533772721717
isbi2025_ps3c_test_image_17143.png,healthy,0.8902065055610626,0.02452393254365579,0.08526956189528147
isbi2025_ps3c_test_image_17858.png,healthy,0.7052709356714988,5.000383269856453e-05,0.2946790604958026
isbi2025_ps3c_test_image_07283.png,healthy,0.6053072127093281,0.004545613964049861,0.3901471733266222
isbi2025_ps3c_test_image_07460.png,healthy,0.49998741469559616,0.00015784435977866926,0.49985474094462523
isbi2025_ps3c_test_image_12207.png,healthy,0.6209350357239742,6.355198607289782e-05,0.37900141228995293
isbi2025_ps3c_test_image_14568.png,rubbish,0.4776937908641906,0.04082072042142066,0.4814854887143887
isbi2025_ps3c_test_image_07675.png,healthy,0.9807927144533289,0.016522553170261717,0.00268473237640928
isbi2025_ps3c_test_image_05490.png,healthy,0.7364758245512087,0.08020264943685577,0.1833215260119355
isbi2025_ps3c_test_image_13352.png,rubbish,0.2909880124343916,0.2572401141469439,0.45177187341866437
isbi2025_ps3c_test_image_10411.png,healthy,0.8931149400383372,0.009363993316772125,0.09752106664489071
isbi2025_ps3c_test_image_08517.png,rubbish,0.4524328648134139,0.09477565343427545,0.45279148175231054
isbi2025_ps3c_test_image_05648.png,healthy,0.5001923758248036,0.003078617292380848,0.49672900688281546
isbi2025_ps3c_test_image_10653.png,healthy,0.8685931053522343,0.11790097906747357,0.013505915580291992
isbi2025_ps3c_test_image_15500.png,healthy,0.7434689963804777,0.016322424431421265,0.2402085791881009
isbi2025_ps3c_test_image_17664.png,healthy,0.7395093947595973,0.0018275377792755737,0.25866306746112716
isbi2025_ps3c_test_image_17454.png,healthy,0.5142027223364777,0.004418052358945966,0.48137922530457633
isbi2025_ps3c_test_image_06157.png,healthy,0.7635452561385937,0.0017143853915119103,0.23474035846989447
isbi2025_ps3c_test_image_14105.png,healthy,0.723869981857975,0.001857479367215199,0.2742725387748099
isbi2025_ps3c_test_image_01912.png,healthy,0.5344331291977802,0.014320976553486497,0.4512458942487334
isbi2025_ps3c_test_image_02149.png,unhealthy,0.32861060362625566,0.3998524265216123,0.271536969852132
isbi2025_ps3c_test_image_08410.png,healthy,0.9970593606738807,0.0006696939490297043,0.002270945377089785
isbi2025_ps3c_test_image_08675.png,rubbish,0.23793322596657393,0.30495403743761607,0.45711273659581
isbi2025_ps3c_test_image_12903.png,healthy,0.9802012391080632,0.015418601523662557,0.0043801593682741115
isbi2025_ps3c_test_image_17273.png,rubbish,0.4779300621861547,0.024274239431216368,0.497795698382629
isbi2025_ps3c_test_image_10119.png,healthy,0.5074095329816815,0.002125564072681128,0.4904649029456374
isbi2025_ps3c_test_image_02858.png,rubbish,0.42859846693791726,0.12869921421756367,0.44270231884451916
isbi2025_ps3c_test_image_01573.png,healthy,0.9885129671453865,0.003938244223480979,0.007548788631132524
isbi2025_ps3c_test_image_08899.png,healthy,0.5647775627268812,0.12183902069876867,0.31338341657435015
isbi2025_ps3c_test_image_03160.png,healthy,0.9975045322682418,3.301744845467568e-05,0.002462450283303673
isbi2025_ps3c_test_image_11081.png,healthy,0.6078648557966173,0.0018997531670411696,0.3902353910363415
isbi2025_ps3c_test_image_13478.png,healthy,0.5024716290157325,8.959744814150594e-05,0.4974387735361259
isbi2025_ps3c_test_image_10967.png,healthy,0.5000139569250369,0.0009069391332552879,0.49907910394170774
isbi2025_ps3c_test_image_06643.png,healthy,0.8253090798794738,0.1234471104119944,0.0512438097085318
isbi2025_ps3c_test_image_03306.png,rubbish,0.24394116758853648,0.285931762733287,0.4701270696781766
isbi2025_ps3c_test_image_15690.png,healthy,0.5073255910555996,0.004989289183372164,0.48768511976102824
isbi2025_ps3c_test_image_01083.png,healthy,0.8875431826386381,0.007074012483987104,0.1053828048773749
isbi2025_ps3c_test_image_09176.png,healthy,0.7481939743621919,0.18199040020059687,0.06981562543721113
isbi2025_ps3c_test_image_06668.png,rubbish,0.4398099034081517,0.11323072332398382,0.44695937326786456
isbi2025_ps3c_test_image_06907.png,healthy,0.9992170601806052,0.0001387911882540849,0.0006441486311406675
isbi2025_ps3c_test_image_04863.png,healthy,0.5243140121688364,0.0002703689168226554,0.47541561891434087
isbi2025_ps3c_test_image_12321.png,healthy,0.5395419628842524,7.092495332602996e-05,0.4603871121624216
isbi2025_ps3c_test_image_04639.png,healthy,0.9745246979646777,0.00016292712380702577,0.025312374911515424
isbi2025_ps3c_test_image_17100.png,healthy,0.6613619910524091,0.0001994831996124541,0.3384385257479784
isbi2025_ps3c_test_image_00597.png,healthy,0.49905740423787986,0.03303779831309294,0.46790479744902724
isbi2025_ps3c_test_image_03100.png,healthy,0.7131255076866538,0.23748343643907105,0.04939105587427508
isbi2025_ps3c_test_image_11269.png,rubbish,0.42364231153181486,0.06509539518533775,0.5112622932828474
isbi2025_ps3c_test_image_04228.png,healthy,0.9637259602914812,0.035098574668294885,0.001175465040223966
isbi2025_ps3c_test_image_02998.png,unhealthy,0.00631873040939219,0.5106494675638074,0.48303180202680035
isbi2025_ps3c_test_image_06419.png,healthy,0.9967277250173999,0.00021391762887361962,0.003058357353726467
isbi2025_ps3c_test_image_10502.png,rubbish,0.43868541070917416,0.05502431445855513,0.5062902748322706
isbi2025_ps3c_test_image_01347.png,rubbish,0.3870167789102466,0.16738130179783395,0.4456019192919195
isbi2025_ps3c_test_image_12945.png,rubbish,0.4928488847976613,0.014065070405711866,0.4930860447966269
isbi2025_ps3c_test_image_02962.png,healthy,0.9842128586926354,8.543022972240936e-05,0.015701711077642126
isbi2025_ps3c_test_image_03129.png,healthy,0.9969820219639197,0.00010784350307234793,0.0029101345330079013
isbi2025_ps3c_test_image_17073.png,healthy,0.7292203187156374,0.234202060076355,0.03657762120800762
isbi2025_ps3c_test_image_10504.png,rubbish,0.4249376241483023,0.13983390200780327,0.4352284738438944
isbi2025_ps3c_test_image_01418.png,healthy,0.9525674562299208,0.0006895542067298981,0.04674298956334922
isbi2025_ps3c_test_image_06671.png,healthy,0.730896304072202,0.019169028455707764,0.24993466747209037
isbi2025_ps3c_test_image_02484.png,rubbish,0.4739160046427644,0.008050123009902852,0.5180338723473328
isbi2025_ps3c_test_image_15383.png,rubbish,0.35748924573169744,0.16290199084745813,0.47960876342084435
isbi2025_ps3c_test_image_07156.png,rubbish,0.49618828221197625,0.0030687132930602283,0.5007430044949636
isbi2025_ps3c_test_image_11904.png,healthy,0.9981925723674386,0.00047642217709618516,0.0013310054554651514
isbi2025_ps3c_test_image_10202.png,rubbish,0.2104469324318334,0.3284259293360774,0.4611271382320892
isbi2025_ps3c_test_image_05980.png,rubbish,0.49601576751751736,0.004975063574394196,0.49900916890808855
isbi2025_ps3c_test_image_05026.png,healthy,0.6443312188961736,0.00835789248980734,0.34731088861401915
isbi2025_ps3c_test_image_08567.png,healthy,0.5344809297835653,0.0024999047986314555,0.4630191654178033
isbi2025_ps3c_test_image_17982.png,unhealthy,0.0760846367109393,0.50850224972811,0.4154131135609507
isbi2025_ps3c_test_image_03421.png,healthy,0.7029869725680771,0.06562748008231166,0.23138554734961142
isbi2025_ps3c_test_image_03735.png,healthy,0.9863051557933993,0.004394507349224741,0.009300336857375979
isbi2025_ps3c_test_image_08057.png,healthy,0.5003809719236626,0.0012590417386143624,0.4983599863377231
isbi2025_ps3c_test_image_14829.png,healthy,0.6407180954895861,2.088749555169227e-05,0.3592610170148623
isbi2025_ps3c_test_image_02763.png,healthy,0.4928498342527222,0.02528943761497079,0.481860728132307
isbi2025_ps3c_test_image_10514.png,healthy,0.6659425342120511,0.25009331732278794,0.08396414846516104
isbi2025_ps3c_test_image_13833.png,healthy,0.9979383265621123,0.00019175665381657175,0.001869916784071062
isbi2025_ps3c_test_image_07840.png,healthy,0.708247935175115,0.0009280174238454164,0.2908240474010395
isbi2025_ps3c_test_image_05623.png,healthy,0.5026366064981724,6.826097207439324e-05,0.4972951325297532
isbi2025_ps3c_test_image_04821.png,healthy,0.5002307402032063,0.00013670177088637527,0.4996325580259073
isbi2025_ps3c_test_image_14010.png,healthy,0.9930786877160153,0.0056920211207304745,0.0012292911632541266
isbi2025_ps3c_test_image_12796.png,healthy,0.9818000789174779,0.009200713674491564,0.008999207408030618
isbi2025_ps3c_test_image_12175.png,rubbish,0.49864789552707806,0.0021506575540158374,0.499201446918906
isbi2025_ps3c_test_image_02074.png,rubbish,0.20750500006946768,0.28255500280934065,0.5099399971211916
isbi2025_ps3c_test_image_12196.png,rubbish,0.4692658865491982,0.04683403394753228,0.48390007950326946
isbi2025_ps3c_test_image_04929.png,unhealthy,0.15485320485787335,0.8404370812388106,0.004709713903316068
isbi2025_ps3c_test_image_15139.png,healthy,0.5149908238550014,0.0004146165682167256,0.48459455957678194
isbi2025_ps3c_test_image_16912.png,rubbish,0.41050088495794324,0.15844648759051633,0.4310526274515404
isbi2025_ps3c_test_image_10015.png,rubbish,0.24713417137138566,0.2826120325112243,0.47025379611739015
isbi2025_ps3c_test_image_01005.png,unhealthy,0.2971278531406081,0.3521889280402885,0.3506832188191034
isbi2025_ps3c_test_image_11112.png,healthy,0.935520333703819,0.00018673117002311748,0.06429293512615776
isbi2025_ps3c_test_image_08896.png,healthy,0.7663516319845973,0.0019898911073147132,0.23165847690808788
isbi2025_ps3c_test_image_14475.png,healthy,0.8984345170680633,0.0004778519931793338,0.10108763093875744
isbi2025_ps3c_test_image_15629.png,healthy,0.7333219894684144,0.00021107018933771345,0.2664669403422479
isbi2025_ps3c_test_image_13172.png,healthy,0.9893078298017561,0.0013267778996789846,0.009365392298564848
isbi2025_ps3c_test_image_16125.png,healthy,0.921875720493692,0.007060877250784089,0.07106340225552395
isbi2025_ps3c_test_image_05087.png,rubbish,0.23184230515108414,0.3106437156269081,0.4575139792220077
isbi2025_ps3c_test_image_00004.png,rubbish,0.3368111700145711,0.16364232806241003,0.49954650192301886
isbi2025_ps3c_test_image_09112.png,healthy,0.9925131203743685,0.006656367317419879,0.0008305123082117273
isbi2025_ps3c_test_image_17528.png,rubbish,0.3949576766366762,0.12336420221315153,0.48167812115017217
isbi2025_ps3c_test_image_01550.png,healthy,0.6372034276968146,0.0005377853115045522,0.3622587869916808
isbi2025_ps3c_test_image_03824.png,healthy,0.49937527296516065,0.0012590073235599374,0.49936571971127947
isbi2025_ps3c_test_image_17487.png,healthy,0.6238265257967166,0.28875322441179796,0.08742024979148547
isbi2025_ps3c_test_image_13929.png,healthy,0.4448230811110087,0.2941850875784401,0.26099183131055115
isbi2025_ps3c_test_image_16393.png,healthy,0.9799391435731203,0.0015236129715494812,0.018537243455330265
isbi2025_ps3c_test_image_10992.png,healthy,0.5063344486513761,0.00834779380760298,0.4853177575410209
isbi2025_ps3c_test_image_09050.png,rubbish,0.30019434759797353,0.27121115368674287,0.42859449871528366
isbi2025_ps3c_test_image_16046.png,healthy,0.9887798205155129,0.000113960247150076,0.011106219237337107
isbi2025_ps3c_test_image_04405.png,healthy,0.9986238987031582,7.799295443605765e-05,0.001298108342405723
isbi2025_ps3c_test_image_07867.png,rubbish,0.31744283723181854,0.18580668377232804,0.4967504789958534
isbi2025_ps3c_test_image_00880.png,healthy,0.8514544486067578,0.05433438274992058,0.0942111686433217
isbi2025_ps3c_test_image_05393.png,healthy,0.9835988570357176,0.0001261491854050935,0.016274993778877245
isbi2025_ps3c_test_image_11400.png,healthy,0.5151351429663634,0.00022302513951552239,0.48464183189412097
isbi2025_ps3c_test_image_16516.png,healthy,0.7643190338024127,0.0001371565764891458,0.23554380962109803
isbi2025_ps3c_test_image_03144.png,rubbish,0.359613771536775,0.20076606699512226,0.4396201614681028
isbi2025_ps3c_test_image_03020.png,healthy,0.5001650325550854,5.442237596082838e-05,0.49978054506895386
isbi2025_ps3c_test_image_14206.png,healthy,0.5001891112705292,0.00013242779142321688,0.4996784609380476
isbi2025_ps3c_test_image_06118.png,rubbish,0.4919522053409659,0.013626134977053526,0.4944216596819807
isbi2025_ps3c_test_image_05241.png,healthy,0.9949508572352522,0.00013175251763815216,0.004917390247109679
isbi2025_ps3c_test_image_04705.png,rubbish,0.4962221355606169,0.007374400919880441,0.4964034635195026
isbi2025_ps3c_test_image_11355.png,healthy,0.7814985772527616,0.00950348410729819,0.2089979386399401
isbi2025_ps3c_test_image_15222.png,healthy,0.5017883394481222,0.001634755652490071,0.49657690489938777
isbi2025_ps3c_test_image_01973.png,healthy,0.5795489193455906,0.01991981353112503,0.4005312671232843
isbi2025_ps3c_test_image_17144.png,healthy,0.8115934532256229,0.014328621461596172,0.17407792531278093
isbi2025_ps3c_test_image_03219.png,healthy,0.946606694642518,0.014903977856352897,0.038489327501129024
isbi2025_ps3c_test_image_11957.png,healthy,0.8051430041174236,0.11896593552597741,0.0758910603565991
isbi2025_ps3c_test_image_00039.png,rubbish,0.49324294823959586,0.008224296250640268,0.49853275550976384
isbi2025_ps3c_test_image_10375.png,healthy,0.9198245293108465,0.05534955753878239,0.024825913150371092
isbi2025_ps3c_test_image_07739.png,rubbish,0.2802692833512315,0.21163392840556505,0.5080967882432034
