image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_09675.png,healthy,0.9984022,1.8657444e-06,0.0015960119
isbi2025_ps3c_test_image_16425.png,rubbish,0.12164342,7.057471e-08,0.87835646
isbi2025_ps3c_test_image_11178.png,rubbish,0.2487201,0.0009360872,0.75034386
isbi2025_ps3c_test_image_10905.png,rubbish,0.001715625,0.0008005501,0.99748385
isbi2025_ps3c_test_image_04534.png,healthy,0.5435069,2.2193908e-05,0.45647085
isbi2025_ps3c_test_image_06814.png,rubbish,0.00023563406,1.8000575e-12,0.9997644
isbi2025_ps3c_test_image_12587.png,rubbish,0.013825928,0.00030094237,0.9858731
isbi2025_ps3c_test_image_15056.png,healthy,0.9713712,5.5438576e-08,0.028628763
isbi2025_ps3c_test_image_18091.png,healthy,0.6629139,7.997883e-09,0.33708608
isbi2025_ps3c_test_image_13572.png,unhealthy,0.011311973,0.5365137,0.45217437
isbi2025_ps3c_test_image_00222.png,rubbish,0.2436465,1.2179619e-07,0.7563534
isbi2025_ps3c_test_image_15379.png,rubbish,0.00020389266,0.0012900596,0.99850607
isbi2025_ps3c_test_image_09270.png,healthy,0.9044862,0.04685271,0.04866118
isbi2025_ps3c_test_image_03106.png,unhealthy,0.003819881,0.9693532,0.02682693
isbi2025_ps3c_test_image_04005.png,rubbish,5.654304e-06,6.1605028e-09,0.9999944
isbi2025_ps3c_test_image_05695.png,rubbish,0.038756836,0.078062855,0.88318026
isbi2025_ps3c_test_image_03831.png,rubbish,0.012495394,1.4633169e-05,0.98749
isbi2025_ps3c_test_image_11757.png,rubbish,0.28263968,0.00685631,0.71050406
isbi2025_ps3c_test_image_10310.png,healthy,0.51393753,0.4774078,0.008654631
isbi2025_ps3c_test_image_06977.png,rubbish,0.054754645,1.5016212e-08,0.9452453
isbi2025_ps3c_test_image_14693.png,rubbish,0.00025410482,1.3437679e-13,0.9997459
isbi2025_ps3c_test_image_05038.png,healthy,0.9997303,2.7387472e-08,0.00026963875
isbi2025_ps3c_test_image_12167.png,unhealthy,0.13603023,0.7843243,0.07964547
isbi2025_ps3c_test_image_13895.png,rubbish,0.0005043116,2.9150414e-08,0.9994956
isbi2025_ps3c_test_image_08251.png,rubbish,0.19420202,3.406155e-05,0.8057639
isbi2025_ps3c_test_image_17494.png,healthy,0.9979936,0.0007696147,0.0012367915
isbi2025_ps3c_test_image_04253.png,rubbish,0.0763525,1.1295822e-06,0.9236464
isbi2025_ps3c_test_image_07725.png,rubbish,0.0010287967,0.00024407789,0.99872714
isbi2025_ps3c_test_image_13844.png,rubbish,0.055183027,5.626055e-06,0.9448114
isbi2025_ps3c_test_image_10750.png,healthy,0.67925847,0.000460229,0.3202813
isbi2025_ps3c_test_image_15467.png,rubbish,0.0019333913,2.0023306e-15,0.9980666
isbi2025_ps3c_test_image_07270.png,healthy,0.940328,7.926604e-09,0.05967195
isbi2025_ps3c_test_image_00818.png,rubbish,0.33426458,0.1461123,0.51962316
isbi2025_ps3c_test_image_03410.png,rubbish,0.00019038955,5.632446e-09,0.9998097
isbi2025_ps3c_test_image_12950.png,healthy,0.98829144,0.00019052156,0.011518025
isbi2025_ps3c_test_image_08921.png,healthy,0.997971,0.00014373686,0.0018852736
isbi2025_ps3c_test_image_14119.png,unhealthy,0.08561666,0.9138281,0.00055520213
isbi2025_ps3c_test_image_10631.png,rubbish,2.7502021e-05,3.2085523e-12,0.99997246
isbi2025_ps3c_test_image_07334.png,healthy,0.98865056,0.0003198185,0.011029667
isbi2025_ps3c_test_image_11840.png,unhealthy,0.00034430905,0.8618472,0.13780847
isbi2025_ps3c_test_image_07211.png,healthy,0.7970845,0.0005867504,0.20232877
isbi2025_ps3c_test_image_10831.png,healthy,0.9900547,4.2466908e-07,0.0099449
isbi2025_ps3c_test_image_07330.png,rubbish,0.0023121794,1.044424e-07,0.9976877
isbi2025_ps3c_test_image_11687.png,rubbish,0.00061417645,2.117861e-06,0.9993837
isbi2025_ps3c_test_image_06621.png,healthy,0.84569126,0.10509678,0.049211957
isbi2025_ps3c_test_image_11643.png,rubbish,0.033756822,0.00035207177,0.965891
isbi2025_ps3c_test_image_04533.png,healthy,0.9494616,1.5587947e-06,0.050536875
isbi2025_ps3c_test_image_05445.png,healthy,0.99979466,2.5460545e-10,0.00020535944
isbi2025_ps3c_test_image_03425.png,rubbish,0.25500527,0.011196857,0.7337979
isbi2025_ps3c_test_image_15705.png,healthy,0.8456074,0.0014151409,0.15297742
isbi2025_ps3c_test_image_08914.png,rubbish,0.0010322536,9.494946e-08,0.99896765
isbi2025_ps3c_test_image_13470.png,rubbish,0.31127763,4.829565e-08,0.6887223
isbi2025_ps3c_test_image_17383.png,healthy,0.98792833,0.00045022336,0.011621517
isbi2025_ps3c_test_image_05284.png,rubbish,6.4173094e-07,4.8437045e-08,0.9999994
isbi2025_ps3c_test_image_13022.png,rubbish,0.011497307,2.0673308e-10,0.98850274
isbi2025_ps3c_test_image_14070.png,rubbish,0.002133636,0.00013038196,0.997736
isbi2025_ps3c_test_image_07665.png,rubbish,0.024779404,8.7276914e-07,0.9752196
isbi2025_ps3c_test_image_12783.png,rubbish,0.00019600577,2.3567368e-10,0.99980396
isbi2025_ps3c_test_image_05710.png,rubbish,0.1847157,5.1313037e-08,0.8152842
isbi2025_ps3c_test_image_10202.png,rubbish,0.0003525863,1.171098e-08,0.9996474
isbi2025_ps3c_test_image_01721.png,healthy,0.9948361,1.8684553e-07,0.005163741
isbi2025_ps3c_test_image_16182.png,healthy,0.9734168,4.7669403e-08,0.026583223
isbi2025_ps3c_test_image_02152.png,rubbish,0.020021742,3.0037268e-12,0.97997826
isbi2025_ps3c_test_image_14704.png,healthy,0.9981906,3.117583e-06,0.0018063255
isbi2025_ps3c_test_image_02537.png,rubbish,0.063321024,0.15826313,0.7784158
isbi2025_ps3c_test_image_13605.png,rubbish,0.001854946,9.601786e-07,0.99814415
isbi2025_ps3c_test_image_13287.png,rubbish,0.001362313,2.3234231e-10,0.9986376
isbi2025_ps3c_test_image_09965.png,rubbish,0.0021767707,4.161275e-09,0.99782324
isbi2025_ps3c_test_image_06167.png,healthy,0.60843396,5.673954e-07,0.3915655
isbi2025_ps3c_test_image_05312.png,unhealthy,0.006506824,0.63042426,0.3630689
isbi2025_ps3c_test_image_12236.png,rubbish,0.012632369,0.06503439,0.92233324
isbi2025_ps3c_test_image_04937.png,rubbish,0.0039806515,2.854545e-06,0.99601644
isbi2025_ps3c_test_image_01957.png,healthy,0.56051123,3.0387226e-05,0.4394584
isbi2025_ps3c_test_image_14670.png,unhealthy,0.42481026,0.5642957,0.010894085
isbi2025_ps3c_test_image_12306.png,healthy,0.9487453,9.557711e-06,0.051245097
isbi2025_ps3c_test_image_04404.png,rubbish,0.1425451,0.00041110208,0.85704374
isbi2025_ps3c_test_image_18129.png,rubbish,0.042843748,0.00012773229,0.95702845
isbi2025_ps3c_test_image_04539.png,unhealthy,0.40589607,0.5392635,0.05484051
isbi2025_ps3c_test_image_09113.png,rubbish,0.093016624,1.055333e-05,0.9069728
isbi2025_ps3c_test_image_17123.png,rubbish,0.0508954,4.557752e-10,0.9491046
isbi2025_ps3c_test_image_02707.png,rubbish,0.0004120438,7.1156195e-05,0.99951684
isbi2025_ps3c_test_image_05295.png,healthy,0.96466994,0.0006225755,0.03470743
isbi2025_ps3c_test_image_10892.png,rubbish,0.2611475,7.234276e-05,0.7387802
isbi2025_ps3c_test_image_08695.png,rubbish,0.016845694,0.19319057,0.7899638
isbi2025_ps3c_test_image_16158.png,healthy,0.99637955,4.286296e-06,0.0036162196
isbi2025_ps3c_test_image_03121.png,rubbish,3.2460537e-06,2.0553712e-06,0.99999475
isbi2025_ps3c_test_image_15034.png,rubbish,0.0010685653,7.758346e-09,0.99893147
isbi2025_ps3c_test_image_09499.png,rubbish,1.8582541e-05,1.913429e-09,0.9999814
isbi2025_ps3c_test_image_05556.png,rubbish,0.22476624,0.26205367,0.5131801
isbi2025_ps3c_test_image_04170.png,healthy,0.89916223,1.8035892e-06,0.10083597
isbi2025_ps3c_test_image_05132.png,healthy,0.9934343,4.587722e-06,0.006561085
isbi2025_ps3c_test_image_12686.png,rubbish,4.1001775e-05,0.0008825916,0.99907637
isbi2025_ps3c_test_image_13016.png,rubbish,0.0034839164,0.060617536,0.9358985
isbi2025_ps3c_test_image_10774.png,healthy,0.986795,5.1578862e-08,0.013205021
isbi2025_ps3c_test_image_16806.png,rubbish,7.5625435e-06,9.884508e-10,0.9999925
isbi2025_ps3c_test_image_12842.png,unhealthy,0.067435145,0.8713953,0.06116954
isbi2025_ps3c_test_image_00315.png,healthy,0.79235905,3.2971254e-06,0.20763762
isbi2025_ps3c_test_image_16418.png,rubbish,0.18399107,6.4083215e-05,0.81594485
isbi2025_ps3c_test_image_15940.png,rubbish,3.5833094e-05,1.0715833e-09,0.9999641
isbi2025_ps3c_test_image_17030.png,healthy,0.9080078,8.044955e-05,0.09191179
isbi2025_ps3c_test_image_03616.png,rubbish,0.0009027894,1.0833014e-13,0.9990972
isbi2025_ps3c_test_image_17621.png,rubbish,0.030073898,3.1163864e-07,0.9699258
isbi2025_ps3c_test_image_00917.png,rubbish,0.0037428762,1.0683775e-05,0.9962464
isbi2025_ps3c_test_image_10896.png,healthy,0.9995396,1.4679077e-07,0.00046022158
isbi2025_ps3c_test_image_10682.png,healthy,0.9945251,0.0036259529,0.0018489856
isbi2025_ps3c_test_image_14345.png,healthy,0.987069,0.00814657,0.004784406
isbi2025_ps3c_test_image_00727.png,rubbish,0.0020533286,5.1507545e-06,0.99794155
isbi2025_ps3c_test_image_17540.png,rubbish,0.0068107727,0.0006326031,0.9925567
isbi2025_ps3c_test_image_17006.png,healthy,0.99301744,7.7477256e-07,0.006981811
isbi2025_ps3c_test_image_08933.png,rubbish,0.0009231454,0.0045070588,0.99456984
isbi2025_ps3c_test_image_15101.png,rubbish,0.055832036,0.0076126545,0.9365552
isbi2025_ps3c_test_image_02805.png,rubbish,0.00027441903,2.9948185e-06,0.99972254
isbi2025_ps3c_test_image_13972.png,healthy,0.9310738,0.019124974,0.049801268
isbi2025_ps3c_test_image_13666.png,rubbish,2.8468367e-07,3.9007175e-14,0.99999976
isbi2025_ps3c_test_image_17913.png,rubbish,0.23366246,0.0010816319,0.76525587
isbi2025_ps3c_test_image_15966.png,rubbish,6.772897e-05,1.3894549e-08,0.9999323
isbi2025_ps3c_test_image_00665.png,rubbish,3.6120047e-05,6.64792e-08,0.99996376
isbi2025_ps3c_test_image_06693.png,rubbish,0.035968564,1.136771e-06,0.9640303
isbi2025_ps3c_test_image_02727.png,healthy,0.991861,5.912928e-06,0.008133043
isbi2025_ps3c_test_image_15459.png,healthy,0.919313,0.054147806,0.026539158
isbi2025_ps3c_test_image_06270.png,rubbish,0.0008807095,1.3840764e-08,0.99911934
isbi2025_ps3c_test_image_01056.png,rubbish,1.4547746e-08,3.3040406e-12,1.0
isbi2025_ps3c_test_image_00292.png,rubbish,0.018435802,4.2924355e-11,0.9815642
isbi2025_ps3c_test_image_14342.png,healthy,0.72577566,0.0055786045,0.26864567
isbi2025_ps3c_test_image_11487.png,healthy,0.8398584,0.001894808,0.15824677
isbi2025_ps3c_test_image_11115.png,rubbish,0.15689456,6.216018e-08,0.8431053
isbi2025_ps3c_test_image_08969.png,rubbish,0.0032734724,1.8623562e-09,0.9967265
isbi2025_ps3c_test_image_04085.png,rubbish,0.008066811,6.98313e-05,0.99186337
isbi2025_ps3c_test_image_16956.png,rubbish,1.6414212e-06,1.415981e-07,0.9999982
isbi2025_ps3c_test_image_16790.png,healthy,0.62516594,2.6065789e-05,0.37480795
isbi2025_ps3c_test_image_13310.png,rubbish,1.5190931e-08,2.0138386e-15,1.0
isbi2025_ps3c_test_image_05991.png,rubbish,0.0020564173,5.1174357e-08,0.9979436
isbi2025_ps3c_test_image_09916.png,unhealthy,0.04625453,0.9525697,0.0011757759
isbi2025_ps3c_test_image_04695.png,healthy,0.84641796,6.8124085e-05,0.15351388
isbi2025_ps3c_test_image_01820.png,unhealthy,0.0027530286,0.9971775,6.949102e-05
isbi2025_ps3c_test_image_03961.png,rubbish,0.41484913,1.6984557e-06,0.58514917
isbi2025_ps3c_test_image_07493.png,rubbish,0.2500616,3.8899326e-08,0.7499384
isbi2025_ps3c_test_image_04200.png,unhealthy,0.39477175,0.58986306,0.015365178
isbi2025_ps3c_test_image_15313.png,rubbish,0.17786407,7.9885144e-13,0.8221359
isbi2025_ps3c_test_image_10281.png,rubbish,0.00013473858,4.9416286e-07,0.9998648
isbi2025_ps3c_test_image_07647.png,rubbish,0.36483622,1.1876766e-06,0.63516253
isbi2025_ps3c_test_image_12042.png,rubbish,0.26881918,0.1591795,0.5720013
isbi2025_ps3c_test_image_00022.png,rubbish,0.02423045,1.726491e-07,0.97576946
isbi2025_ps3c_test_image_09182.png,rubbish,0.3068849,0.00030213577,0.692813
isbi2025_ps3c_test_image_11692.png,rubbish,9.024395e-06,2.4263244e-08,0.99999094
isbi2025_ps3c_test_image_04727.png,healthy,0.89937747,0.07954223,0.02108033
isbi2025_ps3c_test_image_14876.png,rubbish,2.8297786e-09,6.766411e-10,1.0
isbi2025_ps3c_test_image_07114.png,rubbish,0.13563803,2.1094952e-06,0.8643599
isbi2025_ps3c_test_image_13335.png,rubbish,9.5613446e-05,1.5456031e-05,0.9998889
isbi2025_ps3c_test_image_08632.png,rubbish,9.1245034e-05,0.00018151676,0.9997272
isbi2025_ps3c_test_image_00256.png,unhealthy,0.013509698,0.52334505,0.46314523
isbi2025_ps3c_test_image_07753.png,unhealthy,0.0070542595,0.99081075,0.002135021
isbi2025_ps3c_test_image_06570.png,rubbish,2.56179e-07,1.2249123e-07,0.99999964
isbi2025_ps3c_test_image_17806.png,healthy,0.82762414,0.17185743,0.00051838683
isbi2025_ps3c_test_image_17732.png,healthy,0.9889014,0.009818299,0.0012803914
isbi2025_ps3c_test_image_14640.png,rubbish,0.116979666,1.70107e-11,0.8830203
isbi2025_ps3c_test_image_01455.png,healthy,0.98135614,0.00014661695,0.018497204
isbi2025_ps3c_test_image_07595.png,rubbish,0.030801823,0.0065153567,0.9626829
isbi2025_ps3c_test_image_11089.png,healthy,0.9246806,6.26161e-08,0.075319305
isbi2025_ps3c_test_image_01442.png,healthy,0.92602974,2.784327e-07,0.07396998
isbi2025_ps3c_test_image_02240.png,rubbish,0.03549012,0.004983006,0.9595269
isbi2025_ps3c_test_image_12511.png,rubbish,0.3906926,6.4621844e-07,0.60930675
isbi2025_ps3c_test_image_11284.png,healthy,0.7817329,0.017082449,0.20118465
isbi2025_ps3c_test_image_07441.png,rubbish,3.5559482e-05,6.279689e-05,0.99990165
isbi2025_ps3c_test_image_12822.png,healthy,0.8167999,0.1831168,8.3315914e-05
isbi2025_ps3c_test_image_01632.png,healthy,0.6424108,7.269646e-08,0.35758916
isbi2025_ps3c_test_image_00559.png,rubbish,1.37533325e-05,3.041618e-05,0.9999559
isbi2025_ps3c_test_image_03105.png,rubbish,0.12499117,6.3517596e-09,0.8750088
isbi2025_ps3c_test_image_05621.png,rubbish,7.804657e-08,1.42408735e-05,0.9999857
isbi2025_ps3c_test_image_04911.png,rubbish,0.0011102437,5.1003326e-08,0.99888974
isbi2025_ps3c_test_image_13474.png,unhealthy,0.0062456336,0.9933913,0.00036304333
isbi2025_ps3c_test_image_03898.png,rubbish,0.0029334228,4.908453e-07,0.9970661
isbi2025_ps3c_test_image_04954.png,rubbish,1.169077e-05,2.6259366e-07,0.9999881
isbi2025_ps3c_test_image_15396.png,rubbish,0.00078329,3.7048423e-05,0.99917966
isbi2025_ps3c_test_image_01791.png,unhealthy,0.13912602,0.85901093,0.0018629708
isbi2025_ps3c_test_image_00338.png,rubbish,0.000885004,4.0101186e-06,0.9991109
isbi2025_ps3c_test_image_10848.png,healthy,0.6812142,2.736048e-06,0.31878304
isbi2025_ps3c_test_image_12389.png,rubbish,0.15000783,0.004985052,0.8450071
isbi2025_ps3c_test_image_02673.png,healthy,0.72109944,0.005001697,0.2738989
isbi2025_ps3c_test_image_13783.png,rubbish,0.040252294,0.009999949,0.94974774
isbi2025_ps3c_test_image_11192.png,rubbish,3.3424923e-05,9.0186847e-10,0.9999666
isbi2025_ps3c_test_image_08976.png,rubbish,0.00056767906,6.3203646e-07,0.99943167
isbi2025_ps3c_test_image_00718.png,rubbish,0.37011638,0.00347652,0.62640715
isbi2025_ps3c_test_image_08711.png,rubbish,9.490504e-05,1.5537333e-12,0.9999051
isbi2025_ps3c_test_image_15191.png,healthy,0.98617274,0.010413864,0.0034134525
isbi2025_ps3c_test_image_13858.png,healthy,0.7719177,0.00037898586,0.22770329
isbi2025_ps3c_test_image_08258.png,unhealthy,0.0404988,0.7153522,0.24414901
isbi2025_ps3c_test_image_16849.png,rubbish,0.006540553,1.1108149e-06,0.99345845
isbi2025_ps3c_test_image_16969.png,unhealthy,0.0010105239,0.99855536,0.00043410418
isbi2025_ps3c_test_image_01826.png,rubbish,0.38869548,0.00271537,0.6085892
isbi2025_ps3c_test_image_14309.png,unhealthy,0.025147147,0.96460354,0.010249375
isbi2025_ps3c_test_image_13167.png,rubbish,0.053166334,2.3902892e-05,0.9468097
isbi2025_ps3c_test_image_06697.png,rubbish,0.012639046,6.293526e-05,0.987298
isbi2025_ps3c_test_image_10667.png,rubbish,8.419837e-05,9.35752e-07,0.9999149
isbi2025_ps3c_test_image_01731.png,rubbish,0.0005487093,1.33920485e-05,0.999438
isbi2025_ps3c_test_image_07479.png,rubbish,0.017706571,0.00021188047,0.9820815
isbi2025_ps3c_test_image_04275.png,rubbish,0.011539076,3.0539352e-10,0.9884609
isbi2025_ps3c_test_image_05417.png,healthy,0.88960814,0.09532518,0.0150666395
isbi2025_ps3c_test_image_00918.png,rubbish,0.051995706,0.007489494,0.94051486
isbi2025_ps3c_test_image_14192.png,rubbish,0.30285886,0.0020015095,0.69513965
isbi2025_ps3c_test_image_12137.png,rubbish,0.49934578,0.00017245604,0.5004818
isbi2025_ps3c_test_image_16277.png,unhealthy,0.01861339,0.9517286,0.02965805
isbi2025_ps3c_test_image_16693.png,rubbish,0.27358204,5.3077252e-05,0.7263649
isbi2025_ps3c_test_image_14586.png,rubbish,0.47721726,6.8225e-11,0.52278274
isbi2025_ps3c_test_image_08826.png,rubbish,0.12535562,1.8242993e-06,0.8746426
isbi2025_ps3c_test_image_03760.png,rubbish,0.11175268,0.0080667855,0.88018054
isbi2025_ps3c_test_image_10027.png,unhealthy,0.0005766554,0.99051005,0.008913234
isbi2025_ps3c_test_image_07517.png,healthy,0.9989766,4.6606172e-09,0.0010234817
isbi2025_ps3c_test_image_17767.png,rubbish,0.0015302713,2.717444e-10,0.99846965
isbi2025_ps3c_test_image_10768.png,rubbish,0.18961449,7.233668e-15,0.81038547
isbi2025_ps3c_test_image_15390.png,healthy,0.80995286,8.457449e-08,0.1900471
isbi2025_ps3c_test_image_10129.png,rubbish,0.029217072,1.3980356e-05,0.97076887
isbi2025_ps3c_test_image_01420.png,rubbish,0.031980064,5.1655e-09,0.9680199
isbi2025_ps3c_test_image_14946.png,healthy,0.6238576,0.038624585,0.33751783
isbi2025_ps3c_test_image_01542.png,rubbish,0.13861945,0.008049991,0.85333055
isbi2025_ps3c_test_image_16517.png,rubbish,0.36225644,0.00076257327,0.636981
isbi2025_ps3c_test_image_04445.png,rubbish,0.0010589649,8.164235e-11,0.998941
isbi2025_ps3c_test_image_01642.png,rubbish,0.03114824,2.1494056e-05,0.9688302
isbi2025_ps3c_test_image_09502.png,rubbish,2.5776117e-07,5.8671565e-09,0.99999976
isbi2025_ps3c_test_image_07974.png,healthy,0.99866045,1.865628e-09,0.001339494
isbi2025_ps3c_test_image_10340.png,healthy,0.9997104,6.2278495e-08,0.00028951364
isbi2025_ps3c_test_image_07023.png,unhealthy,0.09695603,0.9030416,2.3192365e-06
isbi2025_ps3c_test_image_00394.png,unhealthy,0.11886265,0.6294222,0.25171512
isbi2025_ps3c_test_image_09820.png,healthy,0.98024356,1.5702408e-05,0.01974069
isbi2025_ps3c_test_image_01814.png,healthy,0.94957894,0.016962916,0.033458125
isbi2025_ps3c_test_image_05724.png,healthy,0.99856025,2.196633e-07,0.0014394826
isbi2025_ps3c_test_image_10540.png,rubbish,0.010474354,6.104419e-10,0.9895257
isbi2025_ps3c_test_image_00455.png,healthy,0.97560376,0.00029626235,0.024100006
isbi2025_ps3c_test_image_13051.png,healthy,0.7317791,5.779151e-07,0.26822028
isbi2025_ps3c_test_image_17980.png,rubbish,0.020111928,9.538782e-07,0.9798871
isbi2025_ps3c_test_image_09298.png,healthy,0.68859345,2.0268803e-06,0.3114045
isbi2025_ps3c_test_image_10942.png,healthy,0.99774206,8.114481e-08,0.00225792
isbi2025_ps3c_test_image_09662.png,rubbish,5.1990846e-06,4.857383e-08,0.99999475
isbi2025_ps3c_test_image_16044.png,rubbish,0.038881365,0.0012486861,0.95986986
isbi2025_ps3c_test_image_15668.png,rubbish,0.08381735,0.0017496727,0.91443294
isbi2025_ps3c_test_image_07677.png,healthy,0.98650396,0.013008062,0.00048802307
isbi2025_ps3c_test_image_12515.png,healthy,0.57670814,0.014042987,0.4092489
isbi2025_ps3c_test_image_00100.png,rubbish,0.1091955,0.00047256568,0.890332
isbi2025_ps3c_test_image_10426.png,rubbish,0.021005962,6.313349e-10,0.978994
isbi2025_ps3c_test_image_11618.png,healthy,0.9427168,0.0023348457,0.05494834
isbi2025_ps3c_test_image_08490.png,healthy,0.9685957,2.7530646e-07,0.031404022
isbi2025_ps3c_test_image_05010.png,rubbish,0.22393589,6.4847736e-05,0.77599925
isbi2025_ps3c_test_image_05411.png,healthy,0.8854948,0.00044282718,0.11406229
isbi2025_ps3c_test_image_11896.png,unhealthy,0.16664337,0.7885807,0.044775844
isbi2025_ps3c_test_image_16297.png,healthy,0.9966978,7.463328e-12,0.0033022542
isbi2025_ps3c_test_image_16877.png,rubbish,0.02882173,1.4133688e-05,0.97116417
isbi2025_ps3c_test_image_01225.png,healthy,0.9588565,2.7752835e-08,0.041143425
isbi2025_ps3c_test_image_08958.png,rubbish,0.038334794,1.8022243e-08,0.96166515
isbi2025_ps3c_test_image_08694.png,rubbish,0.00016167804,4.1727417e-09,0.99983835
isbi2025_ps3c_test_image_13004.png,rubbish,0.034117743,1.8931406e-08,0.96588224
isbi2025_ps3c_test_image_01999.png,healthy,0.97602946,0.023038171,0.0009323615
isbi2025_ps3c_test_image_16685.png,rubbish,0.0018286897,1.3641143e-08,0.9981713
isbi2025_ps3c_test_image_11489.png,rubbish,1.8762159e-05,1.4021097e-09,0.9999813
isbi2025_ps3c_test_image_12832.png,healthy,0.9781612,2.6954728e-08,0.021838762
isbi2025_ps3c_test_image_16423.png,rubbish,3.7736176e-05,1.64975e-08,0.9999622
isbi2025_ps3c_test_image_01732.png,rubbish,3.2288135e-05,1.1685938e-09,0.9999677
isbi2025_ps3c_test_image_17219.png,healthy,0.7350049,0.00012877611,0.26486635
isbi2025_ps3c_test_image_12611.png,healthy,0.8175489,0.0002197604,0.18223137
isbi2025_ps3c_test_image_02934.png,healthy,0.99952173,3.3709475e-06,0.0004748658
isbi2025_ps3c_test_image_05198.png,rubbish,0.0033464709,8.43276e-13,0.9966536
isbi2025_ps3c_test_image_13086.png,healthy,0.6347683,0.3647014,0.000530346
isbi2025_ps3c_test_image_10668.png,rubbish,0.0026180523,8.933075e-09,0.997382
isbi2025_ps3c_test_image_16389.png,rubbish,0.059258386,3.7596824e-06,0.9407378
isbi2025_ps3c_test_image_09817.png,rubbish,0.03996184,7.780247e-09,0.9600382
isbi2025_ps3c_test_image_05986.png,rubbish,3.532053e-05,1.888005e-06,0.9999628
isbi2025_ps3c_test_image_03673.png,rubbish,0.018068006,8.6431686e-07,0.9819312
isbi2025_ps3c_test_image_03750.png,healthy,0.9979175,4.5700883e-05,0.0020368458
isbi2025_ps3c_test_image_07298.png,healthy,0.99072474,4.5909328e-05,0.009229402
isbi2025_ps3c_test_image_09070.png,rubbish,0.2380641,4.921183e-05,0.76188666
isbi2025_ps3c_test_image_04219.png,healthy,0.94653547,2.3168088e-08,0.053464517
isbi2025_ps3c_test_image_12185.png,healthy,0.85484034,0.00017042019,0.14498925
isbi2025_ps3c_test_image_17984.png,rubbish,0.2556989,8.605684e-06,0.7442925
isbi2025_ps3c_test_image_00168.png,healthy,0.5310568,0.22362736,0.24531585
isbi2025_ps3c_test_image_03528.png,rubbish,0.0009956632,2.5807565e-05,0.9989785
isbi2025_ps3c_test_image_04019.png,rubbish,0.01318426,1.4545137e-06,0.9868144
isbi2025_ps3c_test_image_10707.png,healthy,0.97528845,5.0657206e-07,0.024711052
isbi2025_ps3c_test_image_13781.png,rubbish,1.49620055e-05,7.210836e-10,0.999985
isbi2025_ps3c_test_image_09280.png,rubbish,0.092920646,0.0045455494,0.90253377
isbi2025_ps3c_test_image_08093.png,rubbish,0.25469804,0.009640093,0.73566186
isbi2025_ps3c_test_image_02396.png,rubbish,0.002438248,1.5821934e-07,0.9975617
isbi2025_ps3c_test_image_04180.png,healthy,0.9135881,1.5101682e-10,0.086411916
isbi2025_ps3c_test_image_09592.png,rubbish,3.0085714e-05,0.00014276014,0.9998272
isbi2025_ps3c_test_image_17590.png,rubbish,0.004458866,1.1388462e-13,0.99554116
isbi2025_ps3c_test_image_07880.png,unhealthy,0.44944888,0.53898275,0.011568375
isbi2025_ps3c_test_image_11955.png,healthy,0.79591376,0.10813731,0.09594889
isbi2025_ps3c_test_image_02165.png,healthy,0.99071383,0.00034875053,0.008937389
isbi2025_ps3c_test_image_04703.png,rubbish,0.00011760276,3.069437e-09,0.99988234
isbi2025_ps3c_test_image_00370.png,healthy,0.6908153,0.016084783,0.29309988
isbi2025_ps3c_test_image_17755.png,healthy,0.50134224,0.00016331654,0.49849442
isbi2025_ps3c_test_image_10282.png,healthy,0.49767897,0.46244174,0.039879326
isbi2025_ps3c_test_image_14435.png,healthy,0.9993974,1.3624849e-07,0.0006024106
isbi2025_ps3c_test_image_06110.png,healthy,0.9983255,1.3440632e-05,0.0016610053
isbi2025_ps3c_test_image_06898.png,healthy,0.99283594,2.8412229e-05,0.0071355756
isbi2025_ps3c_test_image_13649.png,rubbish,0.06986029,2.0044685e-07,0.9301395
isbi2025_ps3c_test_image_00765.png,unhealthy,0.0037211068,0.9689418,0.027337166
isbi2025_ps3c_test_image_00755.png,rubbish,0.00085642585,1.0268415e-05,0.9991334
isbi2025_ps3c_test_image_16952.png,rubbish,0.10570898,0.0002922494,0.8939988
isbi2025_ps3c_test_image_10266.png,rubbish,0.26554736,1.2608852e-05,0.73444
isbi2025_ps3c_test_image_00382.png,rubbish,0.40174964,2.8506431e-08,0.5982504
isbi2025_ps3c_test_image_09517.png,healthy,0.9587147,8.765977e-05,0.041197594
isbi2025_ps3c_test_image_15301.png,healthy,0.9779429,4.6955397e-06,0.0220524
isbi2025_ps3c_test_image_12421.png,unhealthy,0.013351362,0.9865871,6.1517465e-05
isbi2025_ps3c_test_image_00552.png,rubbish,0.0007017065,7.432745e-08,0.9992982
isbi2025_ps3c_test_image_05437.png,healthy,0.8375445,1.9631565e-07,0.16245532
isbi2025_ps3c_test_image_11672.png,healthy,0.80983067,1.691412e-08,0.19016938
isbi2025_ps3c_test_image_05725.png,rubbish,0.0021134024,3.117873e-08,0.9978866
isbi2025_ps3c_test_image_00198.png,healthy,0.9487261,1.5112866e-07,0.05127377
isbi2025_ps3c_test_image_02149.png,unhealthy,0.053098213,0.9230185,0.02388333
isbi2025_ps3c_test_image_00092.png,rubbish,0.0020905824,2.2135744e-07,0.9979091
isbi2025_ps3c_test_image_11886.png,healthy,0.99925524,1.345173e-08,0.00074470957
