image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_16344.png,rubbish,0.0016396872,8.454572e-08,0.9983602
isbi2025_ps3c_test_image_04843.png,rubbish,0.019689025,1.436469e-09,0.9803109
isbi2025_ps3c_test_image_04905.png,rubbish,0.4854682,0.007724835,0.5068069
isbi2025_ps3c_test_image_08295.png,healthy,0.9983935,0.00097547635,0.0006310158
isbi2025_ps3c_test_image_00417.png,rubbish,0.034793608,1.197631e-06,0.9652052
isbi2025_ps3c_test_image_05816.png,rubbish,0.26065835,3.8482082e-07,0.7393413
isbi2025_ps3c_test_image_16731.png,rubbish,0.007354795,5.132826e-10,0.99264514
isbi2025_ps3c_test_image_04662.png,rubbish,0.060337476,1.0404803e-05,0.9396521
isbi2025_ps3c_test_image_14515.png,healthy,0.9985154,0.0013104118,0.00017417871
isbi2025_ps3c_test_image_15525.png,rubbish,0.08081224,0.0032142336,0.9159736
isbi2025_ps3c_test_image_15463.png,rubbish,0.00011681504,0.15027304,0.84961015
isbi2025_ps3c_test_image_14269.png,healthy,0.670421,1.563512e-05,0.32956332
isbi2025_ps3c_test_image_04876.png,rubbish,0.006323033,2.7885508e-05,0.9936492
isbi2025_ps3c_test_image_10853.png,healthy,0.7783419,9.380275e-08,0.22165798
isbi2025_ps3c_test_image_05511.png,unhealthy,0.09151979,0.46684426,0.44163597
isbi2025_ps3c_test_image_02714.png,rubbish,4.0095812e-05,5.9560654e-07,0.99995935
isbi2025_ps3c_test_image_03691.png,rubbish,0.025608577,1.3631212e-09,0.97439146
isbi2025_ps3c_test_image_15887.png,unhealthy,0.0014591923,0.9730681,0.025472779
isbi2025_ps3c_test_image_08403.png,rubbish,0.035650406,9.418412e-05,0.96425545
isbi2025_ps3c_test_image_12334.png,healthy,0.81054366,6.4642313e-07,0.18945572
isbi2025_ps3c_test_image_03938.png,healthy,0.9738563,0.00083003857,0.02531366
isbi2025_ps3c_test_image_12242.png,rubbish,1.484323e-06,3.162303e-08,0.99999857
isbi2025_ps3c_test_image_06055.png,rubbish,0.0015147049,4.95942e-10,0.99848527
isbi2025_ps3c_test_image_01278.png,rubbish,0.06825403,0.00017869083,0.9315673
isbi2025_ps3c_test_image_05219.png,unhealthy,0.35673806,0.5861489,0.05711302
isbi2025_ps3c_test_image_10449.png,unhealthy,0.012963754,0.97301304,0.014023243
isbi2025_ps3c_test_image_08291.png,rubbish,0.2505022,6.677509e-06,0.7494911
isbi2025_ps3c_test_image_09215.png,rubbish,0.03117852,1.6734295e-05,0.9688047
isbi2025_ps3c_test_image_01184.png,healthy,0.99693334,0.0001320722,0.0029345893
isbi2025_ps3c_test_image_01976.png,healthy,0.732615,5.4762007e-05,0.26733023
isbi2025_ps3c_test_image_14373.png,healthy,0.50519276,0.07314719,0.42166007
isbi2025_ps3c_test_image_13773.png,rubbish,0.08126238,9.8014425e-05,0.9186396
isbi2025_ps3c_test_image_06756.png,healthy,0.9881721,0.0035234059,0.008304437
isbi2025_ps3c_test_image_16026.png,rubbish,0.040794633,1.0951779e-06,0.9592042
isbi2025_ps3c_test_image_05286.png,rubbish,0.004042062,7.027021e-08,0.9959578
isbi2025_ps3c_test_image_02756.png,healthy,0.73067266,0.057433102,0.21189424
isbi2025_ps3c_test_image_15120.png,rubbish,0.32041222,2.0503576e-06,0.67958575
isbi2025_ps3c_test_image_11163.png,healthy,0.9994993,0.00025800036,0.00024262792
isbi2025_ps3c_test_image_03136.png,healthy,0.9939513,1.4988852e-09,0.006048688
isbi2025_ps3c_test_image_16843.png,rubbish,7.534001e-05,3.6274892e-07,0.9999243
isbi2025_ps3c_test_image_04985.png,healthy,0.4829103,0.42986932,0.08722042
isbi2025_ps3c_test_image_01602.png,healthy,0.95501226,0.000106425265,0.044881374
isbi2025_ps3c_test_image_07299.png,healthy,0.92935455,0.012803633,0.057841755
isbi2025_ps3c_test_image_13184.png,rubbish,0.02060892,4.3725577e-05,0.9793473
isbi2025_ps3c_test_image_02167.png,rubbish,5.0076036e-05,9.098683e-06,0.9999409
isbi2025_ps3c_test_image_05611.png,healthy,0.9821661,8.631281e-07,0.017833047
isbi2025_ps3c_test_image_10845.png,healthy,0.55411255,1.7598268e-05,0.44586983
isbi2025_ps3c_test_image_16608.png,healthy,0.9895068,0.0069974842,0.0034957442
isbi2025_ps3c_test_image_02071.png,healthy,0.9978498,4.188149e-05,0.0021083353
isbi2025_ps3c_test_image_04422.png,healthy,0.8414231,0.00014607127,0.15843086
isbi2025_ps3c_test_image_06143.png,healthy,0.95576817,0.00029103074,0.043940783
isbi2025_ps3c_test_image_13817.png,rubbish,0.023983553,3.2881576e-07,0.97601604
isbi2025_ps3c_test_image_12198.png,rubbish,0.11910677,0.00018590258,0.88070726
isbi2025_ps3c_test_image_17873.png,healthy,0.64927053,0.00027745275,0.350452
isbi2025_ps3c_test_image_06112.png,rubbish,0.19241562,9.782575e-06,0.80757457
isbi2025_ps3c_test_image_12052.png,rubbish,9.976155e-11,9.038062e-11,1.0
isbi2025_ps3c_test_image_01800.png,rubbish,0.02149519,4.0730757e-08,0.9785048
isbi2025_ps3c_test_image_09308.png,rubbish,0.3412829,3.5684014e-08,0.6587171
isbi2025_ps3c_test_image_14422.png,rubbish,0.45947587,0.00091783947,0.5396063
isbi2025_ps3c_test_image_05612.png,rubbish,0.0496781,0.00062708167,0.9496948
isbi2025_ps3c_test_image_01247.png,rubbish,1.3509757e-05,1.18530494e-07,0.9999864
isbi2025_ps3c_test_image_05519.png,healthy,0.99589133,0.0007106445,0.0033979474
isbi2025_ps3c_test_image_12634.png,healthy,0.7299296,2.1915098e-07,0.27007014
isbi2025_ps3c_test_image_17548.png,rubbish,0.00044385475,5.730166e-05,0.99949884
isbi2025_ps3c_test_image_17881.png,rubbish,7.131391e-06,1.158965e-07,0.9999927
isbi2025_ps3c_test_image_13888.png,rubbish,4.9053306e-05,4.6520818e-06,0.99994624
isbi2025_ps3c_test_image_15441.png,unhealthy,0.3903517,0.6093792,0.00026915493
isbi2025_ps3c_test_image_04946.png,rubbish,0.20880346,0.006516618,0.7846799
isbi2025_ps3c_test_image_02629.png,healthy,0.8424498,1.1137763e-06,0.15754907
isbi2025_ps3c_test_image_06785.png,healthy,0.99769104,9.976848e-06,0.0022990515
isbi2025_ps3c_test_image_06408.png,rubbish,0.00017607081,1.721668e-09,0.999824
isbi2025_ps3c_test_image_12736.png,healthy,0.9652886,0.008994408,0.025717024
isbi2025_ps3c_test_image_10993.png,healthy,0.99978966,8.709622e-07,0.00020946887
isbi2025_ps3c_test_image_12650.png,rubbish,0.29056346,2.3315372e-06,0.7094342
isbi2025_ps3c_test_image_08814.png,healthy,0.9875707,0.00018247124,0.0122468565
isbi2025_ps3c_test_image_14426.png,healthy,0.92256105,0.033043064,0.04439583
isbi2025_ps3c_test_image_03518.png,rubbish,0.18363173,1.5180487e-05,0.81635314
isbi2025_ps3c_test_image_00898.png,unhealthy,0.00068395305,0.98397946,0.015336568
isbi2025_ps3c_test_image_06377.png,rubbish,0.04541151,0.029991336,0.92459714
isbi2025_ps3c_test_image_08294.png,healthy,0.9075894,8.121875e-08,0.09241053
isbi2025_ps3c_test_image_02347.png,healthy,0.97834194,0.021552026,0.00010599947
isbi2025_ps3c_test_image_03574.png,rubbish,8.727007e-06,4.990318e-10,0.9999913
isbi2025_ps3c_test_image_04807.png,rubbish,0.0011384898,9.359863e-06,0.99885213
isbi2025_ps3c_test_image_17141.png,rubbish,0.022096852,0.010858582,0.9670445
isbi2025_ps3c_test_image_11732.png,healthy,0.9969688,0.00017857343,0.0028526718
isbi2025_ps3c_test_image_12872.png,healthy,0.99763656,0.0020469741,0.00031650925
isbi2025_ps3c_test_image_02838.png,rubbish,1.2385187e-05,1.1827881e-07,0.9999875
isbi2025_ps3c_test_image_17834.png,healthy,0.7514166,0.00014096344,0.24844237
isbi2025_ps3c_test_image_00447.png,healthy,0.64610445,2.2825039e-07,0.35389537
isbi2025_ps3c_test_image_04630.png,rubbish,0.0021956763,1.9801176e-11,0.99780434
isbi2025_ps3c_test_image_14550.png,rubbish,0.008226132,7.347696e-08,0.9917738
isbi2025_ps3c_test_image_11841.png,rubbish,0.00016314049,2.5494126e-10,0.9998368
isbi2025_ps3c_test_image_16394.png,rubbish,0.0059733912,0.0022760178,0.99175066
isbi2025_ps3c_test_image_14393.png,rubbish,0.04319178,3.7267597e-07,0.95680785
isbi2025_ps3c_test_image_12932.png,rubbish,0.006156531,0.000492152,0.9933514
isbi2025_ps3c_test_image_08698.png,unhealthy,0.0011029292,0.96447146,0.034425613
isbi2025_ps3c_test_image_15483.png,rubbish,0.31905895,5.324042e-06,0.6809357
isbi2025_ps3c_test_image_14948.png,rubbish,0.003912141,1.594301e-06,0.99608636
isbi2025_ps3c_test_image_04961.png,rubbish,1.1367626e-05,3.519369e-07,0.9999883
isbi2025_ps3c_test_image_08232.png,healthy,0.9153369,0.07161782,0.013045291
isbi2025_ps3c_test_image_03475.png,healthy,0.5823011,7.230246e-08,0.41769892
isbi2025_ps3c_test_image_15295.png,healthy,0.98051023,0.0006431176,0.018846622
isbi2025_ps3c_test_image_08992.png,rubbish,0.3156869,2.3492457e-05,0.68428963
isbi2025_ps3c_test_image_08884.png,rubbish,0.024544954,9.709461e-07,0.97545415
isbi2025_ps3c_test_image_17108.png,healthy,0.76531243,0.0006584598,0.23402914
isbi2025_ps3c_test_image_07496.png,rubbish,4.1381313e-06,1.3055264e-06,0.9999945
isbi2025_ps3c_test_image_06660.png,healthy,0.99958974,2.0977088e-05,0.00038925803
isbi2025_ps3c_test_image_03324.png,rubbish,3.897466e-07,6.7356503e-09,0.99999964
isbi2025_ps3c_test_image_16793.png,healthy,0.99729675,3.425034e-07,0.0027028918
isbi2025_ps3c_test_image_15699.png,rubbish,1.16461715e-05,9.0152774e-08,0.9999882
isbi2025_ps3c_test_image_10918.png,healthy,0.9975126,5.4336105e-09,0.0024874136
isbi2025_ps3c_test_image_16270.png,rubbish,6.951494e-06,2.6353422e-07,0.99999285
isbi2025_ps3c_test_image_04949.png,rubbish,8.2523384e-11,1.6949333e-11,1.0
isbi2025_ps3c_test_image_11140.png,unhealthy,0.0046852785,0.9628891,0.032425646
isbi2025_ps3c_test_image_12862.png,rubbish,1.3771803e-06,7.336031e-12,0.99999857
isbi2025_ps3c_test_image_02322.png,rubbish,0.00014792688,8.282606e-11,0.99985206
isbi2025_ps3c_test_image_05305.png,unhealthy,2.307624e-05,0.9999726,4.2974148e-06
isbi2025_ps3c_test_image_05972.png,rubbish,1.4062959e-12,1.1854538e-12,1.0
isbi2025_ps3c_test_image_06579.png,rubbish,0.060270634,2.2719481e-05,0.9397066
isbi2025_ps3c_test_image_01263.png,rubbish,0.21950226,7.223092e-05,0.7804255
isbi2025_ps3c_test_image_12960.png,rubbish,2.479451e-06,1.148854e-07,0.9999974
isbi2025_ps3c_test_image_08197.png,healthy,0.99665964,0.0033344887,5.857648e-06
isbi2025_ps3c_test_image_13828.png,rubbish,0.19592912,0.0019543231,0.8021166
isbi2025_ps3c_test_image_04288.png,healthy,0.99814045,3.789326e-07,0.0018591703
isbi2025_ps3c_test_image_06069.png,rubbish,1.37778695e-11,9.028862e-11,1.0
isbi2025_ps3c_test_image_01594.png,healthy,0.96761256,0.00011531288,0.03227211
isbi2025_ps3c_test_image_07818.png,rubbish,0.11175434,7.125718e-05,0.88817436
isbi2025_ps3c_test_image_00817.png,rubbish,0.0028028789,4.525284e-05,0.99715185
isbi2025_ps3c_test_image_13027.png,unhealthy,0.24815224,0.7494937,0.002354009
isbi2025_ps3c_test_image_05141.png,unhealthy,3.263701e-08,0.99747866,0.0025213873
isbi2025_ps3c_test_image_01366.png,rubbish,0.06654289,0.00015210618,0.933305
isbi2025_ps3c_test_image_10164.png,rubbish,0.00037447107,5.6419117e-06,0.99961996
isbi2025_ps3c_test_image_17960.png,healthy,0.9509608,2.5825731e-05,0.04901341
isbi2025_ps3c_test_image_01180.png,rubbish,0.0067921737,0.00031912336,0.99288875
isbi2025_ps3c_test_image_13479.png,unhealthy,4.3361593e-05,0.9977701,0.0021865238
isbi2025_ps3c_test_image_17186.png,rubbish,0.049297016,1.3497387e-10,0.950703
isbi2025_ps3c_test_image_12427.png,rubbish,6.437426e-12,1.2022677e-12,1.0
isbi2025_ps3c_test_image_11686.png,rubbish,0.13427861,0.010829819,0.85489166
isbi2025_ps3c_test_image_00228.png,rubbish,0.0021038544,0.41390097,0.58399516
isbi2025_ps3c_test_image_14765.png,healthy,0.96679217,1.9161595e-05,0.033188675
isbi2025_ps3c_test_image_01054.png,rubbish,0.43204772,5.558199e-06,0.5679467
isbi2025_ps3c_test_image_09095.png,healthy,0.67735785,0.22636274,0.09627944
isbi2025_ps3c_test_image_02820.png,healthy,0.9800669,7.2158497e-07,0.019932402
isbi2025_ps3c_test_image_04350.png,rubbish,0.0038470824,1.9990265e-10,0.99615294
isbi2025_ps3c_test_image_08177.png,rubbish,7.5708267e-06,3.012156e-10,0.9999924
isbi2025_ps3c_test_image_04279.png,unhealthy,0.20387375,0.79592586,0.00020042325
isbi2025_ps3c_test_image_07410.png,unhealthy,0.36401927,0.6358747,0.000106045474
isbi2025_ps3c_test_image_09198.png,healthy,0.9450102,2.2528554e-06,0.0549876
isbi2025_ps3c_test_image_08444.png,rubbish,0.0001230682,0.02144527,0.97843164
isbi2025_ps3c_test_image_16538.png,healthy,0.9309879,1.3567765e-05,0.06899852
isbi2025_ps3c_test_image_11201.png,rubbish,0.046494443,1.8967901e-05,0.95348656
isbi2025_ps3c_test_image_00135.png,rubbish,0.044868678,0.0016137457,0.95351756
isbi2025_ps3c_test_image_17689.png,rubbish,0.23084065,0.14436042,0.62479895
isbi2025_ps3c_test_image_10998.png,rubbish,3.763537e-07,9.629015e-07,0.9999987
isbi2025_ps3c_test_image_09407.png,rubbish,0.0007432268,1.3866995e-05,0.999243
isbi2025_ps3c_test_image_17190.png,rubbish,1.5771906e-06,6.516225e-07,0.99999785
isbi2025_ps3c_test_image_17198.png,rubbish,2.4892788e-07,1.8930492e-06,0.99999785
isbi2025_ps3c_test_image_12785.png,unhealthy,0.093691394,0.9057123,0.00059633295
isbi2025_ps3c_test_image_13731.png,healthy,0.39825234,0.39159393,0.2101537
isbi2025_ps3c_test_image_15629.png,rubbish,0.41029587,0.00013405128,0.58957016
isbi2025_ps3c_test_image_07367.png,rubbish,0.085483536,8.397773e-06,0.9145081
isbi2025_ps3c_test_image_10600.png,rubbish,0.060497675,3.3225296e-09,0.93950236
isbi2025_ps3c_test_image_05019.png,rubbish,0.47381175,1.0445207e-06,0.5261872
isbi2025_ps3c_test_image_07219.png,rubbish,0.14989825,2.1129545e-06,0.8500996
isbi2025_ps3c_test_image_02294.png,rubbish,2.5939464e-05,1.1972142e-11,0.999974
isbi2025_ps3c_test_image_17782.png,rubbish,0.29954416,4.7088943e-07,0.7004553
isbi2025_ps3c_test_image_14427.png,rubbish,0.00043792723,2.8296581e-06,0.9995592
isbi2025_ps3c_test_image_16632.png,rubbish,0.019876597,1.3975116e-06,0.98012197
isbi2025_ps3c_test_image_16499.png,rubbish,0.0034475196,0.0011898911,0.9953625
isbi2025_ps3c_test_image_13302.png,healthy,0.97814447,7.655707e-06,0.021847827
isbi2025_ps3c_test_image_10415.png,healthy,0.99741626,0.00246754,0.000116217634
isbi2025_ps3c_test_image_11719.png,rubbish,7.280656e-05,0.0005777392,0.9993494
isbi2025_ps3c_test_image_01136.png,rubbish,0.0012386775,2.3539774e-06,0.9987589
isbi2025_ps3c_test_image_00856.png,healthy,0.6897655,2.2666177e-06,0.31023222
isbi2025_ps3c_test_image_02675.png,healthy,0.54957515,8.9315586e-07,0.45042396
isbi2025_ps3c_test_image_12398.png,healthy,0.9737003,4.497595e-07,0.026299225
isbi2025_ps3c_test_image_18089.png,rubbish,0.37365696,5.6423432e-11,0.6263431
isbi2025_ps3c_test_image_00674.png,healthy,0.53644437,0.002377855,0.46117777
isbi2025_ps3c_test_image_15297.png,rubbish,0.21925697,6.8026835e-05,0.780675
isbi2025_ps3c_test_image_02802.png,healthy,0.5987956,0.0021890781,0.39901537
isbi2025_ps3c_test_image_16839.png,healthy,0.99086154,7.016895e-06,0.009131408
isbi2025_ps3c_test_image_02887.png,rubbish,0.015042902,0.3199853,0.6649718
isbi2025_ps3c_test_image_06667.png,rubbish,2.0751725e-06,5.5125975e-06,0.9999925
isbi2025_ps3c_test_image_02109.png,healthy,0.93933964,0.00059392635,0.060066424
isbi2025_ps3c_test_image_03523.png,unhealthy,9.653732e-05,0.9989322,0.00097120187
isbi2025_ps3c_test_image_10703.png,rubbish,0.23145503,1.8518747e-07,0.7685448
isbi2025_ps3c_test_image_03373.png,healthy,0.98653305,0.01182016,0.001646792
isbi2025_ps3c_test_image_10417.png,rubbish,1.2755694e-05,2.044933e-07,0.999987
isbi2025_ps3c_test_image_01919.png,unhealthy,0.44322905,0.5094901,0.047280904
isbi2025_ps3c_test_image_06137.png,healthy,0.9021112,0.015882667,0.08200621
isbi2025_ps3c_test_image_15935.png,rubbish,6.2295686e-07,9.101853e-08,0.9999993
isbi2025_ps3c_test_image_01628.png,healthy,0.6162207,0.023880646,0.35989866
isbi2025_ps3c_test_image_12677.png,rubbish,1.6576655e-06,5.248915e-09,0.99999833
isbi2025_ps3c_test_image_13669.png,rubbish,0.00011279684,2.4653874e-08,0.9998872
isbi2025_ps3c_test_image_06592.png,rubbish,0.09950662,0.19811408,0.70237935
isbi2025_ps3c_test_image_14134.png,healthy,0.8894237,9.307537e-06,0.110566944
isbi2025_ps3c_test_image_04385.png,healthy,0.7817105,6.3260234e-07,0.2182889
isbi2025_ps3c_test_image_11610.png,healthy,0.9226741,0.05103775,0.026288137
isbi2025_ps3c_test_image_02374.png,rubbish,0.021011781,0.0099388,0.9690494
isbi2025_ps3c_test_image_10190.png,rubbish,0.30854684,0.015126011,0.6763271
isbi2025_ps3c_test_image_13997.png,rubbish,0.026151946,1.5155018e-06,0.97384655
isbi2025_ps3c_test_image_08865.png,healthy,0.8185348,0.0014332574,0.18003196
isbi2025_ps3c_test_image_04007.png,rubbish,0.0009305136,7.862394e-06,0.99906164
isbi2025_ps3c_test_image_15312.png,rubbish,0.0005135698,4.497473e-06,0.999482
isbi2025_ps3c_test_image_16948.png,rubbish,0.002759028,1.7134755e-07,0.9972409
isbi2025_ps3c_test_image_08739.png,unhealthy,0.45238987,0.5207868,0.026823306
isbi2025_ps3c_test_image_11262.png,healthy,0.9948698,0.00041488302,0.0047152997
isbi2025_ps3c_test_image_07905.png,rubbish,0.102126874,0.02915203,0.86872107
isbi2025_ps3c_test_image_02357.png,rubbish,1.4794117e-06,1.8330746e-07,0.99999833
isbi2025_ps3c_test_image_01901.png,healthy,0.8226031,0.12246441,0.054932486
isbi2025_ps3c_test_image_14142.png,healthy,0.5983324,1.4175799e-08,0.40166765
isbi2025_ps3c_test_image_08491.png,rubbish,0.021569453,6.6114276e-06,0.9784239
isbi2025_ps3c_test_image_00938.png,healthy,0.9806308,1.1731179e-07,0.019369097
isbi2025_ps3c_test_image_14348.png,rubbish,0.08666563,2.841123e-09,0.91333437
isbi2025_ps3c_test_image_03863.png,rubbish,2.7498996e-07,1.3554892e-08,0.99999976
isbi2025_ps3c_test_image_03309.png,rubbish,0.011889368,3.999794e-06,0.9881066
isbi2025_ps3c_test_image_00095.png,rubbish,0.26440865,0.00026871674,0.7353226
isbi2025_ps3c_test_image_01684.png,rubbish,0.24722923,0.0030656157,0.74970514
isbi2025_ps3c_test_image_10049.png,rubbish,0.04709004,1.0476032e-08,0.95290995
isbi2025_ps3c_test_image_16755.png,rubbish,1.915454e-06,9.198225e-09,0.9999981
isbi2025_ps3c_test_image_08938.png,unhealthy,0.05169763,0.6502761,0.29802623
isbi2025_ps3c_test_image_00321.png,rubbish,0.0041147564,2.6496064e-08,0.9958852
isbi2025_ps3c_test_image_03167.png,rubbish,0.012480011,1.7699446e-09,0.98752
isbi2025_ps3c_test_image_00505.png,healthy,0.8609049,0.13870795,0.00038719497
isbi2025_ps3c_test_image_17122.png,rubbish,0.23327188,0.15265812,0.61407
isbi2025_ps3c_test_image_08172.png,rubbish,0.03298727,0.010012621,0.9570001
isbi2025_ps3c_test_image_11008.png,healthy,0.99491996,0.0050731013,6.8879845e-06
isbi2025_ps3c_test_image_04917.png,rubbish,0.06078024,3.6588103e-06,0.939216
isbi2025_ps3c_test_image_12553.png,healthy,0.99842453,4.796721e-08,0.0015754107
isbi2025_ps3c_test_image_10635.png,rubbish,0.31614962,6.292237e-06,0.6838441
isbi2025_ps3c_test_image_10379.png,rubbish,0.004023714,0.003319389,0.9926569
isbi2025_ps3c_test_image_10061.png,rubbish,0.09944265,7.978984e-08,0.9005573
isbi2025_ps3c_test_image_01342.png,rubbish,0.000100803445,5.2138525e-09,0.99989915
isbi2025_ps3c_test_image_13779.png,healthy,0.79567635,0.005014249,0.19930941
isbi2025_ps3c_test_image_06265.png,rubbish,2.4018586e-06,1.11123946e-07,0.9999975
isbi2025_ps3c_test_image_15725.png,healthy,0.6269648,1.0641544e-07,0.37303507
isbi2025_ps3c_test_image_01633.png,healthy,0.9997751,3.544914e-05,0.00018942908
isbi2025_ps3c_test_image_03603.png,healthy,0.68280554,0.00038888332,0.31680557
isbi2025_ps3c_test_image_06224.png,rubbish,0.29572594,0.04341201,0.66086197
isbi2025_ps3c_test_image_07786.png,rubbish,0.29562536,0.0016983777,0.70267624
isbi2025_ps3c_test_image_12448.png,healthy,0.6405298,2.2644864e-08,0.3594702
isbi2025_ps3c_test_image_18011.png,healthy,0.99694794,3.0252673e-07,0.0030517688
isbi2025_ps3c_test_image_11907.png,healthy,0.99435014,0.0044489685,0.0012008646
isbi2025_ps3c_test_image_17204.png,healthy,0.99906844,1.3758854e-09,0.0009315539
isbi2025_ps3c_test_image_08620.png,unhealthy,0.46972263,0.52858216,0.0016952722
isbi2025_ps3c_test_image_10890.png,unhealthy,5.4941404e-05,0.9999112,3.387241e-05
isbi2025_ps3c_test_image_07250.png,rubbish,0.12574366,1.909238e-08,0.8742564
isbi2025_ps3c_test_image_11766.png,healthy,0.561701,0.21865697,0.21964204
isbi2025_ps3c_test_image_05812.png,healthy,0.84622,0.10819261,0.045587357
isbi2025_ps3c_test_image_11533.png,rubbish,0.0006710946,4.5135874e-07,0.9993285
isbi2025_ps3c_test_image_14474.png,rubbish,0.16909444,9.1270884e-08,0.83090544
isbi2025_ps3c_test_image_06321.png,rubbish,0.022886967,2.2188107e-05,0.97709095
isbi2025_ps3c_test_image_13796.png,rubbish,0.001032657,3.5207503e-07,0.99896693
isbi2025_ps3c_test_image_12495.png,rubbish,1.5760206e-05,4.635606e-07,0.9999838
isbi2025_ps3c_test_image_09251.png,rubbish,0.0001723346,2.5819144e-08,0.9998276
isbi2025_ps3c_test_image_14978.png,healthy,0.9636887,0.022201806,0.014109507
isbi2025_ps3c_test_image_12908.png,rubbish,0.0003301581,1.0922014e-08,0.9996699
isbi2025_ps3c_test_image_14657.png,healthy,0.88053685,0.00019049308,0.11927265
isbi2025_ps3c_test_image_12267.png,healthy,0.5132631,0.06800262,0.4187343
isbi2025_ps3c_test_image_07127.png,healthy,0.9995881,1.4651054e-08,0.0004119529
isbi2025_ps3c_test_image_05857.png,rubbish,0.024585651,0.0005547486,0.97485954
isbi2025_ps3c_test_image_16030.png,healthy,0.8675463,0.12704426,0.005409422
isbi2025_ps3c_test_image_15255.png,healthy,0.95154464,0.048447106,8.239821e-06
isbi2025_ps3c_test_image_05107.png,rubbish,0.31601942,9.7393684e-05,0.6838832
isbi2025_ps3c_test_image_12257.png,rubbish,8.3996275e-11,4.606388e-09,1.0
isbi2025_ps3c_test_image_07944.png,rubbish,0.0044369376,0.016381886,0.9791812
isbi2025_ps3c_test_image_13870.png,healthy,0.61620307,0.0005267214,0.38327023
isbi2025_ps3c_test_image_00947.png,rubbish,0.06789018,1.1067631e-05,0.93209875
isbi2025_ps3c_test_image_04690.png,healthy,0.8004054,0.0077648936,0.19182971
isbi2025_ps3c_test_image_07235.png,healthy,0.55180913,7.2104494e-06,0.44818363
isbi2025_ps3c_test_image_07481.png,rubbish,0.023415996,0.00044416555,0.97613984
isbi2025_ps3c_test_image_16714.png,healthy,0.77948475,1.6401714e-08,0.22051524
isbi2025_ps3c_test_image_07630.png,unhealthy,0.0032096345,0.8086138,0.18817654
isbi2025_ps3c_test_image_05477.png,rubbish,0.018196687,2.342329e-06,0.98180103
isbi2025_ps3c_test_image_03316.png,rubbish,0.0031902913,8.522685e-07,0.9968088
isbi2025_ps3c_test_image_04089.png,healthy,0.99959224,3.1761505e-05,0.00037602268
isbi2025_ps3c_test_image_11985.png,rubbish,0.019508725,2.7769242e-09,0.9804913
isbi2025_ps3c_test_image_05943.png,healthy,0.99521434,1.4531009e-06,0.004784207
isbi2025_ps3c_test_image_07870.png,healthy,0.90041333,2.5496686e-06,0.099584125
isbi2025_ps3c_test_image_07255.png,healthy,0.7382384,0.00011863013,0.261643
isbi2025_ps3c_test_image_05208.png,healthy,0.9816923,0.014698215,0.0036095022
isbi2025_ps3c_test_image_08274.png,healthy,0.9838176,2.4943462e-08,0.016182408
isbi2025_ps3c_test_image_05732.png,rubbish,0.06502312,7.071306e-07,0.93497616
isbi2025_ps3c_test_image_02793.png,rubbish,3.0360786e-06,4.681247e-08,0.999997
isbi2025_ps3c_test_image_09029.png,rubbish,0.01255843,2.2012967e-09,0.98744154
isbi2025_ps3c_test_image_05256.png,healthy,0.9984554,9.662753e-05,0.001447934
isbi2025_ps3c_test_image_17630.png,healthy,0.9982317,8.12153e-06,0.0017601579
isbi2025_ps3c_test_image_15249.png,unhealthy,0.2711373,0.72727543,0.0015872571
isbi2025_ps3c_test_image_00820.png,unhealthy,0.060958352,0.69470537,0.2443363
isbi2025_ps3c_test_image_12346.png,rubbish,0.15072767,4.21387e-08,0.8492724
isbi2025_ps3c_test_image_03894.png,rubbish,0.04471569,3.523776e-05,0.95524913
isbi2025_ps3c_test_image_15251.png,rubbish,0.032101557,1.1209653e-07,0.9678983
isbi2025_ps3c_test_image_17212.png,healthy,0.9976076,0.0023918536,5.506228e-07
isbi2025_ps3c_test_image_03069.png,rubbish,0.0055277953,0.0003822773,0.9940899
isbi2025_ps3c_test_image_02244.png,rubbish,0.17042162,0.09530782,0.7342706
isbi2025_ps3c_test_image_16633.png,rubbish,0.00014922586,1.2086078e-09,0.99985075
isbi2025_ps3c_test_image_15102.png,rubbish,0.009884586,1.16857876e-07,0.9901153
isbi2025_ps3c_test_image_15687.png,healthy,0.98236716,1.3011772e-05,0.017619828
isbi2025_ps3c_test_image_04476.png,healthy,0.90944904,5.1671134e-07,0.09055045
isbi2025_ps3c_test_image_12525.png,rubbish,4.2109633e-07,1.8339824e-09,0.9999995
isbi2025_ps3c_test_image_12250.png,rubbish,0.015928194,4.8970173e-07,0.9840714
isbi2025_ps3c_test_image_00717.png,unhealthy,0.0093788095,0.87177765,0.11884348
isbi2025_ps3c_test_image_10940.png,healthy,0.99863535,3.9617183e-07,0.0013642326
isbi2025_ps3c_test_image_09714.png,unhealthy,0.03577774,0.96372896,0.0004932821
isbi2025_ps3c_test_image_04061.png,healthy,0.9991291,5.486425e-07,0.00087039353
isbi2025_ps3c_test_image_06698.png,rubbish,0.054234736,0.05899051,0.88677484
isbi2025_ps3c_test_image_07635.png,healthy,0.998033,1.7116148e-05,0.0019498783
isbi2025_ps3c_test_image_11363.png,rubbish,1.3421025e-06,8.182078e-08,0.99999857
isbi2025_ps3c_test_image_02851.png,rubbish,0.056296416,3.3580425e-05,0.94367
isbi2025_ps3c_test_image_16507.png,healthy,0.99809533,3.6587173e-07,0.001904317
