image_name,rubbish,healthy,unhealthy,rubbish_prediction,healthy_prediction,final_prediction
isbi2025_ps3c_test_image_00601.png,0.9894315933333332,0.99981678,0.3307933943,1,1,rubbish
isbi2025_ps3c_test_image_02801.png,0.00412435699,0.9999938,0.0003090007682266,0,1,healthy
isbi2025_ps3c_test_image_15586.png,0.5725878766666667,0.9996450433333334,0.00160997636,1,1,rubbish
isbi2025_ps3c_test_image_11964.png,0.99698981,0.98829388,0.0700081913333333,1,1,rubbish
isbi2025_ps3c_test_image_00721.png,0.9989753333333334,0.9982424333333334,0.030058095586,1,1,rubbish
isbi2025_ps3c_test_image_10642.png,0.2113125746666666,0.9999217366666668,0.109076130732,0,1,healthy
isbi2025_ps3c_test_image_12592.png,0.8427514333333334,0.99997739,9.216535411644332e-05,1,1,rubbish
isbi2025_ps3c_test_image_00972.png,0.99284332,0.9255092433333332,0.3569764713333334,1,1,rubbish
isbi2025_ps3c_test_image_07770.png,0.99976207,0.6611645356666667,0.4045247741,1,1,rubbish
isbi2025_ps3c_test_image_13471.png,0.2509194053333333,0.99998574,0.0002203534046666,0,1,healthy
isbi2025_ps3c_test_image_12615.png,0.9994186733333332,0.9972502666666668,0.0046803844493213,1,1,rubbish
isbi2025_ps3c_test_image_04838.png,0.055095266,0.9999146966666668,0.0015171323083333,0,1,healthy
isbi2025_ps3c_test_image_13798.png,0.8144209933333334,0.63348281,0.8862626466666667,1,0,rubbish
isbi2025_ps3c_test_image_09520.png,0.5546302366666667,0.9997202,0.0072863901166666,1,1,rubbish
isbi2025_ps3c_test_image_14493.png,0.99799188,0.0829091450999999,0.9313806333333332,1,0,rubbish
isbi2025_ps3c_test_image_00769.png,0.0428805846,0.9999934433333334,3.656630757254484e-05,0,1,healthy
isbi2025_ps3c_test_image_00027.png,0.97534098,0.9998816333333332,0.0012003247378953,1,1,rubbish
isbi2025_ps3c_test_image_17140.png,0.9180206566666668,0.9997600833333332,0.0026413808595986,1,1,rubbish
isbi2025_ps3c_test_image_16130.png,0.9998893,0.6106111733333334,0.5524748216666666,1,1,rubbish
isbi2025_ps3c_test_image_06134.png,0.0351661042333333,0.1016233868333333,0.9970341566666666,0,0,unhealthy
isbi2025_ps3c_test_image_11200.png,0.4924817833333333,0.9999842966666668,0.0002983440746666,1,1,rubbish
isbi2025_ps3c_test_image_05179.png,0.99935551,0.9994680266666666,0.0014018881838333,1,1,rubbish
isbi2025_ps3c_test_image_16997.png,0.18638498,0.99999241,0.0001363359236,0,1,healthy
isbi2025_ps3c_test_image_06394.png,0.9855090333333334,0.9939652166666666,0.005427699948,1,1,rubbish
isbi2025_ps3c_test_image_17081.png,0.9444774233333332,0.9999947466666668,5.654568476666666e-05,1,1,rubbish
isbi2025_ps3c_test_image_16629.png,0.0007554658838999,0.9999866466666668,0.00067666022187,0,1,healthy
isbi2025_ps3c_test_image_04607.png,0.0006130297934666,0.9999834333333334,0.000425308112,0,1,healthy
isbi2025_ps3c_test_image_13775.png,0.9878552833333334,0.7480267333333334,0.7923091000000001,1,0,rubbish
isbi2025_ps3c_test_image_00623.png,0.9587933333333334,0.9933327333333334,0.2281060103333333,1,1,rubbish
isbi2025_ps3c_test_image_17174.png,0.99990238,0.6006491866666667,0.84939518,1,0,rubbish
isbi2025_ps3c_test_image_00310.png,0.6496974866666666,0.9999902233333332,0.0001428618989333,1,1,rubbish
isbi2025_ps3c_test_image_06069.png,0.9997413466666666,0.9003149133333334,0.21270168,1,1,rubbish
isbi2025_ps3c_test_image_08040.png,0.29065606,0.9999942,8.664071633333333e-05,0,1,healthy
isbi2025_ps3c_test_image_14122.png,0.9977727666666666,0.9999688866666666,0.00020090541574,1,1,rubbish
isbi2025_ps3c_test_image_05849.png,0.9934527333333336,0.9999608666666666,0.0001397620741,1,1,rubbish
isbi2025_ps3c_test_image_10649.png,0.6294252233333334,0.99994038,0.0003754379272009,1,1,rubbish
isbi2025_ps3c_test_image_00617.png,0.72875678,0.9994383966666668,0.2832230968333333,1,1,rubbish
isbi2025_ps3c_test_image_17843.png,0.1792356033333333,0.9183102666666666,0.2132590476913333,0,1,healthy
isbi2025_ps3c_test_image_10979.png,0.0843153256666666,0.99997242,0.000418196935085,0,1,healthy
isbi2025_ps3c_test_image_00845.png,0.6252998000000001,0.1632339333333333,0.9331957566666668,1,0,rubbish
isbi2025_ps3c_test_image_17584.png,0.0147592145,0.9999683666666668,0.0002312565636586,0,1,healthy
isbi2025_ps3c_test_image_10602.png,0.80363456,0.8443823633333333,0.33329158902,1,1,rubbish
isbi2025_ps3c_test_image_09026.png,0.9979471766666668,0.7257740966666667,0.2643173283333333,1,1,rubbish
isbi2025_ps3c_test_image_14952.png,0.9923966633333334,0.9996285466666668,0.0016037926533333,1,1,rubbish
isbi2025_ps3c_test_image_04713.png,0.9968919833333332,0.9850037133333333,0.0681482643899999,1,1,rubbish
isbi2025_ps3c_test_image_17932.png,0.7983739033333334,0.6552441813333333,0.3535522297,1,1,rubbish
isbi2025_ps3c_test_image_11437.png,0.96228736,0.9965675666666668,0.0182960713666666,1,1,rubbish
isbi2025_ps3c_test_image_06539.png,0.0014935942533333,0.9999905833333336,7.694285719466667e-05,0,1,healthy
isbi2025_ps3c_test_image_11636.png,0.9826993666666668,0.5873281243333334,0.6838957133333334,1,0,rubbish
isbi2025_ps3c_test_image_17506.png,0.0206056662333333,0.9999603433333334,0.00047490235813,0,1,healthy
isbi2025_ps3c_test_image_03486.png,0.1205679416666666,0.6169299533333333,0.9015783133333332,0,0,unhealthy
isbi2025_ps3c_test_image_01053.png,0.7906325333333334,0.9992404833333334,0.0059536299373666,1,1,rubbish
isbi2025_ps3c_test_image_13450.png,0.35558879,0.663308703,0.6005999233333333,0,1,healthy
isbi2025_ps3c_test_image_00252.png,0.9976787666666668,0.7366909433333334,0.2272033356666666,1,1,rubbish
isbi2025_ps3c_test_image_13972.png,0.01598173868,0.9999456,0.0012255615199999,0,1,healthy
isbi2025_ps3c_test_image_06013.png,0.9932045166666666,0.99089343,0.0604520140666666,1,1,rubbish
isbi2025_ps3c_test_image_10795.png,0.9969370333333334,0.67585759,0.3309363934,1,1,rubbish
isbi2025_ps3c_test_image_00446.png,0.9809360666666668,0.9999612933333332,0.0003373414193333,1,1,rubbish
isbi2025_ps3c_test_image_07982.png,0.9861344,0.9930247666666668,0.2660078303333333,1,1,rubbish
isbi2025_ps3c_test_image_10971.png,0.9985517466666668,0.9830192333333332,0.0527339723333333,1,1,rubbish
isbi2025_ps3c_test_image_13901.png,0.14885128,0.9999712366666668,0.000754938935,0,1,healthy
isbi2025_ps3c_test_image_13899.png,0.7279122433333334,0.93652595,0.5504039533333334,1,1,rubbish
isbi2025_ps3c_test_image_09208.png,0.4764588366666666,0.5926342990000001,0.5056465166666667,1,1,rubbish
isbi2025_ps3c_test_image_08996.png,0.0022920370333333,0.9999923666666666,3.405853760748667e-05,0,1,healthy
isbi2025_ps3c_test_image_02549.png,0.8213813499999999,0.9999858533333332,8.758807297666668e-05,1,1,rubbish
isbi2025_ps3c_test_image_02207.png,0.9967202,0.9988798,0.002475413036,1,1,rubbish
isbi2025_ps3c_test_image_17912.png,0.2942754366666666,0.98486252,0.0717652710333333,0,1,healthy
isbi2025_ps3c_test_image_10065.png,0.9936732133333334,0.7044891400000001,0.2649062866666666,1,1,rubbish
isbi2025_ps3c_test_image_10513.png,0.2953615353333333,0.6937384349999999,0.32096968389,0,1,healthy
isbi2025_ps3c_test_image_07553.png,0.8859876333333334,0.9933978533333332,0.0283949371333333,1,1,rubbish
isbi2025_ps3c_test_image_02953.png,0.97226305,0.9999289133333334,0.0007297643333333,1,1,rubbish
isbi2025_ps3c_test_image_14905.png,0.97125577,0.9460929966666668,0.2050710303333333,1,1,rubbish
isbi2025_ps3c_test_image_08255.png,0.0041960552766666,0.99997024,0.0015303791333333,0,1,healthy
isbi2025_ps3c_test_image_04754.png,0.0009368493799999,0.9999957,0.000168565885063,0,1,healthy
isbi2025_ps3c_test_image_04442.png,0.9996951133333334,0.8247192566666666,0.0379989929619999,1,1,rubbish
isbi2025_ps3c_test_image_04463.png,0.6697711733333334,0.8215960999999999,0.2556678638666667,1,1,rubbish
isbi2025_ps3c_test_image_00304.png,0.90697194,0.5509658706666667,0.6743153299999999,1,0,rubbish
isbi2025_ps3c_test_image_08001.png,0.96715882,0.9999604533333332,0.0002776352039866,1,1,rubbish
isbi2025_ps3c_test_image_01869.png,0.9915516766666668,0.9999380333333332,0.0007092809,1,1,rubbish
isbi2025_ps3c_test_image_16829.png,0.6414507666666666,0.9986009566666666,0.0197595173206666,1,1,rubbish
isbi2025_ps3c_test_image_04373.png,0.0150705738,0.9989847533333333,0.0047250475183333,0,1,healthy
isbi2025_ps3c_test_image_11784.png,0.0030279380812666,0.9997452833333336,0.0022327119076966,0,1,healthy
isbi2025_ps3c_test_image_15673.png,0.071694564,0.9994079166666668,0.0078189520233333,0,1,healthy
isbi2025_ps3c_test_image_10386.png,0.1540509856666666,0.9995740333333334,0.0021904876533333,0,1,healthy
isbi2025_ps3c_test_image_12868.png,0.8557942366666667,0.99998199,0.0001377180383333,1,1,rubbish
isbi2025_ps3c_test_image_06246.png,0.1829381466666666,0.4774086666666666,0.619565307,0,0,unhealthy
isbi2025_ps3c_test_image_00578.png,0.99981705,0.57853861,0.6427261633333333,1,0,rubbish
isbi2025_ps3c_test_image_16134.png,0.8750707733333334,0.9999901833333332,0.0001381276303886,1,1,rubbish
isbi2025_ps3c_test_image_06404.png,0.96194063,0.67720149,0.330698215,1,1,rubbish
isbi2025_ps3c_test_image_08643.png,0.99984122,0.35986123,0.78482256,1,0,rubbish
isbi2025_ps3c_test_image_11946.png,0.9993973,0.9998554666666668,0.0007614144891966,1,1,rubbish
isbi2025_ps3c_test_image_17500.png,0.99424968,0.9908835133333334,0.0031738180136666,1,1,rubbish
isbi2025_ps3c_test_image_05627.png,0.394095401,0.99706385,0.0619466656166666,0,1,healthy
isbi2025_ps3c_test_image_01725.png,0.9994711833333332,0.9257149766666668,0.1445318270666666,1,1,rubbish
isbi2025_ps3c_test_image_15055.png,0.030178569,0.9999670133333334,0.0018597853226666,0,1,healthy
isbi2025_ps3c_test_image_03572.png,0.0456005775333333,0.99988889,0.0025700725346666,0,1,healthy
isbi2025_ps3c_test_image_11554.png,0.9993591966666668,0.5744081033333334,0.78138382,1,0,rubbish
isbi2025_ps3c_test_image_02019.png,0.9999184466666668,0.584137055,0.7834512333333333,1,0,rubbish
isbi2025_ps3c_test_image_01746.png,0.2008516733333333,0.9422616333333336,0.3707923099,0,1,healthy
isbi2025_ps3c_test_image_17249.png,0.98387536,0.9992488866666666,0.0040958804811333,1,1,rubbish
isbi2025_ps3c_test_image_07569.png,0.96372557,0.9999721433333332,0.0001913845293822,1,1,rubbish
isbi2025_ps3c_test_image_06382.png,0.9921609466666668,0.9995028433333334,0.0029343796163333,1,1,rubbish
isbi2025_ps3c_test_image_02697.png,0.99971791,0.5672538416666667,0.5592285543333334,1,1,rubbish
isbi2025_ps3c_test_image_12774.png,0.6626258333333334,0.3679358776666666,0.6546510833333333,1,0,rubbish
isbi2025_ps3c_test_image_18070.png,0.9535565466666668,0.99865696,0.007191296619,1,1,rubbish
isbi2025_ps3c_test_image_00935.png,0.9480664,0.9984100966666668,0.0066385198666666,1,1,rubbish
isbi2025_ps3c_test_image_15426.png,0.8002834933333333,0.9989706666666668,0.0102150252866666,1,1,rubbish
isbi2025_ps3c_test_image_01146.png,0.99897205,0.9998378,0.0003837439348,1,1,rubbish
isbi2025_ps3c_test_image_12229.png,0.0661018219999999,0.99965575,0.1120618796333333,0,1,healthy
isbi2025_ps3c_test_image_15448.png,0.3859459133333334,0.9999731833333336,9.503489983333332e-05,0,1,healthy
isbi2025_ps3c_test_image_11116.png,0.0092973083299999,0.9998656,0.0072374012066666,0,1,healthy
isbi2025_ps3c_test_image_06829.png,0.7920947266666666,0.6210812794,0.5406993733333333,1,1,rubbish
isbi2025_ps3c_test_image_10730.png,0.8067743566666666,0.99980398,0.0037251482866666,1,1,rubbish
isbi2025_ps3c_test_image_07974.png,0.0076507476866666,0.99964598,0.0043791673333333,0,1,healthy
isbi2025_ps3c_test_image_17651.png,0.9966461466666666,0.9806551133333334,0.0283330594323333,1,1,rubbish
isbi2025_ps3c_test_image_14155.png,0.98161933,0.8867017333333335,0.1015106646666666,1,1,rubbish
isbi2025_ps3c_test_image_11296.png,0.8026650333333333,0.9892655,0.2614968826666666,1,1,rubbish
isbi2025_ps3c_test_image_10240.png,0.9908002,0.9996541333333332,0.0583067783833333,1,1,rubbish
isbi2025_ps3c_test_image_10844.png,0.6181490766666667,0.9999693666666668,0.000739977729,1,1,rubbish
isbi2025_ps3c_test_image_08934.png,0.4651724666666666,0.9998932666666668,0.3247858238986666,1,1,rubbish
isbi2025_ps3c_test_image_13015.png,0.5613338766666666,0.9044425766666668,0.429936186,1,1,rubbish
isbi2025_ps3c_test_image_00173.png,0.99881096,0.73551717,0.2085509956433333,1,1,rubbish
isbi2025_ps3c_test_image_15890.png,0.9843123533333332,0.9996248666666668,0.00221472156615,1,1,rubbish
isbi2025_ps3c_test_image_12986.png,0.2938185733333333,0.9998700499999998,0.0005865881660533,0,1,healthy
isbi2025_ps3c_test_image_11705.png,0.9999080666666668,0.44442136,0.8087726666666666,1,0,rubbish
isbi2025_ps3c_test_image_13866.png,0.9799167,0.9998038866666666,0.00149958068,1,1,rubbish
isbi2025_ps3c_test_image_08290.png,0.6893710466666666,0.9999858533333332,6.513010762031726e-05,1,1,rubbish
isbi2025_ps3c_test_image_15936.png,0.99988882,0.6307960166666666,0.6861883400000001,1,0,rubbish
isbi2025_ps3c_test_image_12957.png,0.99520888,0.3595185389999999,0.6627731353333334,1,0,rubbish
isbi2025_ps3c_test_image_17045.png,0.14691838,0.9999736566666668,0.0005235406266666,0,1,healthy
isbi2025_ps3c_test_image_17514.png,0.9994798666666668,0.7905983666666666,0.3364649171533334,1,1,rubbish
isbi2025_ps3c_test_image_10609.png,0.99932055,0.7114240666666666,0.2137260436666666,1,1,rubbish
isbi2025_ps3c_test_image_08967.png,0.4471236066666666,0.9952353133333331,0.01410806382,0,1,healthy
isbi2025_ps3c_test_image_00279.png,0.9996261,0.9987852533333332,0.00709602535789,1,1,rubbish
isbi2025_ps3c_test_image_13509.png,0.8344661233333334,0.2970034433333333,0.8658176599999999,1,0,rubbish
isbi2025_ps3c_test_image_10181.png,0.001479629834,0.9999747333333334,0.0003577348736666,0,1,healthy
isbi2025_ps3c_test_image_17971.png,0.97008307,0.9996755166666668,0.0260050546333333,1,1,rubbish
isbi2025_ps3c_test_image_16052.png,0.0988148883333333,0.99999431,0.0003469516484666,0,1,healthy
isbi2025_ps3c_test_image_12972.png,0.5449839766666668,0.9599356766666666,0.3239851663333333,1,1,rubbish
isbi2025_ps3c_test_image_17337.png,0.0196988141,0.9944055733333332,0.0620820671,0,1,healthy
isbi2025_ps3c_test_image_08860.png,0.8136257266666668,0.9989216533333334,0.0049683582626666,1,1,rubbish
isbi2025_ps3c_test_image_02884.png,0.9847945433333332,0.6692092656666667,0.3335141706898228,1,1,rubbish
isbi2025_ps3c_test_image_02906.png,0.9969567466666668,0.9098374833333334,0.0821418489666666,1,1,rubbish
isbi2025_ps3c_test_image_09087.png,0.9995329,0.9918022466666666,0.1147171604096156,1,1,rubbish
isbi2025_ps3c_test_image_05481.png,0.99982176,0.9967408566666668,0.00950395062,1,1,rubbish
isbi2025_ps3c_test_image_08519.png,0.2254936056666666,0.9999972666666668,2.5967387948666668e-05,0,1,healthy
isbi2025_ps3c_test_image_12896.png,0.9961862133333332,0.6959669066666666,0.2728379213533333,1,1,rubbish
isbi2025_ps3c_test_image_06795.png,0.6947077533333333,0.8931373766666667,0.2667098512666666,1,1,rubbish
isbi2025_ps3c_test_image_17857.png,0.0850987013333333,0.9978618033333334,0.024648933998,0,1,healthy
isbi2025_ps3c_test_image_16580.png,0.7180586233333334,0.9996408866666668,0.0077977471406666,1,1,rubbish
isbi2025_ps3c_test_image_09056.png,0.9982142333333334,0.9351175666666668,0.0629296346666666,1,1,rubbish
isbi2025_ps3c_test_image_08257.png,0.9992675333333332,0.6882502833333333,0.6046256053333333,1,1,rubbish
isbi2025_ps3c_test_image_12933.png,0.85996141,0.9072498666666668,0.1368486795899333,1,1,rubbish
isbi2025_ps3c_test_image_15633.png,0.174693572,0.9999909833333334,0.0001109922923264,0,1,healthy
isbi2025_ps3c_test_image_05898.png,0.9996433866666666,0.6602581884333333,0.3491059276666667,1,1,rubbish
isbi2025_ps3c_test_image_00298.png,0.001965796286,0.9999854666666668,0.0003593478922,0,1,healthy
isbi2025_ps3c_test_image_15581.png,0.9725475833333332,0.99990171,0.01583624977,1,1,rubbish
isbi2025_ps3c_test_image_14116.png,0.005792958,0.99998649,0.00232129902,0,1,healthy
isbi2025_ps3c_test_image_10997.png,0.9338322466666668,0.9998699333333332,0.0065350801733333,1,1,rubbish
isbi2025_ps3c_test_image_00170.png,0.22025121,0.9748571766666668,0.1572037406666666,0,1,healthy
isbi2025_ps3c_test_image_09432.png,0.3025422966666666,0.99999372,6.904453762225e-05,0,1,healthy
isbi2025_ps3c_test_image_13226.png,0.0232360585999999,0.9999881666666668,0.0002257442936333,0,1,healthy
isbi2025_ps3c_test_image_13082.png,0.0559411007666666,0.9999913433333334,0.0001622193781666,0,1,healthy
isbi2025_ps3c_test_image_01177.png,0.9996802,0.94183359,0.2971250108333333,1,1,rubbish
isbi2025_ps3c_test_image_05734.png,0.9921526333333331,0.9999857666666668,0.031590923640874,1,1,rubbish
isbi2025_ps3c_test_image_14308.png,0.2068409393333333,0.3400403433333333,0.7633593133333333,0,0,unhealthy
isbi2025_ps3c_test_image_07419.png,0.9998087666666664,0.2932751566666666,0.8538785333333333,1,0,rubbish
isbi2025_ps3c_test_image_07595.png,0.99761291,0.9721269133333332,0.0998934994333333,1,1,rubbish
isbi2025_ps3c_test_image_17958.png,0.9961546666666666,0.9205937533333332,0.1119958433333333,1,1,rubbish
isbi2025_ps3c_test_image_11647.png,0.2349666233333333,0.9980852,0.0106987209666666,0,1,healthy
isbi2025_ps3c_test_image_02779.png,0.9923817166666667,0.99966511,0.0051393705166666,1,1,rubbish
isbi2025_ps3c_test_image_06376.png,0.0022822682261333,0.9999865666666666,7.904305837266667e-05,0,1,healthy
isbi2025_ps3c_test_image_06799.png,0.0029429969899999,0.9999847333333332,0.00070320885,0,1,healthy
isbi2025_ps3c_test_image_11794.png,0.9924819466666666,0.9948878,0.0060889567586999,1,1,rubbish
isbi2025_ps3c_test_image_04315.png,0.9979347333333334,0.6934923933333333,0.7484025233333332,1,0,rubbish
isbi2025_ps3c_test_image_03997.png,0.0091410675999999,0.99894743,0.624394142,0,1,healthy
isbi2025_ps3c_test_image_02843.png,0.4527399333333333,0.9999900333333334,0.0066773123966666,0,1,healthy
isbi2025_ps3c_test_image_12486.png,0.7536964933333333,0.9999152,0.000373060135,1,1,rubbish
isbi2025_ps3c_test_image_06930.png,0.9975968633333334,0.9999217866666666,0.0002925044305149,1,1,rubbish
isbi2025_ps3c_test_image_16953.png,0.9972091333333334,0.9999187666666668,0.00039819626423,1,1,rubbish
isbi2025_ps3c_test_image_01453.png,0.9845051666666668,0.98814397,0.0666485728666666,1,1,rubbish
isbi2025_ps3c_test_image_08965.png,0.9994749833333332,0.9475933333333334,0.0205317095896666,1,1,rubbish
isbi2025_ps3c_test_image_03270.png,0.9888473866666666,0.9980988,0.1869119598133333,1,1,rubbish
isbi2025_ps3c_test_image_03118.png,0.9987224766666666,0.9596158533333332,0.2209076482133333,1,1,rubbish
isbi2025_ps3c_test_image_05576.png,0.9407248333333332,0.9993172533333334,0.0203300398133333,1,1,rubbish
isbi2025_ps3c_test_image_03955.png,0.9674438866666668,0.7424442366666666,0.3168907156666666,1,1,rubbish
isbi2025_ps3c_test_image_11324.png,0.1050420166666666,0.3812717176666667,0.6628256783333334,0,0,unhealthy
isbi2025_ps3c_test_image_16061.png,0.0009483785248,0.9999761566666666,0.0011813677792466,0,1,healthy
isbi2025_ps3c_test_image_12968.png,0.8560879433333333,0.9999383533333334,0.00031301907,1,1,rubbish
isbi2025_ps3c_test_image_06234.png,0.9996517633333334,0.9873191133333332,0.030960421,1,1,rubbish
isbi2025_ps3c_test_image_11154.png,0.0192982960566666,0.99448708,0.024478320705,0,1,healthy
isbi2025_ps3c_test_image_14338.png,0.9992718333333332,0.9996074533333332,0.0030890677050333,1,1,rubbish
isbi2025_ps3c_test_image_12757.png,0.41969932,0.9999225,0.0014292513327999,0,1,healthy
isbi2025_ps3c_test_image_15590.png,0.9999110566666668,0.34291668,0.8085152999999999,1,0,rubbish
isbi2025_ps3c_test_image_05268.png,0.7982281566666667,0.9999515666666668,0.00676953455,1,1,rubbish
isbi2025_ps3c_test_image_17780.png,0.9996098666666664,0.6640613588000001,0.3444491162333333,1,1,rubbish
isbi2025_ps3c_test_image_15509.png,0.5563366099999999,0.9997327666666668,0.0523250067899999,1,1,rubbish
isbi2025_ps3c_test_image_05318.png,0.9216737133333334,0.9997690166666668,0.0917508413765166,1,1,rubbish
isbi2025_ps3c_test_image_15789.png,0.6889729,0.9995469533333332,0.0368415194616666,1,1,rubbish
isbi2025_ps3c_test_image_06318.png,0.8949888566666667,0.8425528800000001,0.20482648,1,1,rubbish
isbi2025_ps3c_test_image_02305.png,0.99613062,0.68536875,0.348562697,1,1,rubbish
isbi2025_ps3c_test_image_15014.png,0.9714452333333332,0.7331305433333334,0.5732614879333333,1,1,rubbish
isbi2025_ps3c_test_image_09283.png,0.9913903466666666,0.7469791566666667,0.5434128586666668,1,1,rubbish
isbi2025_ps3c_test_image_14672.png,0.0244599692333333,0.9999909133333332,0.00057395927,0,1,healthy
isbi2025_ps3c_test_image_02379.png,0.9998452666666668,0.5742629816666667,0.3796437666666667,1,1,rubbish
isbi2025_ps3c_test_image_13287.png,0.9980244266666668,0.9994116666666668,0.0012778374291666,1,1,rubbish
isbi2025_ps3c_test_image_16821.png,0.99827145,0.9940544166666668,0.006248236,1,1,rubbish
isbi2025_ps3c_test_image_02941.png,0.2316232776666666,0.9999963433333332,4.616992370976667e-05,0,1,healthy
isbi2025_ps3c_test_image_08241.png,0.122508069,0.2884063853333333,0.6775245000000001,0,0,unhealthy
isbi2025_ps3c_test_image_02050.png,0.0074268028666666,0.99687742,0.02289978557,0,1,healthy
isbi2025_ps3c_test_image_02400.png,0.0026055674211666,0.9989209133333334,0.2129444478666666,0,1,healthy
isbi2025_ps3c_test_image_01778.png,0.9995099666666666,0.99329098,0.0203678529333333,1,1,rubbish
isbi2025_ps3c_test_image_01089.png,0.9672253533333331,0.9999050333333334,0.0009862984166666,1,1,rubbish
isbi2025_ps3c_test_image_13721.png,0.99197401,0.9999167333333332,0.000193408876702,1,1,rubbish
isbi2025_ps3c_test_image_14590.png,0.7628086766666667,0.9999554866666666,0.0127554050546666,1,1,rubbish
isbi2025_ps3c_test_image_15480.png,0.96645385,0.99986945,0.00059956856,1,1,rubbish
isbi2025_ps3c_test_image_16975.png,0.9838144133333332,0.9540171333333332,0.3344730108333333,1,1,rubbish
isbi2025_ps3c_test_image_09048.png,0.0114038090333333,0.7687910499999999,0.318661434,0,1,healthy
isbi2025_ps3c_test_image_03034.png,0.4878331433333333,0.95360687,0.0623172039536666,1,1,rubbish
isbi2025_ps3c_test_image_10838.png,0.00285425264,0.8964722900000001,0.1182243932666666,0,1,healthy
isbi2025_ps3c_test_image_16437.png,0.6348136066666666,0.9892357766666664,0.0322431929394903,1,1,rubbish
isbi2025_ps3c_test_image_13479.png,0.2970962933333333,0.6570767366666667,0.53270076,0,1,healthy
isbi2025_ps3c_test_image_03299.png,0.9998537666666666,0.3253670733333333,0.8125656333333332,1,0,rubbish
isbi2025_ps3c_test_image_17774.png,0.1301455866666666,0.637759466,0.5475106873333333,0,1,healthy
isbi2025_ps3c_test_image_17813.png,0.0876117311333333,0.0184850770623933,0.99163852,0,0,unhealthy
isbi2025_ps3c_test_image_15418.png,0.9919232333333332,0.99946078,0.00360396684,1,1,rubbish
isbi2025_ps3c_test_image_05051.png,0.0205624919999999,0.9999960266666666,0.0001224359233333,0,1,healthy
isbi2025_ps3c_test_image_04068.png,0.16502162,0.9999961133333332,6.525682323333334e-05,0,1,healthy
isbi2025_ps3c_test_image_08689.png,0.9993492466666668,0.9970718233333334,0.0555470912525,1,1,rubbish
isbi2025_ps3c_test_image_01877.png,0.8253832666666666,0.9999885666666668,9.250008274666664e-05,1,1,rubbish
isbi2025_ps3c_test_image_13078.png,0.99949101,0.9837418333333332,0.0600050374404333,1,1,rubbish
isbi2025_ps3c_test_image_06695.png,0.9831617766666666,0.9894035466666664,0.1556211646666666,1,1,rubbish
isbi2025_ps3c_test_image_03784.png,0.7401334066666667,0.53073085,0.6346540800000001,1,0,rubbish
isbi2025_ps3c_test_image_13815.png,0.7049024533333332,0.9999788833333332,0.0002130187136666,1,1,rubbish
isbi2025_ps3c_test_image_03046.png,0.9727602066666666,0.9536973866666668,0.1865412398166666,1,1,rubbish
isbi2025_ps3c_test_image_09774.png,0.99988845,0.83668186,0.1970318479999999,1,1,rubbish
isbi2025_ps3c_test_image_15030.png,0.0029930493653333,0.9999926,6.838742424533334e-05,0,1,healthy
isbi2025_ps3c_test_image_01335.png,0.9970654133333332,0.9780602633333334,0.0450247165705015,1,1,rubbish
isbi2025_ps3c_test_image_17603.png,0.9993692533333332,0.99695325,0.0057830976402333,1,1,rubbish
isbi2025_ps3c_test_image_11138.png,0.99700822,0.9883658,0.0118967184,1,1,rubbish
isbi2025_ps3c_test_image_03607.png,0.9835729133333334,0.99998839,7.048195719866667e-05,1,1,rubbish
isbi2025_ps3c_test_image_09714.png,0.0026320166,0.9931082533333332,0.016967612828,0,1,healthy
isbi2025_ps3c_test_image_02664.png,0.0279479193333333,0.9986798333333334,0.0166806896208,0,1,healthy
isbi2025_ps3c_test_image_11392.png,0.9942758433333332,0.5283160433333333,0.5183954725333333,1,1,rubbish
isbi2025_ps3c_test_image_05012.png,0.9984468133333334,0.99044332,0.0473908303666666,1,1,rubbish
isbi2025_ps3c_test_image_05443.png,0.0168726294,0.9999916666666668,0.0003863836642333,0,1,healthy
isbi2025_ps3c_test_image_07527.png,0.3348358566666667,0.99998932,0.000109698024978,0,1,healthy
isbi2025_ps3c_test_image_13892.png,0.4847063823333333,0.9999921666666666,6.203486423855e-05,1,1,rubbish
isbi2025_ps3c_test_image_07146.png,0.9998499,0.9911491566666668,0.06440826512,1,1,rubbish
isbi2025_ps3c_test_image_03380.png,0.0009893237383333,0.99922837,0.6757612413333334,0,1,healthy
isbi2025_ps3c_test_image_18009.png,0.96018931,0.86424301,0.3507897926666666,1,1,rubbish
isbi2025_ps3c_test_image_05812.png,0.3119876199999999,0.9999826666666666,0.0002033569789,0,1,healthy
isbi2025_ps3c_test_image_16656.png,0.5535794383333333,0.9988640166666668,0.1161810911253333,1,1,rubbish
isbi2025_ps3c_test_image_07812.png,0.9991754833333334,0.9999283,0.00021756416087,1,1,rubbish
isbi2025_ps3c_test_image_06122.png,0.9832072233333332,0.6723077243333333,0.3269099696466667,1,1,rubbish
isbi2025_ps3c_test_image_03604.png,0.9982908233333334,0.9989306,0.0071071158333333,1,1,rubbish
isbi2025_ps3c_test_image_11522.png,0.0553148076666666,0.9978180466666666,0.0799090097188,0,1,healthy
isbi2025_ps3c_test_image_16112.png,0.56331545,0.9999776,0.0002339617233333,1,1,rubbish
isbi2025_ps3c_test_image_01208.png,0.9219168833333334,0.6586847286666666,0.4011665576666667,1,1,rubbish
isbi2025_ps3c_test_image_11322.png,0.1073789836666666,0.142251046,0.98818601,0,0,unhealthy
