image_name,label,Rubbish,Healthy,Unhealthy_prob,bothcells_prob
isbi2025_ps3c_test_image_15697.png,rubbish,0.99274571,0.005118657,0.002023794,0.000115504
isbi2025_ps3c_test_image_00832.png,rubbish,0.891559913,0.061769791,0.037532656,0.013542089
isbi2025_ps3c_test_image_16691.png,rubbish,0.98700513,0.011329288,0.001070538,0.000593455
isbi2025_ps3c_test_image_05875.png,healthy,0.005148154,0.98199713,0.001642781,0.019154869
isbi2025_ps3c_test_image_00146.png,rubbish,0.995356187,0.000303015,0.004296557,9.53E-05
isbi2025_ps3c_test_image_02581.png,healthy,0.348860127,0.61806134,0.00805476,0.017775957
isbi2025_ps3c_test_image_14834.png,rubbish,0.981937607,0.014449673,0.001131621,0.002395048
isbi2025_ps3c_test_image_14610.png,rubbish,0.817605357,0.16389051,0.009661077,0.01211177
isbi2025_ps3c_test_image_08962.png,rubbish,0.994841367,0.002965709,0.002015017,0.000224622
isbi2025_ps3c_test_image_08229.png,healthy,0.23346806,0.712272333,0.003845082,0.036008574
isbi2025_ps3c_test_image_15669.png,rubbish,0.9049122,0.088576713,0.002461234,0.003824759
isbi2025_ps3c_test_image_07537.png,rubbish,0.995650107,0.003787858,0.000458948,7.74E-05
isbi2025_ps3c_test_image_08996.png,healthy,0.001210948,0.99756389,0.000671622,0.000714259
isbi2025_ps3c_test_image_05350.png,healthy,0.23019494,0.760032213,0.00034073,0.00630952
isbi2025_ps3c_test_image_13936.png,rubbish,0.997570523,0.001582515,0.000578336,0.000525518
isbi2025_ps3c_test_image_01992.png,rubbish,0.560781103,0.43735539,0.000800999,0.000413781
isbi2025_ps3c_test_image_06060.png,healthy,0.026308136,0.9652518,0.002326832,0.007261151
isbi2025_ps3c_test_image_08766.png,rubbish,0.697826233,0.262603273,0.002477665,0.044188045
isbi2025_ps3c_test_image_12927.png,healthy,0.221174277,0.58875031,0.058018017,0.14867593
isbi2025_ps3c_test_image_12281.png,healthy,0.097364895,0.718765467,0.104739794,0.051704116
isbi2025_ps3c_test_image_15411.png,rubbish,0.99128327,0.006041723,0.002163024,0.000436664
isbi2025_ps3c_test_image_08291.png,healthy,0.31069956,0.548910673,0.057396809,0.115909025
isbi2025_ps3c_test_image_07716.png,healthy,0.424926843,0.52040985,0.006647538,0.046474945
isbi2025_ps3c_test_image_15123.png,rubbish,0.87247601,0.122451565,0.003310089,0.001417387
isbi2025_ps3c_test_image_14873.png,rubbish,0.795408117,0.089690568,0.009748472,0.065850645
isbi2025_ps3c_test_image_10581.png,rubbish,0.806672803,0.177260535,0.010821237,0.001117398
isbi2025_ps3c_test_image_02739.png,rubbish,0.99972467,0.000113803,5.59E-05,0.000137164
isbi2025_ps3c_test_image_17046.png,rubbish,0.999676033,0.000176974,5.31E-05,0.000142442
isbi2025_ps3c_test_image_11338.png,healthy,0.003194884,0.99550153,0.000419944,0.000835437
isbi2025_ps3c_test_image_17853.png,unhealthy,0.029864136,0.041065585,0.868079143,0.027502274
isbi2025_ps3c_test_image_13421.png,rubbish,0.997488767,0.000303181,0.002108892,0.000240415
isbi2025_ps3c_test_image_12106.png,rubbish,0.479351917,0.409737583,0.069880198,0.03273442
isbi2025_ps3c_test_image_16352.png,rubbish,0.944316833,0.051762858,0.003356579,0.000581285
isbi2025_ps3c_test_image_03237.png,rubbish,0.9996975,0.000134425,9.17E-05,0.000182216
isbi2025_ps3c_test_image_12034.png,healthy,0.31696129,0.674356457,0.00232294,0.002580124
isbi2025_ps3c_test_image_10554.png,rubbish,0.999371937,0.000354753,8.00E-05,0.000249382
isbi2025_ps3c_test_image_07134.png,healthy,0.005999273,0.991088817,0.000353197,0.001806791
isbi2025_ps3c_test_image_06202.png,rubbish,0.96298454,0.011837726,0.001562675,0.009433811
isbi2025_ps3c_test_image_09812.png,rubbish,0.954388993,0.025233303,0.014256734,0.002204946
isbi2025_ps3c_test_image_09064.png,unhealthy,0.079034849,0.307602553,0.36980685,0.25857833
isbi2025_ps3c_test_image_05339.png,rubbish,0.998309587,0.000882037,0.000751808,9.04E-05
isbi2025_ps3c_test_image_05880.png,healthy,0.173222597,0.60560895,0.007234559,0.16174144
isbi2025_ps3c_test_image_12237.png,healthy,0.326876403,0.67048942,0.001902419,0.001293429
isbi2025_ps3c_test_image_03425.png,rubbish,0.86737862,0.024329696,0.086352809,0.012441584
isbi2025_ps3c_test_image_04756.png,rubbish,0.992430967,0.006568794,0.000929718,4.59E-05
isbi2025_ps3c_test_image_03585.png,healthy,0.001751674,0.992585387,0.000101626,0.00369854
isbi2025_ps3c_test_image_00744.png,healthy,0.000871186,0.995791433,0.000247069,0.006573495
isbi2025_ps3c_test_image_12378.png,rubbish,0.579997403,0.050151977,0.33275597,0.033449158
isbi2025_ps3c_test_image_00681.png,healthy,0.32375127,0.57456834,0.057456699,0.055327926
isbi2025_ps3c_test_image_04058.png,rubbish,0.98881915,0.007434328,0.000978894,0.0022209
isbi2025_ps3c_test_image_07842.png,healthy,0.182906798,0.81249695,0.001651403,0.00109522
isbi2025_ps3c_test_image_05637.png,rubbish,0.62864768,0.112171295,0.230014477,0.028557524
isbi2025_ps3c_test_image_02288.png,rubbish,0.7981239,0.18804219,0.003415546,0.00105155
isbi2025_ps3c_test_image_05646.png,healthy,0.027039416,0.83131322,0.008754299,0.14121923
isbi2025_ps3c_test_image_09916.png,healthy,0.01613184,0.711985783,0.000737587,0.5616694
isbi2025_ps3c_test_image_00807.png,rubbish,0.865404367,0.125295473,0.004449221,0.005718834
isbi2025_ps3c_test_image_09490.png,healthy,0.014449829,0.971300013,0.003961984,0.001703607
isbi2025_ps3c_test_image_07739.png,rubbish,0.99971001,0.000175074,6.38E-05,9.51E-05
isbi2025_ps3c_test_image_04154.png,healthy,0.002339456,0.90617403,0.020188156,0.089366734
isbi2025_ps3c_test_image_17434.png,rubbish,0.999579857,0.000174401,0.000190552,0.000107669
isbi2025_ps3c_test_image_03118.png,rubbish,0.99586538,0.002740475,0.001085579,0.000211457
isbi2025_ps3c_test_image_08095.png,rubbish,0.791176947,0.18291832,0.000518148,0.014071272
isbi2025_ps3c_test_image_05604.png,rubbish,0.990368157,0.005973077,0.001130091,0.000392526
isbi2025_ps3c_test_image_03128.png,healthy,0.015413788,0.968960167,0.000689093,0.031699434
isbi2025_ps3c_test_image_06073.png,rubbish,0.999487957,0.000249965,8.22E-05,0.000252655
isbi2025_ps3c_test_image_07921.png,healthy,0.300634673,0.655696417,0.012539404,0.028558074
isbi2025_ps3c_test_image_00622.png,healthy,0.012309609,0.951005467,0.003820053,0.0202578
isbi2025_ps3c_test_image_13371.png,rubbish,0.63722502,0.33824197,0.001814332,0.018608103
isbi2025_ps3c_test_image_03609.png,healthy,0.210840429,0.785034583,0.001228753,0.002652208
isbi2025_ps3c_test_image_14452.png,rubbish,0.997879913,0.001725364,0.000270993,0.000101752
isbi2025_ps3c_test_image_17982.png,rubbish,0.729172597,0.103276987,0.14036103,0.02749008
isbi2025_ps3c_test_image_11368.png,rubbish,0.663352877,0.21739497,0.004041522,0.07648483
isbi2025_ps3c_test_image_17158.png,healthy,0.308289283,0.6842214,0.001192924,0.006015707
isbi2025_ps3c_test_image_10348.png,healthy,0.202226223,0.720095533,0.02307913,0.064089805
isbi2025_ps3c_test_image_17094.png,healthy,0.020467228,0.978375683,0.000573749,0.000427154
isbi2025_ps3c_test_image_10981.png,rubbish,0.840073287,0.152150707,0.001752585,0.005540339
isbi2025_ps3c_test_image_15151.png,healthy,0.027476498,0.967497777,0.003358352,0.000988467
isbi2025_ps3c_test_image_09965.png,rubbish,0.997601103,0.001601552,0.000492251,0.000207315
isbi2025_ps3c_test_image_02267.png,rubbish,0.992699047,0.003429308,0.001557979,0.000721253
isbi2025_ps3c_test_image_08166.png,rubbish,0.76372281,0.13514687,0.058233075,0.015904272
isbi2025_ps3c_test_image_00987.png,healthy,0.424504733,0.562922803,0.004158901,0.005543388
isbi2025_ps3c_test_image_09300.png,rubbish,0.999568783,0.000183092,0.000185117,0.000133075
isbi2025_ps3c_test_image_05267.png,rubbish,0.826463133,0.15369804,0.013053417,0.007130268
isbi2025_ps3c_test_image_17646.png,rubbish,0.999538833,0.000340764,7.75E-05,6.54E-05
isbi2025_ps3c_test_image_10958.png,rubbish,0.999688,0.000144458,0.000123724,8.98E-05
isbi2025_ps3c_test_image_16243.png,rubbish,0.9995667,0.000233576,8.02E-05,0.000315436
isbi2025_ps3c_test_image_13738.png,rubbish,0.510066223,0.480835877,0.003662951,0.003766634
isbi2025_ps3c_test_image_05241.png,healthy,0.014086933,0.97450425,0.006923422,0.005424105
isbi2025_ps3c_test_image_15362.png,rubbish,0.95382147,0.043732621,0.000900004,0.002241687
isbi2025_ps3c_test_image_11320.png,rubbish,0.999709283,0.000127617,9.53E-05,0.000123868
isbi2025_ps3c_test_image_14865.png,healthy,0.30100843,0.601803743,0.016282253,0.14469466
isbi2025_ps3c_test_image_12511.png,rubbish,0.86654375,0.106587647,0.023973767,0.00123467
isbi2025_ps3c_test_image_03334.png,rubbish,0.99470358,0.004874657,0.000132759,0.000139327
isbi2025_ps3c_test_image_01343.png,rubbish,0.999577977,0.00023016,0.000136348,0.000121309
isbi2025_ps3c_test_image_01269.png,healthy,0.099016162,0.89255516,0.000963466,0.008928002
isbi2025_ps3c_test_image_10772.png,healthy,0.438005,0.51623804,0.01989797,0.03769245
isbi2025_ps3c_test_image_10954.png,rubbish,0.99629627,0.001577082,0.001943607,0.00014752
isbi2025_ps3c_test_image_10515.png,rubbish,0.530387233,0.436556093,0.002790193,0.030584963
isbi2025_ps3c_test_image_08178.png,healthy,0.001348928,0.99631839,0.001223544,0.001077521
isbi2025_ps3c_test_image_13821.png,rubbish,0.605295077,0.206108463,0.097645029,0.10685926
isbi2025_ps3c_test_image_07767.png,rubbish,0.97846889,0.019198949,0.001761562,0.000167699
isbi2025_ps3c_test_image_13386.png,healthy,0.014893593,0.982055573,0.00023954,0.003330725
isbi2025_ps3c_test_image_14393.png,rubbish,0.9956496,0.003780131,0.000320974,0.000292526
isbi2025_ps3c_test_image_15239.png,healthy,0.002899866,0.97876249,0.003169631,0.002754231
isbi2025_ps3c_test_image_14205.png,healthy,0.00644299,0.97379159,0.001574528,0.007774442
isbi2025_ps3c_test_image_11872.png,healthy,0.002931918,0.986223833,0.00016185,0.006421119
isbi2025_ps3c_test_image_04538.png,rubbish,0.932109567,0.05466891,0.005004775,0.006309359
isbi2025_ps3c_test_image_08501.png,rubbish,0.999738653,0.000124986,5.12E-05,0.00012288
isbi2025_ps3c_test_image_01020.png,rubbish,0.51868341,0.47910519,0.000200156,0.001634319
isbi2025_ps3c_test_image_01924.png,healthy,0.00091454,0.991481643,0.002693398,0.007659269
isbi2025_ps3c_test_image_08393.png,healthy,0.284286633,0.49378318,0.131157495,0.071024925
isbi2025_ps3c_test_image_01074.png,rubbish,0.991377217,0.00438365,0.000861083,0.003759904
isbi2025_ps3c_test_image_03974.png,rubbish,0.998527033,0.001208091,0.000179527,0.0001156
isbi2025_ps3c_test_image_03496.png,unhealthy,0.009635911,0.016789782,0.894550993,0.042623863
isbi2025_ps3c_test_image_00680.png,healthy,0.027748866,0.80573092,0.147173918,0.018652054
isbi2025_ps3c_test_image_02111.png,rubbish,0.99968039,0.000130001,0.000135676,0.00011217
isbi2025_ps3c_test_image_17374.png,healthy,0.459336223,0.52669198,0.001494013,0.006002337
isbi2025_ps3c_test_image_02595.png,rubbish,0.990592723,0.008103463,0.000333029,0.000288395
isbi2025_ps3c_test_image_06854.png,rubbish,0.862621267,0.082476427,0.047911271,0.011525756
isbi2025_ps3c_test_image_13227.png,healthy,0.047061594,0.39147955,0.000351656,0.2853979
isbi2025_ps3c_test_image_09753.png,rubbish,0.745388967,0.250101137,0.002959725,0.001300556
isbi2025_ps3c_test_image_01210.png,rubbish,0.9356652,0.032900132,0.013711264,0.005077641
isbi2025_ps3c_test_image_00804.png,healthy,0.002115902,0.99640568,0.000114831,0.001088519
isbi2025_ps3c_test_image_18109.png,rubbish,0.998447757,0.000835404,0.00041829,0.000559732
isbi2025_ps3c_test_image_06926.png,rubbish,0.999628433,0.000219674,5.28E-05,0.000150271
isbi2025_ps3c_test_image_17295.png,rubbish,0.892357,0.092616699,0.007113728,0.007517983
isbi2025_ps3c_test_image_00990.png,healthy,0.19653996,0.768145653,0.000691733,0.026461225
isbi2025_ps3c_test_image_08260.png,rubbish,0.95787961,0.019576603,0.011944632,0.014819104
isbi2025_ps3c_test_image_08831.png,healthy,0.1072339,0.6954209,0.15763137,0.03557216
isbi2025_ps3c_test_image_12336.png,rubbish,0.968270613,0.030208298,0.001029289,0.00045221
isbi2025_ps3c_test_image_05668.png,healthy,0.049744519,0.914719117,0.008962472,0.012857015
isbi2025_ps3c_test_image_16379.png,rubbish,0.974656453,0.020911924,0.002810893,0.000772212
isbi2025_ps3c_test_image_14752.png,rubbish,0.565739783,0.21485155,0.07069728,0.19314444
isbi2025_ps3c_test_image_03052.png,rubbish,0.447895557,0.1089168,0.214213907,0.17290197
isbi2025_ps3c_test_image_08373.png,healthy,0.160313952,0.83431822,0.001489129,0.002756299
isbi2025_ps3c_test_image_00615.png,rubbish,0.762005567,0.185716423,0.011269849,0.010290208
isbi2025_ps3c_test_image_07113.png,rubbish,0.997127797,0.00208371,0.00067428,0.000106469
isbi2025_ps3c_test_image_14593.png,healthy,0.322776653,0.662880783,0.002815996,0.003212619
isbi2025_ps3c_test_image_02568.png,rubbish,0.995676547,0.002505949,0.001303678,0.000104059
isbi2025_ps3c_test_image_08563.png,healthy,0.104757723,0.892090583,0.000722293,0.002176433
isbi2025_ps3c_test_image_17241.png,rubbish,0.787431077,0.185220303,0.016028672,0.006751042
isbi2025_ps3c_test_image_03291.png,rubbish,0.994104233,0.003568424,0.002252695,7.66E-05
isbi2025_ps3c_test_image_16235.png,rubbish,0.999697097,0.000126536,5.91E-05,0.000163121
isbi2025_ps3c_test_image_04088.png,rubbish,0.9988019,0.000862369,0.000276705,9.09E-05
isbi2025_ps3c_test_image_14168.png,unhealthy,0.3880497,0.065175333,0.460069937,0.07075896
isbi2025_ps3c_test_image_08540.png,rubbish,0.899349657,0.094551077,0.004604425,0.000551196
isbi2025_ps3c_test_image_09919.png,rubbish,0.929068633,0.026355795,0.026995641,0.018734034
isbi2025_ps3c_test_image_04322.png,rubbish,0.79424538,0.20039723,0.002454638,0.001117825
isbi2025_ps3c_test_image_00526.png,rubbish,0.598053457,0.396655583,0.001202924,0.003365867
isbi2025_ps3c_test_image_08579.png,healthy,0.017353669,0.807835917,0.060500358,0.21014234
isbi2025_ps3c_test_image_17480.png,rubbish,0.987709087,0.004290144,0.007284438,0.000550971
isbi2025_ps3c_test_image_12063.png,rubbish,0.979916387,0.01612459,0.002718078,0.000576222
isbi2025_ps3c_test_image_10880.png,rubbish,0.998938843,0.000806108,9.32E-05,0.0002395
isbi2025_ps3c_test_image_12276.png,healthy,0.001857619,0.948433233,0.000141516,0.044918578
isbi2025_ps3c_test_image_15848.png,healthy,0.463904957,0.528762417,0.002546095,0.002675249
isbi2025_ps3c_test_image_05886.png,rubbish,0.9902313,0.006649911,0.00266987,0.000253153
isbi2025_ps3c_test_image_10836.png,healthy,0.044822237,0.894563047,0.004214972,0.049664352
isbi2025_ps3c_test_image_15530.png,rubbish,0.98944474,0.004958952,0.003342022,0.000810965
isbi2025_ps3c_test_image_10788.png,healthy,0.007079476,0.990277633,0.000407752,0.003481744
isbi2025_ps3c_test_image_13222.png,healthy,0.010132881,0.842256023,0.018978059,0.19315359
isbi2025_ps3c_test_image_11459.png,rubbish,0.547606567,0.444037797,0.004698554,0.00165521
isbi2025_ps3c_test_image_01449.png,healthy,0.003083812,0.994766963,0.000136061,0.001796803
isbi2025_ps3c_test_image_15511.png,healthy,0.17106389,0.772087243,0.012334717,0.030234527
isbi2025_ps3c_test_image_05541.png,rubbish,0.99879382,0.000950215,6.36E-05,0.000151963
isbi2025_ps3c_test_image_02682.png,healthy,0.001337412,0.99790061,0.000331834,0.00072015
isbi2025_ps3c_test_image_04235.png,healthy,0.328423997,0.629326353,0.016872168,0.016743178
isbi2025_ps3c_test_image_04253.png,rubbish,0.96369251,0.026558523,0.004096712,0.005916299
isbi2025_ps3c_test_image_03507.png,healthy,0.00131094,0.99245531,0.000214068,0.005572807
isbi2025_ps3c_test_image_04036.png,healthy,0.032815229,0.89142518,0.009120641,0.049751222
isbi2025_ps3c_test_image_07508.png,rubbish,0.861059947,0.132092081,0.00160376,0.003944382
isbi2025_ps3c_test_image_02280.png,rubbish,0.656529347,0.327353983,0.005136538,0.00868303
isbi2025_ps3c_test_image_04950.png,rubbish,0.999713767,0.000125566,5.65E-05,0.000147446
isbi2025_ps3c_test_image_04661.png,rubbish,0.95823472,0.039942019,0.001522789,0.00030315
isbi2025_ps3c_test_image_15463.png,rubbish,0.9996978,0.000156679,0.000103252,8.14E-05
isbi2025_ps3c_test_image_17347.png,rubbish,0.99971031,0.000130422,5.89E-05,0.000140112
isbi2025_ps3c_test_image_00613.png,healthy,0.439589203,0.491352063,0.022594352,0.089047514
isbi2025_ps3c_test_image_16610.png,healthy,0.064007817,0.909647767,0.008879483,0.019705549
isbi2025_ps3c_test_image_07331.png,rubbish,0.999057783,0.000636606,0.000120054,0.0004192
isbi2025_ps3c_test_image_14607.png,healthy,0.004284717,0.940010933,0.014637029,0.037527293
isbi2025_ps3c_test_image_03078.png,healthy,0.190740743,0.795340763,0.001866194,0.005936144
isbi2025_ps3c_test_image_00942.png,rubbish,0.928579183,0.062776723,0.004394096,0.003890141
isbi2025_ps3c_test_image_13565.png,rubbish,0.9196224,0.032562163,0.011542842,0.001763738
isbi2025_ps3c_test_image_00075.png,rubbish,0.9997378,0.000124487,5.15E-05,0.00014034
isbi2025_ps3c_test_image_03757.png,rubbish,0.9996157,0.000210813,8.54E-05,0.000193685
isbi2025_ps3c_test_image_12988.png,healthy,0.002896699,0.996161333,0.00045159,0.000406677
isbi2025_ps3c_test_image_13961.png,healthy,0.153184732,0.840531183,0.000597145,0.000559181
isbi2025_ps3c_test_image_15181.png,rubbish,0.820643667,0.155534693,0.000959796,0.038843106
isbi2025_ps3c_test_image_10284.png,rubbish,0.939664477,0.05750143,0.001234726,0.00091047
isbi2025_ps3c_test_image_06452.png,rubbish,0.999387713,0.000431843,0.000130831,7.43E-05
isbi2025_ps3c_test_image_08107.png,rubbish,0.791505033,0.19853228,0.007252714,0.001520367
isbi2025_ps3c_test_image_14567.png,rubbish,0.522420383,0.468171297,0.001217932,0.005207194
isbi2025_ps3c_test_image_04215.png,rubbish,0.999445067,0.000231491,0.0002755,0.000104624
isbi2025_ps3c_test_image_16154.png,unhealthy,0.031295241,0.03016869,0.858728267,0.06886061
isbi2025_ps3c_test_image_08452.png,healthy,0.01662246,0.98075644,0.000484437,0.001776306
isbi2025_ps3c_test_image_13428.png,rubbish,0.999730433,0.000117947,6.26E-05,0.000134195
isbi2025_ps3c_test_image_14766.png,healthy,0.10459913,0.878014683,0.007240221,0.005489711
isbi2025_ps3c_test_image_18088.png,healthy,0.052817946,0.937529417,0.001475307,0.004628704
isbi2025_ps3c_test_image_08864.png,rubbish,0.995639623,0.003104819,0.000953516,0.000154408
isbi2025_ps3c_test_image_01687.png,rubbish,0.994482023,0.005087059,0.000294239,0.000121861
isbi2025_ps3c_test_image_00808.png,rubbish,0.986641507,0.005117585,0.005418398,0.00340884
isbi2025_ps3c_test_image_17115.png,rubbish,0.99792464,0.001814907,0.000190858,8.30E-05
isbi2025_ps3c_test_image_02986.png,rubbish,0.895654657,0.100090777,0.00160769,0.000878097
isbi2025_ps3c_test_image_16432.png,healthy,0.241270957,0.501962277,0.036870899,0.2856973
isbi2025_ps3c_test_image_16983.png,healthy,0.040174393,0.95890104,0.000167293,0.000784593
isbi2025_ps3c_test_image_12623.png,rubbish,0.99901718,0.000796277,8.07E-05,0.00012774
isbi2025_ps3c_test_image_00002.png,rubbish,0.947357653,0.05053795,0.000722528,0.001668188
isbi2025_ps3c_test_image_03551.png,rubbish,0.998064913,0.000554098,0.001285318,0.000168381
isbi2025_ps3c_test_image_12428.png,rubbish,0.884707677,0.080550707,0.025318033,0.00735583
isbi2025_ps3c_test_image_04242.png,healthy,0.029606112,0.75515892,0.088349064,0.077198416
isbi2025_ps3c_test_image_10328.png,healthy,0.04667446,0.5758018,0.040354215,0.61944866
isbi2025_ps3c_test_image_08500.png,rubbish,0.661049407,0.067723935,0.191326073,0.06597263
isbi2025_ps3c_test_image_05413.png,rubbish,0.84070592,0.135568901,0.00972996,0.012551448
isbi2025_ps3c_test_image_04662.png,rubbish,0.90823208,0.064353109,0.011013215,0.008201666
isbi2025_ps3c_test_image_11962.png,healthy,0.19552248,0.369987677,0.366911987,0.055016965
isbi2025_ps3c_test_image_12095.png,rubbish,0.999732433,0.000130267,6.44E-05,0.00011294
isbi2025_ps3c_test_image_01046.png,rubbish,0.633386163,0.271889275,0.005006097,0.003273489
isbi2025_ps3c_test_image_15291.png,rubbish,0.917514467,0.081274183,0.000399027,0.000360772
isbi2025_ps3c_test_image_09124.png,healthy,0.23867489,0.75683981,0.000297573,0.002323358
isbi2025_ps3c_test_image_17056.png,rubbish,0.998668917,0.001012081,0.000104347,0.000230724
isbi2025_ps3c_test_image_13689.png,rubbish,0.999208913,0.000302291,0.000442605,9.07E-05
isbi2025_ps3c_test_image_06051.png,rubbish,0.996105767,0.003488712,0.000189006,0.00016802
isbi2025_ps3c_test_image_05329.png,healthy,0.006863158,0.969195643,0.002966921,0.005995433
isbi2025_ps3c_test_image_11023.png,healthy,0.000966131,0.839385243,0.001180456,0.29012313
isbi2025_ps3c_test_image_05035.png,rubbish,0.994529957,0.003495892,0.00047643,0.002540977
isbi2025_ps3c_test_image_05206.png,healthy,0.018031421,0.979348813,0.000315016,0.000660175
isbi2025_ps3c_test_image_16294.png,healthy,0.014074277,0.983731667,0.000617558,0.001456257
isbi2025_ps3c_test_image_03178.png,rubbish,0.99975624,0.000114515,6.38E-05,0.000118559
isbi2025_ps3c_test_image_06034.png,healthy,0.010005411,0.9834798,0.000945134,0.010407522
isbi2025_ps3c_test_image_04605.png,healthy,0.013973676,0.96514134,0.009411164,0.008879749
isbi2025_ps3c_test_image_03195.png,rubbish,0.797357143,0.130030685,0.038609077,0.036767066
isbi2025_ps3c_test_image_08415.png,healthy,0.005436919,0.981408843,0.005015043,0.010840395
isbi2025_ps3c_test_image_03063.png,rubbish,0.715697563,0.282771987,0.000827291,0.000350094
isbi2025_ps3c_test_image_15098.png,unhealthy,0.152815053,0.078890457,0.645526953,0.11250623
isbi2025_ps3c_test_image_01862.png,healthy,0.211641883,0.6758494,0.069585267,0.026346972
isbi2025_ps3c_test_image_13958.png,rubbish,0.998867943,0.000518261,0.000538653,0.00013811
isbi2025_ps3c_test_image_05092.png,healthy,0.020325041,0.960584653,0.001327099,0.009098856
isbi2025_ps3c_test_image_17782.png,rubbish,0.628087107,0.359765853,0.005476283,0.002110919
isbi2025_ps3c_test_image_14291.png,healthy,0.236245543,0.687819833,0.000274978,0.019271946
isbi2025_ps3c_test_image_03922.png,rubbish,0.998307603,0.001155161,0.000289856,0.000152536
isbi2025_ps3c_test_image_05039.png,rubbish,0.997448047,0.002298882,0.000170199,0.00010514
isbi2025_ps3c_test_image_07075.png,rubbish,0.992764613,0.00520067,0.000748289,0.000358921
isbi2025_ps3c_test_image_06430.png,rubbish,0.9276113,0.035533929,0.00884373,0.045904405
isbi2025_ps3c_test_image_06613.png,rubbish,0.992643867,0.003168168,0.000610226,0.003170532
isbi2025_ps3c_test_image_13282.png,healthy,0.001249935,0.966661257,0.000700415,0.005607749
isbi2025_ps3c_test_image_07014.png,rubbish,0.939922377,0.05688028,0.00149485,0.001779561
isbi2025_ps3c_test_image_12757.png,rubbish,0.643819883,0.348038673,0.000694912,0.00612975
isbi2025_ps3c_test_image_15381.png,rubbish,0.795267,0.053600566,0.121776225,0.030375423
isbi2025_ps3c_test_image_12957.png,rubbish,0.994494567,0.001816277,0.002898734,0.000315742
isbi2025_ps3c_test_image_08964.png,rubbish,0.998869207,0.000637531,0.000251257,0.00040788
isbi2025_ps3c_test_image_05045.png,rubbish,0.983057687,0.015010359,0.000648088,0.002302045
isbi2025_ps3c_test_image_13817.png,rubbish,0.9972157,0.002226661,0.000272384,0.00023825
isbi2025_ps3c_test_image_00435.png,rubbish,0.561950167,0.436055007,0.000165318,0.001071719
isbi2025_ps3c_test_image_07246.png,healthy,0.010202521,0.952701017,0.018128637,0.007337994
isbi2025_ps3c_test_image_00449.png,healthy,0.065800714,0.929278617,0.000236633,0.005349812
isbi2025_ps3c_test_image_07314.png,healthy,0.133181098,0.436199357,0.060228808,0.19062483
isbi2025_ps3c_test_image_10342.png,rubbish,0.9506656,0.048819199,0.000267844,9.62E-05
isbi2025_ps3c_test_image_06965.png,healthy,0.004639046,0.9669392,0.022763257,0.00393529
isbi2025_ps3c_test_image_02885.png,rubbish,0.590083137,0.406546217,0.000826638,0.001232354
isbi2025_ps3c_test_image_06913.png,healthy,0.424345257,0.561795157,0.004069333,0.015577689
isbi2025_ps3c_test_image_07629.png,rubbish,0.99265808,0.005992419,0.000987663,0.000268561
isbi2025_ps3c_test_image_07617.png,rubbish,0.99173702,0.007250283,0.000785442,0.000258771
isbi2025_ps3c_test_image_11996.png,rubbish,0.998931347,0.000854483,0.000120316,0.000172618
isbi2025_ps3c_test_image_00885.png,rubbish,0.7879601,0.21106202,0.000389239,0.000393288
isbi2025_ps3c_test_image_07496.png,rubbish,0.999578787,0.000165685,0.000189171,0.000114787
isbi2025_ps3c_test_image_12994.png,rubbish,0.999642523,0.000201167,0.00011559,8.16E-05
isbi2025_ps3c_test_image_10267.png,rubbish,0.96497722,0.034561228,0.000294089,0.000119639
isbi2025_ps3c_test_image_08851.png,healthy,0.27947513,0.712153233,0.001886014,0.008396247
isbi2025_ps3c_test_image_14157.png,rubbish,0.9987947,0.000671588,0.000155661,0.000315806
isbi2025_ps3c_test_image_17296.png,healthy,0.002344162,0.97940526,0.012979846,0.008113269
isbi2025_ps3c_test_image_00493.png,rubbish,0.995675247,0.000541565,0.003698904,0.000136888
isbi2025_ps3c_test_image_02821.png,rubbish,0.994713457,0.004381254,0.000187526,0.000936306
isbi2025_ps3c_test_image_10008.png,healthy,0.018791512,0.948396767,0.003934989,0.033562873
isbi2025_ps3c_test_image_09787.png,rubbish,0.957653343,0.039557851,0.001472724,0.001761984
isbi2025_ps3c_test_image_14798.png,healthy,0.278457697,0.677194177,0.003712861,0.03855206
isbi2025_ps3c_test_image_16716.png,rubbish,0.982268643,0.010826935,0.004930448,0.002218979
isbi2025_ps3c_test_image_05645.png,rubbish,0.999713687,0.000135829,9.07E-05,0.0001156
isbi2025_ps3c_test_image_10706.png,rubbish,0.95620964,0.007848681,0.027758024,0.0049354
isbi2025_ps3c_test_image_08392.png,healthy,0.053993685,0.941591483,0.000713161,0.003115221
isbi2025_ps3c_test_image_02611.png,rubbish,0.935553457,0.058433956,0.002484097,0.001865918
isbi2025_ps3c_test_image_13525.png,rubbish,0.99932443,0.000272015,8.24E-05,0.000351895
isbi2025_ps3c_test_image_16929.png,rubbish,0.77275317,0.117835902,0.083151658,0.010627966
isbi2025_ps3c_test_image_16440.png,rubbish,0.964359083,0.024258417,0.008569198,0.000525535
isbi2025_ps3c_test_image_00213.png,rubbish,0.974310927,0.021356115,0.001739514,0.00296698
isbi2025_ps3c_test_image_06417.png,rubbish,0.863825173,0.035874981,0.083112851,0.008645943
isbi2025_ps3c_test_image_05691.png,rubbish,0.989077303,0.010503824,0.000129647,0.000225652
isbi2025_ps3c_test_image_04091.png,rubbish,0.841256523,0.136127513,0.000982398,0.009507285
