image_name,Rubbish,Healthy,Unhealthy
isbi2025_ps3c_test_image_13370.png,0.00203516,0.999992457,0.000100275
isbi2025_ps3c_test_image_15456.png,0.408457563,0.999993207,5.94E-05
isbi2025_ps3c_test_image_01429.png,0.920076067,0.99993,0.000645655
isbi2025_ps3c_test_image_15504.png,0.999905967,0.354082273,0.79264152
isbi2025_ps3c_test_image_12535.png,0.004605836,0.9999323,0.001929702
isbi2025_ps3c_test_image_05913.png,0.129371829,0.987939247,0.016472986
isbi2025_ps3c_test_image_17727.png,0.037708893,0.999934667,0.004465794
isbi2025_ps3c_test_image_15788.png,0.999765473,0.671681712,0.66653722
isbi2025_ps3c_test_image_13954.png,0.880992743,0.999396387,0.001110043
isbi2025_ps3c_test_image_05270.png,0.015806154,0.99998502,0.000135664
isbi2025_ps3c_test_image_12105.png,0.003321621,0.99684018,0.003934638
isbi2025_ps3c_test_image_13603.png,0.010387938,0.999997267,3.04E-05
isbi2025_ps3c_test_image_11968.png,0.984554387,0.999731693,0.334698666
isbi2025_ps3c_test_image_00724.png,0.010171752,0.999992457,0.0001106
isbi2025_ps3c_test_image_16579.png,0.057287254,0.979968007,0.077571391
isbi2025_ps3c_test_image_13891.png,0.996312857,0.99980972,0.000924658
isbi2025_ps3c_test_image_15112.png,0.99895495,0.932923963,0.063111555
isbi2025_ps3c_test_image_08692.png,0.010774314,0.999995033,7.81E-05
isbi2025_ps3c_test_image_14635.png,0.990396727,0.65532075,0.619569442
isbi2025_ps3c_test_image_12277.png,0.419917773,0.536750493,0.68040096
isbi2025_ps3c_test_image_07940.png,0.999190207,0.268441652,0.857403683
isbi2025_ps3c_test_image_14813.png,0.99891033,0.9818473,0.054383826
isbi2025_ps3c_test_image_02494.png,0.95211543,0.985232517,0.245488249
isbi2025_ps3c_test_image_07624.png,0.94290496,0.97465398,0.069508572
isbi2025_ps3c_test_image_07186.png,0.012124751,0.727109873,0.329522193
isbi2025_ps3c_test_image_11059.png,0.87567493,0.999997133,7.51E-05
isbi2025_ps3c_test_image_05240.png,0.84006998,0.999994483,6.34E-05
isbi2025_ps3c_test_image_09380.png,0.940826167,0.99976335,0.005282492
isbi2025_ps3c_test_image_05082.png,0.992690413,0.880416603,0.058607742
isbi2025_ps3c_test_image_08576.png,0.039910462,0.999904857,0.000975576
isbi2025_ps3c_test_image_05299.png,0.99493202,0.526455208,0.485939547
isbi2025_ps3c_test_image_11728.png,0.999067387,0.999778267,0.001177983
isbi2025_ps3c_test_image_16461.png,0.001576743,0.9999855,7.14E-05
isbi2025_ps3c_test_image_06195.png,0.999901633,0.528816833,0.662308767
isbi2025_ps3c_test_image_16146.png,0.002582489,0.999982367,0.000803713
isbi2025_ps3c_test_image_02060.png,0.999514133,0.587917903,0.459247125
isbi2025_ps3c_test_image_17680.png,0.983557007,0.701219907,0.668308713
isbi2025_ps3c_test_image_07131.png,0.995916033,0.99904718,0.329433874
isbi2025_ps3c_test_image_17239.png,0.86223978,0.76085153,0.298255477
isbi2025_ps3c_test_image_16964.png,0.99089562,0.598311333,0.447888285
isbi2025_ps3c_test_image_12448.png,0.076308869,0.999996067,3.99E-05
isbi2025_ps3c_test_image_03490.png,0.968048487,0.998942467,0.017572248
isbi2025_ps3c_test_image_07909.png,0.97976561,0.811980357,0.321392067
isbi2025_ps3c_test_image_06481.png,0.960665483,0.80056641,0.545143308
isbi2025_ps3c_test_image_04047.png,0.999644813,0.401163787,0.701966037
isbi2025_ps3c_test_image_06499.png,0.93139913,0.999984147,0.000165542
isbi2025_ps3c_test_image_13592.png,0.003894316,0.999990467,5.67E-05
isbi2025_ps3c_test_image_01178.png,0.999432523,0.99983837,0.000535653
isbi2025_ps3c_test_image_01884.png,0.87293282,0.973592677,0.103640303
isbi2025_ps3c_test_image_11948.png,0.00179094,0.99831062,0.010523818
isbi2025_ps3c_test_image_10575.png,0.691987477,0.913449843,0.044039944
isbi2025_ps3c_test_image_11274.png,0.947098833,0.987027447,0.011064618
isbi2025_ps3c_test_image_01167.png,0.958324143,0.80776585,0.241431006
isbi2025_ps3c_test_image_04600.png,0.94989104,0.999457577,0.001988642
isbi2025_ps3c_test_image_09330.png,0.843212033,0.999917453,0.000707923
isbi2025_ps3c_test_image_07663.png,0.89285314,0.993864353,0.069409768
isbi2025_ps3c_test_image_07803.png,0.042691149,0.989227287,0.012418988
isbi2025_ps3c_test_image_00434.png,0.004577141,0.9999971,9.94E-05
isbi2025_ps3c_test_image_13376.png,0.987671103,0.9994414,0.001002976
isbi2025_ps3c_test_image_03957.png,0.691872667,0.999902267,0.000708633
isbi2025_ps3c_test_image_07841.png,0.08905689,0.999992567,6.68E-05
isbi2025_ps3c_test_image_04240.png,0.995537947,0.99421749,0.023758526
isbi2025_ps3c_test_image_06263.png,0.917078083,0.999240717,0.338773645
isbi2025_ps3c_test_image_06587.png,0.999367713,0.672842818,0.333488476
isbi2025_ps3c_test_image_03072.png,0.98241315,0.9999849,9.66E-05
isbi2025_ps3c_test_image_00977.png,0.22694989,0.999988313,0.000405158
isbi2025_ps3c_test_image_18059.png,0.99936047,0.982268467,0.076609091
isbi2025_ps3c_test_image_11156.png,0.972502483,0.617475841,0.466796653
isbi2025_ps3c_test_image_10554.png,0.999509933,0.761959163,0.5609101
isbi2025_ps3c_test_image_17425.png,0.007036229,0.99999598,0.00068973
isbi2025_ps3c_test_image_14190.png,0.02095699,0.093831028,0.9062145
isbi2025_ps3c_test_image_15918.png,0.8440187,0.998950417,0.003826217
isbi2025_ps3c_test_image_00723.png,0.999796233,0.982085033,0.01817963
isbi2025_ps3c_test_image_01889.png,0.146880533,0.999963123,0.000561591
isbi2025_ps3c_test_image_01943.png,0.998904587,0.646414935,0.390824653
isbi2025_ps3c_test_image_10968.png,0.656623657,0.74552447,0.291779692
isbi2025_ps3c_test_image_16458.png,0.994233517,0.830957743,0.293131038
isbi2025_ps3c_test_image_16893.png,0.08102214,0.998973477,0.003916664
isbi2025_ps3c_test_image_01366.png,0.876783633,0.999964357,0.000213052
isbi2025_ps3c_test_image_09940.png,0.9957161,0.999946067,0.000173042
isbi2025_ps3c_test_image_05860.png,0.106549933,0.9999923,6.98E-05
isbi2025_ps3c_test_image_05032.png,0.144315347,0.99997374,0.000360234
isbi2025_ps3c_test_image_14667.png,0.973279633,0.999977033,8.82E-05
isbi2025_ps3c_test_image_12076.png,0.560945807,0.999570807,0.003197545
isbi2025_ps3c_test_image_01549.png,0.012259964,0.999850953,0.002481349
isbi2025_ps3c_test_image_03757.png,0.99968295,0.648445687,0.405711536
isbi2025_ps3c_test_image_06133.png,0.71576844,0.999964917,0.000180758
isbi2025_ps3c_test_image_10665.png,0.135435807,0.99999365,9.26E-05
isbi2025_ps3c_test_image_06551.png,0.694007833,0.999958797,0.000224156
isbi2025_ps3c_test_image_14002.png,0.95911298,0.998664687,0.003120287
isbi2025_ps3c_test_image_06837.png,0.9997724,0.758054667,0.415626683
isbi2025_ps3c_test_image_03011.png,0.422780213,0.916941543,0.596812745
isbi2025_ps3c_test_image_09855.png,0.92852152,0.999984987,6.35E-05
isbi2025_ps3c_test_image_15414.png,0.999444733,0.658964396,0.355386383
isbi2025_ps3c_test_image_02686.png,0.53817281,0.99928109,0.318504726
isbi2025_ps3c_test_image_17653.png,0.034969713,0.99989537,0.009391052
isbi2025_ps3c_test_image_05061.png,0.999252913,0.946685367,0.3495326
isbi2025_ps3c_test_image_11340.png,0.825714213,0.985667113,0.034221673
isbi2025_ps3c_test_image_14271.png,0.00103265,0.999991983,4.39E-05
isbi2025_ps3c_test_image_10348.png,0.236531141,0.996616133,0.016410385
isbi2025_ps3c_test_image_13437.png,0.865589467,0.999985697,0.000114383
isbi2025_ps3c_test_image_00060.png,0.998256187,0.9999835,8.74E-05
isbi2025_ps3c_test_image_13996.png,0.338231603,0.99996635,0.000278042
isbi2025_ps3c_test_image_02913.png,0.998054023,0.98184087,0.017466237
isbi2025_ps3c_test_image_10010.png,0.991491617,0.9800354,0.026123415
isbi2025_ps3c_test_image_08923.png,0.99189358,0.754566667,0.249332263
isbi2025_ps3c_test_image_09637.png,0.989502223,0.978466563,0.109325564
isbi2025_ps3c_test_image_03596.png,0.9824633,0.961946367,0.094428418
isbi2025_ps3c_test_image_11684.png,0.002294231,0.999989787,0.00022482
isbi2025_ps3c_test_image_16329.png,0.983601647,0.99971762,0.004211365
isbi2025_ps3c_test_image_11861.png,0.003084626,0.999775827,0.250441406
isbi2025_ps3c_test_image_13047.png,0.000871854,0.999995517,0.000185915
isbi2025_ps3c_test_image_01862.png,0.087500707,0.9995811,0.003769912
isbi2025_ps3c_test_image_08193.png,0.985979127,0.71935616,0.411138893
isbi2025_ps3c_test_image_10150.png,0.000543225,0.999811983,0.001366224
isbi2025_ps3c_test_image_04575.png,0.11861008,0.999998533,3.34E-05
isbi2025_ps3c_test_image_13322.png,0.8917221,0.951017083,0.133922553
isbi2025_ps3c_test_image_13855.png,0.775680447,0.827316513,0.557557172
isbi2025_ps3c_test_image_12380.png,0.436051733,0.9994437,0.150678275
isbi2025_ps3c_test_image_12541.png,0.089934234,0.999992333,6.76E-05
isbi2025_ps3c_test_image_06149.png,0.013708827,0.999904383,0.003667237
isbi2025_ps3c_test_image_00759.png,0.582191223,0.983657903,0.254183199
isbi2025_ps3c_test_image_07470.png,0.76065754,0.334783707,0.981960327
isbi2025_ps3c_test_image_11512.png,0.99944253,0.999991733,4.80E-05
isbi2025_ps3c_test_image_04443.png,0.985815767,0.995154473,0.05102412
isbi2025_ps3c_test_image_01158.png,0.030124841,0.999994953,3.37E-05
isbi2025_ps3c_test_image_14702.png,0.006129819,0.9984636,0.338906973
isbi2025_ps3c_test_image_08732.png,0.97441641,0.9999086,0.000491278
isbi2025_ps3c_test_image_17921.png,0.9998671,0.423290909,0.7505448
isbi2025_ps3c_test_image_00345.png,0.002130109,0.99998168,0.003574908
isbi2025_ps3c_test_image_17770.png,0.902248033,0.9999957,5.52E-05
isbi2025_ps3c_test_image_10425.png,0.060950512,0.055499566,0.9587952
isbi2025_ps3c_test_image_06839.png,0.999891167,0.55675106,0.65774376
isbi2025_ps3c_test_image_05749.png,0.804083547,0.99998,0.000174596
isbi2025_ps3c_test_image_15604.png,0.963520783,0.665560673,0.360534806
isbi2025_ps3c_test_image_05389.png,0.997223733,0.811432043,0.290773747
isbi2025_ps3c_test_image_06813.png,0.98934938,0.993158177,0.00955499
isbi2025_ps3c_test_image_17742.png,0.9995897,0.350942407,0.923329783
isbi2025_ps3c_test_image_07885.png,0.33552365,0.9999963,4.48E-05
isbi2025_ps3c_test_image_13216.png,0.998672327,0.99775191,0.004114629
isbi2025_ps3c_test_image_01906.png,0.486081423,0.999996667,4.49E-05
isbi2025_ps3c_test_image_16561.png,0.43686454,0.116713012,0.987606967
isbi2025_ps3c_test_image_06985.png,0.996848983,0.999936523,0.000276974
isbi2025_ps3c_test_image_02741.png,0.99987202,0.37483453,0.806391433
isbi2025_ps3c_test_image_11045.png,0.08962344,0.994307517,0.242215036
isbi2025_ps3c_test_image_17784.png,0.99701269,0.98396341,0.080275081
isbi2025_ps3c_test_image_18054.png,0.939670843,0.80420976,0.21500309
isbi2025_ps3c_test_image_04232.png,0.00940547,0.992912153,0.027752607
isbi2025_ps3c_test_image_15468.png,0.009424565,0.998708347,0.001921767
isbi2025_ps3c_test_image_05096.png,0.848928967,0.999625227,0.308436924
isbi2025_ps3c_test_image_08204.png,0.96361389,0.997790747,0.006984935
isbi2025_ps3c_test_image_06422.png,0.78202831,0.997181217,0.022675947
isbi2025_ps3c_test_image_15054.png,0.506302307,0.99992969,0.001524982
isbi2025_ps3c_test_image_02390.png,0.996498083,0.98860689,0.000279029
isbi2025_ps3c_test_image_07583.png,0.997068353,0.999718933,0.0008736
isbi2025_ps3c_test_image_10247.png,0.009125655,0.999989167,0.000569262
isbi2025_ps3c_test_image_14648.png,0.592883763,0.9967137,0.307872858
isbi2025_ps3c_test_image_03235.png,0.996810087,0.99505512,0.008739917
isbi2025_ps3c_test_image_13725.png,0.828260233,0.965278483,0.027688325
isbi2025_ps3c_test_image_16742.png,0.00158504,0.855988747,0.297962633
isbi2025_ps3c_test_image_11568.png,0.004596567,0.999994553,9.28E-05
isbi2025_ps3c_test_image_14126.png,0.84561349,0.995285047,0.03687625
isbi2025_ps3c_test_image_02148.png,0.992424973,0.999268433,0.001998858
isbi2025_ps3c_test_image_15699.png,0.999124167,0.258121648,0.891831383
isbi2025_ps3c_test_image_08720.png,0.174971077,0.999943133,0.001236227
isbi2025_ps3c_test_image_08139.png,0.8210902,0.990204987,0.153547146
isbi2025_ps3c_test_image_14857.png,0.227706609,0.999959747,0.000638832
isbi2025_ps3c_test_image_07548.png,0.999479213,0.996935077,0.292561252
isbi2025_ps3c_test_image_07933.png,0.021972084,0.861883987,0.545681067
isbi2025_ps3c_test_image_16737.png,0.90083766,0.377473122,0.910685737
isbi2025_ps3c_test_image_06430.png,0.920655883,0.929394867,0.413265417
isbi2025_ps3c_test_image_06026.png,0.001358255,0.999972183,0.001292933
isbi2025_ps3c_test_image_07951.png,0.768211357,0.999958067,0.002673833
isbi2025_ps3c_test_image_16468.png,0.684274817,0.999192857,0.509318087
isbi2025_ps3c_test_image_15497.png,0.319743577,0.713344227,0.493801718
isbi2025_ps3c_test_image_03577.png,0.84093658,0.967819177,0.212005408
isbi2025_ps3c_test_image_07765.png,0.997143647,0.688745627,0.414194012
isbi2025_ps3c_test_image_00970.png,0.981414587,0.99948799,0.002102756
isbi2025_ps3c_test_image_02036.png,0.001203964,0.999985973,0.000976218
isbi2025_ps3c_test_image_16123.png,0.00130611,0.999645987,0.020936953
isbi2025_ps3c_test_image_01297.png,0.99709725,0.999914733,0.000377081
isbi2025_ps3c_test_image_01463.png,0.997442477,0.962800517,0.472602556
isbi2025_ps3c_test_image_09183.png,0.001143289,0.999945283,0.244843128
isbi2025_ps3c_test_image_02322.png,0.979491667,0.976560407,0.037752954
isbi2025_ps3c_test_image_17056.png,0.999686957,0.935411123,0.01266903
isbi2025_ps3c_test_image_11696.png,0.985872567,0.393198637,0.613442355
isbi2025_ps3c_test_image_01756.png,0.999886597,0.415595493,0.755827717
isbi2025_ps3c_test_image_14901.png,0.365588485,0.383499213,0.663276965
isbi2025_ps3c_test_image_11127.png,0.942289427,0.943165497,0.068866196
isbi2025_ps3c_test_image_12954.png,0.001666472,0.999989867,0.000272243
isbi2025_ps3c_test_image_17358.png,0.680589167,0.99999718,5.75E-05
isbi2025_ps3c_test_image_10450.png,0.999574987,0.995674007,0.015805456
isbi2025_ps3c_test_image_12203.png,0.051012463,0.518569277,0.70524803
isbi2025_ps3c_test_image_06459.png,0.451174143,0.66896593,0.599977018
isbi2025_ps3c_test_image_09693.png,0.958611483,0.999874587,0.001836214
isbi2025_ps3c_test_image_00201.png,0.93895239,0.387333362,0.842808293
isbi2025_ps3c_test_image_02974.png,0.9997498,0.581464093,0.503678072
isbi2025_ps3c_test_image_00639.png,0.015368238,0.9999799,0.004307171
isbi2025_ps3c_test_image_04011.png,0.011612608,0.99988262,0.001988588
isbi2025_ps3c_test_image_05998.png,0.997917267,0.999966697,0.000279858
isbi2025_ps3c_test_image_02683.png,0.980333723,0.999958313,0.000326584
isbi2025_ps3c_test_image_12899.png,0.994824243,0.991587383,0.042595082
isbi2025_ps3c_test_image_13013.png,0.034661408,0.999898693,0.000462423
isbi2025_ps3c_test_image_13800.png,0.663081767,0.99989899,0.000708567
isbi2025_ps3c_test_image_16318.png,0.733847257,0.997400087,0.004539689
isbi2025_ps3c_test_image_05467.png,0.088225978,0.986867853,0.975283653
isbi2025_ps3c_test_image_09296.png,0.0745626,0.999982523,0.000277628
isbi2025_ps3c_test_image_08330.png,0.936084183,0.999992367,8.11E-05
isbi2025_ps3c_test_image_03751.png,0.076659137,0.77300817,0.479294859
isbi2025_ps3c_test_image_16247.png,0.831918347,0.074726334,0.97644728
isbi2025_ps3c_test_image_06219.png,0.998148633,0.99986223,0.328372509
isbi2025_ps3c_test_image_15376.png,0.99963425,0.5494112,0.571208748
isbi2025_ps3c_test_image_04183.png,0.63621424,0.654129053,0.533692357
isbi2025_ps3c_test_image_10537.png,0.99925048,0.934613367,0.086868356
isbi2025_ps3c_test_image_03224.png,0.076915106,0.99986488,0.002755331
isbi2025_ps3c_test_image_12445.png,0.746569873,0.999636377,0.031587334
isbi2025_ps3c_test_image_11025.png,0.99858661,0.994634827,0.007584612
isbi2025_ps3c_test_image_02479.png,0.003025095,0.9999907,0.000152485
isbi2025_ps3c_test_image_15199.png,0.99468039,0.999951487,0.000115445
isbi2025_ps3c_test_image_15434.png,0.071103649,0.999859597,0.373266022
isbi2025_ps3c_test_image_15127.png,0.085294481,0.470558367,0.579484499
isbi2025_ps3c_test_image_01738.png,0.125713688,0.9987141,0.137272265
isbi2025_ps3c_test_image_17031.png,0.9997037,0.999983167,7.20E-05
isbi2025_ps3c_test_image_01397.png,0.999758487,0.94959013,0.21672615
isbi2025_ps3c_test_image_16124.png,0.118463177,0.947409433,0.905406117
isbi2025_ps3c_test_image_14015.png,0.995472433,0.9999963,6.52E-05
isbi2025_ps3c_test_image_13978.png,0.950999113,0.687034993,0.323138288
isbi2025_ps3c_test_image_07667.png,0.995902067,0.998426623,0.004902436
isbi2025_ps3c_test_image_13546.png,0.02939628,0.998633433,0.008005382
isbi2025_ps3c_test_image_13534.png,0.39687135,0.999992167,7.06E-05
isbi2025_ps3c_test_image_00739.png,0.0228347,0.999955647,0.001338459
isbi2025_ps3c_test_image_05183.png,0.957965513,0.99966778,0.001745306
isbi2025_ps3c_test_image_07946.png,0.087751931,0.589008099,0.589973497
isbi2025_ps3c_test_image_12081.png,0.24057814,0.999064417,0.005848968
isbi2025_ps3c_test_image_03561.png,0.999810513,0.450898043,0.745765023
isbi2025_ps3c_test_image_06973.png,0.916023183,0.983246487,0.009397675
isbi2025_ps3c_test_image_14136.png,0.980878803,0.99993819,0.000192758
isbi2025_ps3c_test_image_00277.png,0.999830547,0.502513037,0.558292683
isbi2025_ps3c_test_image_11804.png,0.999816497,0.981792653,0.021751476
isbi2025_ps3c_test_image_11849.png,0.07666843,0.99995978,0.000747236
isbi2025_ps3c_test_image_16665.png,0.067920168,0.98442702,0.179654337
isbi2025_ps3c_test_image_14176.png,0.945192363,0.999974047,0.000235224
isbi2025_ps3c_test_image_00628.png,0.994397233,0.900930883,0.110522589
isbi2025_ps3c_test_image_03276.png,0.89761988,0.999805533,0.000357765
isbi2025_ps3c_test_image_05497.png,0.00072865,0.999987567,0.000216919
isbi2025_ps3c_test_image_03869.png,0.999877373,0.272620597,0.847869023
isbi2025_ps3c_test_image_04609.png,0.860424763,0.062406743,0.990466767
isbi2025_ps3c_test_image_08164.png,0.003909635,0.999919567,0.001869604
isbi2025_ps3c_test_image_04352.png,0.003244467,0.99999166,0.000113873
isbi2025_ps3c_test_image_06177.png,0.138696347,0.277916246,0.893747447
isbi2025_ps3c_test_image_12595.png,0.322338147,0.99138055,0.046962972
isbi2025_ps3c_test_image_14402.png,0.999837317,0.731144367,0.284528233
isbi2025_ps3c_test_image_10973.png,0.239877107,0.998603623,0.011238434
isbi2025_ps3c_test_image_17746.png,0.468117327,0.999995153,0.000183281
isbi2025_ps3c_test_image_16755.png,0.99989887,0.718345943,0.272550267
isbi2025_ps3c_test_image_09633.png,0.993828813,0.701073783,0.294769365
isbi2025_ps3c_test_image_00481.png,0.989743533,0.999948027,0.000191531
isbi2025_ps3c_test_image_09459.png,0.99761079,0.627617773,0.579609598
isbi2025_ps3c_test_image_00042.png,0.997220867,0.655855957,0.394215708
isbi2025_ps3c_test_image_13528.png,0.943047253,0.98071669,0.383724235
isbi2025_ps3c_test_image_08400.png,0.016465828,0.999711153,0.060910366
isbi2025_ps3c_test_image_00347.png,0.979707017,0.986953973,0.095094922
isbi2025_ps3c_test_image_01487.png,0.004316815,0.999989113,6.13E-05
isbi2025_ps3c_test_image_08063.png,0.948786323,0.99973474,0.000963565
isbi2025_ps3c_test_image_03371.png,0.971343483,0.999872767,0.000525577
isbi2025_ps3c_test_image_15775.png,0.94697112,0.99691399,0.08688734
isbi2025_ps3c_test_image_00385.png,0.998912423,0.999496833,0.001003679
isbi2025_ps3c_test_image_15038.png,0.03261865,0.999978663,0.000156487
isbi2025_ps3c_test_image_15119.png,0.99821474,0.454957338,0.586086763
isbi2025_ps3c_test_image_13032.png,0.975536043,0.8735911,0.202784797
isbi2025_ps3c_test_image_04200.png,0.014496361,0.999840267,0.002578909
isbi2025_ps3c_test_image_08121.png,0.775532067,0.999907053,0.000652003
isbi2025_ps3c_test_image_11291.png,0.105386937,0.99735249,0.095753503
isbi2025_ps3c_test_image_12451.png,0.00438361,0.999987767,0.000337948
isbi2025_ps3c_test_image_07303.png,0.96565469,0.99930859,0.002802814
isbi2025_ps3c_test_image_03616.png,0.99756609,0.999992413,0.000661384
isbi2025_ps3c_test_image_15361.png,0.118969434,0.999973867,0.000201501
isbi2025_ps3c_test_image_13064.png,0.950380467,0.999825787,0.000571855
isbi2025_ps3c_test_image_11502.png,0.221883283,0.9999909,0.00014741
isbi2025_ps3c_test_image_05359.png,0.988470933,0.999882333,0.00089058
isbi2025_ps3c_test_image_06623.png,0.009660045,0.999893687,0.002392229
isbi2025_ps3c_test_image_08411.png,0.99969045,0.958655277,0.076767629
isbi2025_ps3c_test_image_05377.png,0.934657913,0.971346673,0.417002407
isbi2025_ps3c_test_image_06956.png,0.474240647,0.99972735,0.000812381
isbi2025_ps3c_test_image_08185.png,0.030472526,0.999983977,0.000653427
isbi2025_ps3c_test_image_00888.png,0.183731711,0.755011733,0.488867658
isbi2025_ps3c_test_image_10342.png,0.933574883,0.999994357,3.74E-05
isbi2025_ps3c_test_image_00716.png,0.992373663,0.992337407,0.035784574
isbi2025_ps3c_test_image_04539.png,0.058701467,0.912962033,0.266197913
isbi2025_ps3c_test_image_17424.png,0.994984283,0.907528387,0.551757927
isbi2025_ps3c_test_image_07479.png,0.75646991,0.991296157,0.019280088
isbi2025_ps3c_test_image_00406.png,0.019837267,0.99642931,0.294961773
isbi2025_ps3c_test_image_02228.png,0.959464317,0.999934733,0.00027729
isbi2025_ps3c_test_image_10803.png,0.09700673,0.999657503,0.003926368
isbi2025_ps3c_test_image_07514.png,0.997491177,0.999979377,9.48E-05
isbi2025_ps3c_test_image_17324.png,0.94480416,0.97971722,0.058654487
isbi2025_ps3c_test_image_07100.png,0.996362847,0.999231967,0.009226313
isbi2025_ps3c_test_image_05365.png,0.946262957,0.93965962,0.126279049
isbi2025_ps3c_test_image_05199.png,0.003877373,0.998829643,0.321162249
isbi2025_ps3c_test_image_05872.png,0.482850023,0.369229113,0.9469551
isbi2025_ps3c_test_image_08762.png,0.99966115,0.88770185,0.111119902
isbi2025_ps3c_test_image_04479.png,0.99953388,0.652006159,0.381415798
isbi2025_ps3c_test_image_02350.png,0.999418123,0.991620133,0.005885295
isbi2025_ps3c_test_image_03787.png,0.47317967,0.998430173,0.007417904
isbi2025_ps3c_test_image_02989.png,0.001422657,0.999997733,4.82E-05
isbi2025_ps3c_test_image_16935.png,0.998168557,0.887608083,0.277159111
isbi2025_ps3c_test_image_05699.png,0.9995988,0.445270553,0.618613463
isbi2025_ps3c_test_image_14784.png,0.017196136,0.952834213,0.235678042
isbi2025_ps3c_test_image_02847.png,0.997300967,0.99927628,0.001569725
isbi2025_ps3c_test_image_08263.png,0.952368947,0.63094848,0.917932487
isbi2025_ps3c_test_image_15013.png,0.747316307,0.833412083,0.207674763
isbi2025_ps3c_test_image_00731.png,0.958010417,0.999984463,0.000126233
isbi2025_ps3c_test_image_11662.png,0.99987832,0.707365023,0.386989963
isbi2025_ps3c_test_image_11069.png,0.970157513,0.99882142,0.026332162
isbi2025_ps3c_test_image_02924.png,0.998783553,0.871690163,0.328770945
isbi2025_ps3c_test_image_15839.png,0.5441768,0.9933773,0.019811985
isbi2025_ps3c_test_image_03010.png,0.50109113,0.997883147,0.015681769
isbi2025_ps3c_test_image_08190.png,0.051940972,0.999847467,0.000752816
isbi2025_ps3c_test_image_01986.png,0.755424477,0.999996667,7.53E-05
isbi2025_ps3c_test_image_14537.png,0.816026487,0.99938078,0.289362755
isbi2025_ps3c_test_image_07321.png,0.595860427,0.998519323,0.067978352
isbi2025_ps3c_test_image_10578.png,0.975480733,0.733269273,0.29138657
isbi2025_ps3c_test_image_03794.png,0.998332957,0.999809067,0.003214814
isbi2025_ps3c_test_image_09076.png,0.998506013,0.942355047,0.49734713
isbi2025_ps3c_test_image_13316.png,0.760815637,0.407939811,0.936117367
isbi2025_ps3c_test_image_04079.png,0.307238387,0.999997617,5.58E-05
isbi2025_ps3c_test_image_03550.png,0.90370102,0.999960583,0.000231901
isbi2025_ps3c_test_image_04930.png,0.209321456,0.998329267,0.093047027
isbi2025_ps3c_test_image_13340.png,0.999906733,0.4641693,0.86004176
isbi2025_ps3c_test_image_12691.png,0.34927793,0.9398744,0.072342358
isbi2025_ps3c_test_image_16214.png,0.009364257,0.7826054,0.263854377
isbi2025_ps3c_test_image_03635.png,0.736603447,0.999934303,0.000823608
isbi2025_ps3c_test_image_16571.png,0.005979785,0.99997482,0.016200819
isbi2025_ps3c_test_image_04764.png,0.003614301,0.99998661,0.000117261
isbi2025_ps3c_test_image_16253.png,0.38835076,0.686727987,0.34664275
isbi2025_ps3c_test_image_11447.png,0.095254989,0.999997377,3.14E-05
isbi2025_ps3c_test_image_10091.png,0.998388527,0.60158791,0.437301408
isbi2025_ps3c_test_image_11644.png,0.126799593,0.999632667,0.003814388
isbi2025_ps3c_test_image_04368.png,0.010176406,0.999982,0.008480805
isbi2025_ps3c_test_image_10116.png,0.031195924,0.999675767,0.002265924
isbi2025_ps3c_test_image_13238.png,0.866832547,0.99994239,0.000638945
isbi2025_ps3c_test_image_03482.png,0.981272363,0.999980813,0.000126092
isbi2025_ps3c_test_image_12829.png,0.00667106,0.999993243,0.000112304
isbi2025_ps3c_test_image_15654.png,0.903485433,0.68768189,0.388782326
isbi2025_ps3c_test_image_15231.png,0.953122037,0.374611212,0.73148221
isbi2025_ps3c_test_image_13568.png,0.999582477,0.28849047,0.869613113
isbi2025_ps3c_test_image_08921.png,0.002098234,0.999859467,0.011478404
isbi2025_ps3c_test_image_17909.png,0.056089917,0.999990067,7.92E-05
isbi2025_ps3c_test_image_07539.png,0.01597206,0.99829307,0.005335212
isbi2025_ps3c_test_image_10099.png,0.917882957,0.999658633,0.009182273
isbi2025_ps3c_test_image_08332.png,0.992607917,0.96663635,0.470470977
isbi2025_ps3c_test_image_11359.png,0.215198972,0.999989153,0.000977747
isbi2025_ps3c_test_image_10275.png,0.936956353,0.649731957,0.363498335
isbi2025_ps3c_test_image_04309.png,0.011241035,0.99944128,0.045828022
isbi2025_ps3c_test_image_12074.png,0.01847041,0.999990347,0.000176909
isbi2025_ps3c_test_image_13105.png,0.02955514,0.999472947,0.203576574
isbi2025_ps3c_test_image_08814.png,0.74538281,0.999985367,0.000357723
isbi2025_ps3c_test_image_06808.png,0.002536,0.999996543,5.72E-05
isbi2025_ps3c_test_image_03517.png,0.867840933,0.999577467,0.002617547
isbi2025_ps3c_test_image_04477.png,0.046765451,0.999995313,0.000374398
isbi2025_ps3c_test_image_14472.png,0.998658547,0.679825223,0.274216752
isbi2025_ps3c_test_image_10714.png,0.83961531,0.999970153,0.074905046
isbi2025_ps3c_test_image_09156.png,0.494215047,0.889345667,0.242689417
isbi2025_ps3c_test_image_10281.png,0.999615317,0.712259503,0.284832984
isbi2025_ps3c_test_image_06998.png,0.002890776,0.99979148,0.005598147
isbi2025_ps3c_test_image_06281.png,0.023889385,0.9998824,0.008145403
