image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_09079.png,rubbish,0.17062144,0.0013444666,0.82803416
isbi2025_ps3c_test_image_12063.png,rubbish,0.20226915,0.020000137,0.7777307
isbi2025_ps3c_test_image_13630.png,unhealthy,0.1144934,0.870267,0.01523957
isbi2025_ps3c_test_image_09620.png,healthy,0.53764117,4.832432e-07,0.4623583
isbi2025_ps3c_test_image_06874.png,rubbish,0.14837927,0.0009477556,0.85067296
isbi2025_ps3c_test_image_08259.png,healthy,0.9873469,2.7792881e-05,0.0126253
isbi2025_ps3c_test_image_15894.png,rubbish,0.123206645,0.0004431757,0.87635016
isbi2025_ps3c_test_image_12333.png,healthy,0.96851826,0.029651448,0.0018303009
isbi2025_ps3c_test_image_09166.png,rubbish,0.3625898,1.1097827e-08,0.6374102
isbi2025_ps3c_test_image_03208.png,rubbish,0.2849491,1.3597823e-05,0.7150372
isbi2025_ps3c_test_image_04176.png,rubbish,1.610506e-05,2.3246643e-07,0.99998367
isbi2025_ps3c_test_image_02380.png,rubbish,0.25006163,0.046628408,0.70330995
isbi2025_ps3c_test_image_05898.png,rubbish,1.0031541e-07,6.26371e-10,0.9999999
isbi2025_ps3c_test_image_04142.png,rubbish,0.028451819,3.074028e-08,0.97154814
isbi2025_ps3c_test_image_14980.png,healthy,0.9664356,0.0004546009,0.033109803
isbi2025_ps3c_test_image_10112.png,healthy,0.9964725,0.00014097225,0.003386533
isbi2025_ps3c_test_image_11616.png,healthy,0.9995553,1.1881557e-05,0.0004327754
isbi2025_ps3c_test_image_15169.png,healthy,0.99263906,0.0030234135,0.004337507
isbi2025_ps3c_test_image_05292.png,rubbish,0.079379626,5.692157e-05,0.9205634
isbi2025_ps3c_test_image_16112.png,healthy,0.61995983,8.026785e-07,0.38003933
isbi2025_ps3c_test_image_04728.png,healthy,0.9939752,0.0011297909,0.0048950654
isbi2025_ps3c_test_image_10782.png,rubbish,0.002399828,3.0491132e-09,0.99760014
isbi2025_ps3c_test_image_15107.png,healthy,0.9985071,0.0003418887,0.0011509829
isbi2025_ps3c_test_image_01304.png,rubbish,0.04320245,8.413228e-06,0.9567891
isbi2025_ps3c_test_image_08273.png,healthy,0.8995779,0.0063436967,0.09407844
isbi2025_ps3c_test_image_15739.png,rubbish,0.045780677,9.270175e-05,0.95412666
isbi2025_ps3c_test_image_17111.png,healthy,0.9438628,0.002252744,0.05388444
isbi2025_ps3c_test_image_01322.png,rubbish,0.001350601,0.00016389007,0.9984855
isbi2025_ps3c_test_image_08991.png,rubbish,0.010960323,2.7137849e-06,0.989037
isbi2025_ps3c_test_image_13155.png,rubbish,0.23381506,0.0003141115,0.76587087
isbi2025_ps3c_test_image_11717.png,healthy,0.981199,0.0005330702,0.018267903
isbi2025_ps3c_test_image_02885.png,rubbish,0.1724687,0.0010158874,0.8265154
isbi2025_ps3c_test_image_16576.png,unhealthy,0.0010389116,0.95774275,0.041218277
isbi2025_ps3c_test_image_17677.png,healthy,0.7185647,0.019149145,0.2622862
isbi2025_ps3c_test_image_15881.png,rubbish,0.0028809742,9.751396e-07,0.9971181
isbi2025_ps3c_test_image_16994.png,rubbish,0.18794921,1.8064574e-06,0.812049
isbi2025_ps3c_test_image_00873.png,rubbish,0.00020327554,8.580469e-07,0.99979585
isbi2025_ps3c_test_image_06627.png,rubbish,0.0051075243,0.00034741443,0.9945451
isbi2025_ps3c_test_image_10280.png,healthy,0.99345434,0.005481224,0.0010644794
isbi2025_ps3c_test_image_08638.png,rubbish,0.0022893168,0.00055634946,0.99715436
isbi2025_ps3c_test_image_03916.png,rubbish,0.00027151091,6.8235283e-07,0.9997278
isbi2025_ps3c_test_image_17620.png,rubbish,7.645775e-05,3.7706461e-06,0.9999198
isbi2025_ps3c_test_image_00064.png,rubbish,0.18757403,0.0027258126,0.8097001
isbi2025_ps3c_test_image_07977.png,healthy,0.9736703,5.2823358e-05,0.026276898
isbi2025_ps3c_test_image_03688.png,rubbish,0.12921333,0.0018250573,0.86896163
isbi2025_ps3c_test_image_10037.png,rubbish,0.00023106557,1.9675028e-07,0.9997687
isbi2025_ps3c_test_image_10583.png,healthy,0.967912,0.00012961928,0.031958356
isbi2025_ps3c_test_image_08862.png,rubbish,0.38693327,0.054217838,0.55884886
isbi2025_ps3c_test_image_01128.png,healthy,0.99524575,0.00038786832,0.004366339
isbi2025_ps3c_test_image_02899.png,unhealthy,0.06481617,0.49675646,0.4384273
isbi2025_ps3c_test_image_05785.png,unhealthy,0.00011051953,0.97280306,0.027086448
isbi2025_ps3c_test_image_02487.png,unhealthy,0.061642017,0.9197306,0.018627413
isbi2025_ps3c_test_image_11789.png,unhealthy,0.3968589,0.59999406,0.0031470736
isbi2025_ps3c_test_image_14847.png,unhealthy,0.2923583,0.70716333,0.00047830198
isbi2025_ps3c_test_image_02908.png,healthy,0.5354649,0.0017579691,0.46277714
isbi2025_ps3c_test_image_17104.png,rubbish,0.024251819,1.0854012e-05,0.97573733
isbi2025_ps3c_test_image_03825.png,healthy,0.80753076,1.2994697e-05,0.19245622
isbi2025_ps3c_test_image_01549.png,healthy,0.99854517,5.767328e-06,0.0014491114
isbi2025_ps3c_test_image_00612.png,healthy,0.8103629,0.14849935,0.041137766
isbi2025_ps3c_test_image_11910.png,rubbish,0.043310747,0.00041972578,0.95626956
isbi2025_ps3c_test_image_08980.png,healthy,0.9247291,6.5558777e-07,0.07527028
isbi2025_ps3c_test_image_16265.png,rubbish,0.0013604432,1.7741712e-07,0.9986394
isbi2025_ps3c_test_image_08067.png,healthy,0.9966594,1.0420333e-06,0.00333961
isbi2025_ps3c_test_image_06455.png,healthy,0.5553545,0.42470318,0.019942373
isbi2025_ps3c_test_image_16710.png,unhealthy,0.021643642,0.89053875,0.08781755
isbi2025_ps3c_test_image_00904.png,healthy,0.8417982,0.15176435,0.0064375196
isbi2025_ps3c_test_image_00129.png,rubbish,0.0005067365,0.00014123919,0.9993519
isbi2025_ps3c_test_image_17217.png,unhealthy,0.05664251,0.9431561,0.00020131275
isbi2025_ps3c_test_image_06259.png,rubbish,0.000981419,3.8808947e-05,0.99897975
isbi2025_ps3c_test_image_17644.png,unhealthy,0.0020640758,0.92894804,0.068987876
isbi2025_ps3c_test_image_02829.png,healthy,0.98712486,1.2367835e-05,0.0128627345
isbi2025_ps3c_test_image_17430.png,rubbish,0.05938389,1.556732e-05,0.94060045
isbi2025_ps3c_test_image_01579.png,rubbish,0.3628061,0.22468135,0.4125125
isbi2025_ps3c_test_image_08735.png,healthy,0.74600303,0.004089067,0.24990787
isbi2025_ps3c_test_image_09432.png,healthy,0.9229416,2.8787827e-06,0.07705556
isbi2025_ps3c_test_image_04672.png,healthy,0.9948395,2.148022e-07,0.0051602805
isbi2025_ps3c_test_image_03109.png,healthy,0.78899217,0.0006743184,0.21033354
isbi2025_ps3c_test_image_05260.png,rubbish,0.3967346,0.00022087479,0.60304457
isbi2025_ps3c_test_image_01300.png,rubbish,0.039194345,0.00015380567,0.9606519
isbi2025_ps3c_test_image_02712.png,rubbish,0.20919599,3.286981e-05,0.79077107
isbi2025_ps3c_test_image_14369.png,rubbish,0.37169966,0.034385856,0.5939145
isbi2025_ps3c_test_image_13618.png,healthy,0.98374236,7.789426e-06,0.01624987
isbi2025_ps3c_test_image_05115.png,rubbish,0.000990724,6.559797e-05,0.9989436
isbi2025_ps3c_test_image_02309.png,healthy,0.6746737,2.0870873e-07,0.32532609
isbi2025_ps3c_test_image_07141.png,rubbish,0.17746416,0.1284699,0.69406587
isbi2025_ps3c_test_image_11242.png,rubbish,0.21151003,0.028985234,0.7595048
isbi2025_ps3c_test_image_00880.png,healthy,0.8644383,0.09755418,0.0380075
isbi2025_ps3c_test_image_18055.png,healthy,0.8944911,4.236954e-05,0.10546653
isbi2025_ps3c_test_image_00420.png,healthy,0.9478126,9.212421e-05,0.052095298
isbi2025_ps3c_test_image_14436.png,healthy,0.87777936,0.12166317,0.00055745395
isbi2025_ps3c_test_image_04788.png,unhealthy,0.00010422772,0.9992693,0.0006265178
isbi2025_ps3c_test_image_08361.png,rubbish,0.4836123,0.00092234433,0.5154654
isbi2025_ps3c_test_image_06955.png,healthy,0.9342608,0.012192066,0.053547174
isbi2025_ps3c_test_image_04447.png,rubbish,0.001283995,5.0223825e-10,0.998716
isbi2025_ps3c_test_image_02733.png,healthy,0.80363077,0.15513602,0.041233253
isbi2025_ps3c_test_image_02657.png,healthy,0.72252786,0.2000642,0.077407956
isbi2025_ps3c_test_image_02015.png,rubbish,0.002706887,1.4219863e-05,0.99727887
isbi2025_ps3c_test_image_06372.png,rubbish,0.38983676,0.060020287,0.55014294
isbi2025_ps3c_test_image_07932.png,rubbish,0.004680062,5.96511e-07,0.9953193
isbi2025_ps3c_test_image_08400.png,healthy,0.98152,5.026045e-06,0.018474892
isbi2025_ps3c_test_image_14304.png,healthy,0.9613248,0.00268044,0.035994682
isbi2025_ps3c_test_image_05404.png,unhealthy,0.17555693,0.6846002,0.13984285
isbi2025_ps3c_test_image_05448.png,healthy,0.85611755,7.418507e-06,0.14387497
isbi2025_ps3c_test_image_04845.png,rubbish,0.011144109,5.209654e-08,0.9888559
isbi2025_ps3c_test_image_07272.png,healthy,0.9153224,0.00075366214,0.083923884
isbi2025_ps3c_test_image_11228.png,healthy,0.97350955,0.012759568,0.013730942
isbi2025_ps3c_test_image_05971.png,rubbish,0.009956265,0.009038896,0.9810049
isbi2025_ps3c_test_image_17296.png,healthy,0.9992392,8.053713e-05,0.00068032934
isbi2025_ps3c_test_image_01365.png,rubbish,0.0008016696,1.2963648e-06,0.99919707
isbi2025_ps3c_test_image_02311.png,healthy,0.88543075,0.005098969,0.10947032
isbi2025_ps3c_test_image_17394.png,rubbish,0.121684596,0.00017383702,0.87814146
isbi2025_ps3c_test_image_13009.png,rubbish,0.018958125,5.3116505e-08,0.9810418
isbi2025_ps3c_test_image_00526.png,healthy,0.777115,9.0106674e-05,0.2227949
isbi2025_ps3c_test_image_05799.png,rubbish,0.0054106712,9.239104e-05,0.994497
isbi2025_ps3c_test_image_13624.png,healthy,0.62783974,0.0007588722,0.37140134
isbi2025_ps3c_test_image_13492.png,rubbish,0.002523823,1.3363046e-06,0.99747485
isbi2025_ps3c_test_image_09535.png,healthy,0.55118024,0.00073873234,0.44808108
isbi2025_ps3c_test_image_05380.png,rubbish,7.68585e-06,9.517162e-09,0.9999924
isbi2025_ps3c_test_image_06009.png,rubbish,0.46756682,0.016140923,0.51629233
isbi2025_ps3c_test_image_10038.png,rubbish,0.0032365625,0.0014853767,0.9952781
isbi2025_ps3c_test_image_06331.png,rubbish,0.10229384,1.44102205e-05,0.8976917
isbi2025_ps3c_test_image_06262.png,rubbish,0.10945789,0.0003254364,0.8902166
isbi2025_ps3c_test_image_13543.png,healthy,0.98224777,0.0010079638,0.016744312
isbi2025_ps3c_test_image_17759.png,healthy,0.8428933,0.13533342,0.021773329
isbi2025_ps3c_test_image_06189.png,healthy,0.8147833,0.00062212767,0.18459462
isbi2025_ps3c_test_image_04076.png,healthy,0.9517173,0.047665372,0.0006172708
isbi2025_ps3c_test_image_04940.png,healthy,0.71587455,0.0026027516,0.28152266
isbi2025_ps3c_test_image_04598.png,rubbish,0.066958815,0.013494183,0.919547
isbi2025_ps3c_test_image_11654.png,rubbish,0.014530424,6.7483956e-09,0.9854696
isbi2025_ps3c_test_image_03730.png,rubbish,0.06401395,1.4531179e-06,0.93598455
isbi2025_ps3c_test_image_17845.png,rubbish,0.08935441,0.0061786906,0.9044669
isbi2025_ps3c_test_image_03272.png,rubbish,0.039909534,0.028805923,0.93128455
isbi2025_ps3c_test_image_14394.png,unhealthy,0.14419286,0.6076477,0.24815936
isbi2025_ps3c_test_image_13325.png,unhealthy,0.10140742,0.5945974,0.30399516
isbi2025_ps3c_test_image_01281.png,unhealthy,0.2484343,0.61841035,0.13315533
isbi2025_ps3c_test_image_10917.png,rubbish,0.2283274,0.0018028077,0.76986974
isbi2025_ps3c_test_image_05825.png,rubbish,0.06676964,7.694645e-06,0.93322265
isbi2025_ps3c_test_image_10050.png,rubbish,0.2997106,0.004885638,0.6954038
isbi2025_ps3c_test_image_02278.png,rubbish,0.24632715,6.1369883e-06,0.75366676
isbi2025_ps3c_test_image_09130.png,rubbish,0.3998385,1.7881796e-06,0.60015976
isbi2025_ps3c_test_image_06827.png,rubbish,0.08789818,0.032432407,0.8796695
isbi2025_ps3c_test_image_00210.png,rubbish,0.1890208,0.036196206,0.774783
isbi2025_ps3c_test_image_01681.png,rubbish,0.0668491,0.014761666,0.91838914
isbi2025_ps3c_test_image_15972.png,healthy,0.9235253,1.085023e-06,0.07647362
isbi2025_ps3c_test_image_14137.png,rubbish,0.34502056,0.005006855,0.6499726
isbi2025_ps3c_test_image_08597.png,healthy,0.7515146,0.00052154576,0.24796386
isbi2025_ps3c_test_image_11485.png,rubbish,0.050864726,1.038349e-08,0.94913524
isbi2025_ps3c_test_image_01809.png,healthy,0.9982121,1.2350365e-05,0.0017755395
isbi2025_ps3c_test_image_15023.png,healthy,0.8637008,0.0019538458,0.13434535
isbi2025_ps3c_test_image_01076.png,healthy,0.9581128,0.025074847,0.016812332
isbi2025_ps3c_test_image_01317.png,healthy,0.8984406,7.791596e-05,0.101481415
isbi2025_ps3c_test_image_03024.png,healthy,0.99965274,5.019941e-06,0.00034228654
isbi2025_ps3c_test_image_00714.png,rubbish,0.29268244,0.017158292,0.69015926
isbi2025_ps3c_test_image_06746.png,rubbish,0.073663376,0.0003088146,0.9260279
isbi2025_ps3c_test_image_10092.png,healthy,0.5811403,2.2963286e-06,0.41885746
isbi2025_ps3c_test_image_06942.png,unhealthy,0.0027049386,0.9243165,0.07297846
isbi2025_ps3c_test_image_07598.png,healthy,0.87748003,0.09451712,0.028002864
isbi2025_ps3c_test_image_12628.png,rubbish,0.0046703657,0.00012447813,0.99520516
isbi2025_ps3c_test_image_12172.png,healthy,0.9795576,0.018804796,0.0016376434
isbi2025_ps3c_test_image_15932.png,rubbish,0.44903898,0.00032529837,0.5506357
isbi2025_ps3c_test_image_17165.png,unhealthy,0.28066728,0.7182411,0.0010916087
isbi2025_ps3c_test_image_12597.png,healthy,0.9842216,0.004292798,0.011485593
isbi2025_ps3c_test_image_14029.png,healthy,0.8056038,0.19432211,7.409681e-05
isbi2025_ps3c_test_image_03377.png,unhealthy,0.00028534996,0.9996476,6.6931694e-05
isbi2025_ps3c_test_image_16280.png,healthy,0.7227562,0.02241494,0.2548288
isbi2025_ps3c_test_image_00204.png,healthy,0.7450543,7.176879e-07,0.254945
isbi2025_ps3c_test_image_04983.png,healthy,0.7509909,0.0011958397,0.24781324
isbi2025_ps3c_test_image_13270.png,rubbish,0.0018109574,0.044474117,0.95371485
isbi2025_ps3c_test_image_05687.png,healthy,0.96786624,0.00012810164,0.032005668
isbi2025_ps3c_test_image_13673.png,unhealthy,0.3203104,0.6212725,0.058417078
isbi2025_ps3c_test_image_08138.png,rubbish,0.007490606,0.00043245536,0.9920769
isbi2025_ps3c_test_image_04011.png,healthy,0.76897675,0.22251749,0.0085058
isbi2025_ps3c_test_image_02414.png,healthy,0.94317627,0.023464173,0.033359565
isbi2025_ps3c_test_image_04908.png,healthy,0.8575642,3.101777e-05,0.1424048
isbi2025_ps3c_test_image_04701.png,healthy,0.6042503,0.0037248868,0.39202482
isbi2025_ps3c_test_image_09131.png,healthy,0.79360753,0.00512909,0.20126337
isbi2025_ps3c_test_image_15073.png,rubbish,0.00033396314,1.270545e-06,0.9996648
isbi2025_ps3c_test_image_10189.png,rubbish,0.008389532,7.775674e-08,0.99161035
isbi2025_ps3c_test_image_05587.png,rubbish,0.13285406,0.008934697,0.8582112
isbi2025_ps3c_test_image_01047.png,healthy,0.5341655,4.285375e-05,0.4657916
isbi2025_ps3c_test_image_17110.png,rubbish,0.4805734,1.0985477e-05,0.5194156
isbi2025_ps3c_test_image_00983.png,rubbish,0.09491047,3.015913e-06,0.9050865
isbi2025_ps3c_test_image_08087.png,healthy,0.99407816,6.0337793e-06,0.005915804
isbi2025_ps3c_test_image_07769.png,rubbish,0.029084811,5.899843e-06,0.9709093
isbi2025_ps3c_test_image_10368.png,rubbish,0.2649808,0.1292791,0.6057401
isbi2025_ps3c_test_image_12897.png,rubbish,0.18563743,0.00022941164,0.8141331
isbi2025_ps3c_test_image_08320.png,rubbish,0.000984254,1.5361042e-05,0.9990004
isbi2025_ps3c_test_image_10052.png,healthy,0.9953436,0.00019354191,0.004462861
isbi2025_ps3c_test_image_06761.png,unhealthy,1.3011988e-06,0.99999106,7.630691e-06
isbi2025_ps3c_test_image_10637.png,rubbish,0.0005723654,4.871452e-09,0.9994276
isbi2025_ps3c_test_image_05705.png,healthy,0.9001742,0.00036465467,0.09946118
isbi2025_ps3c_test_image_05397.png,rubbish,0.0029122063,0.0006662947,0.9964216
isbi2025_ps3c_test_image_10953.png,healthy,0.9775064,0.00036726065,0.022126302
isbi2025_ps3c_test_image_05571.png,rubbish,0.108257055,0.0021613843,0.8895816
isbi2025_ps3c_test_image_11018.png,unhealthy,0.38615754,0.55302405,0.060818426
isbi2025_ps3c_test_image_12248.png,healthy,0.95157665,0.00045387264,0.047969505
isbi2025_ps3c_test_image_02613.png,rubbish,0.10235901,0.22967872,0.66796225
isbi2025_ps3c_test_image_09483.png,healthy,0.98075,2.6222472e-07,0.01924971
isbi2025_ps3c_test_image_14011.png,healthy,0.63694245,0.27556095,0.08749661
isbi2025_ps3c_test_image_06692.png,rubbish,0.06763338,0.00062603096,0.93174064
isbi2025_ps3c_test_image_02421.png,rubbish,0.24077448,0.0038879516,0.75533754
isbi2025_ps3c_test_image_04371.png,healthy,0.6827842,0.0005868043,0.316629
isbi2025_ps3c_test_image_07571.png,rubbish,7.37035e-05,5.806721e-09,0.9999263
isbi2025_ps3c_test_image_12170.png,rubbish,0.34778365,3.5148486e-07,0.65221596
isbi2025_ps3c_test_image_12578.png,unhealthy,0.078574285,0.7423044,0.17912132
isbi2025_ps3c_test_image_13482.png,unhealthy,0.05582158,0.9020277,0.042150676
isbi2025_ps3c_test_image_06144.png,rubbish,0.003291122,1.3399988e-07,0.99670875
isbi2025_ps3c_test_image_13187.png,healthy,0.75404316,0.00090145605,0.2450554
isbi2025_ps3c_test_image_15913.png,healthy,0.69877815,0.3010253,0.00019652065
isbi2025_ps3c_test_image_05090.png,healthy,0.5452207,0.44993258,0.0048467335
isbi2025_ps3c_test_image_00411.png,healthy,0.997468,0.00042719266,0.0021048428
isbi2025_ps3c_test_image_09143.png,healthy,0.5531174,0.00015739394,0.4467252
isbi2025_ps3c_test_image_11347.png,rubbish,0.29524127,0.003527187,0.7012315
isbi2025_ps3c_test_image_04861.png,healthy,0.96813554,6.836563e-07,0.031863745
isbi2025_ps3c_test_image_15240.png,healthy,0.9886126,5.5392706e-05,0.011332088
isbi2025_ps3c_test_image_15546.png,rubbish,0.34061578,1.10675e-06,0.6593831
isbi2025_ps3c_test_image_02914.png,healthy,0.7561178,0.00019728075,0.24368487
isbi2025_ps3c_test_image_00196.png,rubbish,0.0049078474,3.856271e-05,0.9950536
isbi2025_ps3c_test_image_05435.png,rubbish,0.06509147,0.00021172105,0.93469685
isbi2025_ps3c_test_image_09530.png,healthy,0.956411,8.356838e-05,0.0435055
isbi2025_ps3c_test_image_17487.png,unhealthy,0.02803921,0.96278137,0.009179397
isbi2025_ps3c_test_image_07799.png,healthy,0.97401863,0.00039685814,0.025584504
isbi2025_ps3c_test_image_10595.png,rubbish,0.479097,0.0124229565,0.50848
isbi2025_ps3c_test_image_12974.png,rubbish,0.014044193,0.00018685336,0.985769
isbi2025_ps3c_test_image_13540.png,rubbish,0.21774305,0.16135219,0.6209048
isbi2025_ps3c_test_image_04745.png,healthy,0.9995241,2.2019358e-06,0.00047370695
isbi2025_ps3c_test_image_04483.png,healthy,0.5535271,0.00017801551,0.44629487
isbi2025_ps3c_test_image_08065.png,unhealthy,0.06334549,0.9305767,0.006077846
isbi2025_ps3c_test_image_00710.png,rubbish,0.41058347,0.045117546,0.544299
isbi2025_ps3c_test_image_12160.png,rubbish,0.41033798,0.0007448903,0.5889172
isbi2025_ps3c_test_image_10525.png,unhealthy,0.012754381,0.93703455,0.050211076
isbi2025_ps3c_test_image_06451.png,healthy,0.594983,0.00062593934,0.4043911
isbi2025_ps3c_test_image_10006.png,rubbish,0.28680554,0.016217763,0.6969767
isbi2025_ps3c_test_image_10093.png,rubbish,0.00010218685,6.115041e-08,0.9998977
isbi2025_ps3c_test_image_06817.png,healthy,0.97166926,0.00024348169,0.028087316
isbi2025_ps3c_test_image_16210.png,rubbish,0.38315898,9.4430594e-05,0.6167466
isbi2025_ps3c_test_image_11606.png,rubbish,0.15175575,7.133531e-07,0.84824353
isbi2025_ps3c_test_image_09228.png,healthy,0.8939598,0.00047428813,0.10556583
isbi2025_ps3c_test_image_08156.png,unhealthy,2.2308313e-06,0.99638605,0.0036117386
isbi2025_ps3c_test_image_14973.png,unhealthy,0.460151,0.500665,0.039183974
isbi2025_ps3c_test_image_17760.png,rubbish,0.18340981,1.9461993e-06,0.8165883
isbi2025_ps3c_test_image_10436.png,healthy,0.9977646,7.2381874e-05,0.0021630484
isbi2025_ps3c_test_image_10605.png,healthy,0.9849626,0.00074337557,0.014294034
isbi2025_ps3c_test_image_05632.png,healthy,0.78064847,0.04706272,0.1722888
isbi2025_ps3c_test_image_09765.png,rubbish,0.07821907,2.4316603e-05,0.9217567
isbi2025_ps3c_test_image_02499.png,healthy,0.9917679,0.0063504893,0.0018816541
isbi2025_ps3c_test_image_15889.png,healthy,0.9877203,6.507794e-05,0.012214556
isbi2025_ps3c_test_image_05056.png,rubbish,0.0029982026,1.824191e-06,0.99700004
isbi2025_ps3c_test_image_02570.png,rubbish,0.1688466,6.810602e-06,0.8311466
isbi2025_ps3c_test_image_10465.png,unhealthy,4.097119e-05,0.99924374,0.00071530096
isbi2025_ps3c_test_image_18093.png,rubbish,0.43229896,0.00036889708,0.56733215
isbi2025_ps3c_test_image_17646.png,rubbish,0.04912465,0.00024212908,0.9506332
isbi2025_ps3c_test_image_04155.png,unhealthy,0.050042666,0.89355326,0.056404088
isbi2025_ps3c_test_image_08619.png,rubbish,0.0025077183,7.0990745e-07,0.9974916
isbi2025_ps3c_test_image_16364.png,healthy,0.85624593,0.14254372,0.0012103785
isbi2025_ps3c_test_image_01995.png,healthy,0.9941881,0.00034129518,0.0054706265
isbi2025_ps3c_test_image_16108.png,rubbish,0.00073202903,0.00084561965,0.9984224
isbi2025_ps3c_test_image_06991.png,healthy,0.9947942,0.00054477557,0.00466107
isbi2025_ps3c_test_image_12480.png,rubbish,0.00047975575,0.0002814755,0.9992387
isbi2025_ps3c_test_image_17067.png,healthy,0.9278441,0.001505608,0.07065032
isbi2025_ps3c_test_image_02255.png,healthy,0.7656821,0.19573852,0.03857932
isbi2025_ps3c_test_image_13425.png,rubbish,0.021238202,8.660012e-08,0.9787617
isbi2025_ps3c_test_image_17343.png,rubbish,0.019518428,0.18172325,0.7987583
isbi2025_ps3c_test_image_16761.png,healthy,0.5832653,0.3897206,0.027014093
isbi2025_ps3c_test_image_15703.png,rubbish,0.0017541823,0.024912598,0.9733332
isbi2025_ps3c_test_image_07827.png,rubbish,0.3569881,0.0003560746,0.6426558
isbi2025_ps3c_test_image_07044.png,healthy,0.99941397,1.6468631e-07,0.0005858807
isbi2025_ps3c_test_image_16170.png,rubbish,0.18550363,8.598081e-05,0.8144103
isbi2025_ps3c_test_image_16707.png,rubbish,0.080844894,0.00010078609,0.9190543
isbi2025_ps3c_test_image_05908.png,healthy,0.75711775,7.0861114e-07,0.24288152
isbi2025_ps3c_test_image_04646.png,healthy,0.9555481,4.496341e-05,0.044406857
isbi2025_ps3c_test_image_02918.png,healthy,0.9440796,0.0063799676,0.049540456
isbi2025_ps3c_test_image_06309.png,rubbish,0.31073704,3.0870099e-06,0.6892598
isbi2025_ps3c_test_image_15066.png,healthy,0.7127965,2.8440176e-05,0.28717503
isbi2025_ps3c_test_image_13481.png,unhealthy,0.3018097,0.5493784,0.14881192
isbi2025_ps3c_test_image_03107.png,rubbish,0.38192397,3.0641434e-07,0.6180757
isbi2025_ps3c_test_image_17742.png,rubbish,6.3451553e-06,8.9228614e-08,0.99999356
isbi2025_ps3c_test_image_03184.png,healthy,0.58459514,0.025639366,0.3897655
isbi2025_ps3c_test_image_01487.png,healthy,0.9887263,0.00015286842,0.011120885
isbi2025_ps3c_test_image_15613.png,rubbish,0.020935679,0.012897168,0.96616715
isbi2025_ps3c_test_image_14647.png,healthy,0.88797486,5.132902e-06,0.11201995
isbi2025_ps3c_test_image_15357.png,healthy,0.61588186,0.02533489,0.3587832
isbi2025_ps3c_test_image_04282.png,healthy,0.9989862,2.8927068e-05,0.0009849038
isbi2025_ps3c_test_image_15611.png,rubbish,0.003075321,0.002653594,0.99427116
isbi2025_ps3c_test_image_00669.png,rubbish,0.0013912942,1.5454974e-05,0.9985933
isbi2025_ps3c_test_image_00800.png,healthy,0.9996402,0.00016251422,0.0001972566
isbi2025_ps3c_test_image_01027.png,healthy,0.55984145,1.4713088e-06,0.44015712
isbi2025_ps3c_test_image_04081.png,unhealthy,0.08087503,0.89150053,0.027624443
isbi2025_ps3c_test_image_05402.png,rubbish,0.06665694,0.0016322461,0.93171084
isbi2025_ps3c_test_image_04160.png,rubbish,0.1804629,0.17165206,0.647885
isbi2025_ps3c_test_image_16157.png,unhealthy,0.05007639,0.67010945,0.2798141
isbi2025_ps3c_test_image_07068.png,healthy,0.7209212,0.0009790809,0.27809975
isbi2025_ps3c_test_image_15004.png,rubbish,0.030820346,1.4170234e-05,0.9691655
isbi2025_ps3c_test_image_13520.png,rubbish,0.019047089,2.180388e-07,0.9809527
isbi2025_ps3c_test_image_01288.png,rubbish,0.0016334008,1.5199035e-06,0.9983651
isbi2025_ps3c_test_image_16214.png,healthy,0.9085508,0.08047617,0.01097305
isbi2025_ps3c_test_image_00922.png,healthy,0.79925865,7.316922e-05,0.20066816
isbi2025_ps3c_test_image_04437.png,rubbish,0.4228362,2.2685567e-06,0.5771615
isbi2025_ps3c_test_image_10219.png,rubbish,0.022530753,0.019859243,0.95761
isbi2025_ps3c_test_image_09750.png,rubbish,0.3240407,0.18654396,0.48941532
isbi2025_ps3c_test_image_17161.png,healthy,0.6138281,0.000778705,0.3853932
isbi2025_ps3c_test_image_10557.png,unhealthy,0.13763915,0.80474347,0.05761741
isbi2025_ps3c_test_image_11638.png,rubbish,0.0007678696,4.5119592e-05,0.99918693
isbi2025_ps3c_test_image_14531.png,rubbish,0.0039089783,0.0008573965,0.9952336
isbi2025_ps3c_test_image_03409.png,healthy,0.983606,0.00010923656,0.016284801
isbi2025_ps3c_test_image_04991.png,rubbish,0.019665578,0.0027907672,0.9775438
isbi2025_ps3c_test_image_02055.png,rubbish,0.07584784,1.4953399e-05,0.92413723
isbi2025_ps3c_test_image_17581.png,rubbish,0.4946171,3.1173506e-05,0.5053517
isbi2025_ps3c_test_image_05071.png,unhealthy,0.116247945,0.48276728,0.40098473
isbi2025_ps3c_test_image_03067.png,healthy,0.74784404,0.00030203257,0.2518539
isbi2025_ps3c_test_image_06132.png,rubbish,0.010761134,0.00011152537,0.98912734
isbi2025_ps3c_test_image_15952.png,rubbish,0.4259706,0.0002657966,0.57376355
isbi2025_ps3c_test_image_04698.png,rubbish,0.02032372,0.025357658,0.9543185
isbi2025_ps3c_test_image_00407.png,healthy,0.9402281,0.029967567,0.029804341
isbi2025_ps3c_test_image_08121.png,rubbish,0.48626414,4.3752433e-07,0.5137354
isbi2025_ps3c_test_image_07301.png,rubbish,3.3868695e-05,3.4349578e-06,0.9999627
