image_name,label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_01799.png,healthy,1,2.47E-14,3.50E-17
isbi2025_ps3c_test_image_16773.png,healthy,0.996508062,5.49E-05,0.00343702
isbi2025_ps3c_test_image_14652.png,rubbish,6.01E-09,3.11E-09,1
isbi2025_ps3c_test_image_00538.png,unhealthy,3.32E-19,1,8.44E-18
isbi2025_ps3c_test_image_15209.png,healthy,1,6.59E-10,3.81E-10
isbi2025_ps3c_test_image_00148.png,rubbish,6.02E-11,2.38E-10,1
isbi2025_ps3c_test_image_04522.png,rubbish,2.05E-14,5.21E-13,1
isbi2025_ps3c_test_image_00453.png,rubbish,2.72E-11,8.90E-11,1
isbi2025_ps3c_test_image_13228.png,rubbish,8.08E-11,8.05E-10,1
isbi2025_ps3c_test_image_02096.png,rubbish,9.69E-13,8.00E-12,1
isbi2025_ps3c_test_image_06376.png,healthy,1,5.16E-11,1.57E-12
isbi2025_ps3c_test_image_01127.png,rubbish,5.96E-10,1.82E-09,1
isbi2025_ps3c_test_image_11030.png,rubbish,6.00E-11,1.35E-10,1
isbi2025_ps3c_test_image_13342.png,rubbish,3.90E-07,1.43E-08,0.999999642
isbi2025_ps3c_test_image_17973.png,unhealthy,4.15E-07,0.999999166,3.77E-07
isbi2025_ps3c_test_image_17808.png,rubbish,5.50E-09,2.81E-09,1
isbi2025_ps3c_test_image_09512.png,rubbish,3.26E-08,6.16E-09,1
isbi2025_ps3c_test_image_11357.png,unhealthy,8.85E-10,1,2.75E-09
isbi2025_ps3c_test_image_01927.png,rubbish,3.02E-12,2.53E-11,1
isbi2025_ps3c_test_image_13136.png,rubbish,7.41E-13,6.08E-12,1
isbi2025_ps3c_test_image_01142.png,rubbish,6.78E-14,1.38E-12,1
isbi2025_ps3c_test_image_05791.png,healthy,0.999999166,1.19E-07,7.48E-07
isbi2025_ps3c_test_image_00741.png,rubbish,2.71E-11,1.29E-10,1
isbi2025_ps3c_test_image_16288.png,rubbish,1.83E-05,9.08E-05,0.999890924
isbi2025_ps3c_test_image_08340.png,healthy,1,5.05E-09,3.47E-09
isbi2025_ps3c_test_image_12655.png,rubbish,7.96E-08,3.21E-08,0.999999881
isbi2025_ps3c_test_image_02549.png,rubbish,4.74E-09,2.36E-09,1
isbi2025_ps3c_test_image_12968.png,rubbish,7.56E-11,2.96E-10,1
isbi2025_ps3c_test_image_01979.png,healthy,1,1.24E-08,1.53E-10
isbi2025_ps3c_test_image_13063.png,healthy,1,1.04E-10,9.38E-12
isbi2025_ps3c_test_image_08800.png,healthy,1,3.27E-10,1.63E-10
isbi2025_ps3c_test_image_12006.png,rubbish,2.30E-09,7.61E-10,1
isbi2025_ps3c_test_image_11762.png,rubbish,2.20E-09,1.97E-08,1
isbi2025_ps3c_test_image_06337.png,healthy,1,1.25E-10,8.00E-11
isbi2025_ps3c_test_image_09971.png,rubbish,0.000136016,0.354177028,0.645686984
isbi2025_ps3c_test_image_02184.png,rubbish,2.03E-08,6.78E-09,1
isbi2025_ps3c_test_image_16774.png,rubbish,2.10E-08,1.92E-08,1
isbi2025_ps3c_test_image_11203.png,rubbish,4.02E-10,1.01E-09,1
isbi2025_ps3c_test_image_16089.png,rubbish,6.70E-12,9.41E-11,1
isbi2025_ps3c_test_image_07440.png,healthy,1,9.26E-14,3.96E-16
isbi2025_ps3c_test_image_06212.png,rubbish,1.32E-12,1.39E-11,1
isbi2025_ps3c_test_image_04412.png,healthy,1,2.96E-11,9.21E-13
isbi2025_ps3c_test_image_07793.png,rubbish,1.96E-08,2.29E-08,1
isbi2025_ps3c_test_image_15142.png,rubbish,1.66E-07,8.16E-09,0.999999881
isbi2025_ps3c_test_image_00258.png,rubbish,4.84E-09,4.02E-09,1
isbi2025_ps3c_test_image_06553.png,rubbish,2.47E-08,8.27E-09,1
isbi2025_ps3c_test_image_15608.png,rubbish,6.22E-13,4.59E-12,1
isbi2025_ps3c_test_image_13661.png,healthy,1,1.81E-10,4.49E-12
isbi2025_ps3c_test_image_11304.png,healthy,1,4.04E-10,3.95E-10
isbi2025_ps3c_test_image_09561.png,rubbish,1.23E-10,2.86E-10,1
isbi2025_ps3c_test_image_17761.png,healthy,1,1.63E-10,2.28E-11
isbi2025_ps3c_test_image_08431.png,rubbish,5.84E-09,2.54E-09,1
isbi2025_ps3c_test_image_08853.png,rubbish,5.62E-10,8.23E-10,1
isbi2025_ps3c_test_image_04882.png,rubbish,1.92E-11,5.39E-11,1
isbi2025_ps3c_test_image_08741.png,rubbish,3.25E-12,1.18E-11,1
isbi2025_ps3c_test_image_10592.png,rubbish,1.33E-09,9.31E-10,1
isbi2025_ps3c_test_image_02689.png,rubbish,1.52E-08,1.45E-08,1
isbi2025_ps3c_test_image_15462.png,rubbish,6.24E-12,2.10E-11,1
isbi2025_ps3c_test_image_04304.png,rubbish,8.94E-10,1.02E-09,1
isbi2025_ps3c_test_image_06562.png,healthy,1,1.24E-11,1.96E-12
isbi2025_ps3c_test_image_03097.png,rubbish,4.58E-10,1.53E-09,1
isbi2025_ps3c_test_image_05005.png,healthy,1,2.33E-09,1.38E-11
isbi2025_ps3c_test_image_15534.png,rubbish,2.21E-05,2.00E-07,0.999977708
isbi2025_ps3c_test_image_12579.png,rubbish,9.23E-10,9.32E-10,1
isbi2025_ps3c_test_image_03244.png,rubbish,9.95E-12,1.98E-10,1
isbi2025_ps3c_test_image_04383.png,unhealthy,1.97E-08,1,6.59E-09
isbi2025_ps3c_test_image_12449.png,healthy,1,1.24E-10,2.24E-11
isbi2025_ps3c_test_image_11282.png,rubbish,2.59E-10,4.83E-10,1
isbi2025_ps3c_test_image_09629.png,healthy,1,8.65E-10,1.02E-11
isbi2025_ps3c_test_image_02517.png,rubbish,5.35E-11,1.61E-10,1
isbi2025_ps3c_test_image_08002.png,unhealthy,0.011840196,0.987862349,0.000297421
isbi2025_ps3c_test_image_07654.png,healthy,0.999839783,0.00015556,4.61E-06
isbi2025_ps3c_test_image_01877.png,rubbish,4.05E-08,5.27E-09,1
isbi2025_ps3c_test_image_12494.png,rubbish,1.31E-08,3.95E-09,1
isbi2025_ps3c_test_image_01664.png,healthy,1,7.25E-12,8.67E-13
isbi2025_ps3c_test_image_12971.png,rubbish,1.15E-10,2.90E-10,1
isbi2025_ps3c_test_image_05283.png,rubbish,3.20E-09,9.18E-10,1
isbi2025_ps3c_test_image_06925.png,rubbish,7.47E-11,8.77E-11,1
isbi2025_ps3c_test_image_00119.png,rubbish,1.17E-10,4.17E-10,1
isbi2025_ps3c_test_image_09917.png,rubbish,3.51E-11,1.05E-10,1
isbi2025_ps3c_test_image_06712.png,healthy,0.999999762,2.20E-08,2.25E-07
isbi2025_ps3c_test_image_02045.png,healthy,1,3.02E-10,1.23E-10
isbi2025_ps3c_test_image_17668.png,rubbish,6.27E-10,5.32E-10,1
isbi2025_ps3c_test_image_16790.png,healthy,1,2.36E-10,8.76E-11
isbi2025_ps3c_test_image_02190.png,rubbish,7.60E-11,1.49E-10,1
isbi2025_ps3c_test_image_12760.png,rubbish,4.44E-09,3.00E-09,1
isbi2025_ps3c_test_image_04755.png,rubbish,7.50E-11,6.96E-10,1
isbi2025_ps3c_test_image_15229.png,rubbish,1.46E-11,3.99E-11,1
isbi2025_ps3c_test_image_13152.png,rubbish,1.56E-12,6.16E-11,1
isbi2025_ps3c_test_image_17901.png,rubbish,9.32E-11,1.48E-10,1
isbi2025_ps3c_test_image_03778.png,rubbish,6.84E-12,5.97E-11,1
isbi2025_ps3c_test_image_04632.png,healthy,1,7.86E-11,2.91E-12
isbi2025_ps3c_test_image_08044.png,healthy,1,1.13E-09,8.21E-10
isbi2025_ps3c_test_image_16617.png,rubbish,1.38E-10,2.32E-10,1
isbi2025_ps3c_test_image_09776.png,rubbish,3.93E-10,6.20E-10,1
isbi2025_ps3c_test_image_12575.png,healthy,0.99915874,0.000841156,6.54E-08
isbi2025_ps3c_test_image_12525.png,rubbish,1.10E-11,9.82E-11,1
isbi2025_ps3c_test_image_11350.png,rubbish,5.11E-09,4.05E-09,1
isbi2025_ps3c_test_image_07290.png,healthy,1,4.01E-10,2.78E-10
isbi2025_ps3c_test_image_08062.png,unhealthy,1.51E-05,0.999982595,2.36E-06
isbi2025_ps3c_test_image_16034.png,rubbish,1.16E-09,3.19E-09,1
isbi2025_ps3c_test_image_14172.png,rubbish,8.74E-12,6.07E-11,1
isbi2025_ps3c_test_image_10017.png,unhealthy,1.73E-15,1,9.44E-15
isbi2025_ps3c_test_image_02435.png,rubbish,3.01E-11,6.91E-11,1
isbi2025_ps3c_test_image_15713.png,rubbish,2.17E-09,1.11E-09,1
isbi2025_ps3c_test_image_01572.png,rubbish,8.27E-09,5.74E-08,1
isbi2025_ps3c_test_image_14903.png,rubbish,2.56E-08,2.95E-08,1
isbi2025_ps3c_test_image_13080.png,rubbish,6.16E-08,1.41E-08,0.999999881
isbi2025_ps3c_test_image_07878.png,rubbish,9.04E-14,2.60E-12,1
isbi2025_ps3c_test_image_01219.png,rubbish,1.68E-06,4.41E-08,0.999998331
isbi2025_ps3c_test_image_13376.png,rubbish,3.34E-11,1.03E-10,1
isbi2025_ps3c_test_image_16585.png,rubbish,3.74E-10,7.06E-10,1
isbi2025_ps3c_test_image_06413.png,rubbish,2.44E-12,1.34E-11,1
isbi2025_ps3c_test_image_11945.png,rubbish,9.90E-11,1.49E-10,1
isbi2025_ps3c_test_image_01039.png,healthy,1,4.42E-11,8.17E-13
isbi2025_ps3c_test_image_17725.png,healthy,1,6.47E-12,3.36E-13
isbi2025_ps3c_test_image_05379.png,rubbish,1.21E-11,6.33E-11,1
isbi2025_ps3c_test_image_10599.png,healthy,1,5.41E-10,1.18E-10
isbi2025_ps3c_test_image_06604.png,healthy,1,4.79E-09,1.99E-09
isbi2025_ps3c_test_image_04751.png,rubbish,9.86E-10,8.18E-10,1
isbi2025_ps3c_test_image_15095.png,rubbish,1.59E-11,1.04E-10,1
isbi2025_ps3c_test_image_10929.png,rubbish,2.22E-09,1.41E-09,1
isbi2025_ps3c_test_image_06885.png,rubbish,1.16E-08,6.47E-09,1
isbi2025_ps3c_test_image_06381.png,rubbish,6.81E-10,1.07E-09,1
isbi2025_ps3c_test_image_02790.png,rubbish,1.98E-11,7.49E-11,1
isbi2025_ps3c_test_image_03765.png,rubbish,1.54E-08,2.27E-08,1
isbi2025_ps3c_test_image_03992.png,rubbish,1.52E-13,2.79E-12,1
isbi2025_ps3c_test_image_11990.png,healthy,1,1.95E-13,1.42E-14
isbi2025_ps3c_test_image_11688.png,healthy,1,1.50E-08,7.28E-10
isbi2025_ps3c_test_image_11207.png,rubbish,3.76E-10,7.17E-10,1
isbi2025_ps3c_test_image_15357.png,rubbish,4.31E-11,8.28E-11,1
isbi2025_ps3c_test_image_06352.png,unhealthy,0.013716259,0.976054907,0.010228909
isbi2025_ps3c_test_image_13925.png,unhealthy,9.76E-05,0.999881029,2.13E-05
isbi2025_ps3c_test_image_18059.png,rubbish,4.97E-09,2.56E-09,1
isbi2025_ps3c_test_image_06869.png,rubbish,1.01E-10,3.34E-10,1
isbi2025_ps3c_test_image_08549.png,healthy,1,1.40E-08,4.78E-09
isbi2025_ps3c_test_image_01637.png,rubbish,8.67E-05,6.02E-07,0.99991262
isbi2025_ps3c_test_image_12880.png,healthy,1,4.40E-12,5.19E-13
isbi2025_ps3c_test_image_07234.png,rubbish,5.09E-11,6.15E-11,1
isbi2025_ps3c_test_image_05756.png,rubbish,8.83E-09,3.44E-08,1
isbi2025_ps3c_test_image_09383.png,rubbish,2.00E-09,1.35E-09,1
isbi2025_ps3c_test_image_16104.png,rubbish,3.78E-11,7.29E-11,1
isbi2025_ps3c_test_image_03810.png,healthy,1,1.57E-09,7.63E-10
isbi2025_ps3c_test_image_02484.png,rubbish,2.50E-12,1.71E-11,1
isbi2025_ps3c_test_image_12075.png,healthy,0.999997735,1.27E-07,2.20E-06
isbi2025_ps3c_test_image_13457.png,rubbish,3.14E-13,2.33E-11,1
isbi2025_ps3c_test_image_03326.png,rubbish,1.34E-12,8.89E-12,1
isbi2025_ps3c_test_image_06038.png,rubbish,1.07E-12,7.91E-12,1
isbi2025_ps3c_test_image_00421.png,healthy,1,5.26E-14,2.21E-16
isbi2025_ps3c_test_image_12696.png,rubbish,2.13E-10,5.99E-10,1
isbi2025_ps3c_test_image_17651.png,rubbish,5.93E-13,4.83E-12,1
isbi2025_ps3c_test_image_17040.png,healthy,1,1.78E-11,2.91E-12
isbi2025_ps3c_test_image_17750.png,rubbish,6.85E-06,1.37E-07,0.999993086
isbi2025_ps3c_test_image_10968.png,rubbish,2.51E-10,2.47E-10,1
isbi2025_ps3c_test_image_16261.png,rubbish,9.32E-12,3.59E-11,1
isbi2025_ps3c_test_image_14946.png,rubbish,2.26E-07,1.04E-08,0.999999762
isbi2025_ps3c_test_image_04596.png,healthy,1,2.71E-11,7.06E-12
isbi2025_ps3c_test_image_01132.png,rubbish,2.28E-09,7.31E-10,1
isbi2025_ps3c_test_image_11291.png,healthy,0.999996424,1.63E-06,1.95E-06
isbi2025_ps3c_test_image_09562.png,rubbish,1.26E-08,6.89E-09,1
isbi2025_ps3c_test_image_15284.png,rubbish,5.10E-12,3.44E-11,1
isbi2025_ps3c_test_image_00237.png,rubbish,3.20E-11,7.52E-10,1
isbi2025_ps3c_test_image_11022.png,unhealthy,1.52E-08,0.999999881,6.98E-08
isbi2025_ps3c_test_image_13647.png,healthy,1,4.16E-10,4.77E-11
isbi2025_ps3c_test_image_05254.png,rubbish,2.26E-09,2.67E-09,1
isbi2025_ps3c_test_image_05496.png,healthy,1,7.26E-10,5.37E-10
isbi2025_ps3c_test_image_09229.png,rubbish,9.98E-10,2.20E-09,1
isbi2025_ps3c_test_image_17165.png,healthy,1,2.88E-11,2.26E-13
isbi2025_ps3c_test_image_07365.png,rubbish,4.48E-10,4.44E-10,1
isbi2025_ps3c_test_image_05169.png,rubbish,7.21E-13,4.48E-12,1
isbi2025_ps3c_test_image_03727.png,rubbish,1.22E-09,9.53E-10,1
isbi2025_ps3c_test_image_01340.png,rubbish,1.63E-09,4.98E-09,1
isbi2025_ps3c_test_image_10676.png,rubbish,2.97E-13,7.32E-12,1
isbi2025_ps3c_test_image_08077.png,unhealthy,4.81E-08,0.999999881,9.68E-08
isbi2025_ps3c_test_image_04020.png,rubbish,1.30E-10,1.60E-10,1
isbi2025_ps3c_test_image_10840.png,rubbish,8.25E-11,1.49E-10,1
isbi2025_ps3c_test_image_07983.png,rubbish,3.55E-11,1.09E-10,1
isbi2025_ps3c_test_image_10967.png,rubbish,9.27E-11,2.61E-10,1
isbi2025_ps3c_test_image_10111.png,healthy,0.999999881,1.69E-08,1.45E-07
isbi2025_ps3c_test_image_12252.png,healthy,1,4.17E-11,6.07E-12
isbi2025_ps3c_test_image_15285.png,healthy,1,6.28E-09,2.03E-08
isbi2025_ps3c_test_image_16108.png,rubbish,3.75E-09,3.20E-09,1
isbi2025_ps3c_test_image_08253.png,healthy,1,4.52E-12,8.14E-14
isbi2025_ps3c_test_image_07319.png,rubbish,3.17E-14,1.01E-12,1
isbi2025_ps3c_test_image_10950.png,rubbish,2.00E-08,6.60E-09,1
isbi2025_ps3c_test_image_07764.png,rubbish,1.72E-11,4.29E-11,1
isbi2025_ps3c_test_image_04824.png,rubbish,2.64E-10,4.10E-10,1
isbi2025_ps3c_test_image_10221.png,rubbish,1.66E-11,4.24E-11,1
isbi2025_ps3c_test_image_02227.png,rubbish,2.82E-13,5.90E-12,1
isbi2025_ps3c_test_image_13649.png,rubbish,2.23E-11,1.34E-10,1
isbi2025_ps3c_test_image_03912.png,rubbish,6.11E-09,2.36E-09,1
isbi2025_ps3c_test_image_09478.png,rubbish,8.12E-09,4.83E-09,1
isbi2025_ps3c_test_image_06841.png,rubbish,8.04E-12,1.21E-10,1
isbi2025_ps3c_test_image_08362.png,healthy,1,1.57E-11,1.84E-12
isbi2025_ps3c_test_image_11923.png,rubbish,6.09E-12,2.90E-11,1
isbi2025_ps3c_test_image_08974.png,rubbish,1.03E-11,3.29E-11,1
isbi2025_ps3c_test_image_07169.png,rubbish,8.88E-10,1.74E-09,1
isbi2025_ps3c_test_image_09844.png,healthy,1,1.67E-12,2.14E-13
isbi2025_ps3c_test_image_05002.png,rubbish,1.47E-07,1.37E-08,0.999999881
isbi2025_ps3c_test_image_15482.png,healthy,0.97546953,2.36E-05,0.02450682
isbi2025_ps3c_test_image_14132.png,rubbish,8.24E-09,6.22E-09,1
isbi2025_ps3c_test_image_09516.png,rubbish,8.79E-11,6.63E-10,1
isbi2025_ps3c_test_image_00979.png,rubbish,7.49E-10,1.99E-09,1
isbi2025_ps3c_test_image_08614.png,rubbish,5.01E-12,2.55E-11,1
isbi2025_ps3c_test_image_05462.png,rubbish,7.13E-14,5.81E-13,1
isbi2025_ps3c_test_image_15901.png,healthy,1,1.60E-09,1.68E-11
isbi2025_ps3c_test_image_07884.png,rubbish,3.01E-10,6.38E-10,1
isbi2025_ps3c_test_image_16901.png,healthy,1,7.78E-14,1.57E-16
isbi2025_ps3c_test_image_13370.png,healthy,1,4.17E-08,4.92E-09
isbi2025_ps3c_test_image_06856.png,rubbish,2.31E-09,1.77E-09,1
isbi2025_ps3c_test_image_11966.png,rubbish,6.42E-10,1.25E-09,1
isbi2025_ps3c_test_image_15416.png,rubbish,2.26E-13,1.54E-12,1
isbi2025_ps3c_test_image_16557.png,rubbish,4.59E-08,1.61E-08,1
isbi2025_ps3c_test_image_15309.png,healthy,0.999947667,5.23E-05,7.07E-09
isbi2025_ps3c_test_image_13754.png,rubbish,3.25E-10,3.09E-09,1
isbi2025_ps3c_test_image_00105.png,healthy,0.999988198,3.64E-06,8.11E-06
isbi2025_ps3c_test_image_08266.png,rubbish,2.72E-13,3.49E-12,1
isbi2025_ps3c_test_image_08157.png,healthy,1,8.03E-10,5.27E-11
isbi2025_ps3c_test_image_01004.png,rubbish,2.05E-12,2.05E-11,1
isbi2025_ps3c_test_image_01931.png,healthy,1,4.75E-14,9.73E-16
isbi2025_ps3c_test_image_00324.png,healthy,1,7.68E-10,1.58E-10
isbi2025_ps3c_test_image_17978.png,unhealthy,9.85E-18,1,1.84E-17
isbi2025_ps3c_test_image_02071.png,healthy,1,8.71E-11,2.45E-11
isbi2025_ps3c_test_image_15218.png,healthy,0.999999046,8.06E-08,8.02E-07
isbi2025_ps3c_test_image_08293.png,unhealthy,3.93E-07,0.999958754,4.09E-05
isbi2025_ps3c_test_image_15720.png,rubbish,3.86E-09,7.73E-09,1
isbi2025_ps3c_test_image_13697.png,rubbish,1.04E-09,1.45E-09,1
isbi2025_ps3c_test_image_15708.png,rubbish,8.67E-10,9.89E-10,1
isbi2025_ps3c_test_image_11254.png,rubbish,8.88E-10,4.84E-10,1
isbi2025_ps3c_test_image_13233.png,rubbish,5.70E-10,3.56E-09,1
isbi2025_ps3c_test_image_18122.png,healthy,1,3.58E-12,3.47E-13
isbi2025_ps3c_test_image_07526.png,rubbish,4.47E-10,4.65E-10,1
isbi2025_ps3c_test_image_07998.png,rubbish,4.47E-08,1.28E-08,1
isbi2025_ps3c_test_image_00154.png,healthy,1,5.44E-09,2.27E-12
isbi2025_ps3c_test_image_08242.png,healthy,1,8.95E-11,1.99E-11
isbi2025_ps3c_test_image_17426.png,rubbish,8.87E-08,3.77E-08,0.999999881
isbi2025_ps3c_test_image_09643.png,healthy,1,1.55E-10,5.95E-12
isbi2025_ps3c_test_image_04191.png,rubbish,5.42E-11,1.45E-10,1
isbi2025_ps3c_test_image_13868.png,rubbish,1.44E-10,3.32E-10,1
isbi2025_ps3c_test_image_05294.png,rubbish,8.99E-11,5.64E-10,1
isbi2025_ps3c_test_image_01751.png,rubbish,1.19E-11,1.51E-10,1
isbi2025_ps3c_test_image_18100.png,healthy,1,1.23E-13,1.19E-15
isbi2025_ps3c_test_image_07619.png,rubbish,5.56E-11,2.22E-10,1
isbi2025_ps3c_test_image_16399.png,rubbish,1.98E-08,1.01E-08,1
isbi2025_ps3c_test_image_16023.png,rubbish,1.21E-06,5.20E-08,0.999998808
isbi2025_ps3c_test_image_10466.png,rubbish,1.52E-12,1.85E-11,1
isbi2025_ps3c_test_image_09899.png,healthy,1,2.57E-11,6.93E-12
isbi2025_ps3c_test_image_03911.png,rubbish,8.88E-12,4.40E-11,1
isbi2025_ps3c_test_image_00874.png,rubbish,7.92E-11,3.98E-10,1
isbi2025_ps3c_test_image_10184.png,rubbish,2.44E-08,1.08E-08,1
isbi2025_ps3c_test_image_05526.png,rubbish,1.06E-08,4.96E-09,1
isbi2025_ps3c_test_image_12902.png,rubbish,1.51E-08,7.64E-09,1
isbi2025_ps3c_test_image_16822.png,rubbish,5.68E-11,1.56E-10,1
isbi2025_ps3c_test_image_07511.png,rubbish,1.82E-11,6.42E-11,1
isbi2025_ps3c_test_image_06274.png,rubbish,2.82E-09,2.84E-09,1
isbi2025_ps3c_test_image_15005.png,rubbish,2.70E-10,7.82E-10,1
isbi2025_ps3c_test_image_11051.png,rubbish,5.76E-09,2.38E-09,1
isbi2025_ps3c_test_image_01873.png,rubbish,2.05E-09,3.16E-09,1
isbi2025_ps3c_test_image_09982.png,rubbish,2.84E-12,1.28E-11,1
isbi2025_ps3c_test_image_09641.png,rubbish,1.10E-13,6.50E-12,1
isbi2025_ps3c_test_image_09257.png,healthy,0.992875695,1.36E-05,0.007110659
isbi2025_ps3c_test_image_02125.png,healthy,1,1.03E-11,1.08E-12
isbi2025_ps3c_test_image_16193.png,rubbish,6.92E-10,1.89E-09,1
isbi2025_ps3c_test_image_17789.png,rubbish,1.02E-10,1.95E-10,1
isbi2025_ps3c_test_image_07446.png,rubbish,1.51E-09,1.86E-09,1
isbi2025_ps3c_test_image_06832.png,rubbish,1.16E-14,2.92E-13,1
isbi2025_ps3c_test_image_14204.png,rubbish,2.48E-10,1.41E-09,1
isbi2025_ps3c_test_image_06705.png,healthy,1,6.50E-09,9.50E-09
isbi2025_ps3c_test_image_14094.png,healthy,1,5.16E-11,1.92E-11
isbi2025_ps3c_test_image_09527.png,rubbish,6.39E-10,4.54E-10,1
isbi2025_ps3c_test_image_15739.png,rubbish,4.95E-14,7.63E-13,1
isbi2025_ps3c_test_image_15895.png,rubbish,4.18E-10,3.11E-09,1
isbi2025_ps3c_test_image_03994.png,rubbish,6.27E-09,9.77E-09,1
isbi2025_ps3c_test_image_12770.png,rubbish,3.37E-08,6.64E-09,1
isbi2025_ps3c_test_image_04681.png,healthy,1,3.66E-11,1.44E-12
isbi2025_ps3c_test_image_02287.png,rubbish,1.37E-08,9.92E-09,1
isbi2025_ps3c_test_image_04523.png,rubbish,7.78E-08,4.58E-07,0.999999404
isbi2025_ps3c_test_image_03990.png,rubbish,8.45E-12,8.26E-11,1
isbi2025_ps3c_test_image_08053.png,rubbish,2.27E-10,2.35E-10,1
isbi2025_ps3c_test_image_15520.png,rubbish,2.54E-09,3.10E-09,1
isbi2025_ps3c_test_image_04876.png,rubbish,1.65E-08,8.29E-09,1
isbi2025_ps3c_test_image_02334.png,rubbish,1.21E-11,5.03E-11,1
isbi2025_ps3c_test_image_07218.png,rubbish,0.175725877,4.16E-05,0.824232578
isbi2025_ps3c_test_image_14261.png,rubbish,9.97E-12,4.10E-11,1
isbi2025_ps3c_test_image_11906.png,healthy,1,1.98E-09,1.64E-09
isbi2025_ps3c_test_image_15944.png,rubbish,8.56E-14,1.08E-12,1
isbi2025_ps3c_test_image_09887.png,rubbish,3.07E-09,9.67E-10,1
isbi2025_ps3c_test_image_08617.png,rubbish,1.10E-09,1.22E-09,1
isbi2025_ps3c_test_image_02597.png,rubbish,1.45E-10,4.42E-10,1
isbi2025_ps3c_test_image_12900.png,healthy,1,2.24E-08,5.46E-08
isbi2025_ps3c_test_image_10717.png,healthy,1,7.57E-11,1.21E-11
isbi2025_ps3c_test_image_13576.png,rubbish,1.21E-10,2.34E-10,1
isbi2025_ps3c_test_image_00253.png,rubbish,0.00708231,1.48E-05,0.992902935
isbi2025_ps3c_test_image_02173.png,healthy,1,6.06E-12,1.30E-13
isbi2025_ps3c_test_image_10444.png,healthy,1,4.20E-13,2.78E-14
isbi2025_ps3c_test_image_00266.png,rubbish,1.47E-09,1.84E-09,1
isbi2025_ps3c_test_image_01450.png,rubbish,9.63E-12,3.81E-11,1
isbi2025_ps3c_test_image_03357.png,rubbish,3.50E-09,3.80E-09,1
isbi2025_ps3c_test_image_15709.png,rubbish,2.93E-08,4.96E-09,1
isbi2025_ps3c_test_image_00833.png,unhealthy,1.25E-11,1,1.59E-11
isbi2025_ps3c_test_image_08775.png,unhealthy,0.002604537,0.535211563,0.462183893
isbi2025_ps3c_test_image_13223.png,rubbish,4.90E-12,5.31E-11,1
isbi2025_ps3c_test_image_00404.png,healthy,1,5.18E-10,7.76E-10
isbi2025_ps3c_test_image_07157.png,rubbish,5.17E-11,2.34E-10,1
isbi2025_ps3c_test_image_12516.png,rubbish,9.19E-13,9.46E-12,1
isbi2025_ps3c_test_image_08474.png,healthy,0.979362488,0.000591703,0.020045809
isbi2025_ps3c_test_image_14233.png,rubbish,0.16473639,0.000134858,0.835128665
isbi2025_ps3c_test_image_01241.png,rubbish,4.11E-06,0.006379544,0.993616343
isbi2025_ps3c_test_image_11369.png,rubbish,1.55E-11,5.47E-11,1
isbi2025_ps3c_test_image_12997.png,healthy,1,9.98E-09,2.29E-10
isbi2025_ps3c_test_image_04396.png,unhealthy,2.22E-12,1,1.06E-11
isbi2025_ps3c_test_image_03033.png,rubbish,7.00E-10,1.46E-09,1
isbi2025_ps3c_test_image_09630.png,rubbish,4.47E-11,3.86E-10,1
isbi2025_ps3c_test_image_02600.png,rubbish,4.71E-07,1.40E-08,0.999999523
isbi2025_ps3c_test_image_15211.png,rubbish,2.56E-10,4.50E-10,1
isbi2025_ps3c_test_image_10879.png,rubbish,0.001251742,4.30E-06,0.998743951
isbi2025_ps3c_test_image_02804.png,rubbish,8.72E-08,7.75E-08,0.999999762
isbi2025_ps3c_test_image_14816.png,healthy,1,5.32E-12,3.26E-13
isbi2025_ps3c_test_image_11467.png,rubbish,1.56E-11,6.77E-11,1
isbi2025_ps3c_test_image_06479.png,rubbish,4.70E-13,2.33E-11,1
isbi2025_ps3c_test_image_14840.png,healthy,1,9.20E-12,1.82E-13
isbi2025_ps3c_test_image_14741.png,rubbish,6.47E-12,4.30E-11,1
isbi2025_ps3c_test_image_08104.png,rubbish,1.85E-10,3.78E-09,1
isbi2025_ps3c_test_image_03330.png,rubbish,1.94E-09,1.16E-09,1
isbi2025_ps3c_test_image_16241.png,healthy,1,1.27E-10,3.86E-11
isbi2025_ps3c_test_image_13450.png,rubbish,0.269041687,0.006463216,0.724495053
isbi2025_ps3c_test_image_01623.png,healthy,1,1.77E-12,3.58E-14
isbi2025_ps3c_test_image_03592.png,rubbish,2.87E-12,1.00E-10,1
isbi2025_ps3c_test_image_00428.png,rubbish,5.76E-11,2.46E-10,1
isbi2025_ps3c_test_image_18071.png,rubbish,1.20E-09,1.07E-09,1
isbi2025_ps3c_test_image_12054.png,rubbish,9.01E-13,1.71E-11,1
isbi2025_ps3c_test_image_16519.png,healthy,1,2.00E-10,1.92E-12
isbi2025_ps3c_test_image_10450.png,rubbish,3.41E-09,8.71E-09,1
isbi2025_ps3c_test_image_13359.png,healthy,0.953168511,0.000318319,0.046513285
isbi2025_ps3c_test_image_12221.png,rubbish,1.06E-07,3.91E-08,0.999999881
isbi2025_ps3c_test_image_14311.png,rubbish,2.50E-09,9.68E-09,1
isbi2025_ps3c_test_image_11152.png,healthy,1,1.55E-11,3.57E-12
isbi2025_ps3c_test_image_02759.png,rubbish,4.82E-06,5.52E-06,0.999989748
