image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_11228.png,unhealthy,0.3991388,0.5550058,0.045855425
isbi2025_ps3c_test_image_05971.png,rubbish,0.031420503,0.002369886,0.96620965
isbi2025_ps3c_test_image_17296.png,healthy,0.9945182,0.004959299,0.0005224382
isbi2025_ps3c_test_image_01365.png,rubbish,8.671878e-05,1.4933247e-06,0.99991167
isbi2025_ps3c_test_image_02311.png,healthy,0.8474456,0.091356516,0.061197914
isbi2025_ps3c_test_image_17394.png,rubbish,0.36442322,0.00035013544,0.63522667
isbi2025_ps3c_test_image_13009.png,rubbish,0.042196125,0.00017666297,0.9576272
isbi2025_ps3c_test_image_00526.png,healthy,0.60381645,0.009097362,0.38708618
isbi2025_ps3c_test_image_05799.png,rubbish,0.015626324,0.0016511276,0.9827225
isbi2025_ps3c_test_image_13624.png,healthy,0.62901205,0.13223533,0.23875257
isbi2025_ps3c_test_image_13492.png,rubbish,0.028343314,0.00075425144,0.9709024
isbi2025_ps3c_test_image_09535.png,rubbish,0.22936761,7.122779e-06,0.77062523
isbi2025_ps3c_test_image_05380.png,rubbish,0.0005919205,3.207018e-07,0.99940777
isbi2025_ps3c_test_image_06009.png,rubbish,0.23651096,8.6097476e-05,0.763403
isbi2025_ps3c_test_image_10038.png,rubbish,0.0011424299,4.718149e-05,0.9988104
isbi2025_ps3c_test_image_06331.png,rubbish,0.07148665,0.001221561,0.9272918
isbi2025_ps3c_test_image_06262.png,rubbish,0.23632182,0.004010156,0.759668
isbi2025_ps3c_test_image_13543.png,healthy,0.8937142,0.08241092,0.023874922
isbi2025_ps3c_test_image_17759.png,healthy,0.67124015,0.30996278,0.018797087
isbi2025_ps3c_test_image_06189.png,healthy,0.5253668,0.38186872,0.09276448
isbi2025_ps3c_test_image_04076.png,healthy,0.73996896,0.2575026,0.0025284186
isbi2025_ps3c_test_image_04940.png,healthy,0.59764796,0.12272811,0.279624
isbi2025_ps3c_test_image_04598.png,rubbish,0.0023639663,0.013170366,0.9844657
isbi2025_ps3c_test_image_11654.png,rubbish,0.009998926,0.0044365376,0.98556453
isbi2025_ps3c_test_image_03730.png,rubbish,0.087035954,5.202678e-06,0.9129588
isbi2025_ps3c_test_image_17845.png,rubbish,0.06892024,0.025791096,0.9052887
isbi2025_ps3c_test_image_03272.png,rubbish,0.0022947192,0.035509296,0.96219593
isbi2025_ps3c_test_image_14394.png,healthy,0.64940256,0.0030096185,0.3475878
isbi2025_ps3c_test_image_13325.png,healthy,0.65495914,0.21003225,0.13500863
isbi2025_ps3c_test_image_01281.png,rubbish,0.36442566,0.21241444,0.42315987
isbi2025_ps3c_test_image_10917.png,rubbish,0.053574875,0.0022031139,0.944222
isbi2025_ps3c_test_image_05825.png,rubbish,0.32526278,5.0353665e-05,0.67468685
isbi2025_ps3c_test_image_10050.png,rubbish,0.27844837,0.00011629565,0.72143537
isbi2025_ps3c_test_image_02278.png,rubbish,0.0005261749,2.1383566e-05,0.99945253
isbi2025_ps3c_test_image_09130.png,rubbish,0.049591452,1.7254939e-05,0.9503913
isbi2025_ps3c_test_image_06827.png,rubbish,0.004690307,0.00014818714,0.9951616
isbi2025_ps3c_test_image_00210.png,rubbish,0.41489008,0.04607534,0.53903455
isbi2025_ps3c_test_image_01681.png,rubbish,0.007096467,0.00018580326,0.99271774
isbi2025_ps3c_test_image_15972.png,healthy,0.91411185,6.8781796e-05,0.085819356
isbi2025_ps3c_test_image_14137.png,rubbish,0.35575685,0.028213305,0.6160298
isbi2025_ps3c_test_image_08597.png,healthy,0.581051,0.17953515,0.23941387
isbi2025_ps3c_test_image_11485.png,rubbish,0.039280456,1.2593848e-06,0.96071833
isbi2025_ps3c_test_image_01809.png,healthy,0.9962723,0.00067745795,0.003050249
isbi2025_ps3c_test_image_15023.png,healthy,0.59706193,0.032409232,0.37052888
isbi2025_ps3c_test_image_01076.png,healthy,0.9324988,0.018949848,0.04855132
isbi2025_ps3c_test_image_01317.png,healthy,0.7990439,6.559324e-05,0.20089054
isbi2025_ps3c_test_image_03024.png,healthy,0.9959708,0.0029168997,0.0011123271
isbi2025_ps3c_test_image_00714.png,healthy,0.57054585,0.02372113,0.40573296
isbi2025_ps3c_test_image_06746.png,rubbish,0.19983251,0.005653635,0.7945139
isbi2025_ps3c_test_image_10092.png,healthy,0.57715297,0.006424236,0.41642278
isbi2025_ps3c_test_image_06942.png,rubbish,0.19602033,0.028060358,0.7759193
isbi2025_ps3c_test_image_07598.png,healthy,0.7120673,0.25330454,0.034628138
isbi2025_ps3c_test_image_12628.png,rubbish,0.00079370034,0.0001154445,0.9990909
isbi2025_ps3c_test_image_12172.png,healthy,0.99654573,0.00021405813,0.0032401625
isbi2025_ps3c_test_image_15932.png,rubbish,0.22287473,0.053133987,0.72399133
isbi2025_ps3c_test_image_17165.png,healthy,0.91260386,0.080749266,0.0066468725
isbi2025_ps3c_test_image_12597.png,healthy,0.8679095,0.009469394,0.12262112
isbi2025_ps3c_test_image_14029.png,healthy,0.9750368,0.022905804,0.0020574187
isbi2025_ps3c_test_image_03377.png,unhealthy,0.0016900725,0.99752957,0.00078040763
isbi2025_ps3c_test_image_16280.png,healthy,0.5499049,0.056197606,0.39389753
isbi2025_ps3c_test_image_00204.png,rubbish,0.045178793,0.000462599,0.95435864
isbi2025_ps3c_test_image_04983.png,healthy,0.93227017,1.9408184e-05,0.067710444
isbi2025_ps3c_test_image_13270.png,rubbish,0.009197118,0.0002333051,0.9905695
isbi2025_ps3c_test_image_05687.png,rubbish,0.33756456,0.14105532,0.5213801
isbi2025_ps3c_test_image_13673.png,healthy,0.7217738,0.12145652,0.15676965
isbi2025_ps3c_test_image_08138.png,rubbish,0.18023741,5.779104e-05,0.8197049
isbi2025_ps3c_test_image_04011.png,healthy,0.9123117,0.050320484,0.037367836
isbi2025_ps3c_test_image_02414.png,unhealthy,0.47640982,0.48027658,0.04331357
isbi2025_ps3c_test_image_04908.png,healthy,0.60658425,0.09853668,0.29487905
isbi2025_ps3c_test_image_04701.png,rubbish,0.3969812,0.00015818275,0.6028606
isbi2025_ps3c_test_image_09131.png,healthy,0.8544383,0.11190199,0.033659723
isbi2025_ps3c_test_image_15073.png,rubbish,2.0700987e-05,3.48901e-06,0.9999758
isbi2025_ps3c_test_image_10189.png,rubbish,0.030055601,3.3044285e-05,0.96991134
isbi2025_ps3c_test_image_05587.png,rubbish,0.08683218,0.0014230919,0.9117448
isbi2025_ps3c_test_image_01047.png,rubbish,0.01338666,0.01234519,0.9742682
isbi2025_ps3c_test_image_17110.png,rubbish,0.2897589,0.00011135678,0.71012974
isbi2025_ps3c_test_image_00983.png,rubbish,0.14198767,2.9762137e-05,0.8579826
isbi2025_ps3c_test_image_08087.png,healthy,0.9987826,1.0269582e-06,0.0012164123
isbi2025_ps3c_test_image_07769.png,rubbish,0.039803445,1.4660044e-06,0.96019506
isbi2025_ps3c_test_image_10368.png,rubbish,0.2904749,0.022855936,0.6866692
isbi2025_ps3c_test_image_12897.png,rubbish,0.13026175,0.025166634,0.84457165
isbi2025_ps3c_test_image_08320.png,rubbish,0.005114007,8.883137e-06,0.99487716
isbi2025_ps3c_test_image_10052.png,healthy,0.81048536,0.16879788,0.02071675
isbi2025_ps3c_test_image_06761.png,unhealthy,3.7476122e-05,0.99992394,3.8596518e-05
isbi2025_ps3c_test_image_10637.png,rubbish,0.002089426,8.143468e-05,0.997829
isbi2025_ps3c_test_image_05705.png,healthy,0.88063025,0.0026918678,0.11667794
isbi2025_ps3c_test_image_05397.png,rubbish,0.00043899115,9.899338e-07,0.99956006
isbi2025_ps3c_test_image_10953.png,healthy,0.8966146,0.030610718,0.07277472
isbi2025_ps3c_test_image_05571.png,rubbish,0.26085386,0.0015696022,0.7375766
isbi2025_ps3c_test_image_11018.png,unhealthy,0.07363441,0.888183,0.038182564
isbi2025_ps3c_test_image_12248.png,healthy,0.8557225,0.097293064,0.046984497
isbi2025_ps3c_test_image_02613.png,rubbish,0.084900215,0.39405113,0.52104867
isbi2025_ps3c_test_image_09483.png,healthy,0.837643,0.00012021656,0.16223677
isbi2025_ps3c_test_image_14011.png,healthy,0.83738816,0.018206364,0.1444055
isbi2025_ps3c_test_image_06692.png,rubbish,0.14684479,0.00019739778,0.8529578
isbi2025_ps3c_test_image_02421.png,rubbish,0.282661,0.0006453412,0.7166937
isbi2025_ps3c_test_image_04371.png,healthy,0.6639775,0.0006903591,0.3353321
isbi2025_ps3c_test_image_07571.png,rubbish,0.0018482106,3.367978e-07,0.99815136
isbi2025_ps3c_test_image_12170.png,rubbish,0.051589005,0.00016985036,0.94824106
isbi2025_ps3c_test_image_12578.png,unhealthy,0.004480895,0.9637681,0.031750873
isbi2025_ps3c_test_image_13482.png,unhealthy,0.28859162,0.5910498,0.12035854
isbi2025_ps3c_test_image_06144.png,rubbish,0.0006746896,0.0016906875,0.99763465
isbi2025_ps3c_test_image_13187.png,healthy,0.68117553,0.0031441234,0.31568033
isbi2025_ps3c_test_image_15913.png,unhealthy,0.003952741,0.9960427,4.4768535e-06
isbi2025_ps3c_test_image_05090.png,unhealthy,0.19273949,0.80570394,0.0015566247
isbi2025_ps3c_test_image_00411.png,healthy,0.9995491,0.00012044451,0.00033048584
isbi2025_ps3c_test_image_09143.png,healthy,0.5328561,1.0755138e-05,0.46713307
isbi2025_ps3c_test_image_11347.png,rubbish,0.27935785,0.0018608045,0.71878135
isbi2025_ps3c_test_image_04861.png,healthy,0.9617273,0.0006201249,0.037652582
isbi2025_ps3c_test_image_15240.png,healthy,0.9130036,0.037160844,0.049835566
isbi2025_ps3c_test_image_15546.png,rubbish,0.37614018,2.7822705e-07,0.6238595
isbi2025_ps3c_test_image_02914.png,healthy,0.6039769,0.00026415466,0.39575893
isbi2025_ps3c_test_image_00196.png,rubbish,0.0012668287,4.1396688e-05,0.99869174
isbi2025_ps3c_test_image_05435.png,rubbish,0.02275729,0.00071021245,0.97653246
isbi2025_ps3c_test_image_09530.png,healthy,0.8970479,0.002017767,0.10093435
isbi2025_ps3c_test_image_17487.png,unhealthy,0.2014763,0.78028876,0.018235035
isbi2025_ps3c_test_image_07799.png,healthy,0.9582355,0.00068919495,0.0410753
isbi2025_ps3c_test_image_10595.png,healthy,0.5329393,0.038105614,0.42895505
isbi2025_ps3c_test_image_12974.png,rubbish,0.011794129,0.0028635361,0.9853424
isbi2025_ps3c_test_image_13540.png,rubbish,0.19161777,0.107786134,0.7005961
isbi2025_ps3c_test_image_04745.png,healthy,0.99656963,0.00077374355,0.00265667
isbi2025_ps3c_test_image_04483.png,rubbish,0.48293144,0.005025114,0.5120435
isbi2025_ps3c_test_image_08065.png,unhealthy,0.21835363,0.757962,0.023684414
isbi2025_ps3c_test_image_00710.png,healthy,0.4323768,0.17839581,0.38922736
isbi2025_ps3c_test_image_12160.png,rubbish,0.1497866,0.00013722274,0.8500762
isbi2025_ps3c_test_image_10525.png,rubbish,0.2842729,0.08419901,0.6315281
isbi2025_ps3c_test_image_06451.png,healthy,0.7952361,1.625919e-05,0.2047476
isbi2025_ps3c_test_image_10006.png,rubbish,0.12633711,0.0049908287,0.8686721
isbi2025_ps3c_test_image_10093.png,rubbish,0.0035382542,1.333893e-05,0.9964484
isbi2025_ps3c_test_image_06817.png,healthy,0.9591145,0.023115838,0.017769706
isbi2025_ps3c_test_image_16210.png,healthy,0.7704515,0.000105025785,0.22944345
isbi2025_ps3c_test_image_11606.png,rubbish,0.4124739,3.7578073e-05,0.58748853
isbi2025_ps3c_test_image_09228.png,healthy,0.9700061,5.2464413e-05,0.029941456
isbi2025_ps3c_test_image_08156.png,unhealthy,0.00016910226,0.8102883,0.18954255
isbi2025_ps3c_test_image_14973.png,unhealthy,0.3255578,0.63642275,0.038019486
isbi2025_ps3c_test_image_17760.png,rubbish,0.3522772,4.0164546e-06,0.6477188
isbi2025_ps3c_test_image_10436.png,healthy,0.9867856,0.010405371,0.0028090898
isbi2025_ps3c_test_image_10605.png,healthy,0.990489,0.0003879641,0.009123028
isbi2025_ps3c_test_image_05632.png,healthy,0.6633576,0.14477094,0.19187142
isbi2025_ps3c_test_image_09765.png,rubbish,0.036845196,0.00043145608,0.96272343
isbi2025_ps3c_test_image_02499.png,healthy,0.99107146,0.0059591415,0.0029694552
isbi2025_ps3c_test_image_15889.png,healthy,0.9408817,0.04985555,0.00926277
isbi2025_ps3c_test_image_05056.png,rubbish,0.008501991,3.0530333e-05,0.9914675
isbi2025_ps3c_test_image_02570.png,rubbish,0.051231835,0.00022454494,0.94854355
isbi2025_ps3c_test_image_10465.png,rubbish,0.09482581,0.21552826,0.68964595
isbi2025_ps3c_test_image_18093.png,rubbish,0.31857654,0.0013363188,0.6800871
isbi2025_ps3c_test_image_17646.png,rubbish,0.010714005,8.456288e-06,0.9892775
isbi2025_ps3c_test_image_04155.png,unhealthy,0.016061539,0.7122325,0.271706
isbi2025_ps3c_test_image_08619.png,rubbish,0.0012800539,6.630843e-05,0.99865365
isbi2025_ps3c_test_image_16364.png,unhealthy,0.109593496,0.88754606,0.0028604523
isbi2025_ps3c_test_image_01995.png,healthy,0.9951568,0.0007460673,0.0040971236
isbi2025_ps3c_test_image_16108.png,rubbish,0.0013709466,0.000540031,0.998089
isbi2025_ps3c_test_image_06991.png,healthy,0.995902,4.8573866e-06,0.00409314
isbi2025_ps3c_test_image_12480.png,rubbish,9.8907185e-05,2.6849673e-05,0.99987423
isbi2025_ps3c_test_image_17067.png,healthy,0.78846645,0.061175644,0.15035798
isbi2025_ps3c_test_image_02255.png,unhealthy,0.35447112,0.6227545,0.022774406
isbi2025_ps3c_test_image_13425.png,rubbish,0.0039372006,6.4965698e-06,0.9960563
isbi2025_ps3c_test_image_17343.png,rubbish,0.030910911,0.019393984,0.94969517
isbi2025_ps3c_test_image_16761.png,healthy,0.93838614,0.044587996,0.01702587
isbi2025_ps3c_test_image_15703.png,rubbish,0.032390334,0.105157994,0.8624516
isbi2025_ps3c_test_image_07827.png,healthy,0.6205552,0.004178892,0.3752659
isbi2025_ps3c_test_image_07044.png,healthy,0.9984926,7.9556855e-08,0.0015073625
isbi2025_ps3c_test_image_16170.png,rubbish,0.1041967,9.976774e-05,0.89570355
isbi2025_ps3c_test_image_16707.png,rubbish,0.036466237,0.0043067965,0.9592269
isbi2025_ps3c_test_image_05908.png,healthy,0.7257298,0.00022578286,0.2740444
isbi2025_ps3c_test_image_04646.png,healthy,0.94508207,0.0072501553,0.047667805
isbi2025_ps3c_test_image_02918.png,healthy,0.94322973,0.012346779,0.04442347
isbi2025_ps3c_test_image_06309.png,healthy,0.8522643,2.202036e-05,0.14771366
isbi2025_ps3c_test_image_15066.png,rubbish,0.2953113,0.00028142502,0.7044073
isbi2025_ps3c_test_image_13481.png,healthy,0.74744624,0.0126575595,0.23989622
isbi2025_ps3c_test_image_03107.png,rubbish,0.07462021,2.4756232e-06,0.92537737
isbi2025_ps3c_test_image_17742.png,rubbish,0.0011338202,1.7392181e-06,0.9988644
isbi2025_ps3c_test_image_03184.png,rubbish,0.4762163,0.00168525,0.5220985
isbi2025_ps3c_test_image_01487.png,healthy,0.980113,0.004607379,0.015279655
isbi2025_ps3c_test_image_15613.png,rubbish,0.3089966,0.03879438,0.65220904
isbi2025_ps3c_test_image_14647.png,healthy,0.75685644,0.00052692345,0.24261658
isbi2025_ps3c_test_image_15357.png,healthy,0.512384,0.004507745,0.48310825
isbi2025_ps3c_test_image_04282.png,healthy,0.99678504,0.0003803764,0.0028345853
isbi2025_ps3c_test_image_15611.png,rubbish,0.0063454136,0.0013237664,0.9923308
isbi2025_ps3c_test_image_00669.png,rubbish,0.0007711634,0.007977591,0.9912512
isbi2025_ps3c_test_image_00800.png,healthy,0.99846125,0.001089623,0.00044918648
isbi2025_ps3c_test_image_01027.png,rubbish,0.15973437,2.0369457e-06,0.8402636
isbi2025_ps3c_test_image_04081.png,unhealthy,0.11050161,0.78953725,0.09996114
isbi2025_ps3c_test_image_05402.png,rubbish,0.10853293,0.00034499046,0.8911221
isbi2025_ps3c_test_image_04160.png,rubbish,0.009914533,0.121969655,0.8681158
isbi2025_ps3c_test_image_16157.png,rubbish,0.1180051,0.37628782,0.50570714
isbi2025_ps3c_test_image_07068.png,healthy,0.75081956,0.07356805,0.17561243
isbi2025_ps3c_test_image_15004.png,rubbish,0.018010708,0.0070300098,0.97495925
isbi2025_ps3c_test_image_13520.png,rubbish,0.0041285385,0.0011702423,0.99470127
isbi2025_ps3c_test_image_01288.png,rubbish,3.0697105e-05,5.4955376e-06,0.99996376
isbi2025_ps3c_test_image_16214.png,unhealthy,0.42981148,0.546837,0.023351585
isbi2025_ps3c_test_image_00922.png,healthy,0.61442876,0.00016479606,0.38540643
isbi2025_ps3c_test_image_04437.png,rubbish,0.21572565,3.9056276e-06,0.7842704
isbi2025_ps3c_test_image_10219.png,rubbish,0.018454457,0.0009284821,0.98061705
isbi2025_ps3c_test_image_09750.png,unhealthy,0.026920242,0.8165039,0.15657584
isbi2025_ps3c_test_image_17161.png,healthy,0.7535817,0.04434986,0.20206843
isbi2025_ps3c_test_image_10557.png,healthy,0.92689097,0.0026593911,0.070449606
isbi2025_ps3c_test_image_11638.png,rubbish,0.00020286985,3.4557193e-05,0.9997626
isbi2025_ps3c_test_image_14531.png,rubbish,0.004622577,0.00023850499,0.995139
isbi2025_ps3c_test_image_03409.png,healthy,0.9046711,0.00023348388,0.09509536
isbi2025_ps3c_test_image_04991.png,rubbish,0.0015713301,0.00010999135,0.9983188
isbi2025_ps3c_test_image_02055.png,rubbish,0.13023157,0.0008743665,0.8688941
isbi2025_ps3c_test_image_17581.png,healthy,0.7455467,0.00025008587,0.25420323
isbi2025_ps3c_test_image_05071.png,unhealthy,0.020759476,0.8943763,0.0848643
isbi2025_ps3c_test_image_03067.png,rubbish,0.43616214,0.107519194,0.45631862
isbi2025_ps3c_test_image_06132.png,rubbish,0.00051676464,0.00050032337,0.99898297
isbi2025_ps3c_test_image_15952.png,rubbish,0.08995179,0.03192351,0.8781247
isbi2025_ps3c_test_image_04698.png,rubbish,0.07521529,0.014469392,0.9103154
isbi2025_ps3c_test_image_00407.png,healthy,0.90817344,0.023051964,0.06877457
isbi2025_ps3c_test_image_08121.png,rubbish,0.11040041,0.05915265,0.8304469
isbi2025_ps3c_test_image_07301.png,rubbish,0.0011597747,5.4869546e-05,0.9987853
isbi2025_ps3c_test_image_10658.png,rubbish,0.32219836,0.00014644486,0.67765516
isbi2025_ps3c_test_image_04258.png,healthy,0.98614025,5.42598e-06,0.013854305
isbi2025_ps3c_test_image_13336.png,rubbish,0.007896086,2.8744682e-05,0.9920752
isbi2025_ps3c_test_image_02526.png,rubbish,0.2458264,0.009037527,0.7451361
isbi2025_ps3c_test_image_08032.png,unhealthy,0.19125523,0.8066951,0.0020497013
isbi2025_ps3c_test_image_14115.png,rubbish,0.024003437,0.054943632,0.921053
isbi2025_ps3c_test_image_16937.png,rubbish,0.05425548,0.0002468865,0.9454977
isbi2025_ps3c_test_image_11721.png,healthy,0.9147086,0.0006069705,0.08468442
isbi2025_ps3c_test_image_05216.png,rubbish,0.3245043,7.48393e-06,0.6754882
isbi2025_ps3c_test_image_04416.png,rubbish,0.00818954,4.9786223e-07,0.99181
isbi2025_ps3c_test_image_16177.png,healthy,0.9262364,0.00028913614,0.07347446
isbi2025_ps3c_test_image_05665.png,rubbish,0.0011290921,8.782378e-05,0.99878305
isbi2025_ps3c_test_image_06997.png,rubbish,0.15970783,3.997794e-06,0.8402881
isbi2025_ps3c_test_image_14026.png,rubbish,0.33091503,0.0001717612,0.6689132
isbi2025_ps3c_test_image_03328.png,rubbish,0.26033002,0.005909159,0.7337608
isbi2025_ps3c_test_image_13300.png,rubbish,0.032206453,0.048245843,0.91954774
isbi2025_ps3c_test_image_15730.png,rubbish,0.47210386,7.1689645e-09,0.52789617
isbi2025_ps3c_test_image_17877.png,rubbish,0.16255508,0.005890889,0.83155394
isbi2025_ps3c_test_image_05966.png,rubbish,0.00805209,0.01146276,0.9804852
isbi2025_ps3c_test_image_03612.png,healthy,0.48758185,0.034657616,0.47776058
isbi2025_ps3c_test_image_05215.png,healthy,0.8993807,0.0006436346,0.09997565
isbi2025_ps3c_test_image_02542.png,healthy,0.6352326,0.0035536939,0.36121365
isbi2025_ps3c_test_image_16992.png,healthy,0.8731281,0.0016530398,0.1252189
isbi2025_ps3c_test_image_14370.png,rubbish,0.09068692,0.000956972,0.908356
isbi2025_ps3c_test_image_16172.png,rubbish,0.00713917,8.256284e-05,0.99277824
isbi2025_ps3c_test_image_04238.png,rubbish,0.006351962,0.14061305,0.853035
isbi2025_ps3c_test_image_00884.png,rubbish,0.010003454,1.6775804e-05,0.98997986
isbi2025_ps3c_test_image_08413.png,rubbish,0.0047771516,0.00027520707,0.9949477
isbi2025_ps3c_test_image_07282.png,healthy,0.8817322,0.102051124,0.016216718
isbi2025_ps3c_test_image_13464.png,healthy,0.878641,0.07735699,0.04400201
isbi2025_ps3c_test_image_05886.png,rubbish,0.11390669,0.09702441,0.7890689
isbi2025_ps3c_test_image_02544.png,healthy,0.82496494,0.0932888,0.08174632
isbi2025_ps3c_test_image_13260.png,rubbish,0.0033009404,5.3785687e-05,0.99664515
isbi2025_ps3c_test_image_04177.png,healthy,0.89402664,0.00039325916,0.105580136
isbi2025_ps3c_test_image_16111.png,unhealthy,0.016001008,0.9808319,0.0031671769
isbi2025_ps3c_test_image_02715.png,rubbish,0.413433,0.002917816,0.5836492
isbi2025_ps3c_test_image_01715.png,healthy,0.5311906,0.029783659,0.43902576
isbi2025_ps3c_test_image_14685.png,rubbish,0.07405495,0.00026696202,0.92567813
isbi2025_ps3c_test_image_02606.png,rubbish,0.052416228,2.1243673e-07,0.9475835
isbi2025_ps3c_test_image_13846.png,healthy,0.7644277,0.20310993,0.03246237
isbi2025_ps3c_test_image_06007.png,healthy,0.5518413,0.44147196,0.006686791
isbi2025_ps3c_test_image_13021.png,rubbish,0.33102757,0.26390806,0.4050643
isbi2025_ps3c_test_image_02987.png,healthy,0.81029326,0.006252853,0.18345392
isbi2025_ps3c_test_image_02531.png,rubbish,0.0564722,0.22938746,0.7141404
isbi2025_ps3c_test_image_07547.png,rubbish,0.14697544,0.12056153,0.73246294
isbi2025_ps3c_test_image_16091.png,healthy,0.8020967,0.025923101,0.17198017
isbi2025_ps3c_test_image_00445.png,healthy,0.9938683,0.0060533825,7.833704e-05
isbi2025_ps3c_test_image_15324.png,healthy,0.7563088,0.07637955,0.16731168
isbi2025_ps3c_test_image_02216.png,rubbish,0.0014845391,0.0037653614,0.9947501
isbi2025_ps3c_test_image_02219.png,rubbish,0.2944632,0.2621663,0.44337055
isbi2025_ps3c_test_image_16580.png,healthy,0.70071137,0.005720408,0.2935682
isbi2025_ps3c_test_image_08775.png,healthy,0.75093544,3.660053e-05,0.24902801
isbi2025_ps3c_test_image_08675.png,rubbish,0.1997009,0.17928019,0.6210189
isbi2025_ps3c_test_image_10800.png,rubbish,0.2425366,0.0011796408,0.7562838
isbi2025_ps3c_test_image_03789.png,rubbish,0.14361244,2.8173612e-05,0.85635936
isbi2025_ps3c_test_image_04037.png,rubbish,0.0055119004,0.012429347,0.9820587
isbi2025_ps3c_test_image_11441.png,rubbish,0.046366535,0.01409167,0.9395418
isbi2025_ps3c_test_image_05217.png,rubbish,0.20205025,0.0028307908,0.795119
isbi2025_ps3c_test_image_06617.png,rubbish,0.40481827,5.4438737e-05,0.5951273
isbi2025_ps3c_test_image_02599.png,healthy,0.79608226,0.0016166021,0.20230111
isbi2025_ps3c_test_image_08665.png,rubbish,0.16583376,0.17247728,0.6616889
isbi2025_ps3c_test_image_13182.png,rubbish,0.036111567,3.6278092e-05,0.96385205
isbi2025_ps3c_test_image_02281.png,rubbish,0.18900199,0.028575296,0.7824227
isbi2025_ps3c_test_image_03601.png,healthy,0.59715366,0.38747346,0.015372877
isbi2025_ps3c_test_image_09460.png,healthy,0.7853931,0.13151793,0.08308892
isbi2025_ps3c_test_image_06082.png,healthy,0.44022763,0.14585488,0.41391754
isbi2025_ps3c_test_image_13174.png,rubbish,0.072354384,0.0054632826,0.92218226
isbi2025_ps3c_test_image_05400.png,unhealthy,0.35535705,0.51867014,0.12597279
isbi2025_ps3c_test_image_16456.png,rubbish,0.015575729,1.0168271e-05,0.9844141
isbi2025_ps3c_test_image_08960.png,healthy,0.8646152,0.09858281,0.036801994
isbi2025_ps3c_test_image_11842.png,healthy,0.9838578,0.00068500364,0.015457124
isbi2025_ps3c_test_image_16407.png,healthy,0.61718434,0.37378886,0.009026786
isbi2025_ps3c_test_image_01925.png,rubbish,0.17983651,0.0021657678,0.8179977
isbi2025_ps3c_test_image_16990.png,rubbish,0.035961535,0.001272301,0.9627661
isbi2025_ps3c_test_image_12685.png,rubbish,0.3030573,1.6983782e-05,0.69692576
isbi2025_ps3c_test_image_16372.png,rubbish,0.06070092,0.03359355,0.9057056
isbi2025_ps3c_test_image_02162.png,rubbish,0.00013821924,8.789885e-06,0.9998529
isbi2025_ps3c_test_image_18151.png,rubbish,0.44432613,0.005698566,0.5499753
isbi2025_ps3c_test_image_04542.png,rubbish,0.15016548,0.08285361,0.7669809
isbi2025_ps3c_test_image_08557.png,healthy,0.93803525,0.022542542,0.039422248
isbi2025_ps3c_test_image_11642.png,rubbish,0.16225475,0.0012549836,0.8364903
isbi2025_ps3c_test_image_02039.png,healthy,0.5556968,0.33887902,0.10542419
isbi2025_ps3c_test_image_08757.png,healthy,0.6252523,0.37245116,0.0022965807
isbi2025_ps3c_test_image_15988.png,rubbish,0.04662796,0.101088166,0.85228384
isbi2025_ps3c_test_image_08717.png,healthy,0.986344,0.0038717468,0.009784296
isbi2025_ps3c_test_image_06545.png,rubbish,0.23912448,0.010484044,0.7503914
isbi2025_ps3c_test_image_13019.png,healthy,0.9966577,0.0024313664,0.00091094756
isbi2025_ps3c_test_image_03989.png,unhealthy,0.00032927678,0.9988305,0.0008402661
isbi2025_ps3c_test_image_10454.png,healthy,0.9114148,0.0021642195,0.08642101
isbi2025_ps3c_test_image_14376.png,rubbish,0.2391714,5.3438667e-05,0.76077515
isbi2025_ps3c_test_image_16788.png,rubbish,0.49355593,0.0012156285,0.5052284
isbi2025_ps3c_test_image_04451.png,rubbish,0.27200168,0.06675064,0.6612476
isbi2025_ps3c_test_image_02652.png,healthy,0.66507095,0.22909836,0.10583064
isbi2025_ps3c_test_image_01091.png,rubbish,0.0054255077,1.4428203e-06,0.99457306
isbi2025_ps3c_test_image_15275.png,unhealthy,0.056478865,0.9433326,0.00018845602
isbi2025_ps3c_test_image_03407.png,rubbish,0.21450138,0.06803572,0.71746284
isbi2025_ps3c_test_image_03953.png,healthy,0.7736472,0.20286556,0.023487251
isbi2025_ps3c_test_image_09773.png,healthy,0.6781913,0.0003686056,0.3214401
isbi2025_ps3c_test_image_04611.png,healthy,0.93443155,0.047491793,0.018076608
isbi2025_ps3c_test_image_18094.png,rubbish,0.37614962,0.0001657446,0.62368464
isbi2025_ps3c_test_image_18025.png,rubbish,0.33657742,0.0024197816,0.6610028
isbi2025_ps3c_test_image_09506.png,rubbish,0.09473598,0.0023980308,0.90286607
isbi2025_ps3c_test_image_05637.png,unhealthy,0.019778598,0.88241076,0.09781062
isbi2025_ps3c_test_image_09856.png,healthy,0.7865385,0.010261546,0.20320001
isbi2025_ps3c_test_image_10655.png,healthy,0.98878443,0.010231796,0.0009837958
isbi2025_ps3c_test_image_03655.png,rubbish,0.0037440164,3.530129e-05,0.99622077
isbi2025_ps3c_test_image_06888.png,rubbish,2.7125885e-05,4.1986573e-06,0.99996865
isbi2025_ps3c_test_image_02982.png,healthy,0.5929177,0.02477708,0.38230518
