image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_00883,healthy,0.96994567,0.000375731,0.029678566
isbi2025_ps3c_test_image_13947,healthy,0.9229461,0.058338683,0.0187153
isbi2025_ps3c_test_image_07404,healthy,0.53363234,0.4662998,6.79E-05
isbi2025_ps3c_test_image_12011,rubbish,0.08306497,0.91372114,0.00321383
isbi2025_ps3c_test_image_15182,rubbish,0.28844362,0.710684,0.000872356
isbi2025_ps3c_test_image_00088,healthy,0.8863899,0.1129492,0.000660851
isbi2025_ps3c_test_image_09148,rubbish,0.13347766,0.863943,0.002579408
isbi2025_ps3c_test_image_14388,healthy,0.5786149,0.10897048,0.3124146
isbi2025_ps3c_test_image_12688,rubbish,0.10421353,0.8775515,0.018234938
isbi2025_ps3c_test_image_08184,rubbish,0.49178892,0.50811327,9.78E-05
isbi2025_ps3c_test_image_00097,healthy,0.489747,0.43219337,0.0780596
isbi2025_ps3c_test_image_12859,rubbish,0.0633917,0.9363228,0.000285463
isbi2025_ps3c_test_image_02813,healthy,0.7227635,0.27656463,0.000672002
isbi2025_ps3c_test_image_17949,rubbish,0.090714805,0.9076091,0.001676096
isbi2025_ps3c_test_image_07931,unhealthy,0.36268857,0.013859312,0.6234522
isbi2025_ps3c_test_image_09441,rubbish,0.1737134,0.82624674,3.98E-05
isbi2025_ps3c_test_image_09018,rubbish,0.08871059,0.9054652,0.005824197
isbi2025_ps3c_test_image_14019,healthy,0.6846517,0.31495306,0.000395257
isbi2025_ps3c_test_image_08280,healthy,0.6507354,0.20842944,0.14083512
isbi2025_ps3c_test_image_05273,rubbish,0.19189882,0.8074233,0.000677903
isbi2025_ps3c_test_image_03143,healthy,0.9681485,0.00835853,0.02349296
isbi2025_ps3c_test_image_03930,healthy,0.89472175,0.002540489,0.10273768
isbi2025_ps3c_test_image_00868,rubbish,0.16929847,0.77220726,0.0584943
isbi2025_ps3c_test_image_08682,healthy,0.75301665,0.15203908,0.09494425
isbi2025_ps3c_test_image_08215,rubbish,0.2093662,0.7165466,0.07408717
isbi2025_ps3c_test_image_14178,healthy,0.8116029,0.015940253,0.17245689
isbi2025_ps3c_test_image_12642,rubbish,0.16632594,0.59686005,0.23681405
isbi2025_ps3c_test_image_04571,healthy,0.9919161,0.007818862,0.000265025
isbi2025_ps3c_test_image_08229,healthy,0.6933727,0.3055098,0.001117453
isbi2025_ps3c_test_image_15501,healthy,0.94561434,0.054261703,0.000123963
isbi2025_ps3c_test_image_01423,healthy,0.76343054,0.15963186,0.076937646
isbi2025_ps3c_test_image_12917,rubbish,0.18423413,0.8150435,0.000722359
isbi2025_ps3c_test_image_16283,rubbish,0.15632215,0.8430516,0.00062623
isbi2025_ps3c_test_image_07698,healthy,0.8942734,0.10265398,0.003072573
isbi2025_ps3c_test_image_00760,healthy,0.57837677,0.41946036,0.002162822
isbi2025_ps3c_test_image_17794,rubbish,0.034314957,0.96567965,5.35E-06
isbi2025_ps3c_test_image_03393,rubbish,0.056595188,0.7999482,0.1434566
isbi2025_ps3c_test_image_15680,rubbish,0.007068871,0.9913421,0.001589047
isbi2025_ps3c_test_image_16944,unhealthy,0.26651296,0.000733499,0.7327535
isbi2025_ps3c_test_image_16659,rubbish,0.02484128,0.6991926,0.2759661
isbi2025_ps3c_test_image_04409,unhealthy,0.009143521,0.38288954,0.6079669
isbi2025_ps3c_test_image_07321,healthy,0.8710749,0.1289233,1.80E-06
isbi2025_ps3c_test_image_03213,rubbish,0.1070105,0.8929895,3.01E-09
isbi2025_ps3c_test_image_07214,rubbish,0.48198265,0.5038033,0.014214017
isbi2025_ps3c_test_image_11767,rubbish,0.22479662,0.7749988,0.000204563
isbi2025_ps3c_test_image_00882,healthy,0.8692985,0.1302095,0.000491979
isbi2025_ps3c_test_image_09835,rubbish,0.017511455,0.97769654,0.00479199
isbi2025_ps3c_test_image_00944,rubbish,0.36041242,0.62745917,0.012128401
isbi2025_ps3c_test_image_14076,healthy,0.70576894,0.26604468,0.028186368
isbi2025_ps3c_test_image_14170,unhealthy,0.002365562,0.012118373,0.98551613
isbi2025_ps3c_test_image_07682,rubbish,0.25459716,0.7446382,0.000764625
isbi2025_ps3c_test_image_07783,rubbish,0.27380398,0.71418136,0.012014646
isbi2025_ps3c_test_image_01991,healthy,0.9062521,0.091635816,0.002112122
isbi2025_ps3c_test_image_01956,rubbish,0.3332108,0.66678125,7.94E-06
isbi2025_ps3c_test_image_09008,healthy,0.5201571,0.47926694,0.000575933
isbi2025_ps3c_test_image_14180,rubbish,0.33471778,0.5895415,0.07574074
isbi2025_ps3c_test_image_06203,healthy,0.9492381,0.04037895,0.010382934
isbi2025_ps3c_test_image_13137,rubbish,0.4752751,0.51368797,0.011036869
isbi2025_ps3c_test_image_15905,rubbish,0.10761215,0.891785,0.000602788
isbi2025_ps3c_test_image_09111,healthy,0.8933137,0.002027398,0.10465885
isbi2025_ps3c_test_image_07823,healthy,0.6429818,0.34159636,0.015421813
isbi2025_ps3c_test_image_16370,rubbish,0.08544563,0.91114295,0.003411378
isbi2025_ps3c_test_image_07104,healthy,0.77965033,0.18870126,0.0316484
isbi2025_ps3c_test_image_00004,rubbish,0.026280502,0.97273594,0.000983567
isbi2025_ps3c_test_image_05655,healthy,0.9329552,0.05771674,0.009328123
isbi2025_ps3c_test_image_01044,rubbish,0.010918207,0.97119,0.017891781
isbi2025_ps3c_test_image_02279,rubbish,0.12228008,0.87523174,0.00248812
isbi2025_ps3c_test_image_00516,rubbish,0.09000616,0.90982014,0.000173669
isbi2025_ps3c_test_image_13988,rubbish,0.039417986,0.9344558,0.026126232
isbi2025_ps3c_test_image_09485,rubbish,0.06892188,0.9189983,0.012079854
isbi2025_ps3c_test_image_06869,rubbish,0.23455529,0.76509166,0.000353077
isbi2025_ps3c_test_image_11181,rubbish,0.003534049,0.66268444,0.33378148
isbi2025_ps3c_test_image_17939,rubbish,0.3603195,0.626473,0.013207446
isbi2025_ps3c_test_image_01817,rubbish,0.047062267,0.9492177,0.00372005
isbi2025_ps3c_test_image_07202,rubbish,0.27536032,0.7230537,0.001585971
isbi2025_ps3c_test_image_06362,rubbish,0.16355415,0.8354985,0.000947322
isbi2025_ps3c_test_image_12962,rubbish,0.4995769,0.5000075,0.000415574
isbi2025_ps3c_test_image_18134,unhealthy,0.000755788,0.000976849,0.9982673
isbi2025_ps3c_test_image_13663,healthy,0.84227353,0.14730991,0.010416537
isbi2025_ps3c_test_image_16728,rubbish,0.05770842,0.93744504,0.004846497
isbi2025_ps3c_test_image_12013,unhealthy,0.10487997,0.045394957,0.84972507
isbi2025_ps3c_test_image_02093,healthy,0.97032446,0.029131694,0.000543882
isbi2025_ps3c_test_image_14391,rubbish,0.34506217,0.65356106,0.001376737
isbi2025_ps3c_test_image_13172,healthy,0.93671095,0.047599807,0.015689215
isbi2025_ps3c_test_image_02317,rubbish,0.31541908,0.67556685,0.009014092
isbi2025_ps3c_test_image_09099,healthy,0.57039684,0.35645282,0.07315031
isbi2025_ps3c_test_image_11397,rubbish,0.29793492,0.66269535,0.039369687
isbi2025_ps3c_test_image_11609,unhealthy,0.06903632,0.076571405,0.8543922
isbi2025_ps3c_test_image_08953,rubbish,0.05948263,0.9404658,5.16E-05
isbi2025_ps3c_test_image_03491,healthy,0.8811068,0.056155026,0.06273816
isbi2025_ps3c_test_image_06760,healthy,0.8547613,0.081744924,0.06349374
isbi2025_ps3c_test_image_13294,healthy,0.9778938,0.012592428,0.009513779
isbi2025_ps3c_test_image_07232,healthy,0.49322698,0.019624174,0.48714882
isbi2025_ps3c_test_image_06974,rubbish,0.15136312,0.8368597,0.011777227
isbi2025_ps3c_test_image_15136,healthy,0.93227905,0.042951018,0.024769932
isbi2025_ps3c_test_image_10249,rubbish,0.030877296,0.9506574,0.01846525
isbi2025_ps3c_test_image_14564,healthy,0.9833345,0.010809986,0.005855544
isbi2025_ps3c_test_image_12307,rubbish,0.36664024,0.63264596,0.000713835
isbi2025_ps3c_test_image_12097,rubbish,0.10615667,0.8830229,0.010820456
isbi2025_ps3c_test_image_09180,rubbish,0.06507718,0.9230385,0.011884374
isbi2025_ps3c_test_image_10144,healthy,0.7964659,0.20186886,0.001665267
isbi2025_ps3c_test_image_05426,unhealthy,0.104224354,0.044320088,0.8514555
isbi2025_ps3c_test_image_09881,healthy,0.52839553,0.4692496,0.002354882
isbi2025_ps3c_test_image_12216,rubbish,0.2955865,0.70441216,1.31E-06
isbi2025_ps3c_test_image_08112,rubbish,0.02345473,0.9610461,0.015499169
isbi2025_ps3c_test_image_16222,unhealthy,0.047297377,0.2553318,0.69737077
isbi2025_ps3c_test_image_13647,healthy,0.7604621,0.011138897,0.22839902
isbi2025_ps3c_test_image_05758,rubbish,0.30797622,0.6895877,0.002436084
isbi2025_ps3c_test_image_12620,healthy,0.68232125,0.31720933,0.000469427
isbi2025_ps3c_test_image_16930,rubbish,0.016695352,0.96663773,0.0166669
isbi2025_ps3c_test_image_08261,healthy,0.7995112,0.18857978,0.011909085
isbi2025_ps3c_test_image_13565,rubbish,0.38937992,0.5739512,0.03666886
isbi2025_ps3c_test_image_11454,rubbish,0.30304983,0.69653064,0.000419579
isbi2025_ps3c_test_image_05353,healthy,0.6342153,0.36542928,0.000355395
isbi2025_ps3c_test_image_16313,healthy,0.8956652,0.089591764,0.014743071
isbi2025_ps3c_test_image_11902,healthy,0.79246277,0.18944202,0.018095247
isbi2025_ps3c_test_image_02495,rubbish,0.13284713,0.8664037,0.000749164
isbi2025_ps3c_test_image_08641,rubbish,0.22554049,0.7737192,0.000740265
isbi2025_ps3c_test_image_10863,rubbish,0.09497965,0.8936986,0.01132172
isbi2025_ps3c_test_image_10171,rubbish,0.23945044,0.75705934,0.003490191
isbi2025_ps3c_test_image_16690,rubbish,0.22408944,0.7736844,0.002226145
isbi2025_ps3c_test_image_11793,rubbish,0.49324027,0.50675255,7.21E-06
isbi2025_ps3c_test_image_15910,rubbish,0.01177942,0.8326768,0.15554371
isbi2025_ps3c_test_image_13149,rubbish,0.12583928,0.8636737,0.010486978
isbi2025_ps3c_test_image_17140,rubbish,0.32170007,0.67829984,1.29E-07
isbi2025_ps3c_test_image_02159,rubbish,0.3787037,0.6212872,9.02E-06
isbi2025_ps3c_test_image_05630,unhealthy,0.1617249,0.034097444,0.80417764
isbi2025_ps3c_test_image_15445,rubbish,0.019025194,0.906186,0.07478879
isbi2025_ps3c_test_image_03018,rubbish,0.124295995,0.87346965,0.00223429
isbi2025_ps3c_test_image_11644,unhealthy,0.117183514,0.33748862,0.5453279
isbi2025_ps3c_test_image_00812,healthy,0.836374,0.16310716,0.000518857
isbi2025_ps3c_test_image_12865,rubbish,0.058322273,0.9275861,0.014091671
isbi2025_ps3c_test_image_08211,unhealthy,0.26453674,0.34832174,0.3871415
isbi2025_ps3c_test_image_15929,rubbish,0.20649934,0.78965753,0.003843136
isbi2025_ps3c_test_image_14321,rubbish,0.046604574,0.9472062,0.006189199
isbi2025_ps3c_test_image_15672,healthy,0.8758174,0.010453735,0.113728926
isbi2025_ps3c_test_image_11731,healthy,0.9728941,0.018047402,0.00905846
isbi2025_ps3c_test_image_08712,healthy,0.9018534,0.094419725,0.003726935
isbi2025_ps3c_test_image_00077,healthy,0.60166395,0.3929337,0.005402351
isbi2025_ps3c_test_image_01020,healthy,0.67821157,0.32177487,1.36E-05
isbi2025_ps3c_test_image_04835,rubbish,0.11659932,0.8827358,0.000664859
isbi2025_ps3c_test_image_05202,rubbish,0.12890099,0.871034,6.50E-05
isbi2025_ps3c_test_image_14395,healthy,0.5203207,0.47967675,2.54E-06
isbi2025_ps3c_test_image_09677,rubbish,0.23173137,0.7660111,0.002257528
isbi2025_ps3c_test_image_05461,healthy,0.9829375,0.003783928,0.013278481
isbi2025_ps3c_test_image_07942,healthy,0.6757402,0.32036737,0.003892514
isbi2025_ps3c_test_image_06825,rubbish,0.03409513,0.95156026,0.014344562
isbi2025_ps3c_test_image_11779,rubbish,0.06307295,0.9343199,0.002607115
isbi2025_ps3c_test_image_07369,healthy,0.860357,0.13794714,0.001695872
isbi2025_ps3c_test_image_11259,healthy,0.7980142,0.19625205,0.005733698
isbi2025_ps3c_test_image_00551,healthy,0.60364014,0.35723302,0.0391268
isbi2025_ps3c_test_image_04514,rubbish,0.061102327,0.88504165,0.053856008
isbi2025_ps3c_test_image_07852,rubbish,0.1541083,0.84588,1.17E-05
isbi2025_ps3c_test_image_02704,rubbish,0.12608899,0.8478028,0.026108181
isbi2025_ps3c_test_image_06857,rubbish,0.12175673,0.83279026,0.045453068
isbi2025_ps3c_test_image_17830,healthy,0.9093895,0.07486176,0.015748657
isbi2025_ps3c_test_image_00057,rubbish,0.20401934,0.78686184,0.009118822
isbi2025_ps3c_test_image_03398,rubbish,0.13699427,0.8622777,0.000728029
isbi2025_ps3c_test_image_09321,healthy,0.50449795,0.39164355,0.10385848
isbi2025_ps3c_test_image_17894,rubbish,0.08442773,0.91557,2.23E-06
isbi2025_ps3c_test_image_09295,healthy,0.78648895,0.2094902,0.004020852
isbi2025_ps3c_test_image_09653,healthy,0.91293925,0.07266131,0.014399402
isbi2025_ps3c_test_image_01478,healthy,0.7730353,0.22420003,0.002764727
isbi2025_ps3c_test_image_06856,rubbish,0.2313811,0.76554185,0.003076993
isbi2025_ps3c_test_image_13965,rubbish,0.116527766,0.8760382,0.007434041
isbi2025_ps3c_test_image_11212,rubbish,0.008890058,0.98791283,0.003197132
isbi2025_ps3c_test_image_10059,healthy,0.9493976,0.033547707,0.017054683
isbi2025_ps3c_test_image_09784,rubbish,0.044949207,0.9550017,4.91E-05
isbi2025_ps3c_test_image_10742,rubbish,0.30226034,0.6895637,0.008175965
isbi2025_ps3c_test_image_00565,rubbish,0.21003532,0.78898644,0.000978295
isbi2025_ps3c_test_image_15870,rubbish,0.10551906,0.89275706,0.001723888
isbi2025_ps3c_test_image_09313,healthy,0.8735549,0.06374841,0.06269666
isbi2025_ps3c_test_image_12193,healthy,0.63130975,0.3612009,0.00748936
isbi2025_ps3c_test_image_12391,rubbish,0.32695663,0.6591898,0.01385353
isbi2025_ps3c_test_image_12633,rubbish,0.48409542,0.5141032,0.001801383
isbi2025_ps3c_test_image_13774,rubbish,0.14846794,0.8340398,0.017492259
isbi2025_ps3c_test_image_02173,healthy,0.9664102,0.018938923,0.014650812
isbi2025_ps3c_test_image_00668,healthy,0.7408285,0.256793,0.002378449
isbi2025_ps3c_test_image_10132,rubbish,0.2370816,0.5202335,0.24268492
isbi2025_ps3c_test_image_13642,rubbish,0.11345159,0.8836304,0.002918075
isbi2025_ps3c_test_image_06559,healthy,0.9134443,0.08486495,0.001690717
isbi2025_ps3c_test_image_17312,healthy,0.82012695,0.17954566,0.000327459
isbi2025_ps3c_test_image_14252,rubbish,0.10598102,0.8809874,0.013031584
isbi2025_ps3c_test_image_02717,rubbish,0.17549074,0.82435846,0.000150856
isbi2025_ps3c_test_image_12387,rubbish,0.02120227,0.9729699,0.005827842
isbi2025_ps3c_test_image_17392,healthy,0.66410047,0.32464483,0.011254652
isbi2025_ps3c_test_image_07383,healthy,0.8199896,0.17322342,0.006786931
isbi2025_ps3c_test_image_06393,healthy,0.658384,0.33119634,0.010419646
isbi2025_ps3c_test_image_17486,rubbish,0.014329402,0.97870797,0.006962611
isbi2025_ps3c_test_image_01616,healthy,0.9410107,0.035578407,0.02341098
isbi2025_ps3c_test_image_08925,rubbish,0.3430632,0.6569317,5.10E-06
isbi2025_ps3c_test_image_00878,healthy,0.7980915,0.0965895,0.10531907
isbi2025_ps3c_test_image_10119,rubbish,0.2771589,0.72150177,0.001339368
isbi2025_ps3c_test_image_08522,unhealthy,0.16861331,0.061612617,0.76977414
isbi2025_ps3c_test_image_17328,rubbish,0.05146517,0.9021234,0.04641145
isbi2025_ps3c_test_image_09822,healthy,0.9030203,3.14E-06,0.09697653
isbi2025_ps3c_test_image_09152,rubbish,0.028951427,0.81763756,0.15341106
isbi2025_ps3c_test_image_09211,healthy,0.7937639,0.20620668,2.94E-05
isbi2025_ps3c_test_image_14483,healthy,0.44261917,0.42656666,0.13081415
isbi2025_ps3c_test_image_08877,rubbish,0.33995193,0.45889193,0.20115614
isbi2025_ps3c_test_image_02938,healthy,0.93216515,0.039430775,0.028404035
isbi2025_ps3c_test_image_05815,rubbish,0.10742015,0.8912565,0.001323373
isbi2025_ps3c_test_image_13375,rubbish,0.08833879,0.67391944,0.23774181
isbi2025_ps3c_test_image_07463,rubbish,0.22536032,0.76833504,0.006304613
isbi2025_ps3c_test_image_13136,rubbish,0.020034106,0.5759804,0.40398547
isbi2025_ps3c_test_image_01625,rubbish,0.20175287,0.79151404,0.006733128
isbi2025_ps3c_test_image_07626,rubbish,0.42730826,0.5725207,0.00017106
isbi2025_ps3c_test_image_06446,healthy,0.8061213,0.19009274,0.003785931
isbi2025_ps3c_test_image_15223,healthy,0.9071438,0.080771655,0.012084492
isbi2025_ps3c_test_image_06629,rubbish,0.1407849,0.8568257,0.002389404
isbi2025_ps3c_test_image_08096,rubbish,0.32983255,0.6701602,7.28E-06
isbi2025_ps3c_test_image_12598,rubbish,0.24571191,0.7531995,0.00108858
isbi2025_ps3c_test_image_02577,rubbish,0.019627597,0.97923857,0.001133834
isbi2025_ps3c_test_image_05359,rubbish,0.008862264,0.9873953,0.003742499
isbi2025_ps3c_test_image_06299,healthy,0.84500414,0.010163483,0.14483231
isbi2025_ps3c_test_image_11240,rubbish,0.04642481,0.9477279,0.005847272
isbi2025_ps3c_test_image_08293,rubbish,0.024853483,0.56064224,0.41450432
isbi2025_ps3c_test_image_07139,rubbish,0.11426444,0.8234733,0.062262237
isbi2025_ps3c_test_image_11548,healthy,0.84698296,0.017378107,0.13563894
isbi2025_ps3c_test_image_04944,rubbish,0.15794009,0.8255168,0.016543087
isbi2025_ps3c_test_image_10257,rubbish,0.17051159,0.80170584,0.027782558
isbi2025_ps3c_test_image_14010,healthy,0.9771856,0.021527288,0.001287043
isbi2025_ps3c_test_image_05459,rubbish,0.20693474,0.79303956,2.57E-05
isbi2025_ps3c_test_image_08838,healthy,0.93786377,0.010261389,0.051874872
isbi2025_ps3c_test_image_09839,healthy,0.51205206,0.48248458,0.005463362
isbi2025_ps3c_test_image_08245,healthy,0.5426087,0.27154458,0.18584678
isbi2025_ps3c_test_image_15594,rubbish,0.4500196,0.53799033,0.011990096
isbi2025_ps3c_test_image_02406,healthy,0.94685376,0.05202011,0.00112612
isbi2025_ps3c_test_image_14492,rubbish,0.13192636,0.86082786,0.007245804
isbi2025_ps3c_test_image_14713,rubbish,0.39308572,0.6037362,0.003178012
isbi2025_ps3c_test_image_09574,rubbish,0.011297504,0.9601267,0.028575724
isbi2025_ps3c_test_image_17158,healthy,0.50941014,0.4693478,0.021242019
isbi2025_ps3c_test_image_14182,healthy,0.93993425,0.03904516,0.021020586
isbi2025_ps3c_test_image_16144,healthy,0.8044522,0.19040337,0.005144439
isbi2025_ps3c_test_image_13909,healthy,0.6597494,0.3400475,0.000203142
isbi2025_ps3c_test_image_17702,rubbish,0.10592776,0.6416716,0.25240064
isbi2025_ps3c_test_image_13185,rubbish,0.1291823,0.87041163,0.000405987
isbi2025_ps3c_test_image_06122,rubbish,0.28915507,0.7106872,0.00015771
isbi2025_ps3c_test_image_07757,rubbish,0.27716488,0.7146928,0.00814237
isbi2025_ps3c_test_image_16375,rubbish,0.2519129,0.7480677,1.95E-05
isbi2025_ps3c_test_image_02129,rubbish,0.060084525,0.64087534,0.29904017
isbi2025_ps3c_test_image_16142,rubbish,0.058213305,0.9195689,0.022217825
isbi2025_ps3c_test_image_10700,rubbish,0.12666412,0.8718167,0.0015192
isbi2025_ps3c_test_image_00137,rubbish,0.12015592,0.8792327,0.00061142
isbi2025_ps3c_test_image_12501,healthy,0.83055806,0.16937596,6.60E-05
isbi2025_ps3c_test_image_09001,rubbish,0.0393263,0.96062326,5.05E-05
isbi2025_ps3c_test_image_13111,rubbish,0.024864087,0.9420308,0.033105135
isbi2025_ps3c_test_image_02158,rubbish,0.007873128,0.9909305,0.001196411
isbi2025_ps3c_test_image_17775,unhealthy,0.14476475,0.41531053,0.43992475
isbi2025_ps3c_test_image_03164,rubbish,0.0179169,0.9788142,0.003268869
isbi2025_ps3c_test_image_12750,healthy,0.7630606,0.003218783,0.23372057
isbi2025_ps3c_test_image_07341,rubbish,0.053902578,0.91846627,0.02763117
isbi2025_ps3c_test_image_08568,rubbish,0.0742379,0.88479,0.04097213
isbi2025_ps3c_test_image_17527,rubbish,0.09091756,0.7766389,0.13244356
isbi2025_ps3c_test_image_16850,healthy,0.6716432,0.3007254,0.027631387
isbi2025_ps3c_test_image_00948,rubbish,0.1392244,0.8499377,0.010837909
isbi2025_ps3c_test_image_11966,rubbish,0.000462852,0.97317445,0.026362676
isbi2025_ps3c_test_image_15871,rubbish,0.20731199,0.7475053,0.045182645
isbi2025_ps3c_test_image_14700,healthy,0.9810885,0.001361501,0.017550059
isbi2025_ps3c_test_image_00018,rubbish,0.12812588,0.8714411,0.000433005
isbi2025_ps3c_test_image_13964,rubbish,0.038916502,0.95747674,0.003606726
isbi2025_ps3c_test_image_10173,rubbish,0.11986458,0.8795786,0.000556805
isbi2025_ps3c_test_image_00570,rubbish,0.46553808,0.5287647,0.005697166
isbi2025_ps3c_test_image_05268,rubbish,0.11388972,0.87055945,0.015550867
isbi2025_ps3c_test_image_15198,healthy,0.83339846,0.16498144,0.001620083
isbi2025_ps3c_test_image_08616,healthy,0.95224965,0.039322164,0.008428201
isbi2025_ps3c_test_image_15077,healthy,0.734016,0.26554647,0.000437474
isbi2025_ps3c_test_image_15746,healthy,0.89791167,0.005223468,0.09686493
isbi2025_ps3c_test_image_10067,rubbish,0.09373266,0.9062672,7.45E-08
isbi2025_ps3c_test_image_14955,healthy,0.6109914,0.38858497,0.000423643
isbi2025_ps3c_test_image_02952,unhealthy,0.07001083,0.18928139,0.7407077
isbi2025_ps3c_test_image_17956,rubbish,0.07223598,0.9203336,0.007430395
isbi2025_ps3c_test_image_11002,rubbish,0.18622759,0.8136244,0.000148029
isbi2025_ps3c_test_image_14235,healthy,0.6485479,0.2231881,0.128264
isbi2025_ps3c_test_image_13886,healthy,0.94769967,0.052275173,2.52E-05
isbi2025_ps3c_test_image_04157,healthy,0.61491233,0.3845464,0.000541296
isbi2025_ps3c_test_image_09268,rubbish,0.25677451,0.73397547,0.009250003
isbi2025_ps3c_test_image_14543,healthy,0.86282873,0.097728446,0.03944289
isbi2025_ps3c_test_image_13670,rubbish,0.03574819,0.96304893,0.001202918
isbi2025_ps3c_test_image_13015,rubbish,0.34061745,0.65491754,0.004464989
isbi2025_ps3c_test_image_06488,rubbish,0.069408655,0.85679954,0.073791824
isbi2025_ps3c_test_image_15015,healthy,0.72862077,0.23120847,0.040170804
isbi2025_ps3c_test_image_08606,rubbish,0.16662292,0.7767895,0.056587595
isbi2025_ps3c_test_image_14908,rubbish,0.037779935,0.9515065,0.010713594
isbi2025_ps3c_test_image_13899,rubbish,0.29634953,0.62134296,0.0823075
isbi2025_ps3c_test_image_04667,rubbish,0.09786438,0.9021226,1.30E-05
isbi2025_ps3c_test_image_11873,healthy,0.46679944,0.3102032,0.2229974
isbi2025_ps3c_test_image_15043,unhealthy,0.000255895,0.025418818,0.97432536
isbi2025_ps3c_test_image_05987,rubbish,0.2153554,0.7826999,0.001944657
isbi2025_ps3c_test_image_04787,healthy,0.6008058,0.36919376,0.030000415
isbi2025_ps3c_test_image_16388,healthy,0.96715873,0.032632973,0.000208237
isbi2025_ps3c_test_image_07137,healthy,0.9444971,0.04177758,0.013725306
isbi2025_ps3c_test_image_03330,rubbish,0.09593311,0.8974703,0.006596592
isbi2025_ps3c_test_image_00166,rubbish,0.06716205,0.91030324,0.022534678
isbi2025_ps3c_test_image_06481,rubbish,0.19098197,0.8074511,0.001566942
isbi2025_ps3c_test_image_00236,rubbish,0.049161825,0.9413654,0.009472705
isbi2025_ps3c_test_image_01735,rubbish,0.04558802,0.9361007,0.01831124
isbi2025_ps3c_test_image_07580,rubbish,0.049031265,0.92882615,0.022142539
isbi2025_ps3c_test_image_10471,healthy,0.6801588,0.07095399,0.24888726
isbi2025_ps3c_test_image_17189,healthy,0.8718024,0.11899002,0.00920762
isbi2025_ps3c_test_image_17989,rubbish,0.07084919,0.9285737,0.000577072
isbi2025_ps3c_test_image_13198,healthy,0.9864546,0.005754218,0.007791083
isbi2025_ps3c_test_image_13656,healthy,0.97973585,0.015381198,0.004882861
isbi2025_ps3c_test_image_09186,healthy,0.60487455,0.3589055,0.03621998
isbi2025_ps3c_test_image_16581,rubbish,0.26606426,0.539287,0.19464874
isbi2025_ps3c_test_image_01079,healthy,0.7397257,0.04875899,0.21151525
isbi2025_ps3c_test_image_00906,rubbish,0.013236888,0.9867394,2.37E-05
isbi2025_ps3c_test_image_00169,healthy,0.85172653,0.061118297,0.08715513
isbi2025_ps3c_test_image_03871,unhealthy,0.011172797,0.001483419,0.9873438
isbi2025_ps3c_test_image_11315,rubbish,0.04180576,0.9490568,0.009137406
isbi2025_ps3c_test_image_10828,healthy,0.832987,0.1665198,0.000493215
isbi2025_ps3c_test_image_02996,healthy,0.6498039,0.31541982,0.034776285
isbi2025_ps3c_test_image_04249,rubbish,0.16395928,0.8360381,2.64E-06
isbi2025_ps3c_test_image_07597,healthy,0.9730049,0.024375934,0.002619203
isbi2025_ps3c_test_image_12976,rubbish,0.21711224,0.776419,0.006468687
isbi2025_ps3c_test_image_09114,healthy,0.75083804,0.24522367,0.003938286
isbi2025_ps3c_test_image_17667,healthy,0.97216225,0.006760321,0.021077357
isbi2025_ps3c_test_image_03166,rubbish,0.11206692,0.8597202,0.028212914
isbi2025_ps3c_test_image_04221,unhealthy,0.023602834,0.002773562,0.9736235
isbi2025_ps3c_test_image_16842,healthy,0.5092549,0.1050036,0.3857415
isbi2025_ps3c_test_image_14943,healthy,0.89243394,0.012704952,0.09486108
isbi2025_ps3c_test_image_14513,healthy,0.55699486,0.44109008,0.001915062
isbi2025_ps3c_test_image_09811,healthy,0.8068528,0.026204232,0.16694294
isbi2025_ps3c_test_image_05474,rubbish,0.08303965,0.9151121,0.001848329
isbi2025_ps3c_test_image_04816,rubbish,0.4299319,0.56574,0.004328088
isbi2025_ps3c_test_image_11391,rubbish,0.037124068,0.9622733,0.000602674
isbi2025_ps3c_test_image_01334,healthy,0.7438678,0.24835938,0.007772802
isbi2025_ps3c_test_image_07963,rubbish,0.24857756,0.7030322,0.048390295
isbi2025_ps3c_test_image_15330,unhealthy,0.000496866,4.16E-05,0.9994616
isbi2025_ps3c_test_image_10377,healthy,0.76976246,0.17629518,0.053942308
isbi2025_ps3c_test_image_11094,rubbish,0.10421276,0.85768753,0.038099665
isbi2025_ps3c_test_image_06673,rubbish,0.3553433,0.63150394,0.013152737
isbi2025_ps3c_test_image_01757,healthy,0.6504851,0.15517339,0.19434145
isbi2025_ps3c_test_image_17754,rubbish,0.03875095,0.95784533,0.003403746
isbi2025_ps3c_test_image_03008,healthy,0.7635673,0.032588035,0.20384462
isbi2025_ps3c_test_image_15492,healthy,0.9519316,0.007728477,0.04033989
isbi2025_ps3c_test_image_01089,rubbish,0.49322164,0.502736,0.004042353
isbi2025_ps3c_test_image_01982,unhealthy,0.2208488,0.15580846,0.62334275
isbi2025_ps3c_test_image_00595,rubbish,0.073045805,0.926309,0.000645136
isbi2025_ps3c_test_image_03090,rubbish,0.07751171,0.92110205,0.001386261
isbi2025_ps3c_test_image_01961,rubbish,0.2114335,0.77844554,0.01012097
isbi2025_ps3c_test_image_16114,healthy,0.86226773,0.13696112,0.00077113
isbi2025_ps3c_test_image_11112,healthy,0.8525126,0.12849547,0.018991893
