image_name,prediction,confidence
isbi2025_ps3c_test_image_04119.png,healthy,0.9190
isbi2025_ps3c_test_image_11222.png,healthy,0.9095
isbi2025_ps3c_test_image_13324.png,rubbish,0.7547
isbi2025_ps3c_test_image_14080.png,healthy,0.7874
isbi2025_ps3c_test_image_00113.png,rubbish,0.8705
isbi2025_ps3c_test_image_10346.png,healthy,0.6068
isbi2025_ps3c_test_image_03710.png,healthy,0.7115
isbi2025_ps3c_test_image_16115.png,rubbish,0.7986
isbi2025_ps3c_test_image_11100.png,rubbish,0.8264
isbi2025_ps3c_test_image_11405.png,rubbish,0.8213
isbi2025_ps3c_test_image_12027.png,rubbish,0.6030
isbi2025_ps3c_test_image_07924.png,healthy,0.8054
isbi2025_ps3c_test_image_02147.png,rubbish,0.8393
isbi2025_ps3c_test_image_18065.png,rubbish,0.8641
isbi2025_ps3c_test_image_02958.png,rubbish,0.8331
isbi2025_ps3c_test_image_16740.png,rubbish,0.5726
isbi2025_ps3c_test_image_02381.png,healthy,0.5571
isbi2025_ps3c_test_image_03878.png,rubbish,0.7208
isbi2025_ps3c_test_image_06833.png,rubbish,0.7582
isbi2025_ps3c_test_image_09871.png,healthy,0.9360
isbi2025_ps3c_test_image_12361.png,rubbish,0.7737
isbi2025_ps3c_test_image_01179.png,healthy,0.5884
isbi2025_ps3c_test_image_12674.png,rubbish,0.7140
isbi2025_ps3c_test_image_02611.png,rubbish,0.5616
isbi2025_ps3c_test_image_01005.png,rubbish,0.6790
isbi2025_ps3c_test_image_01836.png,healthy,0.7939
isbi2025_ps3c_test_image_02286.png,rubbish,0.8837
isbi2025_ps3c_test_image_05749.png,healthy,0.5119
isbi2025_ps3c_test_image_07396.png,rubbish,0.7948
isbi2025_ps3c_test_image_05446.png,healthy,0.9460
isbi2025_ps3c_test_image_17597.png,rubbish,0.7849
isbi2025_ps3c_test_image_08499.png,healthy,0.7212
isbi2025_ps3c_test_image_05209.png,healthy,0.9000
isbi2025_ps3c_test_image_14484.png,unhealthy,0.9900
isbi2025_ps3c_test_image_00777.png,healthy,0.8968
isbi2025_ps3c_test_image_15620.png,rubbish,0.7015
isbi2025_ps3c_test_image_04201.png,rubbish,0.8794
isbi2025_ps3c_test_image_05193.png,healthy,0.9005
isbi2025_ps3c_test_image_11956.png,healthy,0.5818
isbi2025_ps3c_test_image_01319.png,unhealthy,0.3685
isbi2025_ps3c_test_image_01258.png,rubbish,0.5756
isbi2025_ps3c_test_image_02630.png,rubbish,0.6118
isbi2025_ps3c_test_image_02690.png,rubbish,0.8601
isbi2025_ps3c_test_image_06447.png,rubbish,0.8282
isbi2025_ps3c_test_image_07810.png,rubbish,0.8780
isbi2025_ps3c_test_image_16383.png,healthy,0.7667
isbi2025_ps3c_test_image_09358.png,rubbish,0.5061
isbi2025_ps3c_test_image_02040.png,unhealthy,0.8021
isbi2025_ps3c_test_image_18046.png,rubbish,0.5501
isbi2025_ps3c_test_image_11060.png,healthy,0.9295
isbi2025_ps3c_test_image_07425.png,rubbish,0.6936
isbi2025_ps3c_test_image_09349.png,healthy,0.8188
isbi2025_ps3c_test_image_16986.png,rubbish,0.5337
isbi2025_ps3c_test_image_16253.png,rubbish,0.5086
isbi2025_ps3c_test_image_02586.png,rubbish,0.8235
isbi2025_ps3c_test_image_15418.png,rubbish,0.8067
isbi2025_ps3c_test_image_11306.png,unhealthy,0.7513
isbi2025_ps3c_test_image_04489.png,healthy,0.9092
isbi2025_ps3c_test_image_15779.png,rubbish,0.6058
isbi2025_ps3c_test_image_04981.png,healthy,0.8105
isbi2025_ps3c_test_image_01649.png,healthy,0.7615
isbi2025_ps3c_test_image_04052.png,healthy,0.5860
isbi2025_ps3c_test_image_01002.png,healthy,0.6878
isbi2025_ps3c_test_image_00026.png,healthy,0.8815
isbi2025_ps3c_test_image_04337.png,healthy,0.6254
isbi2025_ps3c_test_image_13665.png,rubbish,0.7397
isbi2025_ps3c_test_image_00003.png,healthy,0.7905
isbi2025_ps3c_test_image_14270.png,rubbish,0.8231
isbi2025_ps3c_test_image_03299.png,rubbish,0.8662
isbi2025_ps3c_test_image_15406.png,healthy,0.8728
isbi2025_ps3c_test_image_15773.png,healthy,0.5430
isbi2025_ps3c_test_image_02027.png,rubbish,0.5613
isbi2025_ps3c_test_image_17287.png,healthy,0.5591
isbi2025_ps3c_test_image_08939.png,rubbish,0.8606
isbi2025_ps3c_test_image_15412.png,healthy,0.7928
isbi2025_ps3c_test_image_11639.png,healthy,0.5036
isbi2025_ps3c_test_image_15440.png,healthy,0.8829
isbi2025_ps3c_test_image_01935.png,healthy,0.6930
isbi2025_ps3c_test_image_05912.png,healthy,0.9078
isbi2025_ps3c_test_image_13394.png,rubbish,0.6315
isbi2025_ps3c_test_image_16572.png,rubbish,0.8641
isbi2025_ps3c_test_image_01355.png,rubbish,0.8545
isbi2025_ps3c_test_image_01637.png,healthy,0.8497
isbi2025_ps3c_test_image_01286.png,rubbish,0.5535
isbi2025_ps3c_test_image_03376.png,healthy,0.8637
isbi2025_ps3c_test_image_02978.png,rubbish,0.8533
isbi2025_ps3c_test_image_16700.png,healthy,0.6656
isbi2025_ps3c_test_image_01847.png,healthy,0.8427
isbi2025_ps3c_test_image_10198.png,rubbish,0.6486
isbi2025_ps3c_test_image_10372.png,rubbish,0.5097
isbi2025_ps3c_test_image_01382.png,healthy,0.6474
isbi2025_ps3c_test_image_06049.png,rubbish,0.8403
isbi2025_ps3c_test_image_10547.png,rubbish,0.8373
isbi2025_ps3c_test_image_06119.png,rubbish,0.8886
isbi2025_ps3c_test_image_00023.png,rubbish,0.8829
isbi2025_ps3c_test_image_07220.png,rubbish,0.8180
isbi2025_ps3c_test_image_08369.png,rubbish,0.5825
isbi2025_ps3c_test_image_17678.png,rubbish,0.8246
isbi2025_ps3c_test_image_13068.png,unhealthy,0.8310
isbi2025_ps3c_test_image_04215.png,rubbish,0.8364
isbi2025_ps3c_test_image_09242.png,rubbish,0.7290
isbi2025_ps3c_test_image_03822.png,healthy,0.7496
isbi2025_ps3c_test_image_12390.png,healthy,0.9171
isbi2025_ps3c_test_image_08460.png,rubbish,0.7597
isbi2025_ps3c_test_image_16546.png,rubbish,0.8087
isbi2025_ps3c_test_image_03551.png,rubbish,0.7572
isbi2025_ps3c_test_image_08674.png,rubbish,0.7067
isbi2025_ps3c_test_image_08872.png,healthy,0.5121
isbi2025_ps3c_test_image_00622.png,healthy,0.8681
isbi2025_ps3c_test_image_00238.png,rubbish,0.6109
isbi2025_ps3c_test_image_16004.png,unhealthy,0.8345
isbi2025_ps3c_test_image_14970.png,unhealthy,0.9879
isbi2025_ps3c_test_image_09960.png,healthy,0.5629
isbi2025_ps3c_test_image_02886.png,rubbish,0.5142
isbi2025_ps3c_test_image_09880.png,healthy,0.7774
isbi2025_ps3c_test_image_08565.png,healthy,0.7781
isbi2025_ps3c_test_image_17225.png,rubbish,0.8142
isbi2025_ps3c_test_image_17832.png,rubbish,0.7046
isbi2025_ps3c_test_image_08774.png,rubbish,0.7649
isbi2025_ps3c_test_image_11657.png,healthy,0.5369
isbi2025_ps3c_test_image_17622.png,healthy,0.5620
isbi2025_ps3c_test_image_13280.png,rubbish,0.7211
isbi2025_ps3c_test_image_04004.png,healthy,0.5473
isbi2025_ps3c_test_image_16314.png,rubbish,0.6934
isbi2025_ps3c_test_image_09248.png,rubbish,0.7274
isbi2025_ps3c_test_image_16098.png,healthy,0.5463
isbi2025_ps3c_test_image_17784.png,healthy,0.5006
isbi2025_ps3c_test_image_10307.png,rubbish,0.8763
isbi2025_ps3c_test_image_07895.png,healthy,0.7568
isbi2025_ps3c_test_image_08608.png,healthy,0.8700
isbi2025_ps3c_test_image_12957.png,unhealthy,0.7965
isbi2025_ps3c_test_image_00295.png,rubbish,0.8554
isbi2025_ps3c_test_image_01110.png,healthy,0.8577
isbi2025_ps3c_test_image_08604.png,rubbish,0.7907
isbi2025_ps3c_test_image_16230.png,rubbish,0.8438
isbi2025_ps3c_test_image_09580.png,unhealthy,0.9895
isbi2025_ps3c_test_image_01612.png,healthy,0.5418
isbi2025_ps3c_test_image_13932.png,healthy,0.9027
isbi2025_ps3c_test_image_01877.png,rubbish,0.7758
isbi2025_ps3c_test_image_17070.png,rubbish,0.7009
isbi2025_ps3c_test_image_07736.png,healthy,0.6711
isbi2025_ps3c_test_image_12930.png,healthy,0.6901
isbi2025_ps3c_test_image_17353.png,rubbish,0.8022
isbi2025_ps3c_test_image_02557.png,healthy,0.6498
isbi2025_ps3c_test_image_15431.png,healthy,0.6974
isbi2025_ps3c_test_image_03839.png,rubbish,0.8013
isbi2025_ps3c_test_image_10182.png,rubbish,0.8345
isbi2025_ps3c_test_image_09133.png,rubbish,0.6676
isbi2025_ps3c_test_image_02408.png,unhealthy,0.9705
isbi2025_ps3c_test_image_04559.png,rubbish,0.8128
isbi2025_ps3c_test_image_03363.png,healthy,0.5990
isbi2025_ps3c_test_image_06986.png,healthy,0.5519
isbi2025_ps3c_test_image_14825.png,healthy,0.8198
isbi2025_ps3c_test_image_10519.png,healthy,0.7193
isbi2025_ps3c_test_image_12470.png,healthy,0.9018
isbi2025_ps3c_test_image_11411.png,unhealthy,0.5739
isbi2025_ps3c_test_image_03411.png,rubbish,0.8166
isbi2025_ps3c_test_image_07921.png,rubbish,0.5264
isbi2025_ps3c_test_image_01629.png,healthy,0.8647
isbi2025_ps3c_test_image_10135.png,rubbish,0.7925
isbi2025_ps3c_test_image_04916.png,rubbish,0.6810
isbi2025_ps3c_test_image_11765.png,unhealthy,0.9634
isbi2025_ps3c_test_image_09562.png,rubbish,0.8122
isbi2025_ps3c_test_image_12423.png,rubbish,0.6743
isbi2025_ps3c_test_image_06759.png,rubbish,0.8003
isbi2025_ps3c_test_image_04036.png,healthy,0.8948
isbi2025_ps3c_test_image_03140.png,rubbish,0.8062
isbi2025_ps3c_test_image_18099.png,healthy,0.7107
isbi2025_ps3c_test_image_16811.png,healthy,0.8093
isbi2025_ps3c_test_image_10745.png,healthy,0.5299
isbi2025_ps3c_test_image_00013.png,healthy,0.9055
isbi2025_ps3c_test_image_09715.png,healthy,0.5292
isbi2025_ps3c_test_image_09184.png,healthy,0.6904
isbi2025_ps3c_test_image_03923.png,rubbish,0.8386
isbi2025_ps3c_test_image_00089.png,unhealthy,0.5182
isbi2025_ps3c_test_image_03887.png,rubbish,0.7001
isbi2025_ps3c_test_image_01205.png,healthy,0.6234
isbi2025_ps3c_test_image_13252.png,rubbish,0.8589
isbi2025_ps3c_test_image_02289.png,rubbish,0.7378
isbi2025_ps3c_test_image_10734.png,healthy,0.8674
isbi2025_ps3c_test_image_02358.png,rubbish,0.7999
isbi2025_ps3c_test_image_05041.png,rubbish,0.5965
isbi2025_ps3c_test_image_18037.png,healthy,0.8982
isbi2025_ps3c_test_image_06454.png,rubbish,0.7446
isbi2025_ps3c_test_image_10503.png,rubbish,0.6816
isbi2025_ps3c_test_image_08912.png,healthy,0.7342
isbi2025_ps3c_test_image_14797.png,rubbish,0.5933
isbi2025_ps3c_test_image_16373.png,healthy,0.8207
isbi2025_ps3c_test_image_01252.png,healthy,0.5255
isbi2025_ps3c_test_image_12558.png,rubbish,0.6583
isbi2025_ps3c_test_image_01415.png,rubbish,0.3926
isbi2025_ps3c_test_image_10229.png,rubbish,0.7112
isbi2025_ps3c_test_image_01092.png,rubbish,0.8958
isbi2025_ps3c_test_image_06619.png,rubbish,0.8567
isbi2025_ps3c_test_image_00388.png,rubbish,0.7810
isbi2025_ps3c_test_image_00646.png,rubbish,0.7692
isbi2025_ps3c_test_image_17771.png,rubbish,0.7425
isbi2025_ps3c_test_image_05100.png,rubbish,0.8452
isbi2025_ps3c_test_image_01032.png,rubbish,0.6763
isbi2025_ps3c_test_image_11965.png,rubbish,0.8440
isbi2025_ps3c_test_image_12892.png,healthy,0.9110
isbi2025_ps3c_test_image_11428.png,healthy,0.8869
isbi2025_ps3c_test_image_09124.png,healthy,0.5982
isbi2025_ps3c_test_image_04527.png,healthy,0.8748
isbi2025_ps3c_test_image_17640.png,rubbish,0.7884
isbi2025_ps3c_test_image_04893.png,rubbish,0.5168
isbi2025_ps3c_test_image_00386.png,healthy,0.6375
isbi2025_ps3c_test_image_05463.png,rubbish,0.8210
isbi2025_ps3c_test_image_04532.png,healthy,0.5928
isbi2025_ps3c_test_image_08048.png,healthy,0.5568
isbi2025_ps3c_test_image_14921.png,rubbish,0.6685
isbi2025_ps3c_test_image_14292.png,rubbish,0.8536
isbi2025_ps3c_test_image_10872.png,rubbish,0.7742
isbi2025_ps3c_test_image_04895.png,healthy,0.6573
isbi2025_ps3c_test_image_12607.png,rubbish,0.5626
isbi2025_ps3c_test_image_12439.png,rubbish,0.5060
isbi2025_ps3c_test_image_06186.png,rubbish,0.7743
isbi2025_ps3c_test_image_16540.png,rubbish,0.8224
isbi2025_ps3c_test_image_11543.png,healthy,0.7035
isbi2025_ps3c_test_image_05584.png,rubbish,0.8358
isbi2025_ps3c_test_image_12669.png,healthy,0.8204
isbi2025_ps3c_test_image_15897.png,rubbish,0.6044
isbi2025_ps3c_test_image_11377.png,rubbish,0.5917
isbi2025_ps3c_test_image_03771.png,unhealthy,0.6062
isbi2025_ps3c_test_image_08828.png,rubbish,0.5088
isbi2025_ps3c_test_image_06549.png,rubbish,0.6885
isbi2025_ps3c_test_image_17713.png,healthy,0.9140
isbi2025_ps3c_test_image_00250.png,healthy,0.7930
isbi2025_ps3c_test_image_17029.png,healthy,0.5480
isbi2025_ps3c_test_image_04821.png,rubbish,0.8119
isbi2025_ps3c_test_image_17250.png,unhealthy,0.5136
isbi2025_ps3c_test_image_16063.png,rubbish,0.5305
isbi2025_ps3c_test_image_17349.png,rubbish,0.5126
isbi2025_ps3c_test_image_00008.png,rubbish,0.7236
isbi2025_ps3c_test_image_18015.png,healthy,0.9042
isbi2025_ps3c_test_image_04298.png,rubbish,0.8904
isbi2025_ps3c_test_image_06772.png,rubbish,0.7559
isbi2025_ps3c_test_image_15810.png,rubbish,0.7229
isbi2025_ps3c_test_image_03210.png,healthy,0.7823
isbi2025_ps3c_test_image_00554.png,healthy,0.8558
isbi2025_ps3c_test_image_03903.png,rubbish,0.5817
isbi2025_ps3c_test_image_02060.png,rubbish,0.8185
isbi2025_ps3c_test_image_09096.png,rubbish,0.7655
isbi2025_ps3c_test_image_03851.png,rubbish,0.7984
isbi2025_ps3c_test_image_13741.png,healthy,0.7156
isbi2025_ps3c_test_image_13157.png,rubbish,0.8616
isbi2025_ps3c_test_image_15435.png,healthy,0.5159
isbi2025_ps3c_test_image_07999.png,healthy,0.9240
isbi2025_ps3c_test_image_14828.png,rubbish,0.6624
isbi2025_ps3c_test_image_15424.png,rubbish,0.6341
isbi2025_ps3c_test_image_12546.png,rubbish,0.6715
isbi2025_ps3c_test_image_15178.png,rubbish,0.8197
isbi2025_ps3c_test_image_11542.png,rubbish,0.8923
isbi2025_ps3c_test_image_04941.png,unhealthy,0.4066
isbi2025_ps3c_test_image_04684.png,healthy,0.7856
isbi2025_ps3c_test_image_09179.png,healthy,0.5592
isbi2025_ps3c_test_image_05162.png,rubbish,0.7588
isbi2025_ps3c_test_image_01994.png,healthy,0.8820
isbi2025_ps3c_test_image_15642.png,rubbish,0.7315
isbi2025_ps3c_test_image_16984.png,rubbish,0.6258
isbi2025_ps3c_test_image_16160.png,healthy,0.9042
isbi2025_ps3c_test_image_15140.png,healthy,0.8150
isbi2025_ps3c_test_image_06115.png,rubbish,0.8428
isbi2025_ps3c_test_image_04588.png,healthy,0.9011
isbi2025_ps3c_test_image_10606.png,rubbish,0.8504
isbi2025_ps3c_test_image_01297.png,rubbish,0.8097
isbi2025_ps3c_test_image_02002.png,healthy,0.7761
isbi2025_ps3c_test_image_12660.png,rubbish,0.6664
isbi2025_ps3c_test_image_05308.png,healthy,0.4817
isbi2025_ps3c_test_image_01739.png,healthy,0.7809
isbi2025_ps3c_test_image_03625.png,unhealthy,0.8332
isbi2025_ps3c_test_image_05003.png,healthy,0.8804
isbi2025_ps3c_test_image_03005.png,healthy,0.8164
isbi2025_ps3c_test_image_13768.png,rubbish,0.5943
isbi2025_ps3c_test_image_12643.png,healthy,0.8480
isbi2025_ps3c_test_image_17098.png,healthy,0.8582
isbi2025_ps3c_test_image_04230.png,rubbish,0.7680
isbi2025_ps3c_test_image_02569.png,healthy,0.9175
isbi2025_ps3c_test_image_16671.png,rubbish,0.7757
isbi2025_ps3c_test_image_05046.png,rubbish,0.8354
isbi2025_ps3c_test_image_13440.png,unhealthy,0.8669
isbi2025_ps3c_test_image_15057.png,healthy,0.8989
isbi2025_ps3c_test_image_05144.png,healthy,0.8461
isbi2025_ps3c_test_image_06434.png,rubbish,0.6158
isbi2025_ps3c_test_image_04995.png,rubbish,0.8091
isbi2025_ps3c_test_image_14634.png,rubbish,0.8136
isbi2025_ps3c_test_image_16781.png,rubbish,0.4824
isbi2025_ps3c_test_image_05211.png,healthy,0.8970
isbi2025_ps3c_test_image_01260.png,rubbish,0.6580
isbi2025_ps3c_test_image_15315.png,rubbish,0.8554
isbi2025_ps3c_test_image_17438.png,rubbish,0.8213
isbi2025_ps3c_test_image_05498.png,healthy,0.7197
isbi2025_ps3c_test_image_12001.png,rubbish,0.8451
isbi2025_ps3c_test_image_14591.png,rubbish,0.6001
isbi2025_ps3c_test_image_06431.png,rubbish,0.8606
isbi2025_ps3c_test_image_00193.png,rubbish,0.7993
isbi2025_ps3c_test_image_01689.png,rubbish,0.7442
isbi2025_ps3c_test_image_11628.png,rubbish,0.8410
isbi2025_ps3c_test_image_10498.png,healthy,0.6618
isbi2025_ps3c_test_image_17991.png,healthy,0.5055
isbi2025_ps3c_test_image_09010.png,rubbish,0.6500
isbi2025_ps3c_test_image_12232.png,healthy,0.8538
isbi2025_ps3c_test_image_07289.png,healthy,0.6793
isbi2025_ps3c_test_image_05852.png,rubbish,0.8516
isbi2025_ps3c_test_image_12871.png,rubbish,0.6216
isbi2025_ps3c_test_image_17160.png,rubbish,0.7447
isbi2025_ps3c_test_image_07986.png,rubbish,0.8531
isbi2025_ps3c_test_image_08385.png,healthy,0.8961
isbi2025_ps3c_test_image_12133.png,rubbish,0.8472
isbi2025_ps3c_test_image_14988.png,rubbish,0.5135
isbi2025_ps3c_test_image_03585.png,healthy,0.8516
isbi2025_ps3c_test_image_17083.png,rubbish,0.8075
isbi2025_ps3c_test_image_00308.png,rubbish,0.8254
isbi2025_ps3c_test_image_13767.png,healthy,0.5380
isbi2025_ps3c_test_image_07274.png,healthy,0.7509
isbi2025_ps3c_test_image_01588.png,rubbish,0.5620
isbi2025_ps3c_test_image_10805.png,rubbish,0.8722
isbi2025_ps3c_test_image_03217.png,healthy,0.7899
isbi2025_ps3c_test_image_06170.png,healthy,0.6508
isbi2025_ps3c_test_image_12152.png,healthy,0.8355
isbi2025_ps3c_test_image_02304.png,healthy,0.4992
isbi2025_ps3c_test_image_13573.png,rubbish,0.8365
isbi2025_ps3c_test_image_09061.png,healthy,0.8021
isbi2025_ps3c_test_image_15398.png,rubbish,0.7794
isbi2025_ps3c_test_image_07885.png,healthy,0.5464
isbi2025_ps3c_test_image_08800.png,healthy,0.9226
isbi2025_ps3c_test_image_18133.png,rubbish,0.8101
isbi2025_ps3c_test_image_18135.png,healthy,0.8928
isbi2025_ps3c_test_image_07589.png,rubbish,0.7685
isbi2025_ps3c_test_image_14958.png,rubbish,0.8661
isbi2025_ps3c_test_image_01963.png,rubbish,0.5663
isbi2025_ps3c_test_image_11931.png,rubbish,0.7510
isbi2025_ps3c_test_image_08333.png,rubbish,0.7966
isbi2025_ps3c_test_image_11658.png,rubbish,0.8183
isbi2025_ps3c_test_image_08612.png,rubbish,0.7548
isbi2025_ps3c_test_image_04675.png,unhealthy,0.5238
isbi2025_ps3c_test_image_11984.png,rubbish,0.8873
isbi2025_ps3c_test_image_03406.png,rubbish,0.4643
isbi2025_ps3c_test_image_16543.png,unhealthy,0.9869
isbi2025_ps3c_test_image_02828.png,rubbish,0.8063
isbi2025_ps3c_test_image_08901.png,rubbish,0.8954
isbi2025_ps3c_test_image_07157.png,rubbish,0.6839
isbi2025_ps3c_test_image_04729.png,rubbish,0.5385
isbi2025_ps3c_test_image_16368.png,rubbish,0.6427
isbi2025_ps3c_test_image_09396.png,rubbish,0.8188
isbi2025_ps3c_test_image_08570.png,healthy,0.6832
isbi2025_ps3c_test_image_11888.png,rubbish,0.6255
isbi2025_ps3c_test_image_12981.png,healthy,0.8729
isbi2025_ps3c_test_image_01040.png,healthy,0.8208
isbi2025_ps3c_test_image_03375.png,rubbish,0.8159
isbi2025_ps3c_test_image_00949.png,rubbish,0.7329
isbi2025_ps3c_test_image_15669.png,rubbish,0.5237
isbi2025_ps3c_test_image_03198.png,rubbish,0.5742
isbi2025_ps3c_test_image_01574.png,rubbish,0.5111
isbi2025_ps3c_test_image_16409.png,healthy,0.8492
isbi2025_ps3c_test_image_14039.png,rubbish,0.6752
isbi2025_ps3c_test_image_14473.png,unhealthy,0.8021
isbi2025_ps3c_test_image_00970.png,rubbish,0.5907
isbi2025_ps3c_test_image_03982.png,rubbish,0.8001
isbi2025_ps3c_test_image_17558.png,healthy,0.6737
isbi2025_ps3c_test_image_00832.png,rubbish,0.6792
isbi2025_ps3c_test_image_11382.png,healthy,0.7851
isbi2025_ps3c_test_image_04933.png,rubbish,0.5279
isbi2025_ps3c_test_image_17819.png,rubbish,0.8181
isbi2025_ps3c_test_image_05282.png,rubbish,0.8817
isbi2025_ps3c_test_image_00059.png,rubbish,0.7331
isbi2025_ps3c_test_image_14813.png,rubbish,0.8184
isbi2025_ps3c_test_image_14258.png,healthy,0.8684
isbi2025_ps3c_test_image_04742.png,rubbish,0.8916
isbi2025_ps3c_test_image_14117.png,healthy,0.8020
isbi2025_ps3c_test_image_00725.png,rubbish,0.7152
isbi2025_ps3c_test_image_15998.png,unhealthy,0.5290
isbi2025_ps3c_test_image_07910.png,unhealthy,0.9746
isbi2025_ps3c_test_image_13053.png,rubbish,0.7880
isbi2025_ps3c_test_image_01101.png,rubbish,0.8056
isbi2025_ps3c_test_image_14887.png,rubbish,0.8598
isbi2025_ps3c_test_image_09188.png,healthy,0.7837
isbi2025_ps3c_test_image_15007.png,healthy,0.8940
isbi2025_ps3c_test_image_07497.png,healthy,0.8769
isbi2025_ps3c_test_image_06668.png,rubbish,0.8270
isbi2025_ps3c_test_image_09055.png,rubbish,0.8177
isbi2025_ps3c_test_image_00122.png,rubbish,0.8027
isbi2025_ps3c_test_image_04413.png,unhealthy,0.6323
isbi2025_ps3c_test_image_00724.png,healthy,0.8601
isbi2025_ps3c_test_image_11168.png,rubbish,0.8819
isbi2025_ps3c_test_image_15349.png,rubbish,0.5000
isbi2025_ps3c_test_image_10083.png,rubbish,0.5230
isbi2025_ps3c_test_image_12760.png,rubbish,0.8768
isbi2025_ps3c_test_image_13232.png,rubbish,0.6670
isbi2025_ps3c_test_image_11477.png,healthy,0.9023
isbi2025_ps3c_test_image_01276.png,rubbish,0.7122
isbi2025_ps3c_test_image_01811.png,unhealthy,0.6991
isbi2025_ps3c_test_image_05204.png,healthy,0.8791
isbi2025_ps3c_test_image_15925.png,healthy,0.8485
isbi2025_ps3c_test_image_13039.png,healthy,0.8420
isbi2025_ps3c_test_image_01646.png,unhealthy,0.9889
isbi2025_ps3c_test_image_16856.png,healthy,0.8528
isbi2025_ps3c_test_image_11778.png,healthy,0.8776
isbi2025_ps3c_test_image_14404.png,rubbish,0.8237
isbi2025_ps3c_test_image_02232.png,healthy,0.7672
isbi2025_ps3c_test_image_06269.png,rubbish,0.8476
isbi2025_ps3c_test_image_02519.png,rubbish,0.6336
isbi2025_ps3c_test_image_14795.png,healthy,0.9174
isbi2025_ps3c_test_image_06204.png,rubbish,0.5511
isbi2025_ps3c_test_image_02847.png,rubbish,0.7323
isbi2025_ps3c_test_image_00672.png,rubbish,0.8517
isbi2025_ps3c_test_image_10188.png,healthy,0.6145
isbi2025_ps3c_test_image_04993.png,rubbish,0.8563
isbi2025_ps3c_test_image_08809.png,rubbish,0.5580
isbi2025_ps3c_test_image_01341.png,rubbish,0.6208
isbi2025_ps3c_test_image_00355.png,healthy,0.6310
isbi2025_ps3c_test_image_08645.png,rubbish,0.8501
isbi2025_ps3c_test_image_03127.png,rubbish,0.7578
isbi2025_ps3c_test_image_07393.png,rubbish,0.7716
isbi2025_ps3c_test_image_10934.png,healthy,0.8962
isbi2025_ps3c_test_image_09615.png,healthy,0.6443
isbi2025_ps3c_test_image_17557.png,unhealthy,0.5533
isbi2025_ps3c_test_image_12415.png,rubbish,0.8784
isbi2025_ps3c_test_image_06632.png,healthy,0.7154
isbi2025_ps3c_test_image_17178.png,rubbish,0.5231
isbi2025_ps3c_test_image_05783.png,unhealthy,0.6417
isbi2025_ps3c_test_image_08977.png,healthy,0.7142
isbi2025_ps3c_test_image_03042.png,unhealthy,0.6435
isbi2025_ps3c_test_image_09681.png,healthy,0.6963
isbi2025_ps3c_test_image_03731.png,healthy,0.9119
isbi2025_ps3c_test_image_00034.png,healthy,0.7734
isbi2025_ps3c_test_image_15462.png,rubbish,0.6720
isbi2025_ps3c_test_image_08335.png,rubbish,0.8708
isbi2025_ps3c_test_image_05983.png,healthy,0.6764
isbi2025_ps3c_test_image_12378.png,unhealthy,0.9793
isbi2025_ps3c_test_image_12377.png,rubbish,0.8138
isbi2025_ps3c_test_image_17348.png,rubbish,0.7683
isbi2025_ps3c_test_image_05398.png,healthy,0.9160
isbi2025_ps3c_test_image_03708.png,healthy,0.5469
isbi2025_ps3c_test_image_00945.png,healthy,0.9121
isbi2025_ps3c_test_image_15744.png,rubbish,0.7803
isbi2025_ps3c_test_image_11109.png,healthy,0.7544
isbi2025_ps3c_test_image_05840.png,healthy,0.9013
isbi2025_ps3c_test_image_02151.png,healthy,0.7365
isbi2025_ps3c_test_image_00849.png,unhealthy,0.9872
isbi2025_ps3c_test_image_13279.png,rubbish,0.7084
isbi2025_ps3c_test_image_04382.png,healthy,0.9258
isbi2025_ps3c_test_image_11596.png,rubbish,0.5198
isbi2025_ps3c_test_image_13090.png,healthy,0.9080
isbi2025_ps3c_test_image_15618.png,rubbish,0.6519
isbi2025_ps3c_test_image_15777.png,rubbish,0.8392
isbi2025_ps3c_test_image_08651.png,healthy,0.9312
isbi2025_ps3c_test_image_12786.png,healthy,0.8732
isbi2025_ps3c_test_image_08935.png,unhealthy,0.8278
isbi2025_ps3c_test_image_13878.png,healthy,0.8960
isbi2025_ps3c_test_image_17741.png,healthy,0.5885
isbi2025_ps3c_test_image_12275.png,rubbish,0.7763
isbi2025_ps3c_test_image_14521.png,rubbish,0.5258
isbi2025_ps3c_test_image_01770.png,rubbish,0.8291
isbi2025_ps3c_test_image_07171.png,rubbish,0.7995
isbi2025_ps3c_test_image_06290.png,healthy,0.7389
isbi2025_ps3c_test_image_04370.png,healthy,0.5703
isbi2025_ps3c_test_image_00997.png,unhealthy,0.9639
isbi2025_ps3c_test_image_00006.png,healthy,0.7044
isbi2025_ps3c_test_image_04473.png,healthy,0.9365
isbi2025_ps3c_test_image_04129.png,healthy,0.5991
isbi2025_ps3c_test_image_09084.png,rubbish,0.5193
isbi2025_ps3c_test_image_15614.png,rubbish,0.8174
isbi2025_ps3c_test_image_05070.png,rubbish,0.8156
isbi2025_ps3c_test_image_03015.png,rubbish,0.6312
isbi2025_ps3c_test_image_01187.png,healthy,0.8677
isbi2025_ps3c_test_image_14184.png,rubbish,0.8119
isbi2025_ps3c_test_image_08435.png,healthy,0.3569
isbi2025_ps3c_test_image_14934.png,rubbish,0.8104
isbi2025_ps3c_test_image_05030.png,rubbish,0.6581
isbi2025_ps3c_test_image_00914.png,healthy,0.9109
